num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,movie_title,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,country,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,d3mIndex
682,126,17000,1000,17000,73820094,Hugo ,245333,36017,0,678,USA,170000000,2011,16000,7.5,1.85,42000,71
85,106,188,582,10000,113745408,Wild Wild West ,129601,15870,2,648,USA,170000000,1999,4000,4.8,1.85,0,72
264,112,357,595,5000,102176165,The Mummy: Tomb of the Dragon Emperor ,117927,9131,2,501,USA,145000000,2008,3000,5.2,2.35,0,73
418,123,452,329,10000,161087183,Suicide Squad ,118992,11287,8,971,USA,175000000,2016,336,6.9,2.35,80000,74
186,96,293,7000,87000,100289690,Evan Almighty ,115099,108016,0,257,USA,175000000,2007,11000,5.4,2.35,2000,75
585,113,218,509,10000,100189501,Edge of Tomorrow ,431620,12652,1,741,USA,178000000,2014,854,7.9,2.35,77000,76
91,176,58,60,711,88246220,Waterworld ,144337,1004,0,309,USA,175000000,1995,60,6.1,1.85,0,77
250,118,208,570,23000,150167630,G.I. Joe: The Rise of Cobra ,174578,26683,4,534,USA,175000000,2009,2000,5.8,2.35,0,78
536,95,0,384,1000,356454367,Inside Out ,345198,2944,1,773,USA,175000000,2015,767,8.3,1.85,118000,79
370,106,4000,591,19000,362645141,The Jungle Book ,106072,32921,0,398,UK,175000000,2016,13000,7.8,1.85,65000,80
453,124,4000,4000,21000,312057433,Iron Man 2 ,522371,48638,4,723,USA,200000000,2010,19000,7,2.35,18000,81
416,132,274,11000,26000,155111815,Snow White and the Huntsman ,228554,72881,0,710,USA,170000000,2012,17000,6.1,2.35,53000,82
401,97,171,846,11000,241407328,Maleficent ,252257,15516,2,634,USA,180000000,2014,2000,7,2.35,89000,83
521,130,198,884,10000,208543795,Dawn of the Planet of the Apes ,317542,14363,0,620,USA,170000000,2014,2000,7.6,1.85,45000,84
10,109,596,283,622,,The Lovers ,2138,1982,3,15,Belgium,,2015,525,4.5,,677,85
218,128,47,982,18000,38297305,47 Ronin ,116994,20965,2,324,USA,175000000,2013,1000,6.3,2.35,35000,86
576,136,94,2000,19000,259746958,Captain America: The Winter Soldier ,496749,36188,1,742,USA,170000000,2014,11000,7.8,2.35,55000,87
226,93,31,213,4000,238371987,Shrek Forever After ,138661,4628,2,173,USA,165000000,2010,225,6.4,2.35,0,88
443,130,663,604,2000,93417865,Tomorrowland ,128306,5046,2,497,USA,190000000,2015,638,6.5,2.2,37000,89
384,102,38,562,756,222487711,Big Hero 6 ,279093,2963,0,433,USA,165000000,2014,719,7.9,2.39,41000,90
377,101,66,833,975,189412677,Wreck-It Ralph ,272534,4451,1,345,USA,165000000,2012,931,7.8,2.35,40000,91
188,100,0,267,15000,665426,The Polar Express ,120798,16264,0,444,USA,165000000,2004,726,6.6,2.35,10000,92
286,120,776,535,890,102315545,Independence Day: Resurgence ,58137,3233,0,520,USA,165000000,2016,812,5.5,2.35,67000,93
288,98,255,759,18000,217387997,How to Train Your Dragon ,485430,20453,0,492,USA,165000000,2010,953,8.2,2.35,33000,94
280,109,84,191,648,150350192,Terminator 3: Rise of the Machines ,305340,1769,0,1676,USA,200000000,2003,284,6.4,2.35,0,95
653,121,571,3000,14000,333130696,Guardians of the Galaxy ,682155,32438,3,1097,USA,170000000,2014,14000,8.1,2.35,96000,96
712,169,22000,6000,11000,187991439,Interstellar ,928227,31488,1,2725,USA,165000000,2014,11000,8.6,2.35,349000,97
642,148,22000,23000,29000,292568851,Inception ,1468200,81115,0,2803,USA,160000000,2010,27000,8.8,2.35,175000,98
1,120,28,12,544,,Godzilla Resurgence ,374,699,0,13,Japan,,2016,106,8.2,2.35,0,99
645,182,0,773,5000,303001229,The Hobbit: An Unexpected Journey ,637246,9152,,1367,USA,180000000,2012,972,7.9,2.35,166000,100
187,106,357,4000,23000,144512310,The Fast and the Furious ,272223,45327,2,988,USA,38000000,2001,14000,6.7,2.35,14000,101
362,166,21000,919,11000,127490802,The Curious Case of Benjamin Button ,459346,13333,2,822,USA,150000000,2008,1000,7.8,2.35,23000,102
500,132,905,1000,34000,146405371,X-Men: First Class ,518537,50983,3,698,USA,160000000,2011,13000,7.8,2.35,54000,103
389,137,508,14000,34000,281666058,The Hunger Games: Mockingjay - Part 2 ,166137,81385,1,383,USA,160000000,2015,22000,6.6,2.35,38000,104
235,109,226,370,12000,63143812,The Sorcerer's Apprentice ,124185,13388,0,238,USA,150000000,2010,418,6.1,2.35,11000,105
231,98,249,702,87000,60655503,Poseidon ,82380,92456,0,629,USA,160000000,2006,2000,5.6,2.35,0,106
218,113,33,11000,40000,76846624,Alice Through the Looking Glass ,21352,80806,1,131,USA,170000000,2016,25000,6.4,1.85,30000,107
227,93,50,692,3000,320706665,Shrek the Third ,211971,4705,2,326,USA,160000000,2007,795,6.1,1.85,0,108
275,123,0,648,3000,46978995,Warcraft ,111609,5505,0,781,USA,160000000,2016,716,7.3,2.35,89000,109
474,126,230,2000,24000,89732035,Terminator Genisys ,188457,38873,2,867,USA,155000000,2015,10000,6.6,2.35,82000,110
228,113,150,59,531,104383624,The Chronicles of Narnia: The Voyage of the Dawn Treader ,106446,764,4,227,USA,155000000,2010,82,6.3,1.78,11000,111
191,184,0,691,3000,198539855,Pearl Harbor ,254111,5401,0,1999,USA,140000000,2001,961,6.1,2.35,0,112
396,144,0,581,662,318759914,Transformers ,513158,2333,0,1782,USA,150000000,2007,599,7.1,2.35,8000,113
248,206,0,591,12000,34293771,Alexander ,138863,24598,3,1390,Germany,155000000,2004,11000,5.5,2.35,0,114
329,138,282,687,21000,292000866,Harry Potter and the Order of the Phoenix ,355137,33433,3,1108,UK,150000000,2007,11000,7.5,2.35,0,115
295,157,179,10000,21000,289994397,Harry Potter and the Goblet of Fire ,385670,53413,1,1896,UK,150000000,2005,11000,7.6,2.35,0,116
318,102,532,979,10000,227946274,Hancock ,343648,21584,0,590,USA,150000000,2008,9000,6.4,2.35,0,117
323,104,508,558,10000,256386216,I Am Legend ,530870,13076,0,1413,USA,150000000,2007,1000,7.2,2.35,11000,118
276,115,13000,588,40000,206456431,Charlie and the Chocolate Factory ,320284,57844,3,1361,USA,150000000,2005,16000,6.7,1.85,0,119
318,111,663,954,1000,206435493,Ratatouille ,473887,4764,0,626,USA,150000000,2007,1000,8,2.35,10000,120
478,128,22000,11000,23000,205343774,Batman Begins ,980946,59558,0,2685,USA,150000000,2005,14000,8.3,2.35,15000,121
167,89,35,436,1000,179982968,Madagascar: Escape 2 Africa ,146019,3285,0,119,USA,150000000,2008,851,6.7,1.85,0,122
185,105,189,1000,49000,177243721,Night at the Museum: Battle of the Smithsonian ,130272,54039,2,209,USA,150000000,2009,3000,5.9,2.35,2000,123
350,119,151,2000,20000,179883016,X-Men Origins: Wolverine ,361924,40054,0,641,USA,150000000,2009,16000,6.7,2.35,0,124
245,129,0,233,309,139259759,The Matrix Revolutions ,364948,1062,0,2121,Australia,150000000,2003,269,6.7,2.35,0,125
406,102,69,490,1000,400736600,Frozen ,421658,2582,0,904,USA,150000000,2013,523,7.6,2.24,58000,126
275,138,0,30,234,281492479,The Matrix Reloaded ,421818,534,0,2789,USA,150000000,2003,198,7.2,2.35,0,127
486,112,230,12000,26000,206360018,Thor: The Dark World ,414070,59803,3,532,USA,170000000,2013,20000,7.1,2.35,63000,128
739,120,750,943,27000,153629485,Mad Max: Fury Road ,552503,40025,0,1588,Australia,150000000,2015,9000,8.1,2.35,191000,129
298,146,2000,294,15000,133375846,Angels & Demons ,207839,16948,2,435,USA,150000000,2009,745,6.7,2.35,0,130
516,115,0,12000,26000,181015141,Thor ,536314,60059,1,738,USA,150000000,2011,20000,7,2.35,63000,131
225,96,59,699,17000,114053579,Bolt ,146766,20007,0,178,USA,150000000,2008,759,6.9,1.85,0,132
145,88,12,182,730,119420252,G-Force ,33042,2217,0,90,USA,150000000,2009,607,5.1,2.35,0,133
310,99,473,502,14000,83640426,Wrath of the Titans ,152826,16184,0,253,USA,150000000,2012,897,5.8,1.85,19000,134
526,113,13000,16000,40000,79711678,Dark Shadows ,199039,80849,7,479,USA,100000000,2012,17000,6.2,1.85,82000,135
465,131,188,641,10000,195000874,Mission: Impossible - Rogue Nation ,232187,21840,0,440,China,150000000,2015,10000,7.4,2.35,47000,136
357,119,394,162,12000,61937495,The Wolfman ,89442,13071,0,432,USA,150000000,2010,490,5.8,1.85,0,137
248,110,282,103,11000,124051759,The Legend of Tarzan ,42372,21175,2,239,USA,180000000,2016,10000,6.6,2.35,29000,138
194,91,58,826,2000,126597121,Bee Movie ,105902,6576,0,206,USA,150000000,2007,852,6.2,1.85,0,139
284,90,90,15,11000,165230261,Kung Fu Panda 2 ,182718,21015,0,209,USA,150000000,2011,10000,7.3,2.35,20000,140
280,103,0,346,1000,131564731,The Last Airbender ,118951,2857,0,1382,USA,150000000,2010,756,4.2,2.35,18000,141
310,124,14000,979,22000,133382309,Mission: Impossible III ,256695,34817,0,871,USA,150000000,2006,10000,6.9,2.35,0,142
339,131,776,256,17000,73103784,White House Down ,164238,18204,2,434,USA,150000000,2013,551,6.4,2.35,33000,143
132,88,25,433,921,21379315,Mars Needs Moms ,17590,2652,0,112,USA,150000000,2011,562,5.4,2.35,0,144
135,85,42,586,20000,64459316,Flushed Away ,85086,35161,0,122,UK,149000000,2006,14000,6.7,1.85,0,145
256,111,456,394,20000,34964818,Pan ,39956,21393,4,186,USA,150000000,2015,548,5.8,2.35,24000,146
196,92,50,517,3000,111505642,Mr. Peabody & Sherman ,47900,5810,2,130,USA,145000000,2014,1000,6.9,1.85,11000,147
220,196,249,844,11000,133228348,Troy ,381672,17944,2,1694,USA,175000000,2004,5000,7.2,2.35,0,148
211,93,35,436,851,216366733,Madagascar 3: Europe's Most Wanted ,119213,2444,0,154,USA,145000000,2012,770,6.9,1.85,17000,149
264,133,93,746,769,160201106,Die Another Day ,169914,2538,0,1185,UK,142000000,2002,766,6.1,2.35,0,150
464,116,176,322,783,118099659,Ghostbusters ,69757,2097,4,1211,USA,144000000,2016,370,5.5,2.35,62000,151
167,153,0,537,13000,201573391,Armageddon ,322395,26029,0,1171,USA,140000000,1998,12000,6.6,2.35,11000,152
208,88,188,826,10000,190418803,Men in Black II ,270207,14823,2,606,USA,140000000,2002,3000,6.1,1.85,2000,153
287,115,0,964,18000,82161969,Beowulf ,142440,31523,1,505,USA,150000000,2007,12000,6.3,2.35,3000,154
210,95,5,967,24000,143523463,Kung Fu Panda 3 ,64322,36095,0,145,USA,145000000,2016,11000,7.2,2.35,24000,155
432,133,663,690,10000,209364921,Mission: Impossible - Ghost Protocol ,365104,21768,3,512,USA,145000000,2011,10000,7.4,2.35,35000,156
256,97,52,161,20000,103400692,Rise of the Guardians ,123553,20645,0,174,USA,145000000,2012,315,7.3,1.85,25000,157
135,90,23,233,957,110332737,Fun with Dick and Jane ,110788,1997,1,258,USA,100000000,2005,550,6.1,2.35,2000,158
190,154,380,445,10000,111110575,The Last Samurai ,317166,11945,1,928,USA,140000000,2003,956,7.7,2.35,0,159
314,150,0,748,23000,65007045,Exodus: Gods and Kings ,128682,26490,0,657,UK,140000000,2014,893,6.1,2.35,51000,160
518,127,14000,981,26000,257704099,Star Trek ,504419,39284,0,1559,USA,150000000,2009,12000,8,2.35,19000,161
291,121,0,4000,24000,403706375,Spider-Man ,544665,40484,0,2012,USA,139000000,2002,11000,7.3,1.85,5000,162
292,102,255,953,18000,176997107,How to Train Your Dragon 2 ,221128,23378,5,343,USA,145000000,2014,3000,7.9,2.35,46000,163
184,126,295,284,18000,31141074,Gods of Egypt ,51892,19769,4,273,USA,140000000,2016,934,5.5,2.35,24000,164
145,121,357,653,820,31704416,Stealth ,45455,2705,0,388,USA,135000000,2005,780,5,2.35,0,165
451,215,0,413,986,107503316,Watchmen ,392474,2530,1,1229,USA,130000000,2009,745,7.7,2.35,18000,166
141,127,503,91,5000,129734803,Lethal Weapon 4 ,127497,6171,2,287,USA,140000000,1998,808,6.6,2.35,0,167
267,138,0,258,820,132122995,Hulk ,212106,1814,0,1445,USA,137000000,2003,300,5.7,1.85,0,168
351,122,209,934,17000,122512052,G.I. Joe: Retaliation ,146352,31958,6,288,USA,130000000,2013,12000,5.8,2.35,42000,169
163,124,42,848,11000,68642452,Sahara ,77673,13073,3,463,UK,130000000,2005,973,6,2.35,0,170
166,106,6,422,12000,32131830,Final Fantasy: The Spirits Within ,72259,15015,1,788,USA,137000000,2001,2000,6.4,1.85,0,171
510,124,394,2000,11000,176636816,Captain America: The First Avenger ,508818,19761,0,679,USA,140000000,2011,3000,6.9,2.35,46000,172
197,128,150,244,766,126930660,The World Is Not Enough ,157519,2037,2,683,UK,135000000,1999,536,6.4,2.35,2000,173
244,138,608,168,613,93926386,Master and Commander: The Far Side of the World ,168207,1205,1,684,USA,150000000,2003,172,7.4,2.35,0,174
322,115,386,12000,21000,292298923,The Twilight Saga: Breaking Dawn - Part 2 ,185394,59177,3,329,USA,120000000,2012,17000,5.5,2.35,65000,175
156,100,750,988,49000,63992328,Happy Feet 2 ,32399,62644,0,79,Australia,135000000,2011,11000,5.9,2.35,0,176
354,135,255,882,3000,134518390,The Incredible Hulk ,326286,5811,0,643,USA,150000000,2008,1000,6.8,2.35,0,177
21,60,,184,982,,Miami Vice             ,16769,1687,2,74,USA,1500000,,321,7.5,1.33,0,178
252,117,14000,358,535,52792307,The BFG ,12572,1950,0,106,UK,140000000,2016,400,6.8,2.35,27000,179
556,156,0,733,29000,183635922,The Revenant ,406020,57108,0,1188,USA,135000000,2015,27000,8.1,2.35,190000,180
166,96,13,463,16000,83024900,Turbo ,62424,17416,0,90,USA,135000000,2013,881,6.5,2.35,13000,181
362,107,563,939,40000,123207194,Rango ,183208,43291,0,337,USA,135000000,2011,1000,7.2,2.35,26000,182
153,92,35,179,19000,83348920,Penguins of Madagascar ,60230,19963,0,118,USA,132000000,2014,411,6.7,1.85,11000,183
329,115,521,883,13000,227137090,The Bourne Ultimatum ,491077,17369,0,820,USA,110000000,2007,897,8.1,2.35,0,184
266,92,54,562,11000,215395021,Kung Fu Panda ,307029,12754,0,360,USA,130000000,2008,967,7.6,2.35,6000,185
517,117,235,680,2000,180191634,Ant-Man ,313866,5730,6,549,USA,130000000,2015,2000,7.4,1.85,61000,186
502,146,508,523,34000,424645577,The Hunger Games: Catching Fire ,498397,49355,1,706,USA,130000000,2013,14000,7.6,2.35,82000,187
322,115,386,12000,21000,292298923,The Twilight Saga: Breaking Dawn - Part 2 ,185394,59177,3,329,USA,120000000,2012,17000,5.5,2.35,65000,188
165,94,12,183,17000,177343675,Home ,70121,17883,0,214,USA,135000000,2015,523,6.7,1.85,26000,189
401,116,14000,807,10000,234277056,War of the Worlds ,334345,12758,0,2741,USA,132000000,2005,1000,6.5,1.85,0,190
94,147,0,877,10000,138396624,Bad Boys II ,178126,12954,1,511,USA,130000000,2003,898,6.6,2.35,0,191
246,90,50,397,4000,149234747,Puss in Boots ,114287,5046,0,137,USA,130000000,2011,442,6.7,2.35,16000,192
330,101,176,282,11000,118311368,Salt ,245621,12406,1,514,USA,110000000,2010,702,6.4,2.35,23000,193
434,138,0,8000,12000,101160529,Noah ,200022,32355,2,1240,USA,125000000,2014,9000,5.8,1.85,71000,194
440,107,14000,845,2000,77564037,The Adventures of Tintin ,177383,4631,1,447,USA,135000000,2011,871,7.4,2.35,44000,195
274,142,0,10000,11000,249358727,Harry Potter and the Prisoner of Azkaban ,382255,33284,3,1504,UK,130000000,2004,10000,7.8,2.35,11000,196
245,165,1000,165,309,49551662,Australia ,102338,921,0,450,Australia,130000000,2008,284,6.6,2.35,0,197
349,100,0,894,10000,60522097,After Earth ,158720,14168,0,744,USA,130000000,2013,943,4.9,2.35,37000,198
145,82,0,388,1000,137748063,Dinosaur ,38438,2945,1,241,USA,127500000,2000,558,6.5,1.85,0,199
1,,0,159,10000,,Harry Potter and the Deathly Hallows: Part II ,381,11036,1,2,UK,,2011,570,7.5,,40,200
154,98,189,1000,49000,113733726,Night at the Museum: Secret of the Tomb ,67223,53587,7,126,USA,127000000,2014,3000,6.2,1.85,11000,201
233,95,96,8000,24000,148337537,Megamind ,172754,46120,3,187,USA,130000000,2010,11000,7.3,2.35,13000,202
258,159,0,645,11000,317557891,Harry Potter and the Sorcerer's Stone ,444683,13191,4,1571,UK,125000000,2001,687,7.5,2.35,16000,203
208,96,124,1000,16000,33592415,R.I.P.D. ,91640,31549,2,210,USA,130000000,2013,12000,5.6,2.35,20000,204
1,120,28,12,544,,Godzilla Resurgence ,374,699,0,13,Japan,,2016,106,8.2,2.35,0,205
271,143,563,1000,40000,305388685,Pirates of the Caribbean: The Curse of the Black Pearl ,809474,48184,3,2113,USA,140000000,2003,5000,8.1,2.35,10000,206
4,,0,1000,10000,,Harry Potter and the Deathly Hallows: Part I ,252,14719,1,2,UK,,2010,2000,6.4,,25,207
403,123,508,14000,34000,337103873,The Hunger Games: Mockingjay - Part 1 ,305008,81385,1,591,USA,125000000,2014,22000,6.7,2.35,52000,208
294,174,2000,362,15000,217536138,The Da Vinci Code ,314253,16008,2,1966,USA,125000000,2006,574,6.6,2.35,0,209
159,101,107,56,688,131536019,Rio 2 ,58498,1031,0,99,USA,103000000,2014,237,6.4,2.35,0,210
289,134,0,346,20000,214948780,X-Men 2 ,405973,20952,4,1055,Canada,110000000,2003,505,7.5,2.35,0,211
342,132,681,12000,23000,209805005,Fast Five ,284792,55345,3,366,USA,125000000,2011,14000,7.3,2.35,54000,212
382,129,0,154,21000,186830669,Sherlock Holmes: A Game of Shadows ,338635,22403,2,412,USA,125000000,2011,979,7.5,2.35,39000,213
344,106,255,850,14000,163192114,Clash of the Titans ,229679,18003,0,637,USA,125000000,2010,1000,5.8,2.35,15000,214
196,113,719,217,605,119412921,Total Recall ,240241,1441,0,391,USA,65000000,1990,308,7.5,1.85,0,215
85,102,323,241,845,32694788,The 13th Warrior ,101411,1815,1,546,USA,85000000,1999,372,6.6,2.35,0,216
436,135,209,602,10000,113165635,The Bourne Legacy ,229823,12175,0,504,USA,125000000,2012,826,6.7,2.35,31000,217
183,125,541,409,920,107285004,Batman & Robin ,189855,2699,3,1018,USA,125000000,1997,890,3.7,1.85,0,218
175,110,2000,636,1000,260031035,How the Grinch Stole Christmas ,141414,4146,0,482,USA,123000000,2000,722,6,1.85,0,219
239,124,776,812,15000,186739919,The Day After Tomorrow ,333248,20553,0,1159,USA,125000000,2004,2000,6.4,2.35,19000,220
237,123,610,653,10000,215397307,Mission: Impossible II ,242188,11930,0,1426,USA,125000000,2000,794,6.1,2.35,0,221
231,130,249,461,784,182618434,The Perfect Storm ,133076,2684,0,779,USA,140000000,2000,638,6.4,2.35,0,222
