339,1
340,1
341,2
342,2
343,1
344,1
345,1
346,2
347,1
348,2
349,2
350,2
351,2
352,1
353,2
354,2
355,2
356,1
357,2
358,2
359,2
360,2
361,2
362,1
363,2
364,2
365,1
366,2
367,1
368,1
369,2
370,1
371,1
372,1
373,1
374,1
375,1
376,2
377,1
378,1
379,1
380,1
381,1
382,2
383,2
384,2
385,2
386,2
387,2
388,1
389,1
390,2
391,1
392,1
393,2
394,1
395,1
396,2
397,2
398,1
399,2
400,1
401,1
402,1
403,1
404,2
405,1
406,1
407,2
408,2
409,1
410,1
411,1
412,2
413,1
414,2
415,1
416,2
417,2
418,2
419,2
420,1
421,1
422,2
423,1
424,2
425,2
426,1
427,2
428,2
429,1
430,2
431,1
432,2
433,1
434,2
435,1
436,1
437,1
438,1
439,2
440,2
441,2
442,1
443,1
444,2
445,2
446,1
447,2
448,1
449,2
450,2
451,2
452,2
453,1
454,2
455,2
456,2
457,1
458,2
459,2
460,2
461,2
462,1
463,2
464,1
465,2
466,1
467,2
468,1
469,1
470,2
471,2
472,1
473,2
474,2
475,1
476,2
477,1
478,2
479,1
480,1
481,1
482,2
483,2
484,2
485,2
486,1
487,2
488,1
489,1
490,1
491,1
492,2
493,2
494,1
495,1
496,1
497,1
498,2
499,1
500,1
501,2
502,2
503,2
504,1
505,1
506,2
507,1
508,1
509,1
510,2
511,1
512,2
513,2
514,2
515,2
516,2
517,1
518,1
519,2
520,1
521,1
522,2
523,1
524,1
525,2
526,2
527,1
528,1
529,1
530,2
531,2
532,1
533,2
534,1
535,2
536,2
537,1
538,1
539,1
540,2
541,1
542,1
543,2
544,2
545,1
546,1
547,1
548,1
549,2
550,1
551,2
552,2
553,1
554,1
555,2
556,2
557,2
558,1
559,2
560,1
561,1
562,1
563,2
564,1
565,2
566,1
567,1
568,2
569,1
570,1
571,2
572,1
573,2
574,1
575,1
576,1
577,1
578,1
579,1
580,2
581,1
582,1
583,2
584,2
585,2
586,1
587,1
588,2
589,1
590,1
591,1
592,2
593,1
594,1
595,1
596,1
597,2
598,2
599,1
600,1
601,2
602,2
603,2
604,1
605,2
606,2
607,2
608,1
609,2
610,1
611,2
612,2
613,2
614,2
615,1
616,1
617,1
618,1
619,2
620,1
621,2
622,1
623,1
624,1
625,1
626,2
627,2
628,2
629,2
630,2
631,1
632,1
633,2
634,2
635,1
636,2
637,2
638,1
639,2
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,2
649,2
650,2
651,1
652,2
653,1
654,2
655,2
656,1
657,1
658,1
659,1
660,2
661,2
662,1
663,1
664,1
665,2
666,1
667,2
668,1
669,2
670,2
671,2
672,2
673,2
674,2
675,2
676,1
677,1
678,1
679,2
680,1
681,1
682,1
683,1
684,2
685,1
686,2
687,2
688,1
689,1
690,2
691,1
692,1
693,2
694,2
695,2
696,1
697,1
698,2
699,2
700,2
701,2
702,2
703,1
704,2
705,1
706,1
707,2
708,1
709,2
710,2
711,1
712,1
713,2
714,1
715,1
716,1
717,1
718,1
719,2
720,2
721,2
722,2
723,1
724,1
725,1
726,2
727,2
728,1
729,2
730,2
731,2
732,1
733,2
734,1
735,1
736,1
737,1
738,1
739,2
740,2
741,1
742,2
743,2
744,2
745,2
746,1
747,1
748,1
749,2
750,1
751,1
752,1
753,2
754,2
755,1
756,1
757,1
758,2
759,2
760,1
761,1
762,2
763,1
764,2
765,2
766,2
767,1
768,2
769,1
770,1
771,1
772,1
773,1
774,2
775,1
776,1
777,2
778,2
779,1
780,2
781,1
782,1
783,2
784,1
785,2
786,2
787,2
788,2
789,2
790,2
791,2
792,1
793,2
794,2
795,1
796,2
797,2
798,2
799,1
800,2
801,1
802,2
803,1
804,2
805,2
806,1
807,2
808,1
809,2
810,1
811,1
812,2
813,2
814,1
815,1
816,1
817,2
818,1
819,2
820,2
821,1
822,2
823,1
824,1
825,2
826,2
827,1
828,2
829,2
830,1
831,2
832,1
833,1
834,1
835,2
836,2
837,2
838,1
839,1
840,1
841,2
842,1
843,1
844,2
845,2
846,2
847,2
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,2
856,2
857,1
858,1
859,2
860,1
861,2
862,2
863,1
864,2
865,1
866,1
867,2
868,2
869,1
870,1
871,1
872,1
873,2
874,1
875,1
876,2
877,1
878,1
879,2
880,1
881,2
882,1
883,2
884,2
885,1
886,1
887,1
888,1
889,1
890,1
891,1
892,2
893,2
894,1
895,1
896,1
897,2
898,1
899,2
900,1
901,1
902,1
903,1
904,2
905,1
906,2
907,1
908,2
909,2
910,1
911,2
912,1
913,2
914,2
915,1
916,1
917,1
918,1
919,1
920,2
921,1
922,2
923,1
924,2
925,2
926,2
927,1
928,2
929,2
930,1
931,1
932,1
933,2
934,2
935,1
936,2
937,2
938,2
939,1
940,1
941,2
942,2
943,1
944,1
945,1
946,2
947,1
948,2
949,2
950,2
951,1
952,1
953,2
954,2
955,1
956,1
957,2
958,2
959,1
960,1
961,2
962,1
963,2
964,2
965,2
966,2
967,1
968,2
969,1
970,2
971,2
972,2
973,2
974,1
975,1
976,2
977,1
978,2
979,1
980,2
981,2
982,1
983,1
984,2
985,1
986,1
987,1
988,2
989,1
990,2
991,1
992,2
993,1
994,2
995,1
996,2
997,1
998,2
999,1
1000,1
1001,2
1002,1
1003,2
1004,1
1005,2
1006,2
1007,2
1008,1
1009,2
1010,1
1011,1
1012,2
1013,2
1014,1
1015,2
1016,2
1017,1
1018,1
1019,2
1020,1
1021,2
1022,1
1023,1
1024,2
1025,1
1026,2
1027,2
1028,1
1029,2
1030,2
1031,2
1032,1
1033,2
1034,2
1035,2
1036,2
1037,2
1038,1
1039,1
1040,1
1041,2
1042,2
1043,1
1044,1
1045,2
1046,2
1047,2
1048,1
1049,2
1050,2
1051,2
1052,2
1053,1
1054,2
1055,2
1056,1
1057,1
1058,1
1059,2
1060,2
1061,2
1062,1
1063,1
1064,2
1065,2
1066,2
1067,1
1068,2
1069,1
1070,2
1071,2
1072,1
1073,1
1074,1
1075,2
1076,2
1077,1
1078,2
1079,2
1080,1
1081,2
1082,2
1083,1
1084,2
1085,2
1086,1
1087,1
1088,1
1089,2
1090,1
1091,2
1092,1
1093,2
1094,2
1095,2
