id,author_id,post
399,509,Post 399
400,21,Post 400
401,58,Post 401
402,917,Post 402
403,904,Post 403
404,751,Post 404
405,565,Post 405
406,210,Post 406
407,721,Post 407
408,267,Post 408
409,64,Post 409
410,363,Post 410
411,574,Post 411
412,574,Post 412
413,816,Post 413
414,465,Post 414
415,190,Post 415
416,58,Post 416
417,249,Post 417
418,943,Post 418
419,58,Post 419
420,610,Post 420
421,479,Post 421
422,239,Post 422
423,633,Post 423
424,584,Post 424
425,68,Post 425
426,626,Post 426
427,88,Post 427
428,277,Post 428
429,574,Post 429
430,691,Post 430
431,574,Post 431
432,904,Post 432
433,678,Post 433
434,967,Post 434
435,309,Post 435
436,993,Post 436
437,246,Post 437
438,246,Post 438
439,245,Post 439
440,140,Post 440
441,593,Post 441
442,12,Post 442
443,774,Post 443
444,584,Post 444
445,351,Post 445
446,904,Post 446
447,832,Post 447
448,596,Post 448
449,88,Post 449
450,967,Post 450
451,593,Post 451
452,904,Post 452
453,208,Post 453
454,49,Post 454
455,344,Post 455
456,761,Post 456
457,800,Post 457
458,904,Post 458
459,423,Post 459
460,786,Post 460
461,197,Post 461
462,574,Post 462
463,58,Post 463
464,699,Post 464
465,429,Post 465
466,137,Post 466
467,626,Post 467
468,479,Post 468
469,370,Post 469
470,433,Post 470
471,747,Post 471
472,478,Post 472
473,904,Post 473
474,196,Post 474
475,459,Post 475
476,888,Post 476
477,584,Post 477
478,709,Post 478
479,828,Post 479
480,558,Post 480
481,149,Post 481
482,375,Post 482
483,294,Post 483
484,198,Post 484
485,585,Post 485
486,267,Post 486
487,867,Post 487
488,479,Post 488
489,774,Post 489
490,838,Post 490
491,626,Post 491
492,789,Post 492
493,767,Post 493
494,574,Post 494
495,383,Post 495
496,479,Post 496
497,352,Post 497
498,499,Post 498
499,475,Post 499
500,389,Post 500
501,137,Post 501
502,479,Post 502
503,179,Post 503
504,433,Post 504
505,137,Post 505
506,454,Post 506
507,574,Post 507
508,85,Post 508
509,283,Post 509
510,479,Post 510
511,306,Post 511
512,574,Post 512
513,777,Post 513
514,761,Post 514
515,267,Post 515
516,249,Post 516
517,574,Post 517
518,434,Post 518
519,58,Post 519
520,278,Post 520
521,967,Post 521
522,968,Post 522
523,427,Post 523
524,58,Post 524
525,771,Post 525
526,312,Post 526
527,59,Post 527
528,278,Post 528
529,195,Post 529
530,913,Post 530
531,246,Post 531
532,736,Post 532
533,179,Post 533
534,88,Post 534
535,438,Post 535
536,589,Post 536
537,570,Post 537
538,830,Post 538
539,479,Post 539
540,591,Post 540
541,68,Post 541
542,731,Post 542
543,674,Post 543
544,778,Post 544
545,132,Post 545
546,479,Post 546
547,612,Post 547
548,18,Post 548
549,851,Post 549
550,793,Post 550
551,539,Post 551
552,417,Post 552
553,712,Post 553
554,904,Post 554
555,505,Post 555
556,904,Post 556
557,188,Post 557
558,385,Post 558
559,694,Post 559
560,429,Post 560
561,554,Post 561
562,613,Post 562
563,577,Post 563
564,479,Post 564
565,179,Post 565
566,478,Post 566
567,277,Post 567
568,778,Post 568
569,767,Post 569
570,270,Post 570
571,574,Post 571
572,625,Post 572
573,479,Post 573
574,99,Post 574
575,710,Post 575
576,99,Post 576
577,645,Post 577
578,88,Post 578
579,581,Post 579
580,312,Post 580
581,477,Post 581
582,993,Post 582
583,954,Post 583
584,574,Post 584
585,661,Post 585
586,774,Post 586
587,697,Post 587
588,165,Post 588
589,479,Post 589
590,817,Post 590
591,734,Post 591
592,278,Post 592
593,871,Post 593
594,591,Post 594
595,318,Post 595
596,62,Post 596
597,728,Post 597
598,479,Post 598
599,973,Post 599
600,293,Post 600
601,73,Post 601
602,278,Post 602
603,477,Post 603
604,58,Post 604
605,461,Post 605
606,278,Post 606
607,993,Post 607
608,216,Post 608
609,834,Post 609
610,211,Post 610
611,574,Post 611
612,622,Post 612
613,574,Post 613
614,954,Post 614
615,479,Post 615
616,612,Post 616
617,890,Post 617
618,278,Post 618
619,574,Post 619
620,993,Post 620
621,747,Post 621
622,682,Post 622
623,465,Post 623
624,851,Post 624
625,828,Post 625
626,479,Post 626
627,574,Post 627
628,642,Post 628
629,766,Post 629
630,479,Post 630
631,387,Post 631
632,179,Post 632
633,705,Post 633
634,733,Post 634
635,246,Post 635
636,861,Post 636
637,208,Post 637
638,806,Post 638
639,162,Post 639
640,612,Post 640
641,547,Post 641
642,167,Post 642
643,690,Post 643
644,747,Post 644
645,904,Post 645
646,505,Post 646
647,544,Post 647
648,613,Post 648
649,912,Post 649
650,453,Post 650
651,642,Post 651
652,584,Post 652
653,231,Post 653
654,655,Post 654
655,851,Post 655
656,479,Post 656
657,955,Post 657
658,574,Post 658
659,904,Post 659
660,747,Post 660
661,479,Post 661
662,354,Post 662
663,466,Post 663
664,413,Post 664
665,58,Post 665
666,42,Post 666
667,473,Post 667
668,242,Post 668
669,848,Post 669
670,967,Post 670
671,321,Post 671
672,690,Post 672
673,434,Post 673
674,872,Post 674
675,479,Post 675
676,951,Post 676
677,621,Post 677
678,137,Post 678
679,160,Post 679
680,478,Post 680
681,574,Post 681
682,552,Post 682
683,870,Post 683
684,13,Post 684
685,144,Post 685
686,372,Post 686
687,848,Post 687
688,10,Post 688
689,574,Post 689
690,2,Post 690
691,574,Post 691
692,491,Post 692
693,165,Post 693
694,574,Post 694
695,593,Post 695
696,479,Post 696
697,769,Post 697
698,68,Post 698
699,383,Post 699
700,492,Post 700
701,383,Post 701
702,144,Post 702
703,137,Post 703
704,753,Post 704
705,299,Post 705
706,626,Post 706
707,839,Post 707
708,328,Post 708
709,239,Post 709
710,574,Post 710
711,773,Post 711
712,423,Post 712
713,824,Post 713
714,988,Post 714
715,612,Post 715
716,904,Post 716
717,107,Post 717
718,453,Post 718
719,879,Post 719
720,714,Post 720
721,115,Post 721
722,278,Post 722
723,387,Post 723
724,593,Post 724
725,733,Post 725
726,495,Post 726
727,49,Post 727
728,897,Post 728
729,939,Post 729
730,429,Post 730
731,776,Post 731
732,554,Post 732
733,486,Post 733
734,943,Post 734
735,18,Post 735
736,479,Post 736
737,278,Post 737
738,479,Post 738
739,479,Post 739
740,246,Post 740
741,574,Post 741
742,463,Post 742
743,947,Post 743
744,947,Post 744
745,453,Post 745
746,743,Post 746
747,593,Post 747
748,439,Post 748
749,290,Post 749
750,924,Post 750
751,244,Post 751
752,767,Post 752
753,743,Post 753
754,267,Post 754
755,441,Post 755
756,479,Post 756
757,515,Post 757
758,584,Post 758
759,421,Post 759
760,584,Post 760
761,479,Post 761
762,954,Post 762
763,670,Post 763
764,551,Post 764
765,574,Post 765
766,137,Post 766
767,310,Post 767
768,682,Post 768
769,993,Post 769
770,351,Post 770
771,993,Post 771
772,423,Post 772
773,479,Post 773
774,973,Post 774
775,804,Post 775
776,561,Post 776
777,991,Post 777
778,993,Post 778
779,198,Post 779
780,764,Post 780
781,304,Post 781
782,352,Post 782
783,479,Post 783
784,487,Post 784
785,171,Post 785
786,747,Post 786
787,58,Post 787
788,967,Post 788
789,299,Post 789
790,682,Post 790
791,573,Post 791
792,826,Post 792
793,262,Post 793
794,53,Post 794
795,223,Post 795
796,644,Post 796
797,779,Post 797
798,204,Post 798
799,574,Post 799
800,59,Post 800
801,806,Post 801
802,104,Post 802
803,223,Post 803
804,612,Post 804
805,479,Post 805
806,309,Post 806
807,954,Post 807
808,574,Post 808
809,206,Post 809
810,479,Post 810
811,682,Post 811
812,479,Post 812
813,136,Post 813
814,220,Post 814
815,278,Post 815
816,574,Post 816
817,606,Post 817
818,485,Post 818
819,267,Post 819
820,412,Post 820
821,893,Post 821
822,278,Post 822
823,626,Post 823
824,456,Post 824
825,966,Post 825
826,18,Post 826
827,362,Post 827
828,747,Post 828
829,49,Post 829
830,458,Post 830
831,960,Post 831
832,636,Post 832
833,137,Post 833
834,108,Post 834
835,954,Post 835
836,922,Post 836
837,214,Post 837
838,880,Post 838
839,735,Post 839
840,471,Post 840
841,278,Post 841
842,174,Post 842
843,246,Post 843
844,546,Post 844
845,44,Post 845
846,597,Post 846
847,585,Post 847
848,611,Post 848
849,796,Post 849
850,64,Post 850
851,967,Post 851
852,505,Post 852
853,479,Post 853
854,209,Post 854
855,621,Post 855
856,897,Post 856
857,88,Post 857
858,355,Post 858
859,750,Post 859
860,58,Post 860
861,574,Post 861
862,277,Post 862
863,574,Post 863
864,178,Post 864
865,423,Post 865
866,427,Post 866
867,475,Post 867
868,973,Post 868
869,171,Post 869
870,306,Post 870
871,636,Post 871
872,426,Post 872
873,922,Post 873
874,441,Post 874
875,967,Post 875
876,239,Post 876
877,479,Post 877
878,561,Post 878
879,574,Post 879
880,473,Post 880
881,574,Post 881
882,278,Post 882
883,281,Post 883
884,88,Post 884
885,574,Post 885
886,505,Post 886
887,967,Post 887
888,764,Post 888
889,671,Post 889
890,317,Post 890
891,277,Post 891
892,666,Post 892
893,277,Post 893
894,85,Post 894
895,389,Post 895
896,574,Post 896
897,252,Post 897
898,137,Post 898
899,878,Post 899
900,479,Post 900
901,11,Post 901
902,278,Post 902
903,58,Post 903
904,282,Post 904
905,479,Post 905
906,182,Post 906
907,947,Post 907
908,479,Post 908
909,866,Post 909
910,800,Post 910
911,137,Post 911
912,106,Post 912
913,574,Post 913
914,53,Post 914
915,767,Post 915
916,383,Post 916
917,696,Post 917
918,246,Post 918
919,370,Post 919
920,612,Post 920
921,277,Post 921
922,266,Post 922
923,421,Post 923
924,18,Post 924
925,682,Post 925
926,137,Post 926
927,278,Post 927
928,68,Post 928
929,479,Post 929
930,306,Post 930
931,539,Post 931
932,635,Post 932
933,246,Post 933
934,388,Post 934
935,574,Post 935
936,278,Post 936
937,919,Post 937
938,58,Post 938
939,190,Post 939
940,335,Post 940
941,644,Post 941
942,105,Post 942
943,904,Post 943
944,909,Post 944
945,612,Post 945
946,455,Post 946
947,312,Post 947
948,412,Post 948
949,904,Post 949
950,568,Post 950
951,937,Post 951
952,514,Post 952
953,267,Post 953
954,111,Post 954
955,630,Post 955
956,335,Post 956
957,602,Post 957
958,939,Post 958
959,40,Post 959
960,59,Post 960
961,394,Post 961
962,355,Post 962
963,459,Post 963
964,479,Post 964
965,478,Post 965
966,111,Post 966
967,390,Post 967
968,144,Post 968
969,267,Post 969
970,584,Post 970
971,58,Post 971
972,322,Post 972
973,584,Post 973
974,299,Post 974
975,549,Post 975
976,479,Post 976
977,593,Post 977
978,834,Post 978
979,315,Post 979
980,904,Post 980
981,612,Post 981
982,478,Post 982
983,770,Post 983
984,479,Post 984
985,626,Post 985
986,898,Post 986
987,373,Post 987
988,479,Post 988
989,475,Post 989
990,137,Post 990
991,132,Post 991
992,133,Post 992
993,899,Post 993
994,904,Post 994
995,406,Post 995
996,904,Post 996
997,953,Post 997
998,747,Post 998
999,278,Post 999
1000,660,Post 1000
1001,299,Post 1001
1002,867,Post 1002
1003,925,Post 1003
1004,993,Post 1004
1005,717,Post 1005
1006,278,Post 1006
1007,780,Post 1007
1008,275,Post 1008
1009,137,Post 1009
1010,190,Post 1010
1011,280,Post 1011
1012,574,Post 1012
1013,777,Post 1013
1014,281,Post 1014
1015,574,Post 1015
1016,904,Post 1016
1017,479,Post 1017
1018,58,Post 1018
1019,574,Post 1019
1020,928,Post 1020
1021,478,Post 1021
1022,419,Post 1022
1023,498,Post 1023
1024,574,Post 1024
1025,90,Post 1025
1026,505,Post 1026
1027,278,Post 1027
1028,612,Post 1028
1029,561,Post 1029
1030,574,Post 1030
1031,767,Post 1031
1032,558,Post 1032
1033,322,Post 1033
1034,137,Post 1034
1035,96,Post 1035
1036,449,Post 1036
1037,389,Post 1037
1038,345,Post 1038
1039,735,Post 1039
1040,584,Post 1040
1041,954,Post 1041
1042,167,Post 1042
1043,179,Post 1043
1044,461,Post 1044
1045,904,Post 1045
1046,761,Post 1046
1047,479,Post 1047
1048,967,Post 1048
1049,210,Post 1049
1050,670,Post 1050
1051,904,Post 1051
1052,904,Post 1052
1053,199,Post 1053
1054,267,Post 1054
1055,948,Post 1055
1056,967,Post 1056
1057,479,Post 1057
1058,137,Post 1058
1059,872,Post 1059
1060,967,Post 1060
1061,165,Post 1061
1062,16,Post 1062
1063,584,Post 1063
1064,954,Post 1064
1065,459,Post 1065
1066,294,Post 1066
1067,497,Post 1067
1068,479,Post 1068
1069,344,Post 1069
1070,817,Post 1070
1071,911,Post 1071
1072,266,Post 1072
1073,50,Post 1073
1074,574,Post 1074
1075,584,Post 1075
1076,262,Post 1076
1077,68,Post 1077
1078,177,Post 1078
1079,367,Post 1079
1080,354,Post 1080
1081,90,Post 1081
1082,429,Post 1082
1083,764,Post 1083
1084,277,Post 1084
1085,58,Post 1085
1086,479,Post 1086
1087,278,Post 1087
1088,612,Post 1088
1089,444,Post 1089
1090,966,Post 1090
1091,743,Post 1091
1092,683,Post 1092
1093,59,Post 1093
1094,355,Post 1094
1095,505,Post 1095
1096,904,Post 1096
1097,956,Post 1097
1098,9,Post 1098
1099,593,Post 1099
1100,922,Post 1100
1101,678,Post 1101
1102,767,Post 1102
1103,175,Post 1103
1104,418,Post 1104
1105,58,Post 1105
1106,353,Post 1106
1107,867,Post 1107
1108,574,Post 1108
1109,967,Post 1109
1110,57,Post 1110
1111,505,Post 1111
1112,612,Post 1112
1113,11,Post 1113
1114,509,Post 1114
1115,68,Post 1115
1116,584,Post 1116
1117,802,Post 1117
1118,526,Post 1118
1119,844,Post 1119
1120,591,Post 1120
1121,419,Post 1121
1122,885,Post 1122
1123,494,Post 1123
1124,750,Post 1124
1125,725,Post 1125
1126,479,Post 1126
1127,531,Post 1127
1128,604,Post 1128
1129,904,Post 1129
1130,220,Post 1130
1131,993,Post 1131
1132,136,Post 1132
1133,179,Post 1133
1134,40,Post 1134
1135,231,Post 1135
1136,749,Post 1136
1137,712,Post 1137
1138,904,Post 1138
1139,673,Post 1139
1140,554,Post 1140
1141,265,Post 1141
1142,747,Post 1142
1143,767,Post 1143
1144,404,Post 1144
1145,479,Post 1145
1146,574,Post 1146
1147,58,Post 1147
1148,735,Post 1148
1149,574,Post 1149
1150,42,Post 1150
1151,288,Post 1151
1152,418,Post 1152
1153,743,Post 1153
1154,291,Post 1154
1155,873,Post 1155
1156,84,Post 1156
1157,98,Post 1157
1158,991,Post 1158
1159,635,Post 1159
1160,733,Post 1160
1161,954,Post 1161
1162,281,Post 1162
1163,767,Post 1163
1164,453,Post 1164
1165,757,Post 1165
1166,761,Post 1166
1167,52,Post 1167
1168,170,Post 1168
1169,427,Post 1169
1170,574,Post 1170
1171,922,Post 1171
1172,373,Post 1172
1173,49,Post 1173
1174,867,Post 1174
1175,682,Post 1175
1176,660,Post 1176
1177,478,Post 1177
1178,926,Post 1178
1179,186,Post 1179
1180,593,Post 1180
1181,912,Post 1181
1182,18,Post 1182
1183,523,Post 1183
1184,806,Post 1184
1185,358,Post 1185
1186,479,Post 1186
1187,993,Post 1187
1188,607,Post 1188
1189,68,Post 1189
1190,574,Post 1190
1191,626,Post 1191
1192,767,Post 1192
1193,58,Post 1193
1194,479,Post 1194
1195,479,Post 1195
1196,267,Post 1196
1197,955,Post 1197
1198,59,Post 1198
1199,904,Post 1199
1200,283,Post 1200
1201,593,Post 1201
1202,943,Post 1202
1203,743,Post 1203
1204,905,Post 1204
1205,659,Post 1205
1206,616,Post 1206
1207,574,Post 1207
1208,721,Post 1208
1209,104,Post 1209
1210,277,Post 1210
1211,443,Post 1211
1212,58,Post 1212
1213,205,Post 1213
1214,709,Post 1214
1215,453,Post 1215
1216,453,Post 1216
1217,693,Post 1217
1218,479,Post 1218
1219,914,Post 1219
1220,298,Post 1220
1221,727,Post 1221
1222,682,Post 1222
1223,948,Post 1223
1224,283,Post 1224
1225,966,Post 1225
1226,429,Post 1226
1227,14,Post 1227
1228,335,Post 1228
1229,220,Post 1229
1230,567,Post 1230
1231,50,Post 1231
1232,196,Post 1232
1233,959,Post 1233
1234,577,Post 1234
1235,584,Post 1235
1236,574,Post 1236
1237,695,Post 1237
1238,317,Post 1238
1239,706,Post 1239
1240,865,Post 1240
1241,560,Post 1241
1242,163,Post 1242
1243,714,Post 1243
1244,679,Post 1244
1245,917,Post 1245
1246,84,Post 1246
1247,651,Post 1247
1248,97,Post 1248
1249,248,Post 1249
1250,939,Post 1250
1251,852,Post 1251
1252,973,Post 1252
1253,389,Post 1253
1254,479,Post 1254
1255,942,Post 1255
1256,942,Post 1256
1257,115,Post 1257
1258,54,Post 1258
1259,241,Post 1259
1260,544,Post 1260
1261,68,Post 1261
1262,746,Post 1262
1263,591,Post 1263
1264,429,Post 1264
1265,584,Post 1265
1266,953,Post 1266
1267,102,Post 1267
1268,626,Post 1268
1269,767,Post 1269
1270,922,Post 1270
1271,231,Post 1271
1272,747,Post 1272
1273,584,Post 1273
1274,574,Post 1274
1275,669,Post 1275
1276,54,Post 1276
1277,479,Post 1277
1278,58,Post 1278
1279,943,Post 1279
1280,904,Post 1280
1281,730,Post 1281
1282,665,Post 1282
1283,479,Post 1283
1284,585,Post 1284
1285,642,Post 1285
1286,62,Post 1286
1287,948,Post 1287
1288,803,Post 1288
1289,72,Post 1289
1290,574,Post 1290
1291,593,Post 1291
1292,137,Post 1292
1293,194,Post 1293
1294,891,Post 1294
1295,471,Post 1295
1296,505,Post 1296
1297,626,Post 1297
1298,642,Post 1298
1299,350,Post 1299
1300,466,Post 1300
1301,369,Post 1301
1302,277,Post 1302
1303,901,Post 1303
1304,536,Post 1304
1305,702,Post 1305
1306,747,Post 1306
1307,621,Post 1307
1308,954,Post 1308
1309,584,Post 1309
1310,574,Post 1310
1311,479,Post 1311
1312,165,Post 1312
1313,805,Post 1313
1314,678,Post 1314
1315,107,Post 1315
1316,679,Post 1316
1317,104,Post 1317
1318,278,Post 1318
1319,461,Post 1319
1320,277,Post 1320
1321,278,Post 1321
1322,626,Post 1322
1323,954,Post 1323
1324,746,Post 1324
1325,146,Post 1325
1326,482,Post 1326
1327,58,Post 1327
1328,904,Post 1328
1329,278,Post 1329
1330,479,Post 1330
1331,111,Post 1331
1332,162,Post 1332
1333,505,Post 1333
1334,230,Post 1334
1335,904,Post 1335
1336,304,Post 1336
1337,669,Post 1337
1338,459,Post 1338
1339,468,Post 1339
1340,80,Post 1340
1341,628,Post 1341
1342,578,Post 1342
1343,152,Post 1343
1344,618,Post 1344
1345,574,Post 1345
1346,427,Post 1346
1347,751,Post 1347
1348,453,Post 1348
1349,713,Post 1349
1350,236,Post 1350
1351,68,Post 1351
1352,870,Post 1352
1353,676,Post 1353
1354,558,Post 1354
1355,267,Post 1355
1356,76,Post 1356
1357,817,Post 1357
1358,90,Post 1358
1359,61,Post 1359
1360,612,Post 1360
1361,530,Post 1361
1362,7,Post 1362
1363,177,Post 1363
1364,775,Post 1364
1365,280,Post 1365
1366,691,Post 1366
1367,59,Post 1367
1368,714,Post 1368
1369,314,Post 1369
1370,626,Post 1370
1371,630,Post 1371
1372,479,Post 1372
1373,479,Post 1373
1374,870,Post 1374
1375,486,Post 1375
1376,440,Post 1376
1377,904,Post 1377
1378,682,Post 1378
1379,479,Post 1379
1380,453,Post 1380
1381,717,Post 1381
1382,104,Post 1382
1383,275,Post 1383
1384,574,Post 1384
1385,612,Post 1385
1386,361,Post 1386
1387,720,Post 1387
1388,383,Post 1388
1389,966,Post 1389
1390,954,Post 1390
1391,626,Post 1391
1392,993,Post 1392
1393,867,Post 1393
1394,147,Post 1394
1395,482,Post 1395
1396,372,Post 1396
1397,706,Post 1397
1398,699,Post 1398
1399,16,Post 1399
1400,385,Post 1400
1401,479,Post 1401
1402,626,Post 1402
1403,962,Post 1403
1404,262,Post 1404
1405,310,Post 1405
1406,961,Post 1406
1407,278,Post 1407
1408,88,Post 1408
1409,725,Post 1409
1410,612,Post 1410
1411,210,Post 1411
1412,612,Post 1412
1413,878,Post 1413
1414,591,Post 1414
1415,904,Post 1415
1416,954,Post 1416
1417,769,Post 1417
1418,591,Post 1418
1419,670,Post 1419
1420,833,Post 1420
1421,467,Post 1421
1422,165,Post 1422
1423,747,Post 1423
1424,383,Post 1424
1425,112,Post 1425
1426,479,Post 1426
1427,409,Post 1427
1428,278,Post 1428
1429,479,Post 1429
1430,282,Post 1430
1431,317,Post 1431
1432,974,Post 1432
1433,137,Post 1433
1434,484,Post 1434
1435,277,Post 1435
1436,913,Post 1436
1437,735,Post 1437
1438,479,Post 1438
1439,855,Post 1439
1440,526,Post 1440
1441,49,Post 1441
1442,612,Post 1442
1443,591,Post 1443
1444,747,Post 1444
1445,179,Post 1445
1446,954,Post 1446
1447,455,Post 1447
1448,493,Post 1448
1449,465,Post 1449
1450,993,Post 1450
1451,278,Post 1451
1452,764,Post 1452
