d3mIndex,type,repeat,fold
1043,TEST,0,0
1048,TEST,0,0
1050,TEST,0,0
1051,TEST,0,0
1054,TEST,0,0
1055,TEST,0,0
1056,TEST,0,0
1057,TEST,0,0
1058,TEST,0,0
1059,TEST,0,0
1060,TEST,0,0
1061,TEST,0,0
1063,TEST,0,0
1065,TEST,0,0
1068,TEST,0,0
1073,TEST,0,0
1074,TEST,0,0
1076,TEST,0,0
1078,TEST,0,0
1079,TEST,0,0
1080,TEST,0,0
1081,TEST,0,0
1083,TEST,0,0
1087,TEST,0,0
1088,TEST,0,0
1092,TEST,0,0
1094,TEST,0,0
1096,TEST,0,0
1098,TEST,0,0
1099,TEST,0,0
1100,TEST,0,0
1101,TEST,0,0
1102,TEST,0,0
1104,TEST,0,0
1105,TEST,0,0
1106,TEST,0,0
1107,TEST,0,0
1109,TEST,0,0
1110,TEST,0,0
1115,TEST,0,0
1118,TEST,0,0
1120,TEST,0,0
1123,TEST,0,0
1124,TEST,0,0
1125,TEST,0,0
1127,TEST,0,0
1128,TEST,0,0
1129,TEST,0,0
1132,TEST,0,0
1135,TEST,0,0
1136,TEST,0,0
1137,TEST,0,0
1141,TEST,0,0
1143,TEST,0,0
1146,TEST,0,0
1148,TEST,0,0
1150,TEST,0,0
1151,TEST,0,0
1152,TEST,0,0
1155,TEST,0,0
1156,TEST,0,0
1158,TEST,0,0
1159,TEST,0,0
1160,TEST,0,0
1162,TEST,0,0
1164,TEST,0,0
1165,TEST,0,0
1170,TEST,0,0
1171,TEST,0,0
1172,TEST,0,0
1174,TEST,0,0
1175,TEST,0,0
1177,TEST,0,0
1181,TEST,0,0
1183,TEST,0,0
1184,TEST,0,0
1186,TEST,0,0
1190,TEST,0,0
1192,TEST,0,0
1193,TEST,0,0
1194,TEST,0,0
1195,TEST,0,0
1196,TEST,0,0
1198,TEST,0,0
1199,TEST,0,0
1201,TEST,0,0
1202,TEST,0,0
1203,TEST,0,0
1204,TEST,0,0
1206,TEST,0,0
1207,TEST,0,0
1208,TEST,0,0
1209,TEST,0,0
1212,TEST,0,0
1217,TEST,0,0
1218,TEST,0,0
1219,TEST,0,0
1223,TEST,0,0
1225,TEST,0,0
1226,TEST,0,0
1227,TEST,0,0
1228,TEST,0,0
1229,TEST,0,0
1230,TEST,0,0
1231,TEST,0,0
1232,TEST,0,0
1236,TEST,0,0
1240,TEST,0,0
1241,TEST,0,0
1242,TEST,0,0
1243,TEST,0,0
1244,TEST,0,0
1245,TEST,0,0
1246,TEST,0,0
1251,TEST,0,0
1256,TEST,0,0
1258,TEST,0,0
1263,TEST,0,0
1266,TEST,0,0
1267,TEST,0,0
1268,TEST,0,0
1269,TEST,0,0
1271,TEST,0,0
1273,TEST,0,0
1275,TEST,0,0
1277,TEST,0,0
1278,TEST,0,0
1284,TEST,0,0
1285,TEST,0,0
1286,TEST,0,0
1288,TEST,0,0
1290,TEST,0,0
1292,TEST,0,0
1294,TEST,0,0
1298,TEST,0,0
1299,TEST,0,0
1302,TEST,0,0
1303,TEST,0,0
1306,TEST,0,0
1307,TEST,0,0
1309,TEST,0,0
1311,TEST,0,0
1312,TEST,0,0
1314,TEST,0,0
1315,TEST,0,0
1317,TEST,0,0
1319,TEST,0,0
1320,TEST,0,0
1321,TEST,0,0
1322,TEST,0,0
1330,TEST,0,0
1331,TEST,0,0
1332,TEST,0,0
1336,TEST,0,0
1340,TEST,0,0
1341,TEST,0,0
1343,TEST,0,0
1344,TEST,0,0
1347,TEST,0,0
1349,TEST,0,0
1352,TEST,0,0
1353,TEST,0,0
1357,TEST,0,0
1358,TEST,0,0
1359,TEST,0,0
1361,TEST,0,0
1362,TEST,0,0
1363,TEST,0,0
1364,TEST,0,0
1366,TEST,0,0
1367,TEST,0,0
1368,TEST,0,0
1369,TEST,0,0
1370,TEST,0,0
1371,TEST,0,0
1372,TEST,0,0
1373,TEST,0,0
1375,TEST,0,0
1377,TEST,0,0
1378,TEST,0,0
1379,TEST,0,0
1380,TEST,0,0
1382,TEST,0,0
1383,TEST,0,0
1385,TEST,0,0
1386,TEST,0,0
1390,TEST,0,0
1393,TEST,0,0
1395,TEST,0,0
1396,TEST,0,0
1397,TEST,0,0
1398,TEST,0,0
1400,TEST,0,0
1401,TEST,0,0
1403,TEST,0,0
1405,TEST,0,0
1407,TEST,0,0
1408,TEST,0,0
1410,TEST,0,0
1411,TEST,0,0
1412,TEST,0,0
1413,TEST,0,0
1418,TEST,0,0
1421,TEST,0,0
1424,TEST,0,0
1425,TEST,0,0
1427,TEST,0,0
1432,TEST,0,0
1433,TEST,0,0
1435,TEST,0,0
1436,TEST,0,0
1437,TEST,0,0
1440,TEST,0,0
1441,TEST,0,0
1442,TEST,0,0
1445,TEST,0,0
1447,TEST,0,0
1448,TEST,0,0
1449,TEST,0,0
1451,TEST,0,0
1453,TEST,0,0
1455,TEST,0,0
1456,TEST,0,0
1457,TEST,0,0
1458,TEST,0,0
1461,TEST,0,0
1463,TEST,0,0
1464,TEST,0,0
1465,TEST,0,0
1466,TEST,0,0
1468,TEST,0,0
1471,TEST,0,0
1472,TEST,0,0
1473,TEST,0,0
1474,TEST,0,0
1480,TEST,0,0
1484,TEST,0,0
1485,TEST,0,0
1486,TEST,0,0
1488,TEST,0,0
1491,TEST,0,0
1492,TEST,0,0
1493,TEST,0,0
1495,TEST,0,0
1497,TEST,0,0
1503,TEST,0,0
1507,TEST,0,0
1509,TEST,0,0
1510,TEST,0,0
1511,TEST,0,0
1516,TEST,0,0
1518,TEST,0,0
1521,TEST,0,0
1523,TEST,0,0
1524,TEST,0,0
1525,TEST,0,0
1526,TEST,0,0
1527,TEST,0,0
1528,TEST,0,0
1529,TEST,0,0
1533,TEST,0,0
1534,TEST,0,0
1535,TEST,0,0
1536,TEST,0,0
1539,TEST,0,0
1541,TEST,0,0
1544,TEST,0,0
1545,TEST,0,0
1547,TEST,0,0
1548,TEST,0,0
1552,TEST,0,0
1553,TEST,0,0
1556,TEST,0,0
1561,TEST,0,0
1567,TEST,0,0
1570,TEST,0,0
1574,TEST,0,0
1577,TEST,0,0
1578,TEST,0,0
1582,TEST,0,0
1584,TEST,0,0
1589,TEST,0,0
1592,TEST,0,0
1597,TEST,0,0
1599,TEST,0,0
1601,TEST,0,0
1602,TEST,0,0
1603,TEST,0,0
1606,TEST,0,0
1615,TEST,0,0
1616,TEST,0,0
1617,TEST,0,0
1625,TEST,0,0
1626,TEST,0,0
1628,TEST,0,0
1629,TEST,0,0
1630,TEST,0,0
1634,TEST,0,0
1635,TEST,0,0
1638,TEST,0,0
