d3mIndex,Month,State,County,Rate
340,May,Kentucky,Lee County,7.6
341,April,Indiana,Marion County,4.9
342,September,Virginia,Highland County,3.3
343,October,Alabama,Covington County,6.4
344,January,Idaho,Twin Falls County,4.6
345,September,Indiana,Randolph County,3.9
346,November,North Carolina,Cleveland County,6.1
347,August,Oklahoma,Mayes County,4.2
348,November,Montana,Musselshell County,4.7
349,January,Texas,Colorado County,4
350,January,Louisiana,Allen Parish,8.5
351,February,Arizona,Graham County,7.7
352,August,Missouri,Chariton County,4.8
353,March,Minnesota,Morrison County,7.3
354,June,Illinois,Hamilton County,4.8
355,August,Mississippi,Leflore County,10.3
356,March,Oklahoma,McIntosh County,8.6
357,June,Virginia,Martinsville City,9.1
358,November,Ohio,Clark County,4.9
359,February,Virginia,Bath County,5.6
360,April,Louisiana,Plaquemines Parish,5.5
361,November,Iowa,Winnebago County,3.3
362,June,New York,Otsego County,5.1
363,October,Texas,McLennan County,4
364,April,Texas,Comal County,3.4
365,February,Maryland,Saint Marys County,5.2
366,March,Texas,Brazos County,3.1
367,May,Virginia,Mecklenburg County,6.2
368,June,West Virginia,Gilmer County,7.6
369,October,South Carolina,Allendale County,10.1
370,August,Iowa,Adams County,2.6
371,October,Nebraska,Cherry County,2.3
372,December,New Hampshire,Cheshire County,2.7
373,July,Ohio,Fairfield County,4.4
374,May,Texas,Hemphill County,3.4
375,August,Virginia,Charlotte County,5.6
376,February,Kentucky,Letcher County,10.9
377,May,Indiana,Vanderburgh County,4.3
378,February,Pennsylvania,Mifflin County,6.8
379,March,Minnesota,Houston County,5
380,July,South Carolina,McCormick County,6.8
381,August,Arkansas,Pope County,5.5
382,June,Iowa,Mitchell County,3
383,April,South Carolina,Greenville County,4.9
384,March,Virginia,Albemarle County,4
385,September,Kentucky,Wayne County,6.7
386,April,Louisiana,Vernon Parish,7.5
387,September,Alabama,Macon County,7.7
388,April,North Carolina,Currituck County,5.4
389,October,Kentucky,Knott County,9.5
390,February,Oklahoma,Grady County,4.1
391,April,Colorado,Las Animas County,5.6
392,August,Arkansas,Prairie County,4.4
393,July,Texas,Coryell County,5.1
394,August,North Carolina,Onslow County,6.2
395,March,South Carolina,Laurens County,6.7
396,November,Indiana,Hancock County,4
397,March,Wisconsin,Bayfield County,10.7
398,January,Oklahoma,Muskogee County,5.5
399,July,Mississippi,Covington County,6.5
400,August,Kansas,Kearny County,3.4
401,October,North Dakota,McLean County,2.2
402,March,Texas,Comanche County,4.5
403,July,Arizona,Greenlee County,7.9
404,February,Wisconsin,Richland County,5.4
405,November,Arkansas,Clark County,4.4
406,March,Montana,Jefferson County,4.6
407,May,Virginia,Augusta County,4.2
408,April,Minnesota,Wright County,3.6
409,February,Colorado,Summit County,2.7
410,November,Maryland,Garrett County,6
411,February,Colorado,Garfield County,5.1
412,April,Illinois,Lee County,4.7
413,January,Iowa,Webster County,5.3
414,November,Texas,Tyler County,7.4
415,May,California,Alpine County,9.2
416,June,Nebraska,Frontier County,2.5
417,August,Washington,Lincoln County,5
418,February,Pennsylvania,Clearfield County,7.7
419,March,South Carolina,Sumter County,6.7
420,August,Oklahoma,Woodward County,5
421,July,Kansas,Pratt County,4.7
422,June,Arkansas,Jefferson County,7.7
423,April,Texas,Navarro County,3.9
424,May,Kansas,Harvey County,4
425,March,Montana,Teton County,4.4
426,December,South Carolina,Chesterfield County,5.5
427,January,Virginia,Greensville County,6.2
428,May,Kentucky,Oldham County,4
429,December,Mississippi,Oktibbeha County,6.7
430,March,Nebraska,Holt County,2.6
431,November,Ohio,Ross County,5
432,July,Mississippi,Marion County,8
433,August,Oklahoma,Harmon County,2.8
434,April,Illinois,Union County,6.6
435,May,New Mexico,Otero County,6.2
436,January,Texas,Uvalde County,5.2
437,September,Tennessee,Humphreys County,6.6
438,June,Pennsylvania,Monroe County,6.5
439,May,Tennessee,Gibson County,7.7
440,October,Minnesota,Big Stone County,3
441,September,Virginia,Wythe County,5
442,October,Arkansas,Scott County,4.2
443,November,North Dakota,Burke County,3.2
444,August,Texas,Cooke County,4
445,February,Illinois,Jersey County,6.8
446,March,Mississippi,Clay County,9.4
447,March,Texas,Gray County,4.6
448,February,Minnesota,Lincoln County,5.8
449,September,Kansas,Coffey County,5.7
450,May,Montana,Lewis and Clark County,2.9
451,June,Oklahoma,Delaware County,5.2
452,April,Illinois,Saline County,6.5
453,January,Iowa,Black Hawk County,5.5
454,April,New York,Oneida County,5.5
455,March,Mississippi,Clarke County,7.6
456,April,Montana,Toole County,2.9
457,September,South Dakota,Jackson County,3.3
458,June,Virginia,Gloucester County,4.1
459,December,Minnesota,Norman County,5.1
460,December,Oregon,Morrow County,6.1
461,June,Missouri,New Madrid County,6.6
462,October,Montana,Richland County,3.1
463,September,Indiana,Jasper County,4.9
464,June,West Virginia,Wyoming County,10.4
465,March,Arkansas,Miller County,5.5
466,July,South Carolina,Orangeburg County,12.3
467,March,Colorado,Arapahoe County,4.4
468,October,Missouri,Daviess County,3.1
469,August,Texas,Haskell County,3.5
470,March,Oregon,Wasco County,6.7
471,August,South Carolina,Barnwell County,9.1
472,April,Wisconsin,Brown County,4
473,February,Nebraska,Loup County,3.1
474,May,Virginia,Culpeper County,4.5
475,October,New Mexico,Debaca County,5.1
476,June,Texas,Kerr County,4
477,December,Virginia,Portsmouth City,5.8
478,February,Minnesota,Meeker County,5.9
479,April,Washington,Yakima County,7.7
480,March,Washington,Wahkiakum County,9.6
481,December,Kansas,Stevens County,4.2
482,April,Arkansas,Baxter County,5.9
483,August,Wisconsin,Oconto County,4.3
484,May,Kansas,Cheyenne County,3.2
485,October,New Hampshire,Merrimack County,2.6
486,August,Minnesota,Nobles County,2.7
487,May,Oklahoma,Harper County,3.1
488,July,West Virginia,Monongalia County,5.4
489,January,West Virginia,Raleigh County,7.9
490,January,South Dakota,Ziebach County,4.7
491,February,Indiana,Marshall County,5
492,April,Mississippi,Simpson County,5.1
493,August,Texas,Winkler County,6.2
494,February,Kansas,Cloud County,4.1
495,January,Arkansas,Searcy County,7.6
496,February,Missouri,Sainte Genevieve County,6.4
497,July,Tennessee,Hawkins County,7
498,December,Louisiana,Jefferson Parish,4.5
499,June,Texas,Armstrong County,2.9
500,May,Illinois,Lake County,4.8
501,June,Mississippi,Lauderdale County,7.4
502,December,New York,Hamilton County,8.7
503,January,Texas,Dawson County,4.5
504,June,Missouri,Linn County,7.3
505,September,Colorado,Lincoln County,2.7
506,January,Missouri,Oregon County,6.9
507,July,Virginia,Chesterfield County,4.5
508,November,Minnesota,Todd County,4.1
509,June,Connecticut,New London County,5.7
510,February,Texas,Jasper County,7.3
511,April,Nebraska,Scotts Bluff County,3.2
512,September,Virginia,Surry County,4.9
513,July,Illinois,White County,6.1
514,March,Virginia,Loudoun County,3.8
515,May,Montana,Petroleum County,3.9
516,February,Mississippi,Jefferson Davis County,8.2
517,June,Minnesota,McLeod County,4
518,May,South Carolina,Cherokee County,7.5
519,November,North Carolina,Buncombe County,4
520,March,Kentucky,Powell County,7.9
521,April,South Dakota,Deuel County,5.8
522,February,Arkansas,Baxter County,6.6
523,June,Washington,Wahkiakum County,8.8
524,December,South Dakota,Jerauld County,2.6
525,May,North Carolina,Jackson County,6.3
526,March,Texas,Fort Bend County,3.9
527,May,Washington,Skamania County,7.3
528,September,New York,Cortland County,4.9
529,February,Kentucky,Jefferson County,5.2
530,October,Wyoming,Park County,3.7
531,July,Connecticut,New Haven County,6.4
532,December,New York,Westchester County,4
533,October,West Virginia,Raleigh County,6.3
534,August,Illinois,Will County,5.6
535,March,Texas,Zavala County,10.2
536,January,Kansas,Gove County,2.6
537,August,Louisiana,West Feliciana Parish,5
538,June,Ohio,Wood County,4.5
539,June,Indiana,Washington County,5
540,May,Indiana,Dearborn County,5
541,September,Virginia,Montgomery County,3.9
542,March,Montana,Silver Bow County,4.8
543,January,Texas,Panola County,4.6
544,July,Virginia,Russell County,6.5
545,November,Texas,Dewitt County,4.3
546,August,Montana,Wibaux County,3
547,November,Texas,Starr County,13.6
548,September,South Dakota,Tripp County,2.4
549,October,South Carolina,Fairfield County,7.8
550,October,Montana,Sheridan County,2.2
551,January,Ohio,Delaware County,4.3
552,December,Oklahoma,Coal County,6.5
553,May,South Dakota,Haakon County,2.2
554,June,South Carolina,Allendale County,11.6
555,September,Illinois,Union County,6.9
556,July,Oklahoma,Lincoln County,4.4
557,March,Wyoming,Crook County,4.1
558,May,Texas,Liberty County,6.6
559,September,Montana,Lake County,4.3
560,December,Indiana,Knox County,4.8
561,June,Oregon,Curry County,8.1
562,August,Ohio,Franklin County,3.8
563,April,Tennessee,Morgan County,7.3
564,July,Alabama,Chambers County,6.9
565,June,New York,Dutchess County,4.7
566,June,Ohio,Belmont County,6.5
567,September,Minnesota,Mahnomen County,4.1
568,January,Missouri,Washington County,8.3
569,February,West Virginia,Doddridge County,6.7
570,July,Oklahoma,Nowata County,5.8
571,September,Alabama,Lawrence County,7.4
572,November,Indiana,Randolph County,4.4
573,August,Iowa,Union County,3.7
574,June,Texas,Milam County,5.6
575,August,Tennessee,Bedford County,6.6
576,February,North Carolina,Pasquotank County,8.1
577,October,Ohio,Lawrence County,5.3
578,March,Nevada,Lyon County,9.7
579,June,Virginia,Washington County,5
580,November,Kansas,Lincoln County,3
581,December,Texas,Kimble County,4.2
582,May,Wisconsin,Washburn County,4.9
583,April,Kentucky,Meade County,5.3
584,June,Pennsylvania,Wyoming County,6.1
585,May,Pennsylvania,Sullivan County,6.4
586,March,Alabama,Crenshaw County,5.8
587,February,Alabama,Marengo County,7.9
588,July,Nebraska,Wayne County,3.5
589,June,North Carolina,Person County,7.4
590,June,Texas,Karnes County,4.7
591,February,New Mexico,Los Alamos County,4.2
592,June,Idaho,Jerome County,3.1
593,March,South Dakota,Hughes County,3
594,October,Utah,Wasatch County,3.3
595,February,Iowa,Buchanan County,5.5
596,June,Mississippi,Forrest County,7.1
597,November,Illinois,La Salle County,7.5
598,April,Texas,Collin County,3.4
599,January,Illinois,Henry County,7.1
600,October,California,Sonoma County,4.2
601,February,Ohio,Montgomery County,5.6
602,September,Arkansas,Lincoln County,5.7
603,April,Maine,Sagadahoc County,3.7
604,January,Wisconsin,Buffalo County,6.1
605,March,California,Mariposa County,9.8
606,October,Texas,Red River County,6.2
607,April,Ohio,Lorain County,5.4
608,May,Indiana,Hendricks County,3.9
609,March,North Dakota,Lamoure County,3.6
610,May,Iowa,Ida County,2.9
611,August,Illinois,Pope County,7.7
612,May,Virginia,Botetourt County,4.3
613,May,North Carolina,Wayne County,6.4
614,October,Illinois,Dekalb County,5.6
615,April,Colorado,Adams County,4.4
616,January,Alabama,Coosa County,7.8
617,August,Utah,Tooele County,4.2
618,August,Texas,Cameron County,7.1
619,January,Texas,Ector County,3.4
620,May,South Dakota,Buffalo County,7.5
621,July,Ohio,Huron County,5.8
622,May,California,Plumas County,9.4
623,December,Oregon,Hood River County,4.9
624,December,Mississippi,Newton County,7.1
625,November,Utah,Wasatch County,3.2
626,November,Minnesota,Rice County,2.7
627,June,Washington,Garfield County,5.3
628,April,Mississippi,Greene County,6.7
629,June,Nebraska,Dixon County,3.6
630,December,Iowa,Taylor County,2.9
631,August,Iowa,Decatur County,3.1
632,May,Iowa,Palo Alto County,2.9
633,August,Tennessee,Morgan County,7.2
634,February,Kansas,Cheyenne County,2.9
635,January,Missouri,Jefferson County,6
636,April,Texas,Starr County,13.1
637,March,Iowa,Woodbury County,4.2
638,September,South Dakota,Ziebach County,3.9
639,August,Oklahoma,Custer County,3.9
640,December,North Dakota,McLean County,3.8
641,July,Arkansas,Benton County,4.1
642,May,Missouri,Stoddard County,6.5
643,December,Arizona,Mohave County,7.5
644,February,North Dakota,Stutsman County,3.7
645,January,Montana,Powell County,5.9
646,December,Missouri,Adair County,4.3
647,August,Nebraska,Furnas County,2.6
648,June,Illinois,White County,5.6
649,July,California,Sacramento County,6.3
650,August,Virginia,Emporia City,7.6
651,March,Mississippi,Yazoo County,7.6
652,March,Missouri,Randolph County,6.7
653,August,Indiana,Parke County,4.9
654,November,Vermont,Orleans County,5.1
655,May,Colorado,Mineral County,4
656,October,North Carolina,Yadkin County,4.7
657,December,Missouri,Cooper County,4.2
658,December,North Dakota,Cavalier County,2.9
659,April,Nebraska,Boone County,2.2
660,October,Texas,Cameron County,6.7
661,January,Kentucky,Laurel County,7
662,December,Oregon,Harney County,7.4
663,September,Kentucky,McLean County,4.5
664,December,Texas,Hockley County,4.1
665,January,Minnesota,Winona County,4
666,April,Illinois,Jersey County,5.4
667,May,Kansas,Leavenworth County,4.6
668,December,South Dakota,Haakon County,2.4
669,March,Virginia,Cumberland County,6
670,August,North Carolina,Hoke County,8.4
671,July,Mississippi,Jones County,6.2
672,December,Alabama,Butler County,7.4
673,March,New York,Oswego County,8
674,November,Utah,Sevier County,3.8
675,May,North Carolina,Columbus County,7.8
676,March,Mississippi,Covington County,5.6
677,November,Texas,Andrews County,3.9
678,November,Montana,Sweet Grass County,2.8
679,February,Missouri,Jackson County,7.1
680,October,Mississippi,Attala County,7.4
681,December,Kentucky,Clay County,10.7
682,January,Tennessee,Lauderdale County,10
683,June,Idaho,Payette County,4.9
684,December,Virginia,Norfolk City,5.2
685,November,California,San Bernardino County,6
686,October,Arkansas,Polk County,5
687,February,Iowa,Hancock County,3.2
688,September,West Virginia,Wayne County,6.2
689,September,California,Santa Cruz County,5.5
690,November,West Virginia,McDowell County,10.8
691,August,North Dakota,Barnes County,3.1
692,February,Texas,Travis County,3.4
693,November,Texas,Limestone County,5.4
694,February,Texas,Dawson County,4.5
695,August,Texas,Castro County,3.5
696,September,West Virginia,Harrison County,5.7
697,November,North Dakota,Bowman County,1.7
698,April,South Dakota,Jerauld County,2.2
699,November,Indiana,Perry County,4.5
700,September,Virginia,Bedford County,4.1
701,May,New York,Saint Lawrence County,6.9
702,August,Ohio,Hamilton County,4.2
703,November,West Virginia,Braxton County,7.8
704,August,Texas,Loving County,5.7
705,April,New York,Yates County,5.2
706,July,Virginia,Montgomery County,4.7
707,January,New York,Rockland County,5.3
708,February,Alabama,Hale County,8
709,December,Texas,Stephens County,4.7
710,April,Iowa,Boone County,3
711,January,Texas,Falls County,4.7
712,February,Mississippi,Sharkey County,11.1
713,April,Nevada,White Pine County,5.9
714,July,Indiana,Carroll County,4.4
715,June,Indiana,Henry County,5
716,March,Iowa,Taylor County,3.3
717,February,Nebraska,Holt County,2.7
718,December,California,Alpine County,5.9
719,January,Kansas,Douglas County,4.2
720,July,Washington,King County,4.6
721,December,Missouri,Cole County,2.9
722,July,West Virginia,Calhoun County,10.4
723,February,Iowa,Humboldt County,4.3
724,January,North Carolina,Halifax County,9.3
725,May,Iowa,Van Buren County,3.6
726,April,Texas,Reeves County,4.2
727,February,Nebraska,Hitchcock County,3.6
728,February,Texas,Borden County,2.4
729,October,Kansas,Morton County,3.4
