d3mIndex,G1.nodeID,G2.nodeID,match
253,259,5,1
254,706,147,1
255,618,984,1
256,198,613,1
257,15,899,1
258,582,809,1
259,978,902,0
260,382,792,1
261,619,45,1
262,628,940,1
263,490,876,1
264,199,78,1
265,660,152,1
266,566,53,0
267,839,111,0
268,643,965,1
269,438,881,1
270,101,1029,0
271,896,779,0
272,865,638,0
273,56,617,1
274,450,585,1
275,43,974,1
276,100,716,1
277,274,523,1
278,420,537,0
279,101,351,1
280,551,211,0
281,107,959,1
282,166,139,0
283,407,312,0
284,613,712,1
285,526,833,1
286,352,895,1
287,614,723,1
288,843,391,0
289,962,856,1
290,128,867,1
291,714,325,1
292,497,416,1
293,811,170,1
294,903,201,1
295,430,451,0
296,754,972,1
297,67,308,0
298,514,324,1
299,397,122,0
300,413,264,1
301,626,340,0
302,712,348,1
303,575,927,1
304,367,193,1
305,874,537,0
306,741,770,1
307,867,138,1
308,983,99,1
309,909,476,1
310,226,544,1
311,231,994,1
312,409,870,0
313,373,974,0
314,479,593,1
315,163,650,1
316,973,805,1
317,552,693,1
318,266,798,1
319,148,822,1
320,567,304,1
321,730,246,1
322,892,724,1
323,631,859,0
324,306,334,1
325,192,656,1
326,309,567,1
327,654,969,1
328,63,209,1
329,151,713,0
330,147,738,0
331,305,394,0
332,837,529,0
333,721,197,1
334,371,705,1
335,906,729,1
336,771,358,0
337,780,627,1
338,218,907,1
339,951,870,0
340,286,359,1
341,473,368,0
342,811,828,0
343,989,466,1
344,813,1002,0
345,749,1023,0
346,701,15,0
347,983,418,0
348,482,199,0
349,20,8,0
350,396,552,0
351,705,837,0
352,629,515,1
353,838,116,0
354,415,710,1
355,744,219,1
356,815,1062,0
357,535,434,1
358,541,72,0
359,381,145,1
360,987,330,1
361,745,641,1
362,554,863,1
363,914,389,1
364,700,788,1
365,139,964,0
366,277,603,1
367,737,705,0
368,684,971,0
369,518,983,1
370,114,378,0
371,236,231,1
372,946,504,1
373,544,954,0
374,735,594,0
375,752,760,1
376,765,451,0
377,360,571,0
378,208,495,1
379,739,520,0
380,116,280,0
381,568,557,0
382,58,221,1
383,252,793,0
384,495,178,1
385,764,169,0
386,394,485,0
387,335,87,0
388,363,450,1
389,513,15,1
390,354,291,1
391,288,199,0
392,235,199,0
393,319,982,0
394,411,647,0
395,986,458,1
396,292,501,1
397,584,808,1
398,593,1049,0
399,566,675,1
400,974,413,1
401,783,257,0
402,534,844,1
403,233,575,1
404,620,909,1
405,123,228,0
406,196,332,1
407,136,961,0
408,16,676,0
409,510,278,0
410,81,66,1
411,931,533,0
412,494,426,1
413,494,868,0
414,956,697,0
415,380,238,1
416,111,823,1
417,836,705,0
418,785,281,0
419,993,440,0
420,817,733,1
421,238,531,0
422,259,583,0
423,564,394,0
424,310,594,1
425,705,488,1
426,511,480,0
427,527,203,1
428,637,954,1
429,379,716,0
430,228,1070,0
431,135,827,0
432,668,421,1
433,886,791,1
434,905,870,0
435,768,946,0
436,3,337,0
437,682,762,1
438,471,92,1
439,937,900,0
440,597,602,1
441,555,912,1
442,155,619,0
443,858,529,0
444,111,835,0
445,809,35,1
446,905,555,1
447,327,485,1
448,254,398,1
449,807,741,0
450,322,302,1
451,721,3,0
452,538,730,1
453,844,804,1
454,864,391,1
455,664,111,1
456,610,180,1
457,56,379,0
458,2,208,0
459,417,642,0
460,86,998,1
461,832,186,0
462,351,1029,0
463,365,28,1
464,936,600,1
465,265,868,1
466,287,449,1
467,603,564,0
468,358,326,1
469,54,23,1
470,424,865,0
471,354,900,0
472,657,849,0
473,631,480,1
474,998,435,1
475,218,1015,0
476,873,520,1
477,221,734,1
478,113,816,1
479,74,945,0
480,745,230,0
481,693,732,1
482,174,486,1
483,544,117,1
484,634,877,1
485,506,684,1
486,775,965,0
487,18,761,1
488,423,568,1
489,886,270,0
490,285,717,1
491,822,532,0
492,428,638,1
493,219,402,0
494,944,1031,0
495,628,670,0
496,31,139,1
497,938,273,1
498,210,65,1
499,439,615,1
500,969,858,0
501,439,1014,0
502,214,655,1
503,900,815,1
504,939,166,1
505,967,823,0
506,754,80,0
507,326,342,1
508,598,948,0
509,839,738,1
510,188,942,1
511,794,208,0
512,287,551,0
513,341,404,1
514,147,244,1
515,360,423,1
516,83,67,1
517,48,439,1
518,468,525,1
519,155,462,1
520,963,747,1
521,952,772,0
522,447,721,0
523,190,307,0
524,500,680,1
525,179,677,1
526,925,454,1
527,164,211,0
528,546,325,0
529,528,630,1
530,346,552,1
531,341,568,0
532,476,490,0
533,312,781,0
534,782,282,1
535,701,640,1
536,243,799,1
537,680,799,0
538,312,581,1
539,435,12,1
540,641,48,0
541,50,431,0
542,308,934,1
543,430,285,1
544,370,169,1
545,678,945,1
546,181,670,1
547,601,127,1
548,415,734,0
549,7,854,0
550,378,880,0
551,296,935,1
552,626,48,1
553,461,113,1
554,770,787,0
555,829,794,1
556,377,73,1
557,197,701,0
558,126,583,1
559,865,592,1
560,720,958,1
561,355,131,1
562,295,388,0
563,209,824,1
564,140,44,1
565,534,994,0
566,552,926,0
567,772,317,1
568,616,2,0
569,816,944,1
570,621,157,1
571,131,763,0
572,599,743,1
573,736,887,1
574,10,811,1
575,483,176,0
576,282,239,1
577,291,796,1
578,442,56,0
579,596,287,1
580,129,800,1
581,323,628,1
582,808,524,1
583,585,407,1
584,669,419,1
585,764,607,1
586,475,936,0
587,802,499,0
588,906,398,0
589,158,60,1
590,29,296,0
591,516,222,1
592,160,547,0
593,195,408,1
594,787,391,0
595,71,812,0
596,410,516,1
597,96,764,1
598,694,891,1
599,652,728,0
600,156,309,1
601,419,447,1
602,943,818,1
603,477,933,1
604,119,405,0
605,515,76,0
606,464,169,0
607,447,176,1
608,128,159,0
609,178,802,1
610,390,185,1
611,578,399,1
612,172,524,0
613,845,727,1
614,100,671,0
615,877,472,0
616,637,495,0
617,573,256,0
618,383,676,0
619,142,721,1
620,125,608,0
621,940,840,1
622,888,878,1
623,840,715,0
624,615,685,1
625,294,362,1
626,999,296,0
627,55,678,0
628,88,753,1
629,41,96,1
630,15,548,0
631,131,849,1
632,838,612,1
633,91,790,0
634,859,772,1
635,866,867,0
636,485,380,0
637,164,865,1
638,290,946,1
639,830,803,0
640,707,146,1
641,348,90,1
642,571,124,1
643,945,125,0
644,278,347,0
645,820,240,1
646,347,85,0
647,460,386,0
648,711,659,1
649,458,375,1
650,375,745,1
651,333,629,1
652,904,161,1
653,548,706,0
654,532,988,0
655,842,683,1
656,976,344,0
657,88,900,0
658,674,119,1
659,328,711,1
660,153,1040,0
661,318,728,1
662,257,227,0
663,297,80,0
664,635,585,0
665,167,689,1
666,12,636,1
667,171,479,1
668,649,841,1
669,260,731,1
670,545,1053,0
671,258,922,1
672,952,686,1
673,138,25,1
674,549,126,1
675,812,654,1
676,604,168,0
677,433,563,0
678,892,715,0
679,558,46,1
680,139,72,1
681,585,467,0
682,531,68,1
683,224,896,1
684,966,313,1
685,409,507,1
686,325,506,1
687,819,563,1
688,299,155,1
689,633,318,0
690,930,564,1
691,798,645,1
692,434,51,0
693,193,199,1
694,440,223,1
695,573,50,1
696,503,911,1
697,605,964,1
698,910,821,1
699,940,901,0
700,3,660,1
701,778,699,0
702,467,417,1
703,321,148,1
704,5,678,1
705,222,975,1
706,547,825,1
707,368,982,0
708,39,59,1
709,542,236,1
710,242,514,1
711,136,120,1
712,205,360,0
713,68,517,0
714,926,366,1
715,994,71,1
716,803,795,1
717,820,783,0
718,898,455,1
719,196,812,0
720,581,19,1
721,932,326,0
722,665,756,0
723,661,801,1
724,941,992,1
725,720,692,0
726,376,478,1
727,314,448,1
728,442,970,1
729,319,212,1
730,964,252,1
731,810,540,1
732,948,243,1
733,104,193,0
734,424,433,1
735,553,57,1
736,594,858,1
737,368,388,1
738,774,410,1
739,376,845,0
740,571,436,0
741,743,913,1
742,227,350,1
743,846,573,1
744,271,1024,0
745,889,791,0
746,818,95,1
747,66,662,1
748,393,108,1
749,579,625,1
750,24,210,1
751,211,141,1
752,346,537,0
753,149,235,0
754,536,153,1
755,825,849,0
756,786,953,1
757,85,548,1
758,301,515,0
759,272,900,1
760,574,345,0
761,937,387,1
762,785,224,1
763,939,718,0
764,630,952,1
765,209,54,0
766,808,831,0
767,265,980,0
768,505,960,1
769,273,250,1
770,370,169,0
771,681,4,0
772,362,135,1
773,158,485,0
774,622,851,1
775,2,740,1
776,6,626,1
777,311,530,1
778,174,535,0
779,787,814,1
780,665,226,1
781,364,164,1
782,249,126,0
783,215,331,1
784,813,890,1
785,27,986,1
786,903,1004,0
787,525,551,1
788,615,1068,0
789,468,671,0
790,638,437,1
791,112,194,0
792,718,608,1
793,691,571,1
794,990,121,1
795,624,16,1
796,769,798,0
797,256,519,1
798,25,235,1
799,336,706,1
800,572,786,1
801,47,601,1
802,106,554,1
803,349,939,1
804,55,30,1
805,968,160,1
806,213,827,1
807,120,892,1
808,888,916,0
809,874,838,1
810,793,928,1
811,72,590,1
812,569,1066,0
813,932,776,1
814,855,27,1
815,45,277,1
816,985,665,0
817,523,340,1
818,232,481,1
819,944,484,1
820,844,544,0
821,950,875,1
822,533,284,1
823,334,770,0
824,603,255,1
825,465,104,1
826,979,269,0
827,788,472,1
828,614,401,0
829,736,502,0
830,80,621,0
831,60,296,1
832,304,980,0
833,92,522,1
834,666,688,1
835,836,642,1
836,194,213,1
837,280,587,1
838,695,262,1
839,359,144,1
840,519,22,1
841,277,775,0
842,917,982,1
843,182,377,1
844,700,880,0
845,871,778,0
846,110,528,1
847,255,323,0
848,42,312,1
849,746,915,1
850,125,559,1
851,204,836,1
852,982,871,1
853,52,261,1
854,375,440,0
855,545,943,1
856,68,70,1
857,281,174,0
858,507,383,1
859,673,598,0
860,329,133,1
861,899,996,1
862,183,526,1
863,137,215,1
864,796,855,1
865,132,265,1
866,80,679,1
867,661,318,0
868,105,644,1
869,243,6,0
870,541,271,1
871,879,156,1
872,480,611,1
873,165,668,1
874,248,84,1
875,307,576,1
876,446,633,1
877,993,700,1
878,858,489,1
879,334,0,1
880,979,661,1
881,849,47,1
882,97,88,1
883,907,401,1
884,161,545,0
885,737,129,1
886,607,585,0
887,70,174,0
888,421,715,1
889,102,936,1
890,434,278,1
891,74,292,1
892,364,763,0
893,965,21,1
894,228,904,1
895,848,845,0
896,302,482,1
897,757,12,0
898,145,712,0
899,127,74,0
900,824,460,1
901,762,232,1
902,733,765,1
903,388,990,1
904,235,31,1
905,531,152,0
906,267,380,1
907,305,949,1
908,121,173,0
909,942,646,1
910,117,978,1
911,559,754,0
912,673,672,1
913,249,286,1
914,502,360,0
915,300,337,0
916,71,493,1
917,94,787,1
918,658,631,0
919,33,499,1
920,799,846,1
921,237,82,0
922,60,225,0
923,448,665,1
924,445,582,1
925,771,676,1
926,716,123,1
927,413,528,0
928,162,570,0
929,0,521,1
930,758,178,0
931,380,28,0
932,77,39,1
933,84,318,1
934,629,431,0
935,82,275,1
936,457,669,1
937,734,173,0
938,676,151,1
939,572,54,0
940,336,985,0
941,436,182,1
942,770,785,1
943,869,471,1
944,644,374,1
945,862,418,1
946,985,87,1
947,555,291,0
948,270,679,0
949,282,705,0
950,404,618,1
951,662,89,0
952,724,364,0
953,344,906,0
954,104,635,1
955,609,606,1
956,999,102,1
957,997,860,1
958,688,253,1
959,664,110,0
960,826,888,1
961,120,148,0
962,41,523,0
963,62,542,1
964,281,797,1
965,852,839,1
966,778,258,1
967,539,755,0
968,238,192,1
969,223,49,1
970,145,914,1
971,887,1032,0
972,373,173,1
973,935,987,0
974,118,534,1
975,419,407,0
976,706,932,0
977,250,82,1
978,755,1070,0
979,521,971,0
980,229,135,0
981,9,136,1
982,449,673,1
983,584,746,0
984,611,702,0
985,708,720,1
986,255,323,1
987,882,379,1
988,593,754,1
989,389,774,1
990,410,438,0
991,62,588,0
992,557,268,1
993,908,702,1
994,924,427,1
995,656,137,0
996,600,333,0
997,460,74,1
998,723,279,1
999,791,420,0
1000,632,740,0
1001,144,893,1
1002,958,510,1
1003,501,177,1
1004,922,775,1
1005,324,993,0
1006,739,402,1
1007,51,999,0
1008,868,62,1
1009,731,415,1
1010,539,446,1
1011,177,259,1
1012,118,336,0
1013,697,297,1
1014,130,892,0
1015,809,691,0
1016,326,723,0
1017,881,71,0
1018,221,960,0
1019,7,513,1
1020,372,140,1
1021,667,103,1
1022,950,145,0
1023,876,475,0
1024,357,424,1
1025,967,459,1
1026,783,376,1
1027,735,835,1
1028,970,955,1
1029,796,70,0
1030,738,225,0
1031,386,224,0
1032,165,1050,0
1033,168,416,0
1034,885,216,1
1035,79,307,1
1036,814,857,1
1037,403,774,0
1038,671,586,1
1039,345,980,0
1040,57,10,1
1041,133,995,1
1042,933,241,1
1043,691,306,0
1044,823,690,1
1045,504,793,1
1046,140,474,0
1047,347,903,1
1048,386,500,1
1049,459,379,0
1050,894,701,1
1051,828,392,1
1052,918,662,0
1053,475,988,1
1054,242,647,0
1055,652,864,1
1056,172,110,1
1057,38,901,1
1058,713,463,1
1059,90,382,1
1060,367,613,0
1061,875,962,1
1062,11,925,0
1063,199,175,0
1064,893,628,0
1065,499,882,1
1066,338,872,1
1067,28,902,1
1068,24,595,0
1069,992,1015,0
1070,945,980,1
1071,169,310,1
1072,912,105,1
1073,491,597,1
1074,953,189,1
1075,321,1071,0
1076,587,620,1
1077,750,624,1
1078,657,968,1
1079,234,33,1
1080,732,932,1
1081,224,190,0
1082,741,843,0
1083,934,13,1
1084,86,1029,0
1085,108,168,1
1086,313,888,0
1087,568,341,1
1088,890,748,1
1089,947,831,1
1090,861,541,0
1091,138,146,0
1092,697,52,0
1093,884,763,1
1094,994,502,0
1095,850,32,1
1096,734,906,1
1097,717,853,1
1098,454,248,1
1099,264,357,1
1100,75,289,1
1101,444,545,1
1102,395,56,1
1103,176,254,1
1104,868,225,0
1105,533,760,0
1106,191,120,0
1107,272,665,0
1108,595,154,1
1109,61,54,1
1110,872,976,1
1111,32,6,0
1112,750,307,0
1113,278,81,1
1114,36,687,1
1115,662,993,1
1116,34,397,0
1117,542,372,0
1118,977,769,1
1119,738,637,1
1120,191,829,1
1121,919,80,1
1122,456,885,1
1123,675,53,1
1124,760,112,1
1125,916,962,0
1126,728,202,1
1127,412,781,1
1128,716,796,0
1129,825,553,1
1130,616,979,1
1131,114,86,1
1132,417,832,1
1133,362,256,0
1134,969,276,1
1135,604,657,1
1136,92,885,0
1137,89,327,1
1138,848,502,1
1139,448,931,0
1140,519,243,0
1141,753,386,1
1142,498,870,1
1143,11,76,1
1144,396,405,1
1145,284,211,1
1146,872,21,0
1147,690,746,1
1148,742,832,0
1149,45,303,0
1150,689,303,1
1151,851,779,1
1152,159,884,1
1153,895,251,1
1154,421,368,0
1155,257,916,1
1156,335,316,1
1157,113,462,0
1158,774,127,0
1159,515,758,1
1160,850,1048,0
1161,768,842,1
1162,710,882,0
1163,761,691,1
1164,623,994,0
1165,38,461,0
1166,521,666,1
1167,22,371,1
1168,356,300,1
1169,359,266,0
1170,340,477,1
1171,431,360,1
1172,473,89,1
1173,217,249,1
1174,911,771,1
1175,6,981,0
1176,845,590,0
1177,122,392,0
1178,93,218,1
1179,87,587,0
1180,275,131,0
1181,779,298,0
1182,696,610,1
1183,948,648,0
1184,996,270,1
1185,153,429,1
1186,726,48,0
1187,722,188,0
1188,926,453,0
1189,789,347,1
1190,580,320,1
1191,703,550,1
1192,294,13,0
1193,487,329,1
1194,559,349,1
1195,617,1052,0
1196,189,800,0
1197,801,957,1
1198,512,335,1
1199,633,718,1
1200,26,799,0
1201,42,485,0
1202,732,776,0
1203,790,505,1
1204,116,184,1
1205,740,784,1
1206,621,98,0
1207,830,397,1
1208,119,294,1
1209,656,579,1
1210,587,686,0
1211,635,225,1
1212,369,852,1
1213,268,631,1
1214,655,830,1
1215,935,315,1
1216,822,574,1
1217,866,498,1
1218,46,924,1
1219,64,77,0
1220,991,614,1
1221,876,64,1
1222,773,648,1
1223,173,218,0
1224,316,268,0
1225,4,411,1
1226,723,440,0
1227,474,818,0
1228,263,266,1
1229,258,64,0
1230,414,283,0
1231,443,653,1
1232,763,922,0
1233,323,184,0
1234,837,929,1
1235,911,588,0
1236,304,778,1
1237,576,140,0
1238,313,707,1
1239,149,321,1
1240,314,562,0
1241,550,879,0
1242,574,353,1
1243,50,570,1
1244,599,26,0
1245,726,122,1
1246,833,217,1
1247,767,869,0
1248,94,820,0
1249,470,409,1
1250,971,191,1
1251,653,503,1
1252,399,997,1
1253,511,538,1
1254,320,79,1
1255,19,319,1
1256,684,807,1
1257,35,198,1
1258,902,269,1
1259,827,206,1
1260,231,129,0
1261,407,338,1
1262,920,205,1
1263,537,75,1
1264,758,441,1
1265,562,282,0
1266,225,1025,0
1267,245,109,1
1268,340,751,0
1269,784,384,1
1270,489,497,1
1271,154,941,1
1272,961,560,1
1273,853,200,1
1274,625,511,1
1275,685,36,1
1276,569,966,1
1277,427,977,0
1278,17,883,1
1279,127,445,1
1280,48,464,0
1281,250,353,0
1282,927,91,1
1283,980,130,1
1284,535,217,0
1285,190,948,1
1286,480,133,0
1287,992,20,1
1288,733,449,0
1289,65,532,0
1290,606,190,1
1291,180,494,1
1292,301,440,1
1293,496,444,1
1294,819,50,0
1295,915,874,0
1296,90,946,0
1297,517,179,1
1298,182,698,0
1299,476,921,1
1300,157,697,1
1301,730,610,0
1302,927,248,0
1303,16,280,1
1304,280,1027,0
1305,980,779,0
1306,546,512,1
1307,658,162,1
1308,727,143,0
1309,423,647,0
1310,89,853,0
1311,959,58,1
1312,835,23,0
1313,283,290,1
1314,797,803,1
1315,842,841,0
1316,225,2,1
1317,26,101,1
1318,577,166,0
1319,437,368,1
1320,663,219,0
1321,229,536,1
1322,37,584,1
1323,749,919,1
1324,853,868,0
1325,469,457,1
1326,718,660,0
1327,342,250,0
1328,687,651,1
1329,416,764,0
1330,639,951,1
1331,234,337,0
1332,827,16,0
1333,941,491,0
1334,167,956,0
1335,966,1,0
1336,759,24,0
1337,800,556,1
1338,160,595,1
1339,956,475,1
1340,137,891,0
1341,821,742,1
1342,846,494,0
1343,877,812,1
1344,913,565,1
1345,152,977,1
1346,772,941,0
1347,509,751,1
1348,860,936,0
1349,902,572,0
1350,405,324,0
1351,103,256,1
1352,586,537,1
1353,746,271,0
1354,606,310,0
1355,53,578,1
1356,151,158,1
1357,403,531,1
1358,169,82,0
1359,207,918,1
1360,217,1,0
1361,884,85,0
1362,0,264,0
1363,8,859,1
1364,709,293,0
1365,389,404,0
1366,942,402,0
1367,452,393,1
1368,253,894,1
1369,208,857,0
1370,896,726,1
1371,477,850,0
1372,880,40,1
1373,907,564,0
1374,623,171,1
1375,345,420,1
1376,267,643,0
1377,262,97,1
1378,525,975,0
1379,150,643,1
1380,472,930,1
1381,640,364,1
1382,63,968,0
1383,126,319,0
1384,550,116,1
1385,928,339,1
1386,488,167,1
1387,210,690,0
1388,679,554,0
1389,146,810,1
1390,904,362,0
1391,402,539,1
1392,954,782,1
1393,82,327,0
1394,659,908,1
1395,261,473,0
1396,463,961,1
1397,13,233,0
1398,186,355,1
1399,455,557,0
1400,498,902,0
1401,608,616,1
1402,143,281,1
1403,751,874,1
1404,981,663,1
1405,197,208,1
1406,883,187,1
1407,279,783,1
1408,293,464,1
1409,315,250,0
1410,400,24,1
1411,122,713,1
1412,246,839,0
1413,202,695,1
1414,835,768,1
1415,246,430,1
1416,987,413,0
1417,115,56,0
1418,284,748,0
1419,384,220,1
1420,997,540,0
1421,854,134,1
1422,219,708,1
1423,641,229,1
1424,1,737,1
1425,112,985,1
1426,698,414,1
1427,972,590,0
1428,951,562,1
1429,75,680,0
1430,466,37,0
1431,363,1019,0
1432,522,785,0
1433,509,1013,0
1434,441,572,1
1435,83,376,0
1436,392,373,0
1437,129,665,0
1438,663,755,1
1439,308,227,0
1440,429,684,0
1441,500,955,0
1442,317,352,1
1443,648,704,1
1444,895,823,0
1445,709,931,1
1446,634,785,0
1447,561,758,0
1448,972,385,1
1449,627,971,1
1450,632,283,1
1451,105,759,0
1452,213,156,0
1453,10,502,0
1454,582,269,0
1455,766,335,0
1456,917,586,0
1457,676,862,0
1458,30,323,0
1459,781,731,0
1460,177,1058,0
1461,795,619,1
1462,645,469,1
1463,777,295,0
1464,556,369,1
1465,681,843,1
1466,577,470,1
1467,899,246,0
1468,350,111,0
1469,929,493,0
1470,524,431,1
1471,963,239,0
1472,540,188,1
1473,859,209,0
1474,748,806,1
1475,685,535,0
1476,644,582,0
1477,484,533,1
1478,95,436,1
1479,639,897,0
1480,563,736,1
1481,170,873,0
1482,742,735,1
1483,863,674,1
1484,801,446,0
1485,891,719,1
1486,203,777,0
1487,206,165,1
1488,392,696,1
1489,794,905,1
1490,870,647,1
1491,397,442,1
1492,766,373,1
1493,740,181,0
1494,66,1045,0
1495,273,581,0
1496,642,37,1
1497,73,44,0
1498,612,759,1
1499,960,474,1
1500,725,400,1
1501,683,8,1
1502,98,63,1
1503,804,85,1
1504,406,926,1
1505,502,395,1
1506,488,785,0
1507,377,876,0
1508,929,897,1
1509,779,744,1
1510,200,29,1
1511,134,529,1
1512,201,234,0
1513,40,328,1
1514,797,1004,0
1515,230,344,1
1516,760,374,0
1517,378,910,1
1518,288,227,1
1519,418,518,1
1520,391,41,1
1521,592,667,1
1522,786,420,0
1523,117,672,0
1524,28,114,0
1525,647,850,1
1526,426,409,0
1527,356,743,0
1528,520,356,1
1529,64,604,1
1530,14,938,1
1531,788,424,0
1532,36,638,0
1533,492,756,1
1534,379,813,1
1535,187,365,1
1536,763,869,1
1537,216,664,1
1538,791,639,1
1539,248,28,0
1540,878,14,1
1541,337,547,1
1542,719,143,1
1543,295,468,1
1544,984,509,0
1545,875,131,0
1546,744,608,0
1547,455,634,1
1548,602,307,0
1549,815,847,1
1550,269,381,1
1551,995,106,1
1552,201,535,1
1553,161,767,1
1554,729,438,1
1555,401,467,1
1556,702,889,1
1557,143,1073,0
1558,357,647,0
1559,565,443,1
1560,245,299,0
1561,543,94,0
1562,183,823,0
1563,914,589,0
1564,821,242,0
1565,205,596,1
1566,34,370,1
1567,775,898,1
1568,508,956,1
1569,957,398,0
1570,211,646,0
1571,25,989,0
1572,470,939,0
1573,91,451,1
1574,503,995,0
1575,897,461,1
1576,564,263,1
1577,264,465,0
1578,776,709,1
1579,241,204,1
1580,13,973,1
1581,315,453,1
1582,600,17,1
1583,387,132,1
1584,668,355,0
1585,166,298,1
1586,840,546,1
1587,20,549,1
1588,646,967,1
1589,171,542,0
1590,595,440,0
1591,293,884,0
1592,831,766,1
1593,643,506,0
1594,818,876,0
1595,562,834,1
1596,961,190,0
1597,686,452,1
1598,957,681,1
1599,189,749,1
1600,975,491,1
1601,699,150,1
1602,381,673,0
1603,510,257,1
1604,696,108,0
1605,474,336,1
1606,799,140,0
1607,856,880,1
1608,747,752,1
1609,252,789,1
1610,21,174,1
1611,318,686,0
1612,459,412,1
1613,947,1016,0
1614,276,196,1
1615,955,699,1
1616,343,682,0
1617,385,923,1
1618,805,242,1
1619,109,327,0
1620,358,132,0
1621,343,125,1
1622,769,233,1
1623,154,572,0
1624,130,599,1
1625,871,128,1
1626,176,402,0
1627,103,150,0
1628,87,714,1
1629,863,692,0
1630,330,703,1
1631,178,670,0
1632,466,114,1
1633,121,425,1
1634,909,173,0
1635,216,381,0
1636,556,216,0
1637,928,775,0
1638,860,378,1
1639,527,1031,0
1640,753,752,0
