id,author_id,post
311,116,Post 311
312,447,Post 312
313,341,Post 313
314,208,Post 314
315,916,Post 315
316,678,Post 316
317,567,Post 317
318,743,Post 318
319,519,Post 319
320,694,Post 320
321,926,Post 321
322,869,Post 322
323,158,Post 323
324,253,Post 324
325,87,Post 325
326,973,Post 326
327,225,Post 327
328,654,Post 328
329,107,Post 329
330,200,Post 330
331,495,Post 331
332,109,Post 332
333,369,Post 333
334,519,Post 334
335,346,Post 335
336,522,Post 336
337,519,Post 337
338,374,Post 338
339,688,Post 339
340,675,Post 340
341,678,Post 341
342,527,Post 342
343,359,Post 343
344,588,Post 344
345,935,Post 345
346,563,Post 346
347,976,Post 347
348,436,Post 348
349,740,Post 349
350,40,Post 350
351,765,Post 351
352,519,Post 352
353,13,Post 353
354,269,Post 354
355,519,Post 355
356,770,Post 356
357,67,Post 357
358,519,Post 358
359,805,Post 359
360,641,Post 360
361,926,Post 361
362,87,Post 362
363,268,Post 363
364,913,Post 364
365,766,Post 365
366,567,Post 366
367,855,Post 367
368,906,Post 368
369,968,Post 369
370,997,Post 370
371,119,Post 371
372,87,Post 372
373,87,Post 373
374,23,Post 374
375,967,Post 375
376,109,Post 376
377,857,Post 377
378,675,Post 378
379,474,Post 379
380,359,Post 380
381,359,Post 381
382,249,Post 382
383,906,Post 383
384,734,Post 384
385,34,Post 385
386,453,Post 386
387,274,Post 387
388,39,Post 388
389,900,Post 389
390,775,Post 390
391,338,Post 391
392,800,Post 392
393,329,Post 393
394,300,Post 394
395,921,Post 395
396,971,Post 396
397,519,Post 397
398,960,Post 398
399,903,Post 399
400,518,Post 400
401,366,Post 401
402,714,Post 402
403,453,Post 403
404,574,Post 404
405,990,Post 405
406,781,Post 406
407,341,Post 407
408,105,Post 408
409,171,Post 409
410,519,Post 410
411,400,Post 411
412,805,Post 412
413,931,Post 413
414,171,Post 414
415,869,Post 415
416,960,Post 416
417,960,Post 417
418,40,Post 418
419,70,Post 419
420,13,Post 420
421,309,Post 421
422,68,Post 422
423,287,Post 423
424,359,Post 424
425,960,Post 425
426,466,Post 426
427,272,Post 427
428,495,Post 428
429,632,Post 429
430,109,Post 430
431,757,Post 431
432,869,Post 432
433,862,Post 433
434,905,Post 434
435,366,Post 435
436,442,Post 436
437,109,Post 437
438,211,Post 438
439,966,Post 439
440,275,Post 440
441,906,Post 441
442,905,Post 442
443,913,Post 443
444,141,Post 444
445,894,Post 445
446,615,Post 446
447,200,Post 447
448,357,Post 448
449,151,Post 449
450,444,Post 450
451,99,Post 451
452,155,Post 452
453,189,Post 453
454,680,Post 454
455,532,Post 455
456,892,Post 456
457,234,Post 457
458,615,Post 458
459,40,Post 459
460,514,Post 460
461,869,Post 461
462,985,Post 462
463,21,Post 463
464,249,Post 464
465,211,Post 465
466,54,Post 466
467,21,Post 467
468,476,Post 468
469,48,Post 469
470,272,Post 470
471,627,Post 471
472,288,Post 472
473,258,Post 473
474,550,Post 474
475,366,Post 475
476,697,Post 476
477,484,Post 477
478,615,Post 478
479,359,Post 479
480,279,Post 480
481,112,Post 481
482,935,Post 482
483,811,Post 483
484,935,Post 484
485,171,Post 485
486,931,Post 486
487,935,Post 487
488,274,Post 488
489,264,Post 489
490,520,Post 490
491,171,Post 491
492,438,Post 492
493,171,Post 493
494,956,Post 494
495,481,Post 495
496,960,Post 496
497,632,Post 497
498,470,Post 498
499,961,Post 499
500,127,Post 500
501,615,Post 501
502,654,Post 502
503,424,Post 503
504,73,Post 504
505,479,Post 505
506,453,Post 506
507,812,Post 507
508,251,Post 508
509,376,Post 509
510,228,Post 510
511,675,Post 511
512,990,Post 512
513,170,Post 513
514,842,Post 514
515,218,Post 515
516,70,Post 516
517,117,Post 517
518,935,Post 518
519,903,Post 519
520,281,Post 520
521,957,Post 521
522,869,Post 522
523,427,Post 523
524,454,Post 524
525,615,Post 525
526,147,Post 526
527,23,Post 527
528,253,Post 528
529,24,Post 529
530,671,Post 530
531,520,Post 531
532,322,Post 532
533,783,Post 533
534,131,Post 534
535,235,Post 535
536,285,Post 536
537,187,Post 537
538,104,Post 538
539,884,Post 539
540,104,Post 540
541,675,Post 541
542,109,Post 542
543,21,Post 543
544,522,Post 544
545,906,Post 545
546,869,Post 546
547,345,Post 547
548,37,Post 548
549,805,Post 549
550,812,Post 550
551,882,Post 551
552,665,Post 552
553,813,Post 553
554,906,Post 554
555,452,Post 555
556,522,Post 556
557,496,Post 557
558,681,Post 558
559,675,Post 559
560,519,Post 560
561,854,Post 561
562,496,Post 562
563,847,Post 563
564,274,Post 564
565,171,Post 565
566,963,Post 566
567,740,Post 567
568,251,Post 568
569,547,Post 569
570,960,Post 570
571,95,Post 571
572,99,Post 572
573,601,Post 573
574,211,Post 574
575,766,Post 575
576,530,Post 576
577,658,Post 577
578,109,Post 578
579,101,Post 579
580,610,Post 580
581,389,Post 581
582,104,Post 582
583,366,Post 583
584,668,Post 584
585,174,Post 585
586,906,Post 586
587,960,Post 587
588,960,Post 588
589,738,Post 589
590,382,Post 590
591,742,Post 591
592,280,Post 592
593,310,Post 593
594,575,Post 594
595,559,Post 595
596,894,Post 596
597,249,Post 597
598,768,Post 598
599,940,Post 599
600,1,Post 600
601,466,Post 601
602,654,Post 602
603,860,Post 603
604,171,Post 604
605,869,Post 605
606,364,Post 606
607,906,Post 607
608,37,Post 608
609,102,Post 609
610,980,Post 610
611,582,Post 611
612,400,Post 612
613,158,Post 613
614,641,Post 614
615,40,Post 615
616,307,Post 616
617,327,Post 617
618,579,Post 618
619,641,Post 619
620,865,Post 620
621,920,Post 621
622,654,Post 622
623,540,Post 623
624,382,Post 624
625,960,Post 625
626,138,Post 626
627,906,Post 627
628,305,Post 628
629,519,Post 629
630,675,Post 630
631,225,Post 631
632,158,Post 632
633,498,Post 633
634,793,Post 634
635,682,Post 635
636,109,Post 636
637,906,Post 637
638,466,Post 638
639,954,Post 639
640,522,Post 640
641,102,Post 641
642,194,Post 642
643,869,Post 643
644,706,Post 644
645,906,Post 645
646,337,Post 646
647,519,Post 647
648,641,Post 648
649,558,Post 649
650,218,Post 650
651,412,Post 651
652,241,Post 652
653,864,Post 653
654,989,Post 654
655,81,Post 655
656,720,Post 656
657,338,Post 657
658,611,Post 658
659,251,Post 659
660,641,Post 660
661,366,Post 661
662,289,Post 662
663,906,Post 663
664,943,Post 664
665,589,Post 665
666,202,Post 666
667,937,Post 667
668,749,Post 668
669,750,Post 669
670,200,Post 670
671,855,Post 671
672,228,Post 672
673,615,Post 673
674,714,Post 674
675,740,Post 675
676,373,Post 676
677,761,Post 677
678,906,Post 678
679,548,Post 679
680,107,Post 680
681,109,Post 681
682,109,Post 682
683,160,Post 683
684,109,Post 684
685,781,Post 685
686,40,Post 686
687,229,Post 687
688,894,Post 688
689,968,Post 689
690,574,Post 690
691,971,Post 691
692,46,Post 692
693,959,Post 693
694,306,Post 694
695,803,Post 695
696,819,Post 696
697,869,Post 697
698,453,Post 698
699,926,Post 699
700,251,Post 700
701,935,Post 701
702,601,Post 702
703,988,Post 703
704,40,Post 704
705,733,Post 705
706,530,Post 706
707,478,Post 707
708,251,Post 708
709,334,Post 709
710,242,Post 710
711,208,Post 711
712,803,Post 712
713,495,Post 713
714,98,Post 714
715,781,Post 715
716,519,Post 716
717,740,Post 717
718,512,Post 718
719,382,Post 719
720,988,Post 720
721,38,Post 721
722,930,Post 722
723,926,Post 723
724,375,Post 724
725,202,Post 725
726,601,Post 726
727,171,Post 727
728,807,Post 728
729,249,Post 729
730,282,Post 730
731,912,Post 731
732,906,Post 732
733,519,Post 733
734,869,Post 734
735,359,Post 735
736,996,Post 736
737,423,Post 737
738,289,Post 738
739,42,Post 739
740,990,Post 740
741,453,Post 741
742,740,Post 742
743,628,Post 743
744,730,Post 744
745,62,Post 745
746,913,Post 746
747,918,Post 747
748,520,Post 748
749,960,Post 749
750,274,Post 750
751,571,Post 751
752,382,Post 752
753,612,Post 753
754,298,Post 754
755,836,Post 755
756,85,Post 756
757,43,Post 757
758,59,Post 758
759,132,Post 759
760,382,Post 760
761,960,Post 761
762,109,Post 762
763,636,Post 763
764,519,Post 764
765,359,Post 765
766,189,Post 766
767,209,Post 767
768,46,Post 768
769,718,Post 769
770,649,Post 770
771,442,Post 771
772,726,Post 772
773,109,Post 773
774,936,Post 774
775,867,Post 775
776,654,Post 776
777,366,Post 777
778,400,Post 778
779,466,Post 779
780,935,Post 780
781,869,Post 781
782,466,Post 782
783,522,Post 783
784,894,Post 784
785,960,Post 785
786,626,Post 786
787,746,Post 787
788,359,Post 788
789,913,Post 789
790,855,Post 790
791,520,Post 791
792,879,Post 792
793,869,Post 793
794,814,Post 794
795,109,Post 795
796,519,Post 796
797,906,Post 797
798,775,Post 798
799,403,Post 799
800,973,Post 800
801,244,Post 801
802,341,Post 802
803,960,Post 803
804,814,Post 804
805,906,Post 805
806,21,Post 806
807,366,Post 807
808,225,Post 808
809,291,Post 809
810,740,Post 810
811,732,Post 811
812,453,Post 812
813,364,Post 813
814,548,Post 814
815,519,Post 815
816,519,Post 816
817,592,Post 817
818,382,Post 818
819,778,Post 819
820,245,Post 820
821,654,Post 821
822,960,Post 822
823,9,Post 823
824,730,Post 824
825,109,Post 825
826,519,Post 826
827,611,Post 827
828,231,Post 828
829,906,Post 829
830,605,Post 830
831,218,Post 831
832,773,Post 832
833,109,Post 833
834,522,Post 834
835,109,Post 835
836,546,Post 836
837,249,Post 837
838,641,Post 838
839,721,Post 839
840,519,Post 840
841,654,Post 841
842,824,Post 842
843,812,Post 843
844,602,Post 844
845,447,Post 845
846,385,Post 846
847,894,Post 847
848,698,Post 848
849,171,Post 849
850,530,Post 850
851,906,Post 851
852,133,Post 852
853,864,Post 853
854,838,Post 854
855,491,Post 855
856,40,Post 856
857,131,Post 857
858,913,Post 858
859,46,Post 859
860,366,Post 860
861,601,Post 861
862,189,Post 862
863,979,Post 863
864,140,Post 864
865,519,Post 865
866,600,Post 866
867,218,Post 867
868,453,Post 868
869,477,Post 869
870,768,Post 870
871,615,Post 871
872,453,Post 872
873,659,Post 873
874,451,Post 874
875,519,Post 875
876,654,Post 876
877,171,Post 877
878,786,Post 878
879,571,Post 879
880,977,Post 880
881,211,Post 881
882,453,Post 882
883,906,Post 883
884,569,Post 884
885,735,Post 885
886,396,Post 886
887,675,Post 887
888,952,Post 888
889,192,Post 889
890,812,Post 890
891,963,Post 891
892,22,Post 892
893,202,Post 893
894,109,Post 894
895,770,Post 895
896,96,Post 896
897,997,Post 897
898,372,Post 898
899,906,Post 899
900,171,Post 900
901,436,Post 901
902,863,Post 902
903,560,Post 903
904,453,Post 904
905,506,Post 905
906,533,Post 906
907,436,Post 907
908,182,Post 908
909,109,Post 909
910,134,Post 910
911,66,Post 911
912,522,Post 912
913,867,Post 913
914,359,Post 914
915,88,Post 915
916,409,Post 916
917,571,Post 917
918,408,Post 918
919,819,Post 919
920,943,Post 920
921,884,Post 921
922,701,Post 922
923,456,Post 923
924,675,Post 924
925,21,Post 925
926,982,Post 926
927,159,Post 927
928,906,Post 928
929,812,Post 929
930,804,Post 930
931,256,Post 931
932,208,Post 932
933,414,Post 933
934,867,Post 934
935,447,Post 935
936,935,Post 936
937,359,Post 937
938,601,Post 938
939,979,Post 939
940,632,Post 940
941,48,Post 941
942,453,Post 942
943,341,Post 943
944,519,Post 944
945,275,Post 945
946,109,Post 946
947,661,Post 947
948,675,Post 948
949,878,Post 949
950,112,Post 950
951,803,Post 951
952,850,Post 952
953,634,Post 953
954,195,Post 954
955,252,Post 955
956,400,Post 956
957,519,Post 957
958,466,Post 958
959,453,Post 959
960,856,Post 960
961,884,Post 961
962,832,Post 962
963,894,Post 963
964,532,Post 964
965,960,Post 965
966,577,Post 966
967,572,Post 967
968,319,Post 968
969,675,Post 969
970,64,Post 970
971,113,Post 971
972,109,Post 972
973,652,Post 973
974,165,Post 974
975,350,Post 975
976,46,Post 976
977,223,Post 977
978,960,Post 978
979,498,Post 979
980,134,Post 980
981,519,Post 981
982,945,Post 982
983,874,Post 983
984,376,Post 984
985,274,Post 985
986,761,Post 986
987,229,Post 987
988,249,Post 988
989,100,Post 989
990,870,Post 990
991,445,Post 991
992,528,Post 992
993,740,Post 993
994,800,Post 994
995,445,Post 995
996,171,Post 996
997,854,Post 997
998,40,Post 998
999,954,Post 999
1000,537,Post 1000
1001,894,Post 1001
1002,580,Post 1002
1003,246,Post 1003
1004,291,Post 1004
1005,519,Post 1005
1006,960,Post 1006
1007,171,Post 1007
1008,499,Post 1008
1009,354,Post 1009
1010,772,Post 1010
1011,806,Post 1011
1012,405,Post 1012
1013,195,Post 1013
1014,82,Post 1014
1015,189,Post 1015
1016,261,Post 1016
1017,567,Post 1017
1018,891,Post 1018
1019,109,Post 1019
1020,960,Post 1020
1021,675,Post 1021
1022,740,Post 1022
1023,982,Post 1023
1024,400,Post 1024
1025,519,Post 1025
1026,675,Post 1026
1027,506,Post 1027
1028,298,Post 1028
1029,109,Post 1029
1030,275,Post 1030
1031,771,Post 1031
1032,628,Post 1032
1033,805,Post 1033
1034,516,Post 1034
1035,219,Post 1035
1036,612,Post 1036
1037,298,Post 1037
1038,40,Post 1038
1039,906,Post 1039
1040,402,Post 1040
1041,411,Post 1041
1042,740,Post 1042
1043,959,Post 1043
1044,87,Post 1044
1045,160,Post 1045
1046,324,Post 1046
1047,241,Post 1047
1048,483,Post 1048
1049,846,Post 1049
1050,869,Post 1050
1051,562,Post 1051
1052,228,Post 1052
1053,171,Post 1053
1054,741,Post 1054
1055,226,Post 1055
1056,519,Post 1056
1057,746,Post 1057
1058,217,Post 1058
1059,163,Post 1059
1060,40,Post 1060
1061,131,Post 1061
1062,869,Post 1062
1063,109,Post 1063
1064,211,Post 1064
1065,40,Post 1065
1066,674,Post 1066
1067,218,Post 1067
1068,396,Post 1068
1069,118,Post 1069
1070,366,Post 1070
1071,405,Post 1071
1072,461,Post 1072
1073,405,Post 1073
1074,109,Post 1074
1075,780,Post 1075
1076,117,Post 1076
1077,405,Post 1077
1078,261,Post 1078
1079,298,Post 1079
1080,668,Post 1080
1081,518,Post 1081
1082,175,Post 1082
1083,455,Post 1083
1084,347,Post 1084
1085,702,Post 1085
1086,211,Post 1086
1087,864,Post 1087
1088,519,Post 1088
1089,492,Post 1089
1090,249,Post 1090
1091,171,Post 1091
1092,459,Post 1092
1093,981,Post 1093
1094,112,Post 1094
1095,274,Post 1095
1096,805,Post 1096
1097,654,Post 1097
1098,273,Post 1098
1099,310,Post 1099
1100,401,Post 1100
1101,571,Post 1101
1102,726,Post 1102
1103,869,Post 1103
1104,675,Post 1104
1105,225,Post 1105
1106,916,Post 1106
1107,783,Post 1107
1108,300,Post 1108
1109,298,Post 1109
1110,896,Post 1110
1111,109,Post 1111
1112,615,Post 1112
1113,270,Post 1113
1114,851,Post 1114
1115,364,Post 1115
1116,740,Post 1116
1117,180,Post 1117
1118,466,Post 1118
1119,808,Post 1119
1120,382,Post 1120
1121,151,Post 1121
1122,639,Post 1122
1123,752,Post 1123
1124,274,Post 1124
1125,447,Post 1125
1126,906,Post 1126
1127,888,Post 1127
1128,707,Post 1128
1129,551,Post 1129
1130,834,Post 1130
1131,906,Post 1131
1132,7,Post 1132
1133,382,Post 1133
1134,526,Post 1134
1135,740,Post 1135
1136,104,Post 1136
1137,382,Post 1137
1138,274,Post 1138
1139,405,Post 1139
1140,489,Post 1140
1141,654,Post 1141
1142,485,Post 1142
1143,605,Post 1143
1144,548,Post 1144
1145,414,Post 1145
1146,13,Post 1146
1147,184,Post 1147
1148,319,Post 1148
1149,131,Post 1149
1150,566,Post 1150
1151,585,Post 1151
1152,491,Post 1152
1153,321,Post 1153
1154,648,Post 1154
1155,175,Post 1155
1156,13,Post 1156
1157,740,Post 1157
1158,442,Post 1158
1159,691,Post 1159
1160,171,Post 1160
1161,76,Post 1161
1162,366,Post 1162
1163,687,Post 1163
1164,109,Post 1164
1165,187,Post 1165
1166,452,Post 1166
1167,605,Post 1167
1168,749,Post 1168
1169,109,Post 1169
1170,609,Post 1170
1171,366,Post 1171
1172,665,Post 1172
1173,195,Post 1173
1174,519,Post 1174
1175,159,Post 1175
1176,27,Post 1176
1177,473,Post 1177
1178,171,Post 1178
1179,624,Post 1179
1180,519,Post 1180
1181,781,Post 1181
1182,377,Post 1182
1183,989,Post 1183
1184,511,Post 1184
1185,466,Post 1185
1186,747,Post 1186
1187,532,Post 1187
1188,364,Post 1188
1189,474,Post 1189
1190,172,Post 1190
1191,378,Post 1191
1192,40,Post 1192
1193,453,Post 1193
1194,264,Post 1194
1195,519,Post 1195
1196,40,Post 1196
1197,522,Post 1197
1198,286,Post 1198
1199,538,Post 1199
1200,740,Post 1200
1201,436,Post 1201
1202,654,Post 1202
1203,227,Post 1203
1204,997,Post 1204
1205,231,Post 1205
1206,939,Post 1206
1207,207,Post 1207
1208,488,Post 1208
1209,841,Post 1209
1210,723,Post 1210
1211,705,Post 1211
1212,436,Post 1212
1213,753,Post 1213
1214,913,Post 1214
1215,437,Post 1215
1216,519,Post 1216
1217,80,Post 1217
1218,374,Post 1218
1219,453,Post 1219
1220,906,Post 1220
1221,109,Post 1221
1222,739,Post 1222
1223,519,Post 1223
1224,577,Post 1224
1225,40,Post 1225
1226,131,Post 1226
1227,274,Post 1227
1228,12,Post 1228
1229,664,Post 1229
1230,884,Post 1230
1231,519,Post 1231
1232,519,Post 1232
1233,592,Post 1233
1234,298,Post 1234
1235,364,Post 1235
1236,534,Post 1236
1237,816,Post 1237
1238,194,Post 1238
1239,335,Post 1239
1240,740,Post 1240
1241,349,Post 1241
1242,54,Post 1242
1243,141,Post 1243
1244,182,Post 1244
1245,482,Post 1245
1246,616,Post 1246
1247,894,Post 1247
1248,906,Post 1248
1249,300,Post 1249
1250,752,Post 1250
1251,274,Post 1251
1252,366,Post 1252
1253,285,Post 1253
1254,396,Post 1254
1255,202,Post 1255
1256,318,Post 1256
1257,109,Post 1257
1258,960,Post 1258
1259,495,Post 1259
1260,913,Post 1260
1261,743,Post 1261
1262,453,Post 1262
1263,753,Post 1263
1264,612,Post 1264
1265,298,Post 1265
1266,519,Post 1266
1267,716,Post 1267
1268,298,Post 1268
1269,21,Post 1269
1270,255,Post 1270
1271,800,Post 1271
1272,925,Post 1272
1273,610,Post 1273
1274,112,Post 1274
1275,756,Post 1275
1276,519,Post 1276
1277,752,Post 1277
1278,869,Post 1278
1279,956,Post 1279
1280,651,Post 1280
1281,869,Post 1281
1282,740,Post 1282
1283,736,Post 1283
1284,869,Post 1284
1285,913,Post 1285
1286,906,Post 1286
1287,382,Post 1287
1288,100,Post 1288
1289,855,Post 1289
1290,519,Post 1290
1291,519,Post 1291
1292,848,Post 1292
1293,40,Post 1293
1294,894,Post 1294
1295,40,Post 1295
1296,683,Post 1296
1297,548,Post 1297
1298,630,Post 1298
1299,366,Post 1299
1300,265,Post 1300
1301,498,Post 1301
1302,901,Post 1302
1303,530,Post 1303
1304,654,Post 1304
1305,437,Post 1305
1306,968,Post 1306
1307,740,Post 1307
1308,359,Post 1308
1309,648,Post 1309
1310,519,Post 1310
1311,899,Post 1311
1312,264,Post 1312
1313,109,Post 1313
1314,176,Post 1314
1315,366,Post 1315
1316,869,Post 1316
1317,260,Post 1317
1318,611,Post 1318
1319,607,Post 1319
1320,385,Post 1320
1321,61,Post 1321
1322,743,Post 1322
1323,290,Post 1323
1324,382,Post 1324
1325,366,Post 1325
1326,654,Post 1326
1327,103,Post 1327
1328,519,Post 1328
1329,24,Post 1329
1330,982,Post 1330
1331,566,Post 1331
1332,366,Post 1332
1333,131,Post 1333
1334,689,Post 1334
1335,906,Post 1335
1336,316,Post 1336
1337,768,Post 1337
1338,280,Post 1338
1339,960,Post 1339
1340,697,Post 1340
1341,609,Post 1341
1342,926,Post 1342
1343,257,Post 1343
1344,914,Post 1344
1345,675,Post 1345
1346,776,Post 1346
1347,532,Post 1347
1348,855,Post 1348
1349,691,Post 1349
1350,131,Post 1350
1351,586,Post 1351
1352,274,Post 1352
1353,912,Post 1353
1354,189,Post 1354
1355,277,Post 1355
1356,54,Post 1356
1357,445,Post 1357
1358,522,Post 1358
1359,532,Post 1359
1360,906,Post 1360
1361,359,Post 1361
1362,445,Post 1362
1363,869,Post 1363
1364,536,Post 1364
1365,650,Post 1365
1366,272,Post 1366
1367,474,Post 1367
1368,605,Post 1368
1369,112,Post 1369
1370,40,Post 1370
1371,109,Post 1371
1372,466,Post 1372
1373,32,Post 1373
1374,611,Post 1374
1375,109,Post 1375
1376,245,Post 1376
1377,411,Post 1377
1378,109,Post 1378
1379,260,Post 1379
1380,31,Post 1380
1381,987,Post 1381
1382,585,Post 1382
1383,366,Post 1383
1384,36,Post 1384
1385,373,Post 1385
1386,449,Post 1386
1387,926,Post 1387
1388,272,Post 1388
1389,591,Post 1389
1390,655,Post 1390
1391,171,Post 1391
1392,496,Post 1392
1393,783,Post 1393
1394,109,Post 1394
1395,576,Post 1395
1396,35,Post 1396
1397,15,Post 1397
1398,73,Post 1398
1399,466,Post 1399
1400,916,Post 1400
1401,382,Post 1401
1402,88,Post 1402
1403,869,Post 1403
1404,519,Post 1404
1405,318,Post 1405
1406,960,Post 1406
1407,935,Post 1407
1408,251,Post 1408
1409,194,Post 1409
1410,548,Post 1410
1411,859,Post 1411
1412,343,Post 1412
1413,548,Post 1413
1414,151,Post 1414
1415,185,Post 1415
1416,761,Post 1416
1417,131,Post 1417
1418,253,Post 1418
1419,678,Post 1419
1420,23,Post 1420
1421,40,Post 1421
1422,280,Post 1422
1423,343,Post 1423
1424,363,Post 1424
1425,812,Post 1425
1426,40,Post 1426
1427,359,Post 1427
1428,624,Post 1428
1429,126,Post 1429
1430,869,Post 1430
1431,633,Post 1431
1432,109,Post 1432
1433,199,Post 1433
1434,743,Post 1434
1435,382,Post 1435
1436,470,Post 1436
1437,903,Post 1437
1438,117,Post 1438
1439,960,Post 1439
1440,44,Post 1440
1441,109,Post 1441
1442,211,Post 1442
1443,812,Post 1443
1444,453,Post 1444
1445,648,Post 1445
1446,163,Post 1446
1447,158,Post 1447
1448,519,Post 1448
1449,740,Post 1449
1450,453,Post 1450
1451,884,Post 1451
1452,654,Post 1452
