974	345
974	818
974	805
974	214
299	985
299	131
299	1011
277	924
277	692
277	714
277	436
277	978
277	220
277	774
277	111
277	748
277	484
277	782
277	560
924	998
924	714
924	436
924	716
924	823
924	86
924	184
924	978
924	81
924	90
924	939
924	300
924	424
924	145
924	220
924	923
924	41
924	483
924	43
924	42
924	444
924	712
924	954
924	503
924	969
924	908
924	111
924	226
924	624
924	489
924	748
924	455
924	269
924	34
924	508
924	454
924	897
924	484
924	782
924	681
924	560
601	543
601	920
601	217
439	554
439	595
439	649
439	73
439	813
439	854
439	642
837	256
837	941
837	51
837	105
570	543
570	107
570	936
570	469
570	217
879	289
261	936
261	917
261	951
261	194
261	840
578	1043
23	507
30	543
30	289
30	338
30	264
30	217
617	543
617	107
617	289
617	462
617	238
617	951
617	469
617	403
617	945
617	217
617	1
617	646
10	866
10	368
10	545
10	480
10	391
10	562
221	662
221	26
820	143
296	849
296	615
296	293
54	176
54	154
54	940
54	609
542	638
542	511
542	641
209	257
209	966
604	445
604	7
604	48
604	971
604	225
604	242
692	67
692	714
692	522
692	184
692	978
692	274
692	923
692	774
692	43
692	111
692	897
662	360
662	572
662	966
662	952
866	545
866	537
866	480
866	391
866	562
543	107
543	292
543	289
543	936
543	635
543	917
543	462
543	338
543	920
543	264
543	469
543	945
543	807
543	563
543	217
543	1
543	937
107	289
107	351
107	528
107	462
107	694
107	951
107	469
107	194
107	217
107	840
107	992
493	741
590	865
590	264
741	600
292	462
292	217
292	1
289	936
289	917
289	528
289	462
289	238
289	51
289	920
289	264
289	469
289	403
289	945
289	807
289	848
289	217
289	768
289	738
289	992
652	941
652	926
652	51
652	105
652	389
589	519
589	16
589	463
589	898
589	505
307	405
307	598
307	586
307	729
307	214
679	149
66	753
66	764
66	63
66	985
66	432
66	425
66	465
66	711
66	316
66	69
66	185
66	108
66	588
66	24
66	18
66	163
66	104
66	114
66	538
66	965
66	579
66	550
66	488
66	146
66	401
66	702
66	366
66	504
66	189
66	58
67	714
67	274
67	736
318	818
548	374
548	566
548	214
998	714
998	184
998	978
998	81
998	274
998	220
998	923
998	483
998	43
998	42
998	444
998	954
998	503
998	969
998	908
998	111
998	750
998	624
998	748
998	455
998	269
998	205
998	34
998	897
998	782
998	681
998	560
714	522
714	436
714	716
714	823
714	816
714	86
714	184
714	978
714	81
714	90
714	939
714	274
714	895
714	300
714	424
714	145
714	220
714	923
714	774
714	41
714	442
714	518
714	483
714	568
714	43
714	42
714	444
714	712
714	954
714	503
714	969
714	908
714	111
714	226
714	750
714	119
714	414
714	146
714	624
714	489
714	748
714	455
714	269
714	205
714	34
714	508
714	454
714	897
714	484
714	782
714	681
714	474
714	560
753	327
753	985
753	425
753	465
753	711
753	69
753	131
753	132
753	588
753	447
753	579
753	488
753	815
753	161
753	401
753	702
753	366
753	686
753	58
753	71
327	465
327	334
327	69
327	132
327	696
327	588
327	682
327	437
327	579
327	488
327	161
327	401
327	702
327	366
327	102
382	587
382	91
382	875
451	81
522	444
522	736
522	458
218	826
218	239
218	326
218	374
218	438
218	240
218	729
218	566
787	419
436	823
436	86
436	184
436	978
436	81
436	90
436	939
436	274
436	300
436	424
436	923
436	774
436	41
436	518
436	483
436	43
436	42
436	444
436	954
436	503
436	969
436	908
436	111
436	750
436	489
436	748
436	269
436	205
436	508
436	454
436	897
436	484
436	782
436	681
436	560
764	486
764	949
764	108
764	163
764	114
764	830
88	152
88	672
88	889
88	720
88	219
63	985
63	432
63	425
63	465
63	711
63	316
63	185
63	588
63	24
63	447
63	18
63	579
63	488
63	702
63	366
63	504
63	189
826	239
826	844
826	438
826	240
826	427
826	566
716	816
716	274
716	895
716	442
716	43
716	226
716	119
716	146
716	484
716	458
351	704
351	848
351	992
936	917
936	462
936	469
936	945
936	217
936	768
936	821
936	646
256	941
256	51
256	105
635	462
635	920
635	469
635	945
635	217
635	1054
644	452
644	13
554	595
554	649
554	73
554	813
554	854
554	642
959	945
168	668
168	298
168	689
168	314
168	310
168	361
168	479
168	110
168	363
168	254
168	78
168	29
168	557
168	836
168	596
168	165
168	918
168	495
168	824
168	65
168	141
168	925
168	827
168	655
168	331
168	664
168	249
168	907
168	708
168	305
168	734
168	975
168	49
168	896
168	2
168	544
168	350
168	904
168	536
168	344
168	192
168	333
168	3
168	204
168	514
168	799
168	306
168	109
168	84
168	286
168	789
168	894
168	323
168	916
168	922
168	5
168	731
168	465
168	97
168	266
168	357
168	290
168	211
168	717
168	359
168	449
168	227
168	950
168	946
168	796
168	501
168	722
168	781
168	182
168	988
168	921
168	933
168	605
168	593
168	611
168	94
168	11
168	396
168	533
168	329
168	335
168	15
168	324
168	758
168	222
168	179
168	983
168	22
168	356
168	666
168	861
168	340
168	431
168	551
168	833
168	203
168	630
168	93
168	558
168	68
168	153
168	75
168	730
168	446
168	188
168	271
168	236
168	487
168	512
168	825
168	149
168	353
168	927
168	399
168	625
168	320
168	19
168	809
168	790
168	808
168	407
168	657
168	606
168	171
168	780
168	151
168	788
168	147
168	348
168	932
168	765
168	906
168	835
168	887
168	129
168	637
168	402
168	784
168	770
168	915
168	752
168	760
168	386
168	972
168	509
168	267
168	819
168	441
168	496
168	987
168	928
168	905
168	619
168	855
168	803
168	645
168	846
168	556
168	957
168	524
168	35
168	170
168	654
168	890
168	857
168	847
168	944
168	733
168	95
168	742
168	574
168	690
168	460
168	553
168	888
168	206
168	392
168	794
168	397
168	727
168	502
168	674
168	138
168	471
168	647
168	128
168	976
168	520
168	838
168	962
168	64
168	812
168	14
168	413
168	491
168	343
168	769
168	308
168	661
168	130
168	663
168	372
168	87
168	700
168	270
917	462
917	469
917	945
917	217
917	738
528	194
823	86
823	184
823	978
823	81
823	90
823	145
823	220
823	923
823	774
823	483
823	43
823	444
823	712
823	954
823	503
823	908
823	750
823	624
823	269
823	34
823	508
823	897
823	782
823	560
823	1064
985	432
985	425
985	963
985	465
985	587
985	440
985	334
985	711
985	316
985	69
985	291
985	326
985	234
985	132
985	185
985	588
985	539
985	682
985	832
985	18
985	43
985	17
985	437
985	229
985	965
985	579
985	162
985	993
985	103
985	550
985	488
985	146
985	438
985	874
985	378
985	161
985	401
985	702
985	476
985	775
985	366
985	91
985	504
985	686
985	189
985	510
985	805
985	71
816	81
816	90
816	442
816	568
816	226
816	119
816	146
86	978
86	81
86	90
86	274
86	424
86	145
86	220
86	923
86	774
86	41
86	518
86	483
86	43
86	42
86	444
86	712
86	954
86	503
86	969
86	908
86	111
86	750
86	624
86	489
86	748
86	455
86	269
86	508
86	454
86	897
86	484
86	782
86	681
86	560
432	425
432	465
432	334
432	316
432	69
432	185
432	588
432	832
432	447
432	18
432	538
432	437
432	229
432	965
432	579
432	103
432	550
432	488
432	161
432	401
432	702
432	366
432	504
432	243
432	189
432	58
432	805
432	71
432	102
432	1024
184	81
184	90
184	424
184	145
184	220
184	923
184	774
184	41
184	483
184	568
184	43
184	42
184	444
184	712
184	954
184	969
184	908
184	111
184	226
184	750
184	624
184	748
184	455
184	269
184	454
184	897
184	484
184	782
184	681
184	560
978	963
978	81
978	90
978	939
978	145
978	220
978	923
978	774
978	41
978	518
978	483
978	43
978	712
978	503
978	969
978	908
978	111
978	750
978	624
978	489
978	455
978	269
978	205
978	34
978	508
978	897
978	782
978	474
534	72
534	997
294	721
294	429
294	526
294	381
294	352
294	597
294	911
294	960
294	258
294	282
294	592
294	699
294	276
892	538
892	775
425	465
425	711
425	69
425	131
425	792
425	185
425	696
425	588
425	24
425	682
425	832
425	447
425	18
425	569
425	437
425	965
425	103
425	550
425	488
425	146
425	815
425	161
425	401
425	702
425	504
425	243
425	686
425	189
425	474
425	805
425	71
713	545
260	230
237	559
237	822
237	526
237	381
237	352
237	0
237	665
237	417
237	409
237	756
237	882
237	463
237	258
237	282
237	880
237	592
237	21
237	276
237	191
559	44
559	810
559	409
559	463
559	709
559	21
583	880
445	7
445	48
445	971
445	225
445	242
867	25
867	244
867	365
867	535
867	798
867	900
867	457
867	497
867	325
867	47
867	955
599	995
599	541
599	223
599	197
849	55
849	667
849	958
265	743
265	143
265	216
265	776
995	541
995	26
995	197
529	822
529	526
529	381
529	882
529	911
529	16
529	317
529	632
529	282
529	288
529	592
529	699
529	276
55	552
55	154
55	1046
120	541
120	482
120	576
120	360
120	633
120	175
120	287
120	732
120	724
215	665
215	375
215	347
215	252
25	893
25	914
25	244
25	365
25	535
25	798
25	900
25	457
25	224
25	955
72	421
44	381
44	178
44	793
44	632
44	20
247	21
247	1068
721	597
281	259
281	352
281	297
281	648
281	632
281	282
281	330
893	535
893	900
893	530
893	457
893	100
893	919
914	244
914	377
914	798
914	801
914	853
914	919
914	224
914	32
810	412
810	409
810	880
810	21
244	643
244	377
244	365
244	798
244	900
244	457
244	336
244	497
244	801
244	325
244	853
244	224
244	47
244	32
244	955
822	526
822	381
822	882
822	911
822	282
822	288
822	592
822	699
321	977
643	355
643	900
643	961
643	336
643	224
643	1039
158	208
158	122
429	814
429	330
941	926
941	51
941	105
941	389
462	920
462	264
462	951
462	469
462	563
462	217
462	937
309	991
309	930
309	806
309	747
697	169
697	364
60	618
884	762
595	649
595	73
595	813
595	854
595	848
595	642
649	73
649	813
649	854
649	642
865	1
668	689
668	78
668	29
668	907
668	305
668	3
668	731
668	449
668	950
668	946
668	94
668	11
668	396
668	335
668	75
668	809
668	906
668	887
668	770
668	386
668	972
668	574
668	206
668	392
668	471
668	14
668	769
668	663
298	689
298	314
298	78
298	249
298	907
298	305
298	49
298	84
298	286
298	5
298	211
298	950
298	946
298	988
298	94
298	11
298	396
298	335
298	179
298	666
298	833
298	68
298	236
298	353
298	809
298	788
298	402
298	770
298	752
298	386
298	972
298	267
298	819
298	857
298	733
298	206
298	392
298	397
298	674
298	471
298	812
298	14
298	769
298	663
298	1022
689	314
689	78
689	557
689	918
689	827
689	249
689	907
689	305
689	49
689	544
689	3
689	286
689	731
689	449
689	950
689	946
689	605
689	593
689	94
689	11
689	396
689	335
689	179
689	666
689	833
689	68
689	75
689	927
689	809
689	788
689	887
689	402
689	770
689	915
689	752
689	386
689	972
689	170
689	733
689	574
689	206
689	392
689	397
689	674
689	471
689	812
689	14
689	769
689	663
689	372
689	700
314	78
314	557
314	664
314	49
314	2
314	5
314	731
314	449
314	950
314	11
314	335
314	833
314	75
314	353
314	906
314	402
314	915
314	386
314	819
314	733
314	460
314	392
314	962
314	14
314	769
314	663
314	700
310	1023
361	306
361	835
361	402
361	928
361	944
361	343
361	663
479	357
479	758
479	983
479	861
479	825
479	645
479	130
110	655
110	487
110	825
110	803
989	108
989	163
989	104
486	108
486	163
486	114
363	290
363	501
363	760
363	661
254	836
254	165
254	333
254	204
254	894
254	916
254	97
254	796
254	533
254	558
254	790
254	35
254	690
254	64
259	297
259	648
259	632
259	330
802	519
802	450
802	627
802	121
670	680
377	798
377	900
377	457
377	497
377	853
377	224
377	47
377	32
377	955
526	695
526	381
526	177
526	911
526	463
526	317
526	632
526	573
526	772
526	288
526	699
526	459
526	20
845	829
845	213
845	994
845	31
845	430
845	82
845	323
845	464
845	468
845	453
845	628
845	342
845	485
845	703
845	722
845	547
845	872
845	172
845	125
845	420
845	591
845	116
845	863
845	912
845	149
845	50
845	142
845	322
845	657
845	606
845	157
845	851
845	612
845	502
845	138
137	213
137	485
137	126
137	912
137	149
137	124
137	142
137	616
137	180
137	138
355	365
355	535
355	991
355	900
355	961
355	457
355	497
355	876
355	100
355	224
355	47
355	32
355	860
365	798
365	885
365	457
365	100
365	224
365	85
942	948
942	213
942	575
942	430
942	868
942	464
942	342
942	722
942	404
942	693
942	57
942	268
942	142
942	657
942	964
942	180
942	301
942	979
942	804
749	656
749	212
749	477
749	255
749	723
749	685
749	171
948	31
948	430
948	464
948	567
948	722
948	477
948	404
948	693
948	57
948	863
948	786
948	301
948	851
948	804
829	213
829	994
829	323
829	468
829	485
829	703
829	722
829	547
829	872
829	172
829	125
829	354
829	591
829	863
829	268
829	149
829	124
829	50
829	115
829	157
656	631
656	212
656	255
656	685
656	171
213	575
213	31
213	231
213	430
213	323
213	868
213	250
213	464
213	567
213	453
213	628
213	342
213	485
213	703
213	722
213	547
213	872
213	172
213	591
213	863
213	912
213	149
213	50
213	322
213	657
213	964
213	606
213	180
213	246
213	138
408	984
408	1036
332	258
208	193
208	779
208	466
613	505
78	29
78	557
78	827
78	664
78	305
78	2
78	544
78	3
78	799
78	84
78	286
78	731
78	211
78	950
78	946
78	921
78	605
78	593
78	94
78	11
78	396
78	335
78	179
78	833
78	68
78	75
78	188
78	809
78	788
78	906
78	887
78	402
78	915
78	752
78	972
78	267
78	819
78	846
78	857
78	733
78	574
78	206
78	392
78	794
78	397
78	674
78	471
78	647
78	962
78	812
78	14
78	769
78	663
78	372
78	700
29	827
29	907
29	305
29	731
29	449
29	94
29	11
29	396
29	335
29	906
29	887
29	770
29	386
29	392
29	471
29	14
29	769
29	663
535	900
535	530
535	961
535	457
535	497
535	876
535	100
535	919
535	32
695	113
695	960
695	505
557	918
557	49
557	2
557	544
557	799
557	5
557	731
557	950
557	946
557	11
557	396
557	335
557	353
557	788
557	129
557	915
557	752
557	819
557	574
557	206
557	397
557	471
557	962
557	14
557	769
557	663
836	165
836	333
836	796
836	558
836	446
596	781
596	182
596	19
165	333
165	109
165	894
165	916
165	97
165	796
165	533
165	356
165	558
165	35
165	690
918	49
918	950
918	946
918	593
918	94
918	335
918	666
918	833
918	752
918	972
918	206
918	663
918	1063
824	65
824	730
65	249
65	49
65	988
65	94
65	15
65	68
65	928
141	348
141	1017
925	344
925	290
925	182
925	399
827	907
827	544
827	3
827	286
827	922
827	211
827	950
827	946
827	921
827	94
827	11
827	396
827	335
827	179
827	833
827	75
827	906
827	887
827	972
827	267
827	733
827	574
827	206
827	392
827	794
827	397
827	471
827	14
827	769
827	663
827	372
827	700
331	1058
664	5
664	605
664	396
664	353
664	770
664	574
664	206
664	392
664	962
664	812
664	663
249	731
249	950
249	946
249	94
249	11
249	396
249	335
249	15
249	179
249	833
249	752
249	972
249	574
249	206
249	397
249	962
249	769
249	663
907	305
907	922
907	449
907	946
907	593
907	94
907	11
907	396
907	68
907	770
907	386
907	972
907	206
907	392
907	397
907	471
907	14
907	769
907	663
708	514
708	109
708	808
708	151
708	637
708	976
305	544
305	84
305	449
305	950
305	946
305	605
305	94
305	179
305	68
305	770
305	386
305	972
305	855
305	574
305	206
305	392
305	397
305	674
305	471
305	812
305	14
305	663
49	799
49	286
49	731
49	950
49	946
49	605
49	593
49	94
49	396
49	335
49	666
49	833
49	75
49	236
49	809
49	788
49	129
49	770
49	752
49	386
49	928
49	857
49	733
49	206
49	392
49	397
49	674
49	647
49	812
49	14
49	769
49	663
49	372
896	630
896	308
2	544
2	350
2	799
2	731
2	465
2	950
2	11
2	396
2	335
2	431
2	833
2	353
2	927
2	788
2	129
2	402
2	915
2	752
2	267
2	819
2	846
2	857
2	733
2	574
2	460
2	206
2	392
2	397
2	674
2	812
2	14
2	769
2	663
2	700
544	799
544	84
544	946
544	921
544	11
544	396
544	335
544	833
544	75
544	353
544	788
544	906
544	402
544	915
544	267
544	819
544	857
544	733
544	574
544	206
544	397
544	674
544	471
544	14
544	769
544	663
544	372
544	700
350	781
350	19
350	847
904	109
904	825
904	524
536	323
536	357
536	227
536	722
536	933
536	329
536	22
536	446
536	657
536	606
536	496
536	957
536	170
536	502
536	138
344	308
994	323
994	468
994	453
994	722
994	172
994	125
994	420
994	912
994	50
994	502
994	418
994	138
481	182
481	814
481	1013
575	31
575	868
575	464
575	567
575	703
575	477
575	404
575	180
575	683
33	272
33	360
33	223
33	718
33	610
31	430
31	82
31	323
31	464
31	468
31	453
31	628
31	485
31	703
31	722
31	872
31	477
31	172
31	125
31	757
31	591
31	863
31	149
31	50
31	142
31	657
31	115
31	180
31	157
31	851
31	612
31	138
31	1010
231	250
231	603
231	783
231	61
231	149
231	246
231	1033
963	69
963	18
963	43
963	366
192	286
192	211
192	921
192	396
192	75
192	809
192	733
192	471
192	812
192	372
192	700
333	916
333	97
333	356
333	558
333	35
333	690
333	64
3	211
3	449
3	605
3	94
3	396
3	75
3	906
3	733
3	206
3	392
3	397
3	471
3	14
3	769
3	663
204	109
204	533
514	109
514	717
514	976
799	731
799	335
799	353
799	788
799	402
799	915
799	752
799	267
799	819
799	733
799	574
799	674
799	812
799	769
799	372
306	182
306	236
306	399
306	835
306	944
306	206
306	308
306	1041
109	717
109	790
109	808
109	637
109	976
430	323
430	868
430	250
430	362
430	628
430	342
430	485
430	703
430	722
430	547
430	872
430	172
430	125
430	61
430	912
430	268
430	149
430	50
430	142
430	657
430	606
430	138
77	196
77	117
77	1019
84	286
84	465
84	921
84	605
84	94
84	11
84	335
84	75
84	788
84	972
84	819
84	733
84	574
84	471
84	14
84	769
84	372
84	700
286	211
286	921
286	396
286	75
286	188
286	353
286	809
286	788
286	906
286	887
286	267
286	857
286	733
286	471
286	812
286	14
286	769
286	663
286	372
286	700
82	323
82	868
82	468
82	628
82	342
82	485
82	703
82	722
82	547
82	872
82	477
82	172
82	473
82	863
82	268
82	149
82	50
82	657
82	606
82	180
82	157
82	612
82	502
82	138
991	876
991	85
789	460
789	888
894	916
894	97
894	690
323	357
323	227
323	362
323	468
323	453
323	628
323	485
323	703
323	722
323	872
323	172
323	125
323	420
323	933
323	329
323	271
323	863
323	912
323	50
323	142
323	322
323	657
323	606
323	157
323	957
323	612
323	502
323	418
323	138
519	911
519	627
519	505
519	27
916	97
916	717
916	796
916	533
916	558
916	790
916	35
916	690
922	449
922	887
922	14
922	663
5	921
5	335
5	353
5	386
5	819
5	846
5	674
731	950
731	946
731	94
731	11
731	335
731	179
731	666
731	833
731	68
731	927
731	809
731	788
731	129
731	402
731	915
731	752
731	386
731	972
731	819
731	846
731	857
731	574
731	460
731	206
731	397
731	674
731	812
731	14
731	769
465	334
465	711
465	629
465	69
465	132
465	185
465	696
465	588
465	24
465	682
465	832
465	447
465	988
465	538
465	437
465	229
465	965
465	579
465	103
465	150
465	550
465	488
465	146
465	232
465	161
465	401
465	702
465	366
465	504
465	686
465	189
465	58
465	805
465	71
465	102
97	796
97	533
97	558
97	35
97	690
266	179
266	784
266	413
357	227
357	933
357	329
357	758
357	983
357	861
357	446
357	271
357	825
357	625
357	657
357	606
357	645
357	957
357	170
357	502
357	138
868	342
868	722
868	872
868	477
868	912
798	961
798	497
798	801
798	853
798	32
798	955
380	352
380	793
380	960
380	931
380	252
631	212
631	171
381	882
381	911
381	960
381	297
381	123
381	317
381	632
381	282
381	573
381	772
381	592
381	699
381	20
490	149
118	117
900	961
900	457
900	336
900	497
900	876
900	100
900	801
900	47
900	32
900	860
250	172
250	125
250	61
250	278
250	149
250	202
250	246
9	12
9	669
9	149
9	735
196	903
196	117
196	1066
603	715
603	61
603	149
603	246
81	90
81	939
81	274
81	923
81	774
81	41
81	518
81	43
81	444
81	712
81	954
81	503
81	969
81	908
81	111
81	750
81	119
81	624
81	748
81	455
81	508
81	454
81	897
81	782
81	681
81	560
81	458
783	61
783	278
783	149
783	1070
587	440
587	539
587	775
587	91
587	875
587	1065
797	149
239	326
239	844
239	374
239	438
239	240
239	378
239	566
239	1047
290	501
290	512
290	760
211	921
211	605
211	94
211	396
211	75
211	188
211	353
211	809
211	906
211	386
211	267
211	819
211	857
211	733
211	397
211	674
211	471
211	812
211	14
211	769
211	663
211	372
211	700
717	808
717	637
717	95
717	976
449	605
449	94
449	11
449	68
449	887
449	855
449	857
449	392
449	14
449	663
227	722
227	933
227	22
227	861
227	657
227	606
227	502
227	138
950	946
950	605
950	593
950	94
950	11
950	396
950	335
950	179
950	666
950	833
950	68
950	236
950	353
950	927
950	788
950	906
950	129
950	402
950	915
950	752
950	386
950	972
950	819
950	857
950	733
950	574
950	206
950	392
950	397
950	674
950	471
950	812
950	769
950	663
950	700
946	605
946	94
946	11
946	396
946	335
946	179
946	666
946	833
946	68
946	75
946	788
946	906
946	887
946	129
946	402
946	770
946	915
946	752
946	386
946	972
946	928
946	733
946	574
946	206
946	392
946	397
946	674
946	471
946	962
946	812
946	14
946	769
946	663
796	533
796	558
501	512
501	760
464	628
464	342
464	722
464	172
464	693
464	57
464	863
464	142
464	964
464	979
464	851
464	804
464	138
362	468
362	453
362	133
362	420
362	591
362	142
362	322
362	606
362	502
362	418
468	453
468	485
468	133
468	172
468	125
468	420
468	912
468	50
468	142
468	322
468	657
468	115
468	157
468	612
468	502
468	418
468	138
935	667
428	388
428	545
428	480
428	391
428	614
7	390
7	48
7	971
7	225
7	242
541	482
541	164
541	852
541	433
541	272
541	360
541	970
541	673
541	175
541	952
541	718
541	26
541	303
541	623
541	732
541	610
541	197
541	724
541	461
440	711
440	500
440	17
440	162
440	993
440	640
440	886
440	775
440	91
482	360
482	633
422	148
422	552
422	910
422	369
422	620
422	828
422	940
422	623
422	492
949	108
949	163
949	104
949	114
949	830
949	831
334	629
334	69
334	185
334	588
334	832
334	447
334	437
334	229
334	965
334	550
334	488
334	161
334	401
334	702
334	686
334	805
334	71
334	102
576	367
576	360
576	881
576	633
576	175
576	287
576	732
576	40
576	337
576	201
576	1037
567	126
567	473
567	693
567	142
567	255
567	964
567	606
567	804
567	406
567	498
594	728
530	497
530	801
530	32
453	628
453	342
453	485
453	133
453	703
453	722
453	547
453	872
453	172
453	420
453	912
453	50
453	142
453	322
453	612
453	502
453	138
352	882
352	793
352	16
352	648
352	632
352	282
352	592
352	330
212	477
212	255
212	723
212	685
212	171
79	562
148	552
148	910
148	620
148	828
148	623
302	98
628	342
628	485
628	703
628	722
628	872
628	125
628	591
628	863
628	149
628	50
628	142
628	322
628	255
628	657
628	964
628	606
628	138
777	492
506	591
506	322
506	616
342	485
342	703
342	722
342	547
342	477
342	172
342	757
342	591
342	116
342	863
342	268
342	149
342	124
342	786
342	50
342	142
342	470
342	606
342	180
342	157
342	851
342	138
485	703
485	722
485	547
485	872
485	532
485	477
485	172
485	591
485	693
485	863
485	912
485	268
485	149
485	50
485	142
485	470
485	657
485	964
485	616
485	606
485	180
485	157
485	851
485	138
711	316
711	69
711	234
711	185
711	696
711	588
711	24
711	682
711	832
711	447
711	17
711	579
711	993
711	488
711	146
711	161
711	401
711	702
711	476
711	775
711	366
711	504
711	686
711	189
711	805
711	71
133	420
133	322
133	502
703	722
703	872
703	863
703	912
703	149
703	50
703	142
703	322
703	657
703	606
703	546
311	517
311	1051
722	872
722	532
722	477
722	404
722	172
722	125
722	757
722	354
722	933
722	22
722	591
722	693
722	57
722	863
722	912
722	268
722	149
722	50
722	142
722	470
722	657
722	964
722	606
722	180
722	301
722	157
722	851
722	905
722	804
722	502
722	138
629	150
629	550
629	702
629	243
629	58
629	71
629	102
0	177
0	592
316	291
316	132
316	41
316	18
316	437
316	229
316	488
316	366
316	805
316	1056
706	394
706	190
706	1052
547	125
547	591
547	142
547	612
547	502
547	138
872	125
872	863
872	268
872	149
872	50
872	142
872	657
872	964
872	406
872	138
532	406
477	126
477	473
477	693
477	863
477	255
477	171
477	804
404	693
404	57
404	268
404	964
404	301
404	804
172	420
172	591
172	863
172	912
172	149
172	50
172	142
172	470
172	322
172	657
172	180
172	157
172	202
172	612
172	502
172	418
172	138
125	420
125	591
125	863
125	149
125	657
125	502
394	190
420	912
420	142
420	322
420	502
420	418
552	910
552	390
552	154
552	940
552	623
552	293
552	492
552	52
903	117
90	939
90	274
90	300
90	424
90	145
90	220
90	923
90	774
90	41
90	483
90	568
90	43
90	42
90	444
90	954
90	503
90	969
90	908
90	111
90	750
90	624
90	489
90	748
90	455
90	269
90	205
90	34
90	508
90	454
90	897
90	484
90	782
90	560
939	300
939	424
939	145
939	923
939	774
939	41
939	483
939	43
939	42
939	444
939	712
939	954
939	503
939	969
939	908
939	111
939	226
939	750
939	624
939	489
939	748
939	455
939	269
939	205
939	34
939	897
939	484
939	782
939	560
274	895
274	923
274	774
274	41
274	518
274	483
274	43
274	444
274	712
274	969
274	908
274	111
274	226
274	750
274	624
274	269
274	897
895	41
895	42
895	897
895	458
69	132
69	185
69	682
69	832
69	518
69	447
69	18
69	114
69	538
69	437
69	229
69	965
69	579
69	226
69	103
69	488
69	146
69	161
69	401
69	702
69	366
69	91
69	504
69	58
69	805
69	71
69	102
291	18
291	437
131	832
131	569
131	53
131	414
131	550
131	488
131	146
131	401
131	243
131	686
131	474
131	805
300	145
300	220
300	923
300	41
300	518
300	483
300	43
300	42
300	444
300	503
300	969
300	908
300	111
300	750
300	489
300	455
300	269
300	454
300	897
300	484
300	782
300	681
300	560
424	145
424	41
424	483
424	43
424	42
424	444
424	908
424	111
424	489
424	748
424	455
424	508
424	897
424	484
424	782
424	681
424	560
326	374
326	566
144	572
144	545
144	639
580	515
580	99
450	409
450	755
450	676
450	282
450	592
450	21
28	156
193	779
193	466
388	545
388	391
388	614
852	610
169	364
173	937
745	982
