id,post_id,author_id,comment
396,15404,1017,Comment 396
397,12317,409,Comment 397
398,13205,603,Comment 398
399,9022,603,Comment 399
400,5502,67,Comment 400
401,17284,787,Comment 401
402,4947,1931,Comment 402
403,1502,409,Comment 403
404,1877,409,Comment 404
405,11132,679,Comment 405
406,765,409,Comment 406
407,2688,1452,Comment 407
408,2047,409,Comment 408
409,8328,746,Comment 409
410,3505,49,Comment 410
411,18072,1436,Comment 411
412,2182,1455,Comment 412
413,326,1501,Comment 413
414,14662,1779,Comment 414
415,11171,409,Comment 415
416,16120,409,Comment 416
417,12317,409,Comment 417
418,9929,1793,Comment 418
419,10222,1036,Comment 419
420,11778,1531,Comment 420
421,765,1393,Comment 421
422,1494,445,Comment 422
423,5963,191,Comment 423
424,7302,409,Comment 424
425,16043,1130,Comment 425
426,19199,1741,Comment 426
427,1079,85,Comment 427
428,15056,1307,Comment 428
429,15850,904,Comment 429
430,4683,652,Comment 430
431,19698,1333,Comment 431
432,2827,409,Comment 432
433,16563,1352,Comment 433
434,5247,1064,Comment 434
435,10175,409,Comment 435
436,7713,409,Comment 436
437,9929,1905,Comment 437
438,19530,754,Comment 438
439,9929,315,Comment 439
440,9929,1946,Comment 440
441,11354,1346,Comment 441
442,16116,585,Comment 442
443,19343,1783,Comment 443
444,13485,1767,Comment 444
445,19504,1350,Comment 445
446,7570,409,Comment 446
447,4686,409,Comment 447
448,18194,1680,Comment 448
449,14156,889,Comment 449
450,13610,1418,Comment 450
451,13765,904,Comment 451
452,9464,904,Comment 452
453,3570,579,Comment 453
454,17710,1946,Comment 454
455,16289,1246,Comment 455
456,8739,5,Comment 456
457,16418,5,Comment 457
458,19520,409,Comment 458
459,2719,90,Comment 459
460,14030,961,Comment 460
461,17898,1336,Comment 461
462,16464,1208,Comment 462
463,14749,462,Comment 463
464,1615,1428,Comment 464
465,8643,208,Comment 465
466,1808,1506,Comment 466
467,9929,292,Comment 467
468,396,721,Comment 468
469,11705,530,Comment 469
470,1386,409,Comment 470
471,4283,409,Comment 471
472,816,1680,Comment 472
473,9929,409,Comment 473
474,1494,395,Comment 474
475,14772,1744,Comment 475
476,3007,1436,Comment 476
477,12196,971,Comment 477
478,9762,1806,Comment 478
479,14365,787,Comment 479
480,11446,1048,Comment 480
481,12401,409,Comment 481
482,1293,1033,Comment 482
483,7355,603,Comment 483
484,15878,603,Comment 484
485,19507,292,Comment 485
486,4810,1247,Comment 486
487,14627,90,Comment 487
488,7331,292,Comment 488
489,1012,904,Comment 489
490,9929,754,Comment 490
491,16379,416,Comment 491
492,11737,1333,Comment 492
493,11469,904,Comment 493
494,7713,1702,Comment 494
495,9116,1963,Comment 495
496,481,1536,Comment 496
497,6618,1201,Comment 497
498,13772,1307,Comment 498
499,18403,133,Comment 499
500,14618,90,Comment 500
501,8328,925,Comment 501
502,10118,5,Comment 502
503,6248,869,Comment 503
504,13126,1079,Comment 504
505,4772,423,Comment 505
506,13739,1160,Comment 506
507,8218,409,Comment 507
508,6262,560,Comment 508
509,4849,603,Comment 509
510,10535,738,Comment 510
511,6000,629,Comment 511
512,5804,787,Comment 512
513,13462,1063,Comment 513
514,12210,260,Comment 514
515,18231,409,Comment 515
516,18231,904,Comment 516
517,14513,514,Comment 517
518,721,21,Comment 518
519,8159,1311,Comment 519
520,19520,938,Comment 520
521,15404,5,Comment 521
522,1628,629,Comment 522
523,1494,1436,Comment 523
524,17992,574,Comment 524
525,15584,292,Comment 525
526,17031,345,Comment 526
527,3948,409,Comment 527
528,306,1120,Comment 528
529,3271,409,Comment 529
530,12210,1528,Comment 530
531,213,409,Comment 531
532,8159,1395,Comment 532
533,281,353,Comment 533
534,4615,1847,Comment 534
535,5079,168,Comment 535
536,2045,520,Comment 536
537,13643,585,Comment 537
538,16023,409,Comment 538
539,12362,904,Comment 539
540,16575,409,Comment 540
541,7713,1442,Comment 541
542,13452,607,Comment 542
543,11108,904,Comment 543
544,14074,629,Comment 544
545,14050,1887,Comment 545
546,16738,409,Comment 546
547,5934,292,Comment 547
548,9929,606,Comment 548
549,1777,1246,Comment 549
550,6107,409,Comment 550
551,9929,236,Comment 551
552,5676,1413,Comment 552
553,450,155,Comment 553
554,19520,1791,Comment 554
555,17651,409,Comment 555
556,6929,409,Comment 556
557,1877,409,Comment 557
558,7713,575,Comment 558
559,1851,460,Comment 559
560,6602,1393,Comment 560
561,14566,606,Comment 561
562,5865,1197,Comment 562
563,12694,1199,Comment 563
564,13563,1874,Comment 564
565,2966,987,Comment 565
566,5934,431,Comment 566
567,6344,1333,Comment 567
568,4615,754,Comment 568
569,1877,585,Comment 569
570,8827,1333,Comment 570
571,16331,1316,Comment 571
572,12325,585,Comment 572
573,9076,168,Comment 573
574,13133,1900,Comment 574
575,12981,510,Comment 575
576,10874,409,Comment 576
577,4990,409,Comment 577
578,5173,462,Comment 578
579,1877,518,Comment 579
580,13133,409,Comment 580
581,19520,989,Comment 581
582,4740,409,Comment 582
583,2766,409,Comment 583
584,5079,953,Comment 584
585,3238,1680,Comment 585
586,18740,1887,Comment 586
587,6400,134,Comment 587
588,6341,1958,Comment 588
589,7713,1333,Comment 589
590,17846,409,Comment 590
591,19789,953,Comment 591
592,11737,754,Comment 592
593,15052,409,Comment 593
594,816,211,Comment 594
595,15953,292,Comment 595
596,4947,1035,Comment 596
597,6262,742,Comment 597
598,15799,1536,Comment 598
599,699,16,Comment 599
600,11737,468,Comment 600
601,5807,409,Comment 601
602,18299,164,Comment 602
603,6169,754,Comment 603
604,4560,647,Comment 604
605,7436,1680,Comment 605
606,10552,603,Comment 606
607,11817,152,Comment 607
608,2033,603,Comment 608
609,14826,409,Comment 609
610,8771,1041,Comment 610
611,3443,199,Comment 611
612,9929,1236,Comment 612
613,10024,1131,Comment 613
614,12401,292,Comment 614
615,11730,1333,Comment 615
616,8827,629,Comment 616
617,5517,371,Comment 617
618,5517,292,Comment 618
619,2678,1534,Comment 619
620,17657,1026,Comment 620
621,16905,1343,Comment 621
622,9728,57,Comment 622
623,4037,86,Comment 623
624,13485,1311,Comment 624
625,1877,90,Comment 625
626,19476,409,Comment 626
627,765,821,Comment 627
628,16666,1661,Comment 628
629,8105,100,Comment 629
630,12841,574,Comment 630
631,12899,1333,Comment 631
632,19530,409,Comment 632
633,3219,390,Comment 633
634,8758,1028,Comment 634
635,14089,643,Comment 635
636,3378,409,Comment 636
637,19063,785,Comment 637
638,2827,603,Comment 638
639,18620,1049,Comment 639
640,9929,603,Comment 640
641,9846,1333,Comment 641
642,18620,1756,Comment 642
643,261,1251,Comment 643
644,7713,1659,Comment 644
645,2452,1333,Comment 645
646,15302,292,Comment 646
647,4129,837,Comment 647
648,7713,409,Comment 648
649,876,409,Comment 649
650,7528,1963,Comment 650
651,3828,1886,Comment 651
652,19520,1680,Comment 652
653,6929,662,Comment 653
654,1115,904,Comment 654
655,3265,1624,Comment 655
656,347,754,Comment 656
657,10827,1017,Comment 657
658,8394,512,Comment 658
659,8319,409,Comment 659
660,4733,409,Comment 660
661,7713,1589,Comment 661
662,10024,1917,Comment 662
663,4504,409,Comment 663
664,7570,1781,Comment 664
665,8159,542,Comment 665
666,9929,1033,Comment 666
667,8282,388,Comment 667
668,10519,372,Comment 668
669,17553,1208,Comment 669
670,15133,647,Comment 670
671,9994,1480,Comment 671
672,18546,189,Comment 672
673,4740,409,Comment 673
674,19530,18,Comment 674
675,9929,764,Comment 675
676,3378,1760,Comment 676
677,10405,904,Comment 677
678,19520,1768,Comment 678
679,12143,1994,Comment 679
680,11537,754,Comment 680
681,699,191,Comment 681
682,8939,236,Comment 682
683,9929,776,Comment 683
684,1877,491,Comment 684
685,1877,585,Comment 685
686,1279,1507,Comment 686
687,14625,1436,Comment 687
688,13043,168,Comment 688
689,8050,1408,Comment 689
690,9286,1627,Comment 690
691,9103,1680,Comment 691
692,18148,1756,Comment 692
693,4186,409,Comment 693
694,6530,409,Comment 694
695,17534,1634,Comment 695
696,9089,1369,Comment 696
697,14276,84,Comment 697
698,12812,1720,Comment 698
699,111,452,Comment 699
700,17199,1614,Comment 700
701,12369,300,Comment 701
702,399,978,Comment 702
703,2952,195,Comment 703
704,12961,1787,Comment 704
705,9929,620,Comment 705
706,5517,603,Comment 706
707,14823,1797,Comment 707
708,15180,1871,Comment 708
709,8159,409,Comment 709
710,15014,904,Comment 710
711,459,585,Comment 711
712,16152,1333,Comment 712
713,8697,292,Comment 713
714,1055,260,Comment 714
715,6533,629,Comment 715
716,12325,409,Comment 716
717,19634,1316,Comment 717
718,18904,292,Comment 718
719,16120,428,Comment 719
720,2695,1430,Comment 720
721,18593,925,Comment 721
722,18638,1014,Comment 722
723,4152,732,Comment 723
724,10311,1139,Comment 724
725,1151,409,Comment 725
726,2058,1539,Comment 726
727,7713,1050,Comment 727
728,4947,585,Comment 728
729,5517,1874,Comment 729
730,9139,170,Comment 730
731,294,1680,Comment 731
732,15228,1160,Comment 732
733,10655,409,Comment 733
734,2536,409,Comment 734
735,15101,409,Comment 735
736,14797,409,Comment 736
737,8347,603,Comment 737
738,3969,1560,Comment 738
739,4091,629,Comment 739
740,5247,1627,Comment 740
741,8159,585,Comment 741
742,15281,134,Comment 742
743,1014,585,Comment 743
744,19677,938,Comment 744
745,5517,236,Comment 745
746,14706,579,Comment 746
747,7044,829,Comment 747
748,12210,1307,Comment 748
749,4947,1033,Comment 749
750,8159,154,Comment 750
751,17079,1963,Comment 751
752,2576,398,Comment 752
753,8322,1794,Comment 753
754,14433,1624,Comment 754
755,12945,948,Comment 755
756,19856,1347,Comment 756
757,8159,994,Comment 757
758,12673,1728,Comment 758
759,9929,629,Comment 759
760,19899,911,Comment 760
761,410,292,Comment 761
762,11620,510,Comment 762
763,12913,904,Comment 763
764,13405,409,Comment 764
765,500,873,Comment 765
766,9929,462,Comment 766
767,5539,168,Comment 767
768,17332,787,Comment 768
769,7713,296,Comment 769
770,3778,487,Comment 770
771,9929,1768,Comment 771
772,18941,1887,Comment 772
773,10024,1822,Comment 773
774,15501,768,Comment 774
775,2289,904,Comment 775
776,8827,409,Comment 776
777,11597,667,Comment 777
778,7166,272,Comment 778
779,5023,603,Comment 779
780,9518,409,Comment 780
781,8827,603,Comment 781
782,17786,90,Comment 782
783,4740,409,Comment 783
784,18231,409,Comment 784
785,7713,748,Comment 785
786,8159,1702,Comment 786
787,9929,1335,Comment 787
788,5634,1035,Comment 788
789,1262,1680,Comment 789
790,5226,1369,Comment 790
791,4529,409,Comment 791
792,15065,904,Comment 792
793,8538,409,Comment 793
794,17026,622,Comment 794
795,17528,589,Comment 795
796,2286,409,Comment 796
797,2194,1977,Comment 797
798,3505,168,Comment 798
799,10224,629,Comment 799
800,7355,1174,Comment 800
801,2080,1712,Comment 801
802,5517,563,Comment 802
803,16120,1333,Comment 803
804,924,409,Comment 804
805,12995,465,Comment 805
806,2047,1587,Comment 806
807,5913,585,Comment 807
808,5517,409,Comment 808
809,18032,693,Comment 809
810,8159,409,Comment 810
811,7384,1284,Comment 811
812,323,1766,Comment 812
813,14955,409,Comment 813
814,5869,1013,Comment 814
815,14091,1249,Comment 815
816,7661,261,Comment 816
817,11080,1711,Comment 817
818,12258,904,Comment 818
819,11984,1195,Comment 819
820,1877,904,Comment 820
821,9402,1350,Comment 821
822,19314,1950,Comment 822
823,3965,1099,Comment 823
824,1363,409,Comment 824
825,7570,1469,Comment 825
826,1877,260,Comment 826
827,6169,409,Comment 827
828,15806,879,Comment 828
829,2852,409,Comment 829
830,15517,292,Comment 830
831,598,606,Comment 831
832,19520,201,Comment 832
833,4090,629,Comment 833
834,15302,754,Comment 834
835,19152,250,Comment 835
836,12337,614,Comment 836
837,7328,296,Comment 837
838,7355,409,Comment 838
839,1274,1728,Comment 839
840,16152,1450,Comment 840
841,14353,371,Comment 841
842,3505,928,Comment 842
843,3341,523,Comment 843
844,8053,46,Comment 844
845,16551,90,Comment 845
846,14238,904,Comment 846
847,664,151,Comment 847
848,8159,90,Comment 848
849,9030,823,Comment 849
850,10309,997,Comment 850
851,12995,292,Comment 851
852,9929,236,Comment 852
853,4947,1811,Comment 853
854,7557,1305,Comment 854
855,16400,629,Comment 855
856,3277,904,Comment 856
857,13220,1661,Comment 857
858,8206,829,Comment 858
859,6170,211,Comment 859
860,11670,429,Comment 860
861,7570,292,Comment 861
862,13781,292,Comment 862
863,861,431,Comment 863
864,1363,301,Comment 864
865,2058,1609,Comment 865
866,8649,409,Comment 866
867,5968,292,Comment 867
868,8159,994,Comment 868
869,4400,721,Comment 869
870,18231,491,Comment 870
871,9346,873,Comment 871
872,5342,409,Comment 872
873,10978,409,Comment 873
874,15285,603,Comment 874
875,1561,1680,Comment 875
876,5517,711,Comment 876
877,16666,1257,Comment 877
878,12006,1680,Comment 878
879,7661,585,Comment 879
880,13890,292,Comment 880
881,13216,409,Comment 881
882,2301,409,Comment 882
883,1903,409,Comment 883
884,19399,872,Comment 884
885,11511,1307,Comment 885
886,17647,1333,Comment 886
887,11835,409,Comment 887
888,9929,1120,Comment 888
889,6368,705,Comment 889
890,6988,1284,Comment 890
891,2856,409,Comment 891
892,15072,904,Comment 892
893,388,1368,Comment 893
894,7452,1887,Comment 894
895,9162,1684,Comment 895
896,18684,409,Comment 896
897,19033,167,Comment 897
898,15099,938,Comment 898
899,10765,629,Comment 899
900,18148,1247,Comment 900
901,5053,236,Comment 901
902,6548,603,Comment 902
903,14055,1390,Comment 903
904,9408,768,Comment 904
905,1494,1521,Comment 905
906,4748,1959,Comment 906
907,13477,168,Comment 907
908,2605,738,Comment 908
909,19520,491,Comment 909
910,12193,904,Comment 910
911,406,603,Comment 911
912,5079,124,Comment 912
913,9929,1013,Comment 913
914,270,498,Comment 914
915,17950,1847,Comment 915
916,12550,1659,Comment 916
917,11966,1702,Comment 917
918,16428,1159,Comment 918
919,1494,1201,Comment 919
920,2097,1680,Comment 920
921,14449,292,Comment 921
922,18506,428,Comment 922
923,9076,292,Comment 923
924,19388,904,Comment 924
925,8207,904,Comment 925
926,2150,986,Comment 926
927,6169,409,Comment 927
928,19634,1761,Comment 928
929,5796,1680,Comment 929
930,12039,409,Comment 930
931,15778,603,Comment 931
932,11447,74,Comment 932
933,13857,182,Comment 933
934,16555,1307,Comment 934
935,13972,409,Comment 935
936,18886,1684,Comment 936
937,1877,1286,Comment 937
938,6017,1702,Comment 938
939,5425,952,Comment 939
940,3085,1627,Comment 940
941,9077,385,Comment 941
942,15280,1944,Comment 942
943,15053,292,Comment 943
944,17892,1174,Comment 944
945,12217,994,Comment 945
946,13395,409,Comment 946
947,11085,1274,Comment 947
948,19535,1500,Comment 948
949,16942,962,Comment 949
950,2061,898,Comment 950
951,6322,1807,Comment 951
952,11376,1393,Comment 952
953,8808,1333,Comment 953
954,8966,1333,Comment 954
955,9754,603,Comment 955
956,13272,409,Comment 956
957,4290,90,Comment 957
958,10546,1208,Comment 958
959,8159,409,Comment 959
960,2720,904,Comment 960
961,11737,1684,Comment 961
962,12199,775,Comment 962
963,6461,409,Comment 963
964,4947,236,Comment 964
965,17694,904,Comment 965
966,13422,1745,Comment 966
967,8159,488,Comment 967
968,11109,1250,Comment 968
969,11252,904,Comment 969
970,16154,182,Comment 970
971,9929,1908,Comment 971
972,16148,409,Comment 972
973,891,972,Comment 973
974,5221,629,Comment 974
975,7713,1333,Comment 975
976,1767,1071,Comment 976
977,3505,409,Comment 977
978,19520,1064,Comment 978
979,12383,1702,Comment 979
980,7713,912,Comment 980
981,9818,1552,Comment 981
982,4283,629,Comment 982
983,7713,1333,Comment 983
984,6003,754,Comment 984
985,15271,1490,Comment 985
986,6283,409,Comment 986
987,7605,738,Comment 987
988,8157,1698,Comment 988
989,574,462,Comment 989
990,19520,292,Comment 990
991,6824,603,Comment 991
992,2881,603,Comment 992
993,19152,1648,Comment 993
994,8730,1441,Comment 994
995,14477,1333,Comment 995
996,2047,409,Comment 996
997,3620,754,Comment 997
998,9173,90,Comment 998
999,1380,1887,Comment 999
1000,15713,409,Comment 1000
1001,18347,448,Comment 1001
1002,8827,868,Comment 1002
1003,18484,574,Comment 1003
1004,18707,497,Comment 1004
1005,18231,1364,Comment 1005
1006,13749,666,Comment 1006
1007,19530,1276,Comment 1007
1008,1054,1333,Comment 1008
1009,1494,1831,Comment 1009
1010,3078,276,Comment 1010
1011,10263,1727,Comment 1011
1012,3704,409,Comment 1012
1013,19787,629,Comment 1013
1014,15271,904,Comment 1014
1015,4854,1333,Comment 1015
1016,17397,1596,Comment 1016
1017,9768,1758,Comment 1017
1018,8159,90,Comment 1018
1019,2983,1373,Comment 1019
1020,17766,864,Comment 1020
1021,15812,1792,Comment 1021
1022,6415,837,Comment 1022
1023,14601,603,Comment 1023
1024,9929,1037,Comment 1024
1025,13476,1624,Comment 1025
1026,9818,1316,Comment 1026
1027,11491,603,Comment 1027
1028,2019,488,Comment 1028
1029,14429,1411,Comment 1029
1030,18543,585,Comment 1030
1031,12361,90,Comment 1031
1032,14113,1333,Comment 1032
1033,12443,603,Comment 1033
1034,8302,1342,Comment 1034
1035,9929,321,Comment 1035
1036,5517,292,Comment 1036
1037,12553,978,Comment 1037
1038,7553,292,Comment 1038
1039,7820,994,Comment 1039
1040,18647,90,Comment 1040
1041,9569,1680,Comment 1041
1042,10109,90,Comment 1042
1043,17480,904,Comment 1043
