d3mIndex,RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
10,Addis Ababa,Gulele,Gulele,2017,1,January,2,2.0,0.0,0.0,2.0,0.0,2.0,0,0.0,0.0,0.0,41,41.0,0.0,0.0,274,274.0,0.0,0.0,0,0.0,0.0,0.0,168,168.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,10.0,0.0,2.0,33.0,0.0,10.0,0.0,2.0,33.0,45,45,10,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
11,Addis Ababa,Gulele,St. Paulos Hospital,2017,1,January,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.0,3.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
12,Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2017,1,January,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
13,Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo,2017,1,January,10,10.0,0.0,0.0,168.0,3.0,7.0,0,0.0,0.0,0.0,62,62.0,0.0,0.0,441,441.0,0.0,0.0,0,0.0,0.0,0.0,494,494.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,11.0,0.0,4.0,100.0,0.0,11.0,0.0,4.0,100.0,115,115,11,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
14,Addis Ababa,Lideta,Lideta,2017,1,January,2,2.0,0.0,0.0,6.0,0.0,2.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,120,120.0,0.0,0.0,1,1.0,0.0,0.0,91,91.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,6.0,0.0,2.0,46.0,0.0,5.0,0.0,1.0,44.0,50,54,5,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
15,Addis Ababa,Lideta,Tikur Anbesa,2017,1,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
16,Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto,2017,1,January,9,9.0,0.0,0.0,32.0,0.0,9.0,0,0.0,0.0,0.0,24,24.0,0.0,0.0,403,403.0,0.0,0.0,0,0.0,0.0,0.0,272,272.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,9.0,0.0,0.0,120.0,0.0,9.0,0.0,0.0,108.0,117,129,9,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
17,Addis Ababa,Yeka,Dagmawi Menelik Hospital,2017,1,January,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
18,Addis Ababa,Yeka,Yeka,2017,1,January,6,6.0,0.0,0.0,6.0,0.0,6.0,0,0.0,0.0,0.0,17,17.0,0.0,0.0,248,248.0,0.0,0.0,0,0.0,0.0,0.0,145,145.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,13.0,0.0,0.0,57.0,0.0,12.0,0.0,0.0,33.0,45,70,12,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
19,Amhara,Argoba Special Woreda,Argoba,2017,1,January,1,1.0,0.0,0.0,26.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,7.0,2.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,1.0,10,10,9,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
20,Amhara,Awi,Ankasha Guagusa,2017,1,January,31,31.0,0.0,0.0,303.0,14.0,17.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,11,11.0,0.0,0.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,31.0,8.0,1.0,0.0,0.0,31.0,8.0,1.0,0.0,0.0,40,40,40,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
21,Amhara,Awi,Banja Shekudad,2017,1,January,19,19.0,0.0,0.0,71.0,8.0,11.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,16,16.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,25.0,5.0,0.0,0.0,0.0,25.0,5.0,0.0,0.0,0.0,30,30,30,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
22,Amhara,Awi,Chagni,2017,1,January,23,23.0,0.0,0.0,707.0,16.0,7.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,14,14.0,0.0,0.0,0,0.0,0.0,0.0,34,34.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0,7,7,3,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
23,Amhara,Awi,Dangla Zuria,2017,1,January,30,30.0,0.0,0.0,263.0,12.0,18.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,27.0,5.0,0.0,0.0,0.0,27.0,5.0,0.0,0.0,0.0,32,32,32,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
24,Amhara,Awi,Dengila Town,2017,1,January,6,6.0,0.0,0.0,123.0,3.0,3.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,39,39.0,0.0,0.0,0,0.0,0.0,0.0,27,27.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,5.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,7,7,7,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
25,Amhara,Awi,Fagita Lekoma,2017,1,January,26,26.0,0.0,0.0,104.0,19.0,7.0,0,0.0,0.0,0.0,16,16.0,0.0,0.0,34,34.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,25.0,6.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,0.0,31,31,31,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
26,Amhara,Awi,Guagusa Shekudad,2017,1,January,18,18.0,0.0,0.0,69.0,11.0,7.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,10,10.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,14.0,4.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,18,18,18,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
27,Amhara,Awi,Guangua,2017,1,January,24,24.0,0.0,0.0,275.0,11.0,13.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,7,7.0,0.0,0.0,0,0.0,0.0,0.0,31,31.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,16.0,4.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,20,20,20,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
28,Amhara,Awi,Injebra,2017,1,January,9,9.0,0.0,0.0,90.0,6.0,3.0,0,0.0,0.0,0.0,25,25.0,0.0,0.0,55,55.0,0.0,0.0,0,0.0,0.0,0.0,35,35.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0,6,6,3,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
29,Amhara,Awi,Jawi,2017,1,January,199,199.0,0.0,0.0,1072.0,143.0,56.0,0,0.0,0.0,0.0,19,19.0,0.0,0.0,11,11.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,26.0,5.0,0.0,3.0,1.0,19.0,5.0,0.0,3.0,1.0,28,35,24,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
30,Amhara,Awi,Zigem,2017,1,January,27,27.0,0.0,0.0,162.0,25.0,2.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,14.0,3.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,17,17,17,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
31,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2017,1,January,77,69.0,8.0,0.0,1165.0,29.0,18.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,73,73.0,0.0,0.0,0,0.0,0.0,0.0,17,17.0,0.0,0.0,8,2.0,6.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,10.0,10.0,2.0,0.0,15.0,10.0,10.0,2.0,0.0,5.0,27,37,22,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
32,Amhara,Dese Town,Dese Town,2017,1,January,4,4.0,0.0,0.0,106.0,2.0,2.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,19,19.0,0.0,0.0,0,0.0,0.0,0.0,23,21.0,2.0,0.0,9,0.0,9.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,6.0,8.0,2.0,0.0,4.0,6.0,8.0,2.0,0.0,4.0,20,20,16,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
33,Amhara,East Gojjam,Aneded,2017,1,January,25,25.0,0.0,0.0,61.0,5.0,20.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,19.0,4.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,23,23,23,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
