d3mIndex,car name,seller,price,abtest,vehicle type,registration year,gearbox,powerPS,model,kilometer,registration month,fuel type,brand,date created,postal code
41,Renault_Megane_1.4_16v,private,222,test,limousine,2000,manuell,0,megane,150000,4,benzin,renault,4/4/2016 0:00,66740
42,Volkswagen_New_Beetle_Cabriolet_1.9_TDI_DPF,private,12999,test,cabrio,2010,manuell,105,beetle,60000,8,diesel,volkswagen,3/10/2016 0:00,67574
43,Mercedes_Benz_Coupé,private,1950,test,coupe,2000,manuell,163,c_klasse,150000,12,benzin,mercedes_benz,3/12/2016 0:00,26419
44,Gebrauchtwagen,private,1000,test,kombi,2003,manuell,165,laguna,150000,6,benzin,renault,3/30/2016 0:00,14797
45,BMW_318i_touring,private,4600,test,kombi,2003,manuell,143,3er,150000,6,benzin,bmw,3/22/2016 0:00,49393
46,Ford_Fiesta____sehr_gepflegter_Zustand,private,1799,control,kleinwagen,2001,manuell,60,fiesta,70000,2,benzin,ford,4/2/2016 0:00,41517
47,Mercedes_Benz_C_200_CGI_Automatik_BlueEFFICIENCY_Avantgarde,private,15990,test,limousine,2010,automatik,184,c_klasse,70000,11,benzin,mercedes_benz,4/1/2016 0:00,44339
48,Mazda_CX_5_2.2_SKYACTIV_D_AWD_Aut._Sports_Line,private,27990,test,suv,2014,automatik,175,cx_reihe,20000,12,diesel,mazda,3/21/2016 0:00,46242
49,Opel_Corsa_1.2_16V__ecoFLEX__Innovation,private,4300,control,kleinwagen,2010,manuell,69,corsa,90000,11,benzin,opel,3/6/2016 0:00,63329
50,Mazda_MX_5_Rohkarosse_Mit_Getriebe_und_defektem_Motor,private,120,test,cabrio,2002,manuell,110,mx_reihe,150000,4,benzin,mazda,3/10/2016 0:00,41844
51,VW_POLO_comfortline_1_0L__60_PS_viertuerig_mit_Sonnendach,private,1150,test,kleinwagen,1998,manuell,50,polo,150000,7,benzin,volkswagen,4/2/2016 0:00,42719
52,Lancia_Fulvia,private,11990,test,coupe,1971,manuell,102,andere,40000,6,benzin,lancia,4/1/2016 0:00,64521
53,BMW_520i_touring,private,1500,control,kombi,1993,manuell,150,5er,150000,7,benzin,bmw,3/15/2016 0:00,94474
54,BMW_750i,private,15000,test,limousine,2006,automatik,367,7er,150000,2,benzin,bmw,3/23/2016 0:00,31303
55,Jeep_Wrangler_4.0_Sport_Hardtop_/_Softtop,private,10950,test,suv,2003,manuell,177,wrangler,150000,12,benzin,jeep,4/2/2016 0:00,55444
56,Mercedes_Benz_A_190_ELGANCE_1_HAND_KLMA_PANORAMADACH,private,1999,test,kleinwagen,2006,manuell,0,a_klasse,150000,9,benzin,mercedes_benz,3/19/2016 0:00,70439
57,Porsche_911_Cabriolet_PDK_Black_Edition_/MwSt_ausweisbar,private,67000,control,cabrio,2011,automatik,345,911,60000,6,benzin,porsche,3/12/2016 0:00,60598
58,Audi_A3_2.0_TDI_Sportback_S_line_Sportpaket,private,26990,test,kombi,2013,manuell,150,a3,40000,8,diesel,audi,3/29/2016 0:00,86381
59,Mitsubishi_outlander_dakar,private,5200,test,suv,2006,manuell,160,outlander,150000,0,lpg,mitsubishi,3/9/2016 0:00,57555
60,Opel_Speedster,private,16200,control,cabrio,2003,manuell,147,andere,80000,1,benzin,opel,3/17/2016 0:00,33154
61,Audi_A4_Avant/_3.0_TDI_DPF_quattro_tiptronic,private,7000,control,kombi,2006,automatik,231,a4,150000,11,diesel,audi,4/1/2016 0:00,49536
62,Audi_A3_2.0_TDI_S_tronic_S_Line_Sportpa...,private,10500,control,limousine,2008,automatik,170,a3,150000,5,diesel,audi,3/7/2016 0:00,63128
63,Mercedes_Benz_280__Botschaft_Fahrzeug_,private,9800,test,limousine,2007,automatik,231,e_klasse,125000,11,benzin,mercedes_benz,3/29/2016 0:00,13435
64,Volkswagen_Golf_1.9_TDI,private,990,test,limousine,1998,manuell,90,golf,150000,9,diesel,volkswagen,3/11/2016 0:00,87527
65,Ford_Focus_1.6_Futura,private,1700,control,limousine,2002,manuell,101,focus,125000,6,benzin,ford,3/22/2016 0:00,57076
66,Mercedes_Benz_C_200_T_Kompressor_Modell_203_gepflegt,private,3550,test,kombi,2001,manuell,163,c_klasse,150000,12,benzin,mercedes_benz,3/7/2016 0:00,37154
67,Schoener_Oldtimer_230CE,private,7500,control,coupe,1981,automatik,136,andere,150000,7,benzin,mercedes_benz,3/27/2016 0:00,88142
68,Peugeot_206+_75_Urban_Move,private,7000,test,kleinwagen,2011,manuell,73,2_reihe,50000,9,benzin,peugeot,3/29/2016 0:00,59519
69,Liebhaberfahrzeug_MX_5__unverbaut__schwarz__Leder_beige_,private,1850,test,cabrio,1993,manuell,0,mx_reihe,150000,5,benzin,mazda,3/15/2016 0:00,53117
70,540iA_E34_zum_ausschlachten,private,1200,control,limousine,1993,automatik,286,5er,150000,1,benzin,bmw,3/11/2016 0:00,31555
71,Peugeot_206_Automatik,private,3750,control,limousine,2005,automatik,75,2_reihe,70000,11,benzin,peugeot,4/5/2016 0:00,12487
72,Mercedes_Benz_E_320_CDI_7G_TRONIC_Avantgarde_DPF__mit_neuem_Tuev,private,7999,control,limousine,2006,automatik,224,e_klasse,150000,2,diesel,mercedes_benz,3/21/2016 0:00,51103
73,Audi_S6_Avant_4.2_quattro,private,6650,control,kombi,2001,manuell,340,andere,150000,4,benzin,audi,3/16/2016 0:00,84048
74,Mitsubishi_L_300,private,3299,test,bus,1988,manuell,69,andere,150000,6,diesel,mitsubishi,4/2/2016 0:00,64665
75,Mini_Cooper_Clubman_Top,private,9000,test,kombi,2008,manuell,120,clubman,70000,0,benzin,mini,3/28/2016 0:00,99817
76,Mercedes_Benz_CLS_350_CDI_TOP_GEPFLEGT,private,28500,test,coupe,2012,automatik,265,andere,150000,3,diesel,mercedes_benz,3/27/2016 0:00,63110
77,VW_Polo_9N_Cricket,private,3100,control,kleinwagen,2004,manuell,75,polo,150000,6,benzin,volkswagen,3/27/2016 0:00,74626
78,Citroen_C4,private,10500,control,kombi,2010,automatik,112,c4,125000,3,diesel,citroen,3/19/2016 0:00,88299
79,BMW_525d_Touring_Aut.,private,6350,control,kombi,2005,automatik,177,5er,150000,1,diesel,bmw,3/16/2016 0:00,63065
80,Mercedes_220e_w124,private,500,test,limousine,1993,manuell,150,e_klasse,150000,0,benzin,mercedes_benz,3/7/2016 0:00,86845
81,RENAULT_TWINGO_OPEN_AIR_GARAGENWAGEN_ROSTFREI_AUS_ERSTER_HAND,private,850,control,kleinwagen,1994,manuell,56,twingo,125000,8,benzin,renault,3/22/2016 0:00,30900
82,Skoda_Fabia_1.2_HTP_Active,private,6950,control,kleinwagen,2012,manuell,60,fabia,50000,2,benzin,skoda,3/5/2016 0:00,27578
83,BMW_530d_M_PAKET_neu_TÜV,private,4500,control,limousine,2002,automatik,193,5er,150000,8,diesel,bmw,4/6/2016 0:00,63065
84,Renault_Twingo_Liberty_mit_Faltdach,private,600,test,kleinwagen,1999,manuell,58,twingo,150000,6,benzin,renault,3/6/2016 0:00,96106
85,Opel_Corsa_1.3_CDTI_DPF_MP3_MFL_Sport,private,5190,test,kleinwagen,2008,manuell,75,corsa,125000,1,diesel,opel,4/2/2016 0:00,97653
86,Audi_A3_1.8,private,1599,control,limousine,1997,manuell,125,a3,150000,7,benzin,audi,3/10/2016 0:00,56235
87,Twingo_1_2_16V_Bj_2003_122tkm,private,1200,control,kleinwagen,2003,manuell,0,twingo,125000,6,benzin,renault,3/7/2016 0:00,31303
88,Opel_Vertrag_Kombi,private,300,control,kombi,1998,manuell,120,vectra,150000,12,benzin,opel,3/8/2016 0:00,24159
89,****__318_i_Touring__E36__****,private,2100,test,kombi,1997,manuell,115,3er,150000,9,benzin,bmw,3/13/2016 0:00,94559
90,BMW_320xd_Touring_Navi_Prof._Shz._Sports._Xenon,private,14200,control,kombi,2009,manuell,163,3er,90000,10,diesel,bmw,3/19/2016 0:00,34317
91,Audi_A4_Avant_1.9_TDI,private,4600,control,kombi,2002,manuell,131,a4,150000,3,diesel,audi,3/13/2016 0:00,54516
92,smart_forTwo_mhd_Coupé_Bj._10/2010___TÜV_bis_10/2017,private,6290,test,coupe,2010,automatik,71,fortwo,50000,10,benzin,smart,3/24/2016 0:00,13125
93,Porsche_Boxster_S,private,22000,test,cabrio,2004,manuell,260,boxster,70000,10,benzin,porsche,3/11/2016 0:00,94094
94,Beste_Smart,private,4900,control,kleinwagen,2012,automatik,60,fortwo,40000,12,benzin,smart,3/12/2016 0:00,60389
95,Fiat_500_1_2_Lounge_Schwarz_Metallic,private,5000,control,kleinwagen,2008,manuell,69,500,125000,5,benzin,fiat,4/3/2016 0:00,22149
96,BMW_X1_xDrive20d_xLine_von_WA__AHK__Navi__Rueckfahrk.,private,22900,test,limousine,2012,manuell,184,x_reihe,100000,12,diesel,bmw,3/25/2016 0:00,83607
97,FIAT_Stilo_Multiwagon_zu_verkaufen,private,2500,control,kombi,2004,manuell,106,stilo,150000,8,benzin,fiat,3/13/2016 0:00,37697
98,Toyota_Corolla_1.6_Sol,private,4990,test,kleinwagen,2004,manuell,110,corolla,90000,12,benzin,toyota,4/4/2016 0:00,6729
99,Volkswagen_Touran_2.0_TDI_DPF_Highline,private,10500,test,bus,2009,manuell,170,touran,150000,6,diesel,volkswagen,3/30/2016 0:00,86871
100,Seat_Alhambra_1.9_TDI_Kids,private,6490,control,bus,2005,manuell,116,alhambra,150000,1,diesel,seat,3/20/2016 0:00,51427
101,Volkswagen_Touran_2006,private,4500,control,kombi,2006,manuell,0,touran,150000,0,diesel,volkswagen,4/2/2016 0:00,22415
102,Seat_Arosa_1.0_MPI_Comfort,private,2200,control,kleinwagen,1999,manuell,50,arosa,70000,11,benzin,seat,3/23/2016 0:00,46240
103,Fiat_Punto_1.2_Cityservo_HU_10/2016,private,599,control,kleinwagen,2000,manuell,60,punto,125000,1,benzin,fiat,4/1/2016 0:00,45147
104,"Bmw325M.leder.navi.xenon.r&h.alu18"".g._____________Gewinde_kW",private,6880,test,cabrio,2001,manuell,170,3er,5000,6,benzin,bmw,3/11/2016 0:00,97631
105,Mazda_3_1.6_CD_DPF,private,6000,control,limousine,2006,manuell,109,3_reihe,90000,4,diesel,mazda,4/1/2016 0:00,13593
106,BMW_318_Ci,private,2390,test,coupe,2000,manuell,118,3er,150000,11,benzin,bmw,3/23/2016 0:00,47051
107,A6_2.0_TDI_S_line_WEIss_170_PS,private,6801,test,limousine,2009,manuell,170,a6,100000,7,diesel,audi,3/11/2016 0:00,13189
108,BMW_320d_touring,private,2499,test,kombi,2002,manuell,150,3er,150000,5,diesel,bmw,4/5/2016 0:00,44879
109,Fiat_Panda_Active_1_1_8_V_Tuev_NEU,private,2650,test,kleinwagen,2005,manuell,54,panda,125000,2,benzin,fiat,3/24/2016 0:00,57577
110,Renault_Twingo_1.2_Authentique,private,1200,test,kleinwagen,2007,manuell,58,twingo,70000,10,benzin,renault,3/19/2016 0:00,40231
111,Audi_A5_2.0_TFSI_quattro_S_tronic_Panorama_Navi_Xenon,private,24999,control,coupe,2009,automatik,211,a5,60000,11,benzin,audi,4/2/2016 0:00,40670
112,Vw_Passat_Variant_1.4_TSI_Blue_Motion_Technologie_R_line,private,18000,control,kombi,2013,manuell,122,passat,30000,9,benzin,volkswagen,3/21/2016 0:00,27404
113,Citroën_Saxo_1.4_VSX,private,899,control,kleinwagen,1997,manuell,75,andere,125000,4,benzin,citroen,3/7/2016 0:00,82272
114,Skoda_Fabia_1.2_TSI_Combi_Scout,private,9500,test,kombi,2011,manuell,105,fabia,50000,3,benzin,skoda,3/12/2016 0:00,36039
115,Audi_A6_2.5_TDI,private,2200,test,limousine,2000,manuell,150,a6,150000,5,diesel,audi,3/21/2016 0:00,55124
116,Wv_passat_tuv_2018,private,4200,control,kombi,2005,manuell,140,passat,150000,10,diesel,volkswagen,4/6/2016 0:00,56112
117,Opel_Zafira_1.8_Catch_me,private,4200,control,bus,2007,manuell,140,zafira,100000,12,benzin,opel,3/22/2016 0:00,16833
118,Opel_Signum_2.2_Direkt,private,1000,test,kombi,2004,automatik,155,signum,150000,3,benzin,opel,3/9/2016 0:00,13055
119,Ford_Mondeo_Kombi_2_0_TDCi,private,1500,test,kombi,2004,manuell,116,mondeo,150000,10,diesel,ford,3/12/2016 0:00,21629
120,VW_Golf_5_1_9_TDI_Comfortline_Scheckheft_Klima_Sitzheizung,private,4200,control,limousine,2003,manuell,105,golf,150000,10,diesel,volkswagen,3/13/2016 0:00,14482
121,Opel_Zafira_2.2i_Njoy_Mod.05_TÜV_11/17,private,2650,control,bus,2004,manuell,147,zafira,150000,10,benzin,opel,3/14/2016 0:00,4435
122,Mitsubishi_Pajero_Pinin_2.0_GDI_Styling,private,1990,control,suv,2001,manuell,129,andere,150000,10,benzin,mitsubishi,4/3/2016 0:00,96190
123,Volkswagen_Polo,private,620,test,kleinwagen,1999,manuell,60,polo,150000,5,benzin,volkswagen,3/16/2016 0:00,72224
124,Daewoo_Nubira_mit_Klima,private,1100,test,kombi,2004,manuell,109,nubira,150000,9,benzin,daewoo,3/14/2016 0:00,21614
125,VW_Lupo_1_0_TÜV/AU_02/2018,private,799,control,kleinwagen,1999,manuell,54,lupo,150000,6,benzin,volkswagen,3/29/2016 0:00,25421
126,Volvo_V70_2.5_D,private,1050,test,kombi,1999,manuell,140,v70,150000,11,diesel,volvo,3/20/2016 0:00,58099
127,Seat_Cordoba_1.9_SDI_Freeze,private,1050,test,kleinwagen,2002,manuell,68,cordoba,150000,1,diesel,seat,3/3/2016 0:00,57589
128,BMW_320d_touring_Edition_Exclusive,private,6700,control,kombi,2004,manuell,150,3er,150000,1,diesel,bmw,4/3/2016 0:00,81737
129,Audi_A4_1.6,private,2800,test,limousine,1998,manuell,101,a4,150000,6,benzin,audi,3/21/2016 0:00,74182
130,Verkaufe_Audi_A4,private,0,test,kombi,1996,manuell,125,a4,150000,0,lpg,audi,3/11/2016 0:00,8340
131,Fiat_500_C_1.2_Lounge_*Sondermodell*,private,8300,control,cabrio,2010,manuell,69,500,50000,7,benzin,fiat,3/31/2016 0:00,76646
132,VW_Lupo_3l_tdi,private,1200,control,kleinwagen,1999,automatik,61,lupo,150000,0,diesel,volkswagen,3/29/2016 0:00,19065
133,VW_Passat_2.0_Highline_Vollleder_/__6_Gang,private,6500,test,kombi,2006,manuell,140,passat,150000,4,diesel,volkswagen,4/1/2016 0:00,33659
134,Mercedes_Benz_C_220_CDI_Sportcoupe,private,3800,test,coupe,2003,manuell,143,c_klasse,150000,7,diesel,mercedes_benz,4/1/2016 0:00,55545
135,Volkswagen_Golf_2.0_GTI_DSG___Leder__Schiebedach__Kamera_,private,15500,control,limousine,2009,automatik,211,golf,90000,4,benzin,volkswagen,3/23/2016 0:00,93466
136,Mercedes_Benz_B_200_CDI_Navi/Klima/AHK/Sportpaket/KD_neu/Alu,private,6850,test,bus,2005,manuell,140,b_klasse,150000,9,diesel,mercedes_benz,3/10/2016 0:00,73479
137,Volkswagen_Multivan_Syncro,private,6999,test,bus,1993,manuell,77,transporter,150000,7,diesel,volkswagen,4/1/2016 0:00,18057
138,Mercedes_Benz_C_320_T_CDI,private,8300,test,kombi,2005,automatik,224,c_klasse,150000,3,diesel,mercedes_benz,3/6/2016 0:00,70327
139,Volkswagen_Golf_Cabrio_2.0_Euro_4_WINTERPREIS!!!,private,4290,test,cabrio,2000,manuell,116,golf,150000,7,benzin,volkswagen,3/5/2016 0:00,56648
140,Volkswagen_Golf_1.9_TDI_5Tuerer_Sport_ausfuehrung_Original_KM,private,899,test,limousine,1998,manuell,90,golf,150000,8,diesel,volkswagen,3/27/2016 0:00,67269
141,Seat_Arosa_1.7_Sdi___Kein_Tuev,private,500,test,kleinwagen,1999,manuell,60,arosa,150000,0,diesel,seat,3/9/2016 0:00,53539
142,Logan_MCV_Ambiance,private,4999,test,kombi,2011,manuell,87,logan,70000,11,diesel,dacia,3/12/2016 0:00,91126
143,Ford_Focus_Turnier_TDCi_Finesse,private,1450,control,kombi,2003,manuell,101,focus,150000,9,diesel,ford,3/5/2016 0:00,84478
144,Opel_Corsa_1.3_CDTI_DPF_Ecoflex__Klima_,private,3950,control,kleinwagen,2009,manuell,75,corsa,150000,3,diesel,opel,4/2/2016 0:00,52351
145,Mercedes_Benz_A_170_CDI,private,3450,control,limousine,2003,manuell,97,a_klasse,125000,10,diesel,mercedes_benz,3/27/2016 0:00,49477
146,Subaru_Justy_1.3_4WD_GX,private,500,control,kleinwagen,2003,manuell,86,justy,100000,3,benzin,subaru,3/12/2016 0:00,8344
147,Mercedes_Benz_C_220_T_D,private,500,control,kombi,1996,manuell,95,c_klasse,150000,11,diesel,mercedes_benz,3/29/2016 0:00,2625
148,VW_Polo_1.2__Klima__TÜV_neu,private,7000,test,limousine,2011,manuell,69,polo,50000,3,benzin,volkswagen,3/29/2016 0:00,13595
149,Renault_Clio_III_1.2_16V_75_Neues_Modell_1.Hand,private,2890,test,kleinwagen,2009,manuell,75,clio,90000,11,benzin,renault,3/31/2016 0:00,70563
150,Golf_3_Automatik_Avenue_LPG_Tuev_neu,private,1985,control,limousine,1995,automatik,75,golf,150000,9,benzin,volkswagen,3/18/2016 0:00,45329
151,Mitsubishi_Pajero_Pinin_1_8_Motion._Unfallfrei._5_T_blau__Allrad,private,5333,control,suv,2004,manuell,114,pajero,125000,1,benzin,mitsubishi,3/27/2016 0:00,93309
152,Honda_Jazz_1_4_Mit_AHK,private,950,test,kleinwagen,2003,manuell,83,jazz,150000,7,benzin,honda,4/4/2016 0:00,87785
153,Opel_Corsa_Grand_Slam_nur_73560_Km_!!!,private,1200,test,kleinwagen,1995,manuell,45,corsa,80000,7,benzin,opel,4/2/2016 0:00,34121
154,Audi_A3_1.8_/_Klima_/_Motor_Top_/_Mit_Tuev_2017,private,750,test,limousine,1997,manuell,125,a3,150000,12,benzin,audi,3/16/2016 0:00,55232
155,BMW_e36_316i_Compact,private,1599,test,kleinwagen,1999,manuell,105,3er,150000,9,benzin,bmw,4/4/2016 0:00,12529
156,Elektro_smart_ohne_Hauptbatterie_55_Ps_BJ_2014_Klima,private,4500,control,kleinwagen,2014,automatik,55,fortwo,5000,9,elektro,smart,3/24/2016 0:00,52477
157,VW_Polo_mit_oder_ohne_TÜV,private,850,control,kleinwagen,1996,manuell,54,polo,125000,4,benzin,volkswagen,3/17/2016 0:00,21423
158,BMW_X3_3.0d_Sport_Paket__Individual_TÜV_10/2017,private,9200,control,limousine,2005,manuell,204,x_reihe,150000,3,diesel,bmw,3/14/2016 0:00,58566
159,Kia_Soul_1.6_CVVT_Spirit,private,3900,control,bus,2009,manuell,126,andere,150000,9,benzin,kia,3/29/2016 0:00,38170
160,Ford_Fusion_1.25_Benzin_12/2007,private,2300,test,kleinwagen,2007,manuell,70,fusion,150000,12,benzin,ford,3/16/2016 0:00,28277
161,Mazda_premacy_2000,private,1100,control,kleinwagen,2000,manuell,51,andere,150000,3,benzin,mazda,3/30/2016 0:00,65428
162,Ford_Taunus,private,1300,control,limousine,1976,manuell,68,andere,125000,2,benzin,ford,4/4/2016 0:00,84367
163,Porsche_996__911_Carrera,private,24500,test,coupe,2002,manuell,320,911,125000,4,benzin,porsche,4/3/2016 0:00,38104
164,Opel_Corsa_1.0_12V,private,3499,control,kleinwagen,2006,manuell,60,corsa,50000,5,benzin,opel,3/28/2016 0:00,42579
165,Volkswagen_Passat_Variant_1.8_5V_Turbo_Comfortline,private,1550,test,kombi,1998,manuell,150,passat,150000,9,benzin,volkswagen,3/17/2016 0:00,31737
166,A_Klasse_160,private,1600,test,kleinwagen,1999,automatik,102,a_klasse,150000,0,benzin,mercedes_benz,3/14/2016 0:00,66649
167,Mercedes_Benz_E_200_CGI_Coupe_BlueEFFICIENCY_Sport_Paket_AMG,private,19990,control,coupe,2010,manuell,184,e_klasse,60000,12,benzin,mercedes_benz,3/21/2016 0:00,63834
168,BMW_320i,private,5500,control,limousine,2001,manuell,170,3er,150000,12,benzin,bmw,4/3/2016 0:00,10245
169,Mercedes_Benz_C_220_T_CDI_Avantgarde_Tip_Top,private,5000,control,kombi,2005,manuell,150,c_klasse,150000,10,diesel,mercedes_benz,3/28/2016 0:00,12057
170,Tiguan_1.4__122_PS___Schiebe_Panodach___40_%_unter_LP___Mwst_awb.,private,16960,test,suv,2013,manuell,122,tiguan,30000,6,benzin,volkswagen,3/11/2016 0:00,67067
171,Volkswagen_Golf_Variant_1.4_TSI_Comfortline__Xenon__AHK__SH,private,8690,control,kombi,2008,manuell,140,golf,90000,9,benzin,volkswagen,3/13/2016 0:00,33613
172,Mercedes_Benz_A_160_/_Fahrtauglich_/_8_fach_bereift,private,2850,test,limousine,1998,manuell,102,a_klasse,80000,6,benzin,mercedes_benz,3/19/2016 0:00,94036
173,Audi_A6_3.0_TDI_Quattro_Standheizung___Businesspacket_Plus_uvm_..,private,21000,test,limousine,2011,automatik,245,a6,150000,12,diesel,audi,3/7/2016 0:00,10783
174,Verkaufe_Fiat_Seicento,private,1480,control,kleinwagen,1999,manuell,55,seicento,80000,11,benzin,fiat,3/28/2016 0:00,48429
175,Peugeot_207_95_VTi_Urban_Move,private,5690,test,kleinwagen,2008,manuell,95,2_reihe,40000,5,benzin,peugeot,3/10/2016 0:00,32429
176,Fiat_Punto_1.2_8V,private,749,test,kleinwagen,2003,manuell,60,punto,150000,5,benzin,fiat,3/20/2016 0:00,81375
