d3mIndex,CrimeDate,CrimeTime,Address,Description,CrimeArea,Post,District,Neighborhood,Location
53,5/9/2014,22:06:00,300 S CLINTON ST,COMMON ASSAULT,1,231,SOUTHEASTERN,Highlandtown,"(39.2883800000, -76.5701200000)"
54,2/19/2016,9:00:00,700 APPLETON ST,ROBBERY - RESIDENCE,1,722,WESTERN,Midtown-Edmondson,"(39.2967900000, -76.6483100000)"
55,10/18/2016,17:34:00,4500 FALLS RD,COMMON ASSAULT,1,541,NORTHERN,Roland Park,"(39.3442600000, -76.6405100000)"
56,5/25/2011,11:40:00,,BURGLARY,1,814,SOUTHWESTERN,,
57,5/1/2012,12:00:00,1300 HERKIMER ST,BURGLARY,1,932,SOUTHERN,Washington Village/Pigtown,"(39.2816600000, -76.6378800000)"
58,2/8/2012,18:45:00,6500 REISTERSTOWN RD,LARCENY FROM AUTO,0,631,NORTHWESTERN,Reisterstown Station,"(39.3563300000, -76.7027800000)"
59,6/2/2011,0:00:00,4300 LASALLE AV,BURGLARY,1,444,NORTHEASTERN,Frankford,"(39.3375600000, -76.5491700000)"
60,6/11/2015,16:30:00,300 MCMECHEN ST,AUTO THEFT,0,132,CENTRAL,Bolton Hill,"(39.3069100000, -76.6279400000)"
61,2/25/2016,7:30:00,4300 SHELDON AVE,BURGLARY,1,442,NORTHEASTERN,Belair-Edison,"(39.3259500000, -76.5611300000)"
62,2/12/2013,18:00:00,400 W FRANKLIN,COMMON ASSAULT,0,143,CENTRAL,Seton Hill,"(39.2949100000, -76.6213700000)"
63,4/30/2011,1:00:00,5200 DARIEN RD,COMMON ASSAULT,1,441,NORTHEASTERN,Cedonia,"(39.3284400000, -76.5323300000)"
64,2/22/2012,20:00:00,2700 KIRK AV,BURGLARY,1,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3224500000, -76.5977100000)"
65,5/27/2013,21:30:00,600 N DUKELAND ST,AGG. ASSAULT,0,721,WESTERN,Mosher,"(39.2949200000, -76.6630300000)"
66,2/16/2012,13:46:00,3200 GREENMOUNT AV,LARCENY,1,513,NORTHERN,Better Waverly,"(39.3275400000, -76.6093900000)"
67,4/9/2012,19:07:00,300 BALLOU CT,COMMON ASSAULT,1,211,SOUTHEASTERN,Perkins Homes,"(39.2868200000, -76.5971900000)"
68,3/17/2012,1:25:00,900 RYAN ST,LARCENY FROM AUTO,0,932,SOUTHERN,Washington Village/Pigtown,"(39.2842300000, -76.6319900000)"
69,8/21/2013,21:29:00,GROVE ST & EDMONDSON AV,COMMON ASSAULT,0,721,SOUTHWESTERN,Franklintown Road,"(39.2944700000, -76.6649200000)"
70,9/18/2012,14:00:00,4000 HILLEN RD,BURGLARY,1,412,NORTHEASTERN,Hillen,"(39.3378500000, -76.5884200000)"
71,4/5/2011,17:00:00,2700 BARCLAY ST,BURGLARY,0,513,NORTHERN,Harwood,"(39.3212400000, -76.6110900000)"
72,8/17/2012,16:00:00,0 W EAGER ST,BURGLARY,1,141,CENTRAL,Mid-Town Belvedere,"(39.3010000000, -76.6166800000)"
73,12/16/2011,15:45:00,2100 N HOWARD ST,LARCENY,0,514,NORTHERN,Charles North,"(39.3133800000, -76.6194100000)"
74,3/4/2016,7:30:00,1000 WALNUT AVE,BURGLARY,1,822,SOUTHWESTERN,Rognel Heights,"(39.2962600000, -76.6908100000)"
75,10/17/2012,0:01:00,0 GORMAN AV,BURGLARY,1,714,WESTERN,Penrose/Fayette Street Outreach,"(39.2885800000, -76.6536200000)"
76,6/8/2015,14:23:06,3700 GREENSPRING AVE,RAPE,1,612,NORTHWESTERN,Park Circle,"(39.3329500000, -76.6556900000)"
77,2/5/2013,15:50:00,1200 N LUZERNE AV,AGG. ASSAULT,0,332,EASTERN,Berea,"(39.3048800000, -76.5812900000)"
78,10/3/2014,12:00:00,600 S BEECHFIELD AV,LARCENY,0,833,SOUTHWESTERN,Yale Heights,"(39.2729500000, -76.6930600000)"
79,8/10/2013,9:00:00,2900 BERWICK AV,BURGLARY,1,424,NORTHEASTERN,North Harford Road,"(39.3652000000, -76.5535000000)"
80,7/6/2013,20:39:00,3500 4TH ST,ROBBERY - STREET,0,913,SOUTHERN,Brooklyn,"(39.2392300000, -76.6044500000)"
81,8/14/2014,11:20:00,6700 WESTERN RUN DR,LARCENY FROM AUTO,0,632,NORTHWESTERN,Cross Country,"(39.3649700000, -76.6977700000)"
82,11/27/2013,21:00:00,5100 WABASH AV,ROBBERY - STREET,0,621,NORTHWESTERN,West Arlington,"(39.3412500000, -76.6834100000)"
83,7/1/2016,18:30:00,500 SCOTT ST,LARCENY FROM AUTO,0,932,SOUTHERN,Washington Village/Pigtown,"(39.2829100000, -76.6288500000)"
84,7/13/2016,11:30:00,2400 E EAGER ST,LARCENY,1,323,EASTERN,Milton-Montford,"(39.3017700000, -76.5835700000)"
85,7/1/2016,19:00:00,4500 FAIRVIEW AVE,LARCENY,0,641,NORTHWESTERN,West Forest Park,"(39.3210400000, -76.6923700000)"
86,4/17/2016,16:00:00,1000 E NORTH AVE,BURGLARY,1,342,EASTERN,East Baltimore Midway,"(39.3117000000, -76.6048100000)"
87,2/13/2013,21:00:00,1300 E LANVALE ST,AUTO THEFT,0,343,EASTERN,Oliver,"(39.3093900000, -76.6008100000)"
88,12/27/2014,2:40:00,1600 LAURENS ST,COMMON ASSAULT,1,743,WESTERN,Sandtown-Winchester,"(39.3031700000, -76.6437000000)"
89,11/14/2015,13:00:00,1800 N MONROE ST,BURGLARY,1,741,WESTERN,Easterwood,"(39.3089500000, -76.6481400000)"
90,12/20/2015,10:40:00,500 GOLD ST,AGG. ASSAULT,0,131,CENTRAL,Druid Heights,"(39.3080500000, -76.6387100000)"
91,2/17/2012,15:30:00,2200 PINEWOOD AV,COMMON ASSAULT,1,423,NORTHEASTERN,Hamilton Hills,"(39.3663400000, -76.5705100000)"
92,4/9/2011,16:00:00,1500 W PRATT ST,COMMON ASSAULT,0,933,SOUTHERN,Union Square,"(39.2854700000, -76.6408600000)"
93,12/31/2013,23:15:00,2400 FREDERICK AVE,AUTO THEFT,0,842,SOUTHWESTERN,Shipley Hill,"(39.2842200000, -76.6545700000)"
94,9/5/2011,2:25:00,4100 HYDEN CT,LARCENY,1,913,SOUTHERN,Brooklyn,"(39.2287600000, -76.5975400000)"
95,2/10/2011,12:00:00,800 S HIGHLAND AV,LARCENY,1,232,SOUTHEASTERN,Canton,"(39.2834200000, -76.5687800000)"
96,4/30/2015,22:30:00,1900 ARGONNE DR,ROBBERY - STREET,0,421,NORTHEASTERN,Morgan State University,"(39.3404700000, -76.5825800000)"
97,6/24/2014,22:00:00,5000 TRUESDALE AV,AUTO THEFT,0,443,NORTHEASTERN,Frankford,"(39.3189300000, -76.5453900000)"
98,8/20/2015,17:34:00,2700 REISTERSTOWN RD,COMMON ASSAULT,0,611,NORTHWESTERN,Liberty Square,"(39.3190400000, -76.6530600000)"
99,12/26/2013,10:27:00,2600 GWYNNS FALLS PW,ROBBERY - STREET,0,611,NORTHWESTERN,Burleith-Leighton,"(39.3156000000, -76.6592600000)"
100,8/24/2012,19:30:00,700 E BELVEDERE AV,LARCENY FROM AUTO,0,523,NORTHERN,Belvedere,"(39.3638500000, -76.6068600000)"
101,10/25/2016,8:00:00,3200 DORITHAN RD,BURGLARY,1,643,NORTHWESTERN,East Arlington,"(39.3299500000, -76.6669300000)"
102,10/25/2016,0:05:00,1800 WILKENS AVE,COMMON ASSAULT,0,934,SOUTHERN,Carrollton Ridge,"(39.2823500000, -76.6459900000)"
103,10/28/2016,19:00:00,300 MCMECHEN ST,AUTO THEFT,0,132,CENTRAL,Bolton Hill,"(39.3066900000, -76.6282500000)"
104,4/15/2011,21:30:00,700 BLK S. CLINTON ST.,LARCENY FROM AUTO,0,232,SOUTHEASTERN,Canton,"(39.2843900000, -76.5698700000)"
105,5/25/2014,1:00:00,1500 N BENTALOU ST,AUTO THEFT,0,723,WESTERN,Coppin Heights/Ash-Co-East,"(39.3055400000, -76.6538300000)"
106,10/29/2015,19:55:00,5400 MOORES RUN DR,AGG. ASSAULT,0,444,NORTHEASTERN,Frankford,"(39.3304100000, -76.5345800000)"
107,12/7/2011,14:00:00,5700 PIMLICO RD,LARCENY,0,533,NORTHERN,Mount Washington,"(39.3607800000, -76.6717000000)"
108,11/26/2015,1:01:00,6200 PARK HEIGHTS AVE,LARCENY,1,632,NORTHWESTERN,Cross Country,"(39.3584200000, -76.6934000000)"
109,2/11/2013,14:50:00,1400 E COLD SPRING LA,LARCENY,1,413,NORTHEASTERN,New Northwood,"(39.3459100000, -76.5936500000)"
110,5/9/2013,17:00:00,3000 HAMILTON AV,LARCENY,1,426,NORTHEASTERN,Waltherson,"(39.3512400000, -76.5605000000)"
111,8/30/2011,9:10:00,6200 BOSTON ST,COMMON ASSAULT,0,243,SOUTHEASTERN,O'Donnell Heights,"(39.2780600000, -76.5415700000)"
112,4/24/2015,11:10:00,4800 PIMLICO RD,AGG. ASSAULT,1,532,NORTHWESTERN,Cylburn,"(39.3478400000, -76.6687600000)"
113,10/4/2012,6:15:00,4700 KERNWOOD AV,BURGLARY,1,521,NORTHERN,Kernewood,"(39.3462700000, -76.6107300000)"
114,6/19/2015,3:18:00,400 W SARATOGA ST,AGG. ASSAULT,0,111,CENTRAL,Downtown,"(39.2928500000, -76.6212400000)"
115,8/20/2012,17:00:00,1200 N CENTRAL AVE,AUTO THEFT,0,343,EASTERN,Oliver,"(39.3042100000, -76.6005000000)"
116,12/1/2013,10:40:00,1000 W 38TH ST,COMMON ASSAULT,1,531,NORTHERN,Hampden,"(39.3341700000, -76.6337500000)"
117,12/30/2015,15:30:00,REISTERSTOWN RD,LARCENY,1,631,NORTHWESTERN,Reisterstown Station,"(39.3563800000, -76.7028400000)"
118,10/27/2012,23:00:00,0 MARKET PL,LARCENY,1,111,CENTRAL,Downtown,"(39.2894000000, -76.6066900000)"
119,8/22/2016,23:00:00,2800 FOSTER AVE,ROBBERY - STREET,0,232,SOUTHEASTERN,Canton,"(39.2842200000, -76.5770400000)"
120,3/24/2015,23:29:00,1100 N MOUNT ST,AGG. ASSAULT,0,743,WESTERN,Sandtown-Winchester,"(39.3018100000, -76.6445000000)"
121,11/21/2013,7:32:00,300 GUILFORD AV,LARCENY FROM AUTO,0,111,CENTRAL,Downtown,"(39.2926300000, -76.6112200000)"
122,8/6/2016,12:30:00,5400 PARK HEIGHTS AVE,LARCENY,1,633,NORTHWESTERN,Pimlico Good Neighbors,"(39.3514500000, -76.6828200000)"
123,11/30/2012,2:30:00,5800 JUDITH WY,AUTO THEFT,0,441,NORTHEASTERN,Cedonia,"(39.3340500000, -76.5356900000)"
124,12/1/2014,0:07:00,5200 FRANKFORD AV,ROBBERY - STREET,0,444,NORTHEASTERN,Frankford,"(39.3258900000, -76.5409900000)"
125,7/9/2012,22:00:00,400 BLK GRINDALL ST,LARCENY FROM AUTO,0,942,SOUTHERN,Federal Hill,"(39.2780000000, -76.6087000000)"
126,8/2/2015,21:02:00,800 POPLAR GROVE ST,BURGLARY,1,814,SOUTHWESTERN,Franklintown Road,"(39.2972100000, -76.6651100000)"
127,3/22/2015,19:30:00,2600 HURON ST,BURGLARY,1,921,SOUTHERN,Mount Winans,"(39.2612200000, -76.6449100000)"
128,5/15/2013,12:00:00,300 ST DUNSTANS RD,LARCENY FROM AUTO,0,523,NORTHERN,Homeland,"(39.3595200000, -76.6126700000)"
129,2/12/2014,12:25:00,1300 WILMER CT,ROBBERY - STREET,0,123,CENTRAL,Upton,"(39.2997900000, -76.6309500000)"
130,4/26/2016,0:00:00,3900 VERO RD,AUTO THEFT,0,832,SOUTHWESTERN,,"(39.2587000000, -76.6784700000)"
131,12/1/2012,21:30:00,2500 W PATAPSCO AV,BURGLARY,1,923,SOUTHERN,Lakeland,"(39.2523500000, -76.6509300000)"
132,3/20/2011,15:15:00,600 E PRATT ST,LARCENY,1,112,CENTRAL,Inner Harbor,"(39.2867600000, -76.6078100000)"
133,7/5/2016,20:17:00,100 N CURLEY ST,ROBBERY - STREET,0,222,SOUTHEASTERN,Patterson Park Neighborhood,"(39.2937100000, -76.5755400000)"
134,9/18/2012,7:00:00,1200 MADISON AV,LARCENY,1,132,CENTRAL,Madison Park,"(39.3030400000, -76.6268600000)"
135,5/23/2013,19:00:00,2900 E MONUMENT ST,AGG. ASSAULT,1,224,EASTERN,Ellwood Park/Monument,"(39.2990600000, -76.5760500000)"
136,5/31/2016,20:00:00,1500 NORTHGATE RD,LARCENY FROM AUTO,0,412,NORTHEASTERN,Hillen,"(39.3451500000, -76.5910500000)"
137,12/31/2011,18:30:00,0 LUZERNE AVE,BURGLARY,1,222,SOUTHEASTERN,Patterson Park Neighborhood,"(39.2926900000, -76.5805100000)"
138,10/30/2015,14:10:00,1300 SMITH AVE,LARCENY FROM AUTO,0,533,NORTHERN,Sabina-Mattfeldt,"(39.3678900000, -76.6493800000)"
139,5/27/2013,12:00:00,3600 MALDEN AV,AGG. ASSAULT,1,533,NORTHERN,Woodberry,"(39.3325500000, -76.6510700000)"
140,1/10/2013,18:40:00,900 HARDEN CT,ROBBERY - STREET,0,942,SOUTHERN,Federal Hill,"(39.2789400000, -76.6136000000)"
141,11/11/2015,11:32:00,2400 KEN OAK RD,BURGLARY,1,533,NORTHERN,Mount Washington,"(39.3589800000, -76.6671800000)"
142,2/3/2011,15:00:00,2800 ST LO DR,COMMON ASSAULT,1,431,NORTHEASTERN,Clifton Park,"(39.3188400000, -76.5871300000)"
143,4/23/2012,9:00:00,200 S BROADWAY,ASSAULT BY THREAT,0,213,SOUTHEASTERN,Fells Point,"(39.2884900000, -76.5936200000)"
144,8/4/2013,22:00:00,300 E CHASE ST,LARCENY FROM AUTO,0,141,CENTRAL,Mid-Town Belvedere,"(39.3025800000, -76.6115400000)"
145,5/2/2013,0:01:00,2500 ARUNAH AV,LARCENY,0,721,WESTERN,Evergreen Lawn,"(39.2955000000, -76.6570000000)"
146,8/14/2011,20:30:00,2200 SOUTH RD,LARCENY FROM AUTO,0,533,NORTHERN,Mount Washington,"(39.3614700000, -76.6626100000)"
147,10/23/2011,22:30:00,200 N ROSE ST,ROBBERY - STREET,0,221,SOUTHEASTERN,McElderry Park,"(39.2948300000, -76.5813700000)"
149,2/7/2012,15:45:00,700 DRUID PK LAKE DR,LARCENY,1,133,CENTRAL,Reservoir Hill,"(39.3166300000, -76.6324200000)"
150,11/2/2012,18:00:00,1400 S CHARLES ST,LARCENY FROM AUTO,0,942,SOUTHERN,South Baltimore,"(39.2734200000, -76.6141100000)"
151,6/1/2015,12:00:00,6800 BOSTON AVE,LARCENY,1,243,SOUTHEASTERN,Graceland Park,"(39.2805000000, -76.5298700000)"
152,3/9/2016,9:00:00,2900 WYNHAM RD,BURGLARY,1,641,NORTHWESTERN,West Forest Park,"(39.3191000000, -76.6934000000)"
153,4/16/2015,12:00:00,1500 LIGHT ST,BURGLARY,1,942,SOUTHERN,South Baltimore,"(39.2724600000, -76.6117500000)"
154,2/8/2014,20:00:00,5200 CRAIG AV,LARCENY FROM AUTO,0,524,NORTHERN,Woodbourne-McCabe,"(39.3533800000, -76.6065500000)"
155,5/23/2013,13:30:00,500 N MILTON AV,LARCENY,0,221,SOUTHEASTERN,McElderry Park,"(39.2968700000, -76.5822200000)"
156,4/5/2016,22:35:00,2900 WYMAN PKWY,ROBBERY - STREET,0,511,NORTHERN,Remington,"(39.3233600000, -76.6203200000)"
157,6/1/2016,18:00:00,2800 ANNAPOLIS RD,LARCENY,1,921,SOUTHERN,Lakeland,"(39.2553300000, -76.6383300000)"
158,6/20/2012,17:13:00,2000 MADISON AV,LARCENY,0,131,CENTRAL,Madison Park,"(39.3088300000, -76.6339600000)"
159,8/6/2012,10:00:00,5400 CRESTON AV,LARCENY FROM AUTO,0,426,NORTHEASTERN,Waltherson,"(39.3462400000, -76.5539200000)"
160,2/13/2011,2:00:00,5000 BELAIR RD,COMMON ASSAULT,1,443,NORTHEASTERN,Frankford,"(39.3357600000, -76.5549700000)"
161,10/14/2015,21:00:00,1500 WASHINGTON BLVD,LARCENY FROM AUTO,0,935,SOUTHERN,Carroll Park,"(39.2790700000, -76.6374500000)"
162,4/23/2011,2:50:00,1900 W NORTH AV,AGG. ASSAULT,0,741,WESTERN,Easterwood,"(39.3096600000, -76.6493400000)"
163,4/26/2012,18:00:00,900 N STREEPER ST,LARCENY,0,323,EASTERN,Madison-Eastend,"(39.3015800000, -76.5774800000)"
164,11/11/2016,6:50:00,3600 BOWERS AVE,AGG. ASSAULT,1,623,NORTHWESTERN,Grove Park,"(39.3361600000, -76.7062200000)"
165,4/6/2016,19:15:00,100 E MOUNT ROYAL AVE,AGG. ASSAULT,0,141,CENTRAL,Mid-Town Belvedere,"(39.3056300000, -76.6144000000)"
166,4/21/2016,8:00:00,3600 FALLS RD,AUTO THEFT,0,531,NORTHERN,Hampden,"(39.3312300000, -76.6350500000)"
167,3/15/2011,12:00:00,200 NORTH BEND RD,COMMON ASSAULT,1,823,SOUTHWESTERN,Westgate,"(39.2829600000, -76.7057900000)"
168,2/27/2012,12:50:00,300 N CHARLES ST,LARCENY FROM AUTO,0,111,CENTRAL,Downtown,"(39.2924800000, -76.6153800000)"
169,7/27/2014,22:00:00,2600 E MADISON ST,BURGLARY,1,323,EASTERN,Madison-Eastend,"(39.2999400000, -76.5806200000)"
170,5/8/2013,16:30:00,2200 N FOREST PARK AVE,LARCENY,1,821,SOUTHWESTERN,Dickeyville,"(39.3121000000, -76.7067100000)"
171,4/2/2015,16:30:00,1000 NEW HOPE CIR,AUTO THEFT,0,211,SOUTHEASTERN,Pleasant View Gardens,"(39.2938600000, -76.6029700000)"
172,11/27/2011,18:00:00,5500 WHITWOOD RD,AGG. ASSAULT,1,441,NORTHEASTERN,Cedonia,"(39.3346000000, -76.5352800000)"
173,1/15/2012,17:15:00,100 CULVER ST,COMMON ASSAULT,0,842,SOUTHWESTERN,Allendale,"(39.2877900000, -76.6756600000)"
174,1/30/2012,16:22:00,3400 GREENMOUNT AV,COMMON ASSAULT,1,543,NORTHERN,Waverly,"(39.3300500000, -76.6094100000)"
175,2/5/2014,19:00:00,900 W LOMBARD ST,AUTO THEFT,0,931,SOUTHERN,Hollins Market,"(39.2868700000, -76.6321400000)"
176,9/21/2016,13:00:00,1100 COVINGTON ST,COMMON ASSAULT,1,943,SOUTHERN,Riverside,"(39.2771000000, -76.6070100000)"
177,1/22/2014,22:00:00,700 BAKER ST,AUTO THEFT,0,742,WESTERN,Sandtown-Winchester,"(39.3074300000, -76.6415800000)"
178,12/24/2014,0:20:00,5500 MIDWOOD AVE,ROBBERY - STREET,0,523,NORTHERN,Cameron Village,"(39.3555300000, -76.6018400000)"
179,7/31/2013,7:00:00,800 E BALTIMORE ST,ASSAULT BY THREAT,1,211,SOUTHEASTERN,Jonestown,"(39.2901900000, -76.6046400000)"
180,6/3/2013,15:00:00,300 SCOTT ST,AUTO THEFT,0,932,SOUTHERN,Washington Village/Pigtown,"(39.2842400000, -76.6289300000)"
181,6/14/2016,7:00:00,1500 MARSHALL ST,LARCENY,0,942,SOUTHERN,South Baltimore,"(39.2721700000, -76.6125200000)"
182,7/25/2016,6:33:00,0 S ARLINGTON AVE,ROBBERY - STREET,0,932,SOUTHERN,Washington Village/Pigtown,"(39.2837000000, -76.6337300000)"
184,6/16/2015,18:30:00,3600 BUENA VISTA AVE,LARCENY FROM AUTO,0,531,NORTHERN,Hampden,"(39.3316900000, -76.6395700000)"
185,9/19/2011,8:50:00,2900 HUNTINGDON AV,AUTO THEFT,0,511,NORTHERN,Remington,"(39.3219100000, -76.6237400000)"
186,9/16/2013,17:00:00,500 N CHARLES ST,LARCENY,0,142,CENTRAL,Mount Vernon,"(39.2958100000, -76.6155100000)"
187,1/6/2011,15:00:00,200 NORTH BEND RD,AGG. ASSAULT,1,823,SOUTHWESTERN,Westgate,"(39.2829600000, -76.7057900000)"
