d3mIndex,timeseries_file,label
649,0649_test_ts.csv,2
650,0650_test_ts.csv,2
651,0651_test_ts.csv,1
652,0652_test_ts.csv,2
653,0653_test_ts.csv,1
654,0654_test_ts.csv,2
655,0655_test_ts.csv,2
656,0656_test_ts.csv,1
657,0657_test_ts.csv,1
658,0658_test_ts.csv,1
659,0659_test_ts.csv,1
660,0660_test_ts.csv,2
661,0661_test_ts.csv,2
662,0662_test_ts.csv,1
663,0663_test_ts.csv,1
664,0664_test_ts.csv,1
665,0665_test_ts.csv,2
666,0666_test_ts.csv,1
667,0667_test_ts.csv,2
668,0668_test_ts.csv,1
669,0669_test_ts.csv,2
670,0670_test_ts.csv,2
671,0671_test_ts.csv,1
672,0672_test_ts.csv,2
673,0673_test_ts.csv,2
674,0674_test_ts.csv,2
675,0675_test_ts.csv,2
676,0676_test_ts.csv,1
677,0677_test_ts.csv,1
678,0678_test_ts.csv,1
679,0679_test_ts.csv,2
680,0680_test_ts.csv,1
681,0681_test_ts.csv,1
682,0682_test_ts.csv,1
683,0683_test_ts.csv,1
684,0684_test_ts.csv,2
685,0685_test_ts.csv,1
686,0686_test_ts.csv,2
687,0687_test_ts.csv,2
688,0688_test_ts.csv,1
689,0689_test_ts.csv,1
690,0690_test_ts.csv,2
691,0691_test_ts.csv,1
692,0692_test_ts.csv,1
693,0693_test_ts.csv,2
694,0694_test_ts.csv,2
695,0695_test_ts.csv,2
696,0696_test_ts.csv,1
697,0697_test_ts.csv,1
698,0698_test_ts.csv,2
699,0699_test_ts.csv,2
700,0700_test_ts.csv,2
701,0701_test_ts.csv,2
702,0702_test_ts.csv,2
703,0703_test_ts.csv,1
704,0704_test_ts.csv,2
705,0705_test_ts.csv,1
706,0706_test_ts.csv,1
707,0707_test_ts.csv,2
708,0708_test_ts.csv,1
709,0709_test_ts.csv,2
710,0710_test_ts.csv,2
711,0711_test_ts.csv,1
712,0712_test_ts.csv,1
713,0713_test_ts.csv,2
714,0714_test_ts.csv,1
715,0715_test_ts.csv,1
716,0716_test_ts.csv,1
717,0717_test_ts.csv,1
718,0718_test_ts.csv,1
719,0719_test_ts.csv,2
720,0720_test_ts.csv,2
721,0721_test_ts.csv,2
722,0722_test_ts.csv,2
723,0723_test_ts.csv,1
724,0724_test_ts.csv,1
725,0725_test_ts.csv,1
726,0726_test_ts.csv,2
727,0727_test_ts.csv,2
728,0728_test_ts.csv,1
729,0729_test_ts.csv,2
730,0730_test_ts.csv,2
731,0731_test_ts.csv,2
732,0732_test_ts.csv,1
733,0733_test_ts.csv,2
734,0734_test_ts.csv,1
735,0735_test_ts.csv,1
736,0736_test_ts.csv,1
737,0737_test_ts.csv,1
738,0738_test_ts.csv,1
739,0739_test_ts.csv,2
740,0740_test_ts.csv,2
741,0741_test_ts.csv,1
742,0742_test_ts.csv,2
743,0743_test_ts.csv,2
744,0744_test_ts.csv,2
745,0745_test_ts.csv,2
746,0746_test_ts.csv,1
747,0747_test_ts.csv,1
748,0748_test_ts.csv,1
749,0749_test_ts.csv,2
750,0750_test_ts.csv,2
751,0751_test_ts.csv,1
752,0752_test_ts.csv,1
753,0753_test_ts.csv,2
754,0754_test_ts.csv,2
755,0755_test_ts.csv,1
756,0756_test_ts.csv,1
757,0757_test_ts.csv,1
758,0758_test_ts.csv,2
759,0759_test_ts.csv,2
760,0760_test_ts.csv,1
761,0761_test_ts.csv,1
762,0762_test_ts.csv,2
763,0763_test_ts.csv,1
764,0764_test_ts.csv,2
765,0765_test_ts.csv,2
766,0766_test_ts.csv,2
767,0767_test_ts.csv,1
768,0768_test_ts.csv,2
769,0769_test_ts.csv,2
770,0770_test_ts.csv,1
771,0771_test_ts.csv,1
772,0772_test_ts.csv,1
773,0773_test_ts.csv,2
774,0774_test_ts.csv,2
775,0775_test_ts.csv,1
776,0776_test_ts.csv,1
777,0777_test_ts.csv,2
778,0778_test_ts.csv,2
779,0779_test_ts.csv,1
780,0780_test_ts.csv,2
781,0781_test_ts.csv,1
782,0782_test_ts.csv,1
783,0783_test_ts.csv,2
784,0784_test_ts.csv,1
785,0785_test_ts.csv,2
786,0786_test_ts.csv,2
787,0787_test_ts.csv,2
788,0788_test_ts.csv,2
789,0789_test_ts.csv,2
790,0790_test_ts.csv,2
791,0791_test_ts.csv,2
792,0792_test_ts.csv,1
793,0793_test_ts.csv,2
794,0794_test_ts.csv,2
795,0795_test_ts.csv,1
796,0796_test_ts.csv,1
797,0797_test_ts.csv,2
798,0798_test_ts.csv,2
799,0799_test_ts.csv,1
800,0800_test_ts.csv,2
801,0801_test_ts.csv,1
802,0802_test_ts.csv,2
803,0803_test_ts.csv,1
804,0804_test_ts.csv,2
805,0805_test_ts.csv,2
806,0806_test_ts.csv,1
807,0807_test_ts.csv,2
808,0808_test_ts.csv,1
809,0809_test_ts.csv,2
810,0810_test_ts.csv,1
811,0811_test_ts.csv,1
812,0812_test_ts.csv,2
813,0813_test_ts.csv,2
814,0814_test_ts.csv,1
815,0815_test_ts.csv,1
816,0816_test_ts.csv,1
817,0817_test_ts.csv,2
818,0818_test_ts.csv,1
819,0819_test_ts.csv,1
820,0820_test_ts.csv,2
821,0821_test_ts.csv,1
822,0822_test_ts.csv,1
823,0823_test_ts.csv,1
824,0824_test_ts.csv,1
825,0825_test_ts.csv,2
826,0826_test_ts.csv,2
827,0827_test_ts.csv,1
828,0828_test_ts.csv,2
829,0829_test_ts.csv,1
830,0830_test_ts.csv,1
831,0831_test_ts.csv,2
832,0832_test_ts.csv,1
833,0833_test_ts.csv,1
834,0834_test_ts.csv,1
835,0835_test_ts.csv,2
836,0836_test_ts.csv,2
837,0837_test_ts.csv,2
838,0838_test_ts.csv,1
839,0839_test_ts.csv,1
840,0840_test_ts.csv,1
841,0841_test_ts.csv,2
842,0842_test_ts.csv,1
843,0843_test_ts.csv,1
844,0844_test_ts.csv,2
845,0845_test_ts.csv,2
846,0846_test_ts.csv,2
847,0847_test_ts.csv,2
848,0848_test_ts.csv,1
849,0849_test_ts.csv,1
850,0850_test_ts.csv,1
851,0851_test_ts.csv,1
852,0852_test_ts.csv,1
853,0853_test_ts.csv,1
854,0854_test_ts.csv,1
855,0855_test_ts.csv,2
856,0856_test_ts.csv,2
857,0857_test_ts.csv,1
858,0858_test_ts.csv,2
859,0859_test_ts.csv,2
860,0860_test_ts.csv,1
861,0861_test_ts.csv,2
862,0862_test_ts.csv,2
863,0863_test_ts.csv,1
864,0864_test_ts.csv,2
865,0865_test_ts.csv,1
866,0866_test_ts.csv,2
867,0867_test_ts.csv,2
868,0868_test_ts.csv,2
869,0869_test_ts.csv,1
870,0870_test_ts.csv,1
871,0871_test_ts.csv,1
872,0872_test_ts.csv,1
873,0873_test_ts.csv,2
874,0874_test_ts.csv,1
875,0875_test_ts.csv,1
876,0876_test_ts.csv,2
877,0877_test_ts.csv,1
878,0878_test_ts.csv,1
879,0879_test_ts.csv,1
880,0880_test_ts.csv,1
881,0881_test_ts.csv,2
882,0882_test_ts.csv,1
883,0883_test_ts.csv,2
884,0884_test_ts.csv,2
885,0885_test_ts.csv,1
886,0886_test_ts.csv,1
887,0887_test_ts.csv,1
888,0888_test_ts.csv,1
889,0889_test_ts.csv,1
890,0890_test_ts.csv,1
891,0891_test_ts.csv,1
892,0892_test_ts.csv,2
893,0893_test_ts.csv,2
894,0894_test_ts.csv,1
895,0895_test_ts.csv,1
896,0896_test_ts.csv,1
897,0897_test_ts.csv,2
898,0898_test_ts.csv,1
899,0899_test_ts.csv,2
900,0900_test_ts.csv,1
901,0901_test_ts.csv,1
902,0902_test_ts.csv,1
903,0903_test_ts.csv,1
904,0904_test_ts.csv,2
905,0905_test_ts.csv,1
906,0906_test_ts.csv,2
907,0907_test_ts.csv,1
908,0908_test_ts.csv,2
909,0909_test_ts.csv,2
910,0910_test_ts.csv,1
911,0911_test_ts.csv,2
912,0912_test_ts.csv,1
913,0913_test_ts.csv,2
914,0914_test_ts.csv,2
915,0915_test_ts.csv,1
916,0916_test_ts.csv,1
917,0917_test_ts.csv,1
918,0918_test_ts.csv,1
919,0919_test_ts.csv,1
920,0920_test_ts.csv,1
921,0921_test_ts.csv,1
922,0922_test_ts.csv,2
923,0923_test_ts.csv,1
924,0924_test_ts.csv,2
925,0925_test_ts.csv,2
926,0926_test_ts.csv,2
927,0927_test_ts.csv,1
928,0928_test_ts.csv,2
929,0929_test_ts.csv,2
930,0930_test_ts.csv,1
