d3mIndex,nodeID,community
539,154979,93
540,317976,93
541,392661,93
542,2230,94
543,17348,94
544,47156,94
545,63867,94
546,76246,94
547,303329,94
548,312849,94
549,351508,94
550,353748,94
551,361150,94
552,120942,95
553,146227,95
554,213167,95
555,267988,95
556,278186,95
557,300388,95
558,394142,95
559,452083,95
560,508006,95
561,52177,96
562,342582,96
563,343803,96
564,357139,96
565,397652,96
566,517399,96
567,213603,97
568,213604,97
569,213613,97
570,213615,97
571,213617,97
572,249025,97
573,57001,98
574,121673,98
575,165419,98
576,234939,98
577,387878,98
578,433912,98
579,458054,98
580,534457,98
581,138094,99
582,164230,99
583,282347,99
584,290174,99
585,427388,99
586,453952,99
587,528463,99
588,81011,100
589,88567,100
590,161781,100
591,208899,100
592,282990,100
593,317988,100
594,392391,100
595,461665,100
596,510762,100
597,529454,100
598,13837,101
599,15316,101
600,133589,101
601,293389,101
602,382801,101
603,386834,101
604,392824,101
605,410573,101
606,430704,101
607,56630,102
608,142980,102
609,205060,102
610,287196,102
611,356294,102
612,380243,102
613,448373,102
614,454314,102
615,500534,102
616,34869,103
617,37099,103
618,177542,103
619,228303,103
620,231445,103
621,247967,103
622,352450,103
623,438089,103
624,525731,103
625,531408,103
626,11426,104
627,31915,104
628,31935,104
629,56368,104
630,79164,104
631,132000,104
632,251309,104
633,476278,104
634,538265,104
635,4891,105
636,154368,105
637,240949,105
638,346810,105
639,391006,105
640,434525,105
641,446662,105
642,482090,105
643,485778,105
644,540862,105
645,348108,106
646,372238,106
647,396166,106
648,415253,106
649,443821,106
650,492595,106
651,42761,107
652,58894,107
653,102756,107
654,108405,107
655,172687,107
656,173342,107
657,329503,107
658,387236,107
659,426707,107
660,455994,107
661,21397,108
662,75306,108
663,147833,108
664,193216,108
665,202424,108
666,285022,108
667,416667,108
668,421706,108
669,533455,108
670,144045,109
671,156667,109
672,169044,109
673,173236,109
674,194080,109
675,365781,109
676,367283,109
677,386697,109
678,445264,109
679,213603,110
680,213604,110
681,213613,110
682,213615,110
683,213617,110
684,249025,110
685,100394,111
686,173813,111
687,186430,111
688,227516,111
689,320672,111
690,396870,111
691,428880,111
692,477160,111
693,498315,111
694,536290,111
695,193203,112
696,228571,112
697,253308,112
698,460939,112
699,193203,113
700,228571,113
701,253308,113
702,460939,113
703,219649,114
704,233695,114
705,337976,114
706,337981,114
707,444709,114
708,499056,114
709,137144,115
710,186907,115
711,189330,115
712,199812,115
713,220034,115
714,382482,115
715,524325,115
716,526388,115
717,8680,116
718,40204,116
719,60792,116
720,136948,116
721,382320,116
722,406220,116
723,432419,116
724,442368,116
725,455693,116
726,466569,116
727,30623,117
728,76457,117
729,104494,117
730,136452,117
731,173156,117
732,308223,117
733,407878,117
734,410225,117
735,431590,117
736,535009,117
737,36169,118
738,48825,118
739,188821,118
740,213609,118
741,221585,118
742,260559,118
743,402729,118
744,424292,118
745,493529,118
746,55047,119
747,109596,119
748,261682,119
749,311842,119
750,313452,119
751,315852,119
752,335798,119
753,359987,119
754,407773,119
755,431823,119
756,455814,119
757,42828,120
758,329732,120
759,440992,120
760,459589,120
761,493912,120
762,499772,120
763,69474,121
764,378519,121
765,402485,121
766,422756,121
767,426387,121
768,16109,122
769,16111,122
770,97128,122
771,97129,122
772,97202,122
773,216065,122
774,268915,122
775,280334,122
776,76608,123
777,88760,123
778,130722,123
779,203259,123
780,234035,123
781,341428,123
782,452316,123
783,463827,123
784,488085,123
785,528101,123
786,160798,124
787,233468,124
788,257621,124
789,281988,124
790,353931,124
791,501902,124
792,522415,124
793,13083,125
794,50229,125
795,74914,125
796,138186,125
797,161631,125
798,301328,125
799,384358,125
800,408215,125
801,438144,125
802,511464,125
803,538270,125
804,190422,126
805,246920,126
806,257956,126
807,542889,126
808,542890,126
809,542891,126
810,542893,126
811,543618,126
812,543619,126
813,543620,126
814,190422,127
815,246920,127
816,257956,127
817,542889,127
818,542890,127
819,542891,127
820,542893,127
821,543618,127
822,543619,127
823,543620,127
824,33850,128
825,93424,128
826,238808,128
827,467308,128
828,473657,128
829,33850,129
830,93424,129
831,238808,129
832,467308,129
833,473657,129
834,94085,130
835,98742,130
836,152903,130
837,226158,130
838,240113,130
839,274813,130
840,544421,130
841,545678,130
842,545919,130
843,546598,130
844,547883,130
845,9762,131
846,16457,131
847,126438,131
848,196682,131
849,214555,131
850,216152,131
851,542319,131
852,542780,131
853,542899,131
854,38673,132
855,51162,132
856,214408,132
857,294043,132
858,362026,132
859,467673,132
860,470113,132
861,482419,132
862,507403,132
863,528331,132
864,28879,133
865,102134,133
866,117609,133
867,173667,133
868,305042,133
869,306504,133
870,327667,133
871,423171,133
872,438183,133
873,490100,133
874,163452,134
875,183408,134
876,299655,134
877,331526,134
878,387434,134
879,504235,134
880,505148,134
881,540854,134
882,335486,135
883,338843,135
884,359673,135
885,363073,135
886,483701,135
887,486195,135
888,508622,135
889,10546,136
890,64751,136
891,153838,136
892,214829,136
893,250005,136
894,253000,136
895,266209,136
896,308617,136
897,331600,136
898,392902,136
899,473769,136
900,112813,137
901,112814,137
902,112821,137
903,112823,137
904,12681,138
905,26230,138
906,112668,138
907,120595,138
908,120631,138
909,152758,138
910,280772,138
911,280779,138
912,42284,139
913,52236,139
914,140949,139
915,165131,139
916,197609,139
917,216696,139
918,353245,139
919,400218,139
920,462345,139
921,500904,139
922,219649,140
923,233695,140
924,337976,140
925,337981,140
926,444709,140
927,499056,140
928,14254,141
929,17479,141
930,19463,141
931,40144,141
932,64777,141
933,73725,141
934,217657,141
935,233388,141
936,363008,141
937,487180,141
938,14280,142
939,110854,142
940,143979,142
941,157587,142
942,256350,142
943,286107,142
944,376663,142
945,479118,142
946,499264,142
947,32531,143
948,276029,143
949,434086,143
950,458489,143
951,518638,143
952,523392,143
953,535215,143
954,535702,143
955,32531,144
956,276029,144
957,434086,144
958,458489,144
959,518638,144
960,523392,144
961,535215,144
962,535702,144
963,113905,145
964,188421,145
965,205459,145
966,210414,145
967,258181,145
968,338280,145
969,339151,145
970,411938,145
971,432420,145
972,456517,145
973,499824,145
974,528406,145
975,348108,146
976,372238,146
977,396166,146
978,415253,146
979,443821,146
980,492595,146
981,33116,147
982,53698,147
983,95736,147
984,200577,147
985,220425,147
986,237846,147
987,252872,147
988,338819,147
989,350763,147
990,518003,147
991,542252,147
992,69474,148
993,378519,148
994,402485,148
995,422756,148
996,426387,148
997,13169,149
998,128999,149
999,221577,149
1000,258922,149
1001,345163,149
1002,456085,149
1003,522815,149
1004,523198,149
1005,5582,150
1006,47930,150
1007,193375,150
1008,213676,150
1009,329508,150
1010,335028,150
1011,339289,150
1012,350684,150
1013,374744,150
1014,492634,150
1015,495203,150
1016,537580,150
1017,14435,151
1018,59509,151
1019,68430,151
1020,84384,151
1021,93341,151
1022,172036,151
1023,294094,151
1024,310314,151
1025,311354,151
1026,431313,151
1027,504212,151
1028,537726,151
1029,36240,152
1030,42176,152
1031,93547,152
1032,108203,152
1033,150741,152
1034,181169,152
1035,243284,152
1036,344212,152
1037,375470,152
1038,419212,152
1039,501901,152
1040,35284,153
1041,59771,153
1042,109204,153
1043,124094,153
1044,149985,153
1045,153287,153
1046,222178,153
1047,308746,153
1048,329470,153
1049,408058,153
1050,504430,153
1051,63076,154
1052,67221,154
1053,182616,154
1054,249104,154
1055,254448,154
1056,274294,154
1057,354326,154
1058,400510,154
1059,438866,154
1060,463165,154
1061,465766,154
1062,484041,154
1063,20676,155
1064,60967,155
1065,70797,155
1066,80072,155
1067,114872,155
1068,186483,155
1069,222386,155
1070,228567,155
1071,269750,155
1072,350356,155
1073,388751,155
1074,509194,155
1075,21742,156
1076,46750,156
1077,134247,156
1078,171553,156
1079,223767,156
1080,258658,156
1081,306262,156
1082,421935,156
1083,442607,156
1084,458567,156
1085,518137,156
1086,42687,157
1087,161938,157
1088,201570,157
1089,201572,157
1090,201574,157
1091,215112,157
1092,216724,157
1093,252984,157
1094,277248,157
1095,487203,157
1096,512040,157
1097,523685,157
1098,15708,158
1099,44578,158
1100,60897,158
1101,85733,158
1102,110288,158
1103,114293,158
1104,114561,158
1105,182337,158
1106,184866,158
1107,346617,158
1108,372891,158
1109,508820,158
1110,33138,159
1111,86967,159
1112,107110,159
1113,129663,159
1114,214960,159
1115,264650,159
1116,289094,159
1117,486317,159
1118,521391,159
1119,213603,160
1120,213604,160
1121,213613,160
1122,213615,160
1123,213617,160
1124,249025,160
1125,62212,161
1126,283926,161
1127,311238,161
1128,335193,161
1129,476575,161
1130,480585,161
1131,521499,161
1132,8720,162
1133,22915,162
1134,47521,162
1135,49211,162
1136,78517,162
1137,118030,162
1138,239132,162
1139,286824,162
1140,339296,162
1141,480628,162
1142,488277,162
1143,496847,162
1144,518489,162
1145,190422,163
1146,246920,163
1147,257956,163
1148,542889,163
1149,542890,163
1150,542891,163
1151,542893,163
1152,543618,163
1153,543619,163
1154,543620,163
1155,21584,164
1156,43288,164
1157,113369,164
1158,293968,164
1159,318953,164
1160,341763,164
1161,343017,164
1162,368792,164
1163,392187,164
1164,463048,164
1165,464182,164
1166,524986,164
1167,13867,165
1168,21789,165
1169,43967,165
1170,108325,165
1171,219714,165
1172,367717,165
1173,410401,165
1174,448789,165
1175,456740,165
1176,492018,165
1177,496038,165
1178,526750,165
1179,533680,165
1180,20761,166
1181,37316,166
1182,47014,166
1183,76302,166
1184,123563,166
1185,154417,166
1186,234014,166
1187,337603,166
1188,348574,166
1189,463377,166
1190,494258,166
1191,512373,166
1192,532301,166
1193,42687,167
1194,161938,167
1195,201570,167
1196,201572,167
1197,201574,167
1198,215112,167
1199,216724,167
1200,252984,167
1201,277248,167
1202,487203,167
1203,512040,167
1204,523685,167
1205,10894,168
1206,99122,168
1207,223802,168
1208,266177,168
1209,269398,168
1210,297608,168
1211,343464,168
1212,359725,168
1213,367675,168
1214,418818,168
1215,486535,168
1216,487448,168
1217,515271,168
1218,10894,169
1219,99122,169
1220,223802,169
1221,266177,169
1222,269398,169
1223,297608,169
1224,343464,169
1225,359725,169
1226,367675,169
1227,418818,169
1228,486535,169
1229,487448,169
1230,515271,169
1231,10904,170
1232,91931,170
1233,435284,170
1234,436218,170
1235,522544,170
1236,10904,171
1237,91931,171
1238,435284,171
1239,436218,171
1240,522544,171
1241,4406,172
1242,19471,172
1243,157089,172
1244,178108,172
1245,220801,172
1246,226561,172
1247,234224,172
1248,277277,172
1249,386376,172
1250,430041,172
1251,453999,172
1252,455469,172
1253,535391,172
1254,4465,173
1255,124908,173
1256,202570,173
1257,229395,173
1258,230023,173
1259,288296,173
1260,326420,173
1261,434832,173
1262,452470,173
1263,497934,173
1264,503387,173
1265,523812,173
1266,137144,174
1267,186907,174
1268,189330,174
1269,199812,174
1270,220034,174
1271,382482,174
1272,524325,174
1273,526388,174
1274,11462,175
1275,163294,175
1276,209787,175
1277,318299,175
1278,319527,175
1279,332739,175
1280,385265,175
1281,416994,175
1282,421463,175
1283,430736,175
1284,514230,175
1285,57824,176
1286,82730,176
1287,90608,176
1288,107186,176
1289,109422,176
1290,328644,176
1291,377039,176
1292,391732,176
1293,599,177
1294,24701,177
1295,78205,177
1296,163894,177
1297,164710,177
1298,198913,177
1299,243898,177
1300,344715,177
1301,420118,177
1302,527561,177
1303,40257,178
1304,87944,178
1305,149459,178
1306,302298,178
1307,323354,178
1308,391957,178
1309,438672,178
1310,468596,178
1311,532365,178
1312,239451,179
1313,240095,179
1314,512545,179
1315,599,180
1316,24701,180
1317,78205,180
1318,163894,180
1319,164710,180
1320,198913,180
1321,243898,180
1322,344715,180
1323,420118,180
1324,527561,180
1325,26661,181
1326,50066,181
1327,86257,181
1328,264346,181
1329,375204,181
1330,384103,181
1331,398286,181
1332,422051,181
1333,494807,181
1334,527642,181
1335,541049,181
1336,160798,182
1337,233468,182
1338,257621,182
1339,281988,182
1340,348108,182
1341,353931,182
1342,372238,182
1343,396166,182
1344,415253,182
1345,443821,182
1346,492595,182
1347,501902,182
1348,522415,182
1349,94879,183
1350,105993,183
1351,166143,183
1352,201582,183
1353,223642,183
1354,239954,183
1355,258569,183
1356,272973,183
1357,355461,183
1358,377006,183
1359,395464,183
1360,406110,183
1361,466308,183
1362,536260,183
1363,94879,184
1364,105993,184
1365,166143,184
1366,201582,184
1367,223642,184
1368,239954,184
1369,258569,184
1370,272973,184
1371,355461,184
1372,377006,184
1373,395464,184
1374,406110,184
1375,466308,184
1376,536260,184
1377,348108,185
1378,372238,185
1379,396166,185
1380,415253,185
1381,443821,185
1382,492595,185
1383,1806,186
1384,4389,186
1385,35472,186
1386,49243,186
1387,49268,186
1388,158841,186
1389,164686,186
1390,267328,186
1391,321497,186
1392,376498,186
1393,393054,186
1394,405956,186
1395,528993,186
1396,16164,187
1397,156021,187
1398,203547,187
1399,204591,187
1400,470794,187
1401,522328,187
1402,6854,188
1403,19622,188
1404,30849,188
1405,34477,188
1406,63848,188
1407,140014,188
1408,173731,188
1409,224056,188
1410,287978,188
1411,367439,188
1412,375548,188
1413,419643,188
1414,463507,188
1415,478547,188
1416,29036,189
1417,77589,189
1418,108247,189
1419,266452,189
1420,311349,189
1421,336378,189
1422,392981,189
1423,428859,189
1424,472012,189
1425,487744,189
1426,28513,190
1427,51175,190
1428,136210,190
1429,159972,190
1430,189286,190
1431,204831,190
1432,221801,190
1433,301886,190
1434,301889,190
1435,313801,190
1436,342330,190
1437,379184,190
1438,482998,190
1439,542026,190
1440,61337,191
1441,129710,191
1442,154384,191
1443,253676,191
1444,261266,191
1445,285631,191
1446,370763,191
1447,402042,191
1448,456628,191
1449,468716,191
1450,519227,191
1451,23490,192
1452,86953,192
1453,114651,192
1454,203826,192
1455,365198,192
1456,365199,192
1457,365200,192
1458,503396,192
1459,503406,192
1460,517525,192
1461,517526,192
1462,517527,192
1463,524843,192
1464,23490,193
1465,86953,193
1466,114651,193
1467,203826,193
1468,365198,193
1469,365199,193
1470,365200,193
1471,503396,193
1472,503406,193
1473,517525,193
1474,517526,193
1475,517527,193
1476,524843,193
1477,23529,194
1478,65611,194
1479,80308,194
1480,112477,194
1481,121302,194
1482,129804,194
1483,139178,194
1484,164015,194
1485,189107,194
1486,190820,194
1487,245977,194
1488,335799,194
1489,418406,194
1490,518716,194
1491,91927,195
1492,215767,195
1493,285310,195
1494,289765,195
1495,289766,195
1496,346397,195
1497,346403,195
1498,398891,195
1499,398893,195
1500,410927,195
1501,410930,195
1502,55727,196
1503,78359,196
1504,170327,196
1505,335007,196
1506,227683,197
1507,433612,197
1508,509043,197
1509,32026,198
1510,51830,198
1511,101413,198
1512,170001,198
1513,185169,198
1514,231450,198
1515,265216,198
1516,386984,198
1517,437015,198
1518,441937,198
1519,508382,198
1520,523179,198
1521,41783,199
1522,66432,199
1523,97383,199
1524,115952,199
1525,201597,199
1526,217106,199
1527,279875,199
1528,296850,199
1529,354293,199
1530,404506,199
1531,467893,199
1532,503711,199
1533,511141,199
1534,541044,199
1535,43657,200
1536,62080,200
1537,80682,200
1538,136713,200
1539,163046,200
1540,222737,200
1541,224484,200
1542,249270,200
1543,267959,200
1544,377023,200
1545,473474,200
1546,473755,200
1547,530348,200
1548,534978,200
1549,4005,201
1550,44111,201
1551,72733,201
1552,97674,201
1553,124690,201
1554,282981,201
1555,319136,201
1556,371558,201
1557,391665,201
1558,463620,201
1559,474167,201
1560,493578,201
1561,496977,201
1562,527275,201
1563,43657,202
1564,62080,202
1565,80682,202
1566,136713,202
1567,163046,202
1568,222737,202
1569,224484,202
1570,249270,202
1571,267959,202
1572,344889,202
1573,377023,202
1574,473474,202
1575,473755,202
1576,530348,202
1577,534978,202
1578,112813,203
1579,112814,203
1580,112821,203
1581,112823,203
1582,2223,204
1583,68284,204
1584,114393,204
1585,139407,204
1586,244679,204
1587,261397,204
1588,264686,204
1589,289508,204
1590,328671,204
1591,424392,204
1592,479184,204
1593,497568,204
1594,527734,204
1595,530164,204
1596,68757,205
1597,74320,205
1598,93674,205
1599,104500,205
1600,160383,205
1601,316504,205
1602,331116,205
1603,340590,205
1604,364773,205
1605,388560,205
1606,509547,205
1607,513310,205
1608,11065,206
1609,31591,206
1610,55931,206
1611,168287,206
1612,197866,206
1613,216739,206
1614,241646,206
1615,299114,206
1616,342259,206
1617,355648,206
1618,379596,206
1619,427444,206
1620,478910,206
1621,500652,206
1622,530841,206
1623,41885,207
1624,66520,207
1625,107582,207
1626,207524,207
1627,215778,207
1628,228892,207
1629,248812,207
1630,253624,207
1631,273314,207
1632,343630,207
1633,463360,207
1634,525454,207
1635,19767,208
1636,20763,208
1637,31348,208
1638,51187,208
1639,95539,208
1640,105238,208
1641,137338,208
1642,216885,208
1643,217970,208
1644,225811,208
1645,249514,208
1646,273670,208
1647,430544,208
1648,530090,208
1649,540372,208
1650,14245,209
1651,54528,209
1652,144069,209
1653,225226,209
1654,259746,209
1655,310133,209
1656,403336,209
1657,418053,209
1658,436121,209
1659,446311,209
1660,523611,209
1661,527637,209
1662,85960,210
1663,100001,210
1664,185031,210
1665,334881,210
1666,14245,211
1667,54528,211
1668,144069,211
1669,225226,211
1670,259746,211
1671,310133,211
1672,403336,211
1673,418053,211
1674,436121,211
1675,446311,211
1676,523611,211
1677,527637,211
1678,34069,212
1679,93746,212
1680,118346,212
1681,164375,212
1682,268565,212
1683,293070,212
1684,332827,212
1685,334329,212
1686,358591,212
1687,362923,212
1688,406380,212
1689,420513,212
1690,423318,212
1691,430354,212
1692,520700,212
1693,124,213
1694,243477,213
1695,302516,213
1696,318491,213
1697,320027,213
1698,366784,213
1699,183356,214
1700,250924,214
1701,275371,214
1702,299770,214
1703,372953,214
1704,389000,214
1705,412780,214
1706,416950,214
1707,425475,214
1708,436711,214
1709,440811,214
1710,462792,214
1711,487020,214
1712,522161,214
1713,525784,214
1714,164133,215
1715,173160,215
1716,530421,215
1717,164133,216
1718,173160,216
1719,530421,216
1720,94558,217
1721,146062,217
1722,279360,217
1723,294063,217
1724,312585,217
1725,336521,217
1726,359340,217
1727,393519,217
1728,403179,217
1729,407071,217
1730,420951,217
1731,436325,217
1732,451405,217
1733,500578,217
1734,529376,217
1735,60469,218
1736,178472,218
1737,225413,218
1738,250186,218
1739,301853,218
1740,404231,218
1741,408235,218
1742,488254,218
1743,60469,219
1744,178472,219
1745,225413,219
1746,250186,219
1747,301853,219
1748,404231,219
1749,408235,219
1750,488254,219
1751,60469,220
1752,178472,220
1753,225413,220
1754,250186,220
1755,301853,220
1756,404231,220
1757,408235,220
1758,488254,220
1759,30137,221
1760,90577,221
1761,126741,221
1762,153081,221
1763,348218,221
1764,359435,221
1765,372359,221
1766,471941,221
1767,335486,222
1768,338843,222
1769,359673,222
1770,363073,222
1771,483701,222
1772,486195,222
1773,508622,222
1774,42868,223
1775,123096,223
1776,167695,223
1777,206343,223
1778,273513,223
1779,284791,223
1780,298005,223
1781,312399,223
1782,314150,223
1783,434044,223
1784,453405,223
1785,454097,223
1786,488842,223
1787,501075,223
1788,501384,223
1789,538160,223
1790,134939,224
1791,348821,224
1792,415746,224
1793,439139,224
1794,457766,224
1795,517963,224
1796,134939,225
1797,348821,225
1798,415746,225
1799,439139,225
1800,457766,225
1801,517963,225
1802,11773,226
1803,48550,226
1804,73233,226
1805,133069,226
1806,213093,226
1807,238783,226
1808,253868,226
1809,273712,226
1810,281946,226
1811,332097,226
1812,368011,226
1813,391925,226
1814,501400,226
1815,505764,226
1816,519200,226
1817,525564,226
1818,45101,227
1819,60937,227
1820,101631,227
1821,103133,227
1822,153491,227
1823,181126,227
1824,213736,227
1825,284423,227
1826,287808,227
1827,303562,227
1828,326990,227
1829,334991,227
1830,346114,227
1831,462464,227
1832,493507,227
1833,538396,227
1834,45101,228
1835,60937,228
1836,101631,228
1837,103133,228
1838,153491,228
1839,181126,228
1840,213736,228
1841,284423,228
1842,287808,228
1843,303562,228
1844,326990,228
1845,334991,228
1846,346114,228
1847,462464,228
1848,493507,228
1849,538396,228
1850,349,229
1851,37216,229
1852,60549,229
1853,88924,229
1854,101008,229
1855,220969,229
1856,222340,229
1857,272997,229
1858,284774,229
1859,340505,229
1860,535818,229
1861,542356,229
1862,543106,229
1863,543653,229
1864,543799,229
1865,544593,229
1866,23490,230
1867,86953,230
1868,114651,230
1869,203826,230
1870,365198,230
1871,365199,230
