d3mIndex,type,repeat,fold
350,TEST,0,0
351,TRAIN,0,0
352,TEST,0,0
353,TEST,0,0
354,TEST,0,0
355,TRAIN,0,0
356,TEST,0,0
357,TEST,0,0
358,TRAIN,0,0
359,TRAIN,0,0
360,TRAIN,0,0
361,TRAIN,0,0
362,TRAIN,0,0
363,TEST,0,0
364,TEST,0,0
365,TEST,0,0
366,TEST,0,0
367,TRAIN,0,0
368,TEST,0,0
369,TRAIN,0,0
370,TRAIN,0,0
371,TEST,0,0
372,TEST,0,0
373,TEST,0,0
374,TRAIN,0,0
375,TRAIN,0,0
376,TEST,0,0
377,TRAIN,0,0
378,TRAIN,0,0
379,TRAIN,0,0
380,TRAIN,0,0
381,TEST,0,0
382,TRAIN,0,0
383,TEST,0,0
384,TEST,0,0
385,TRAIN,0,0
386,TRAIN,0,0
387,TRAIN,0,0
388,TRAIN,0,0
389,TRAIN,0,0
390,TEST,0,0
391,TRAIN,0,0
392,TEST,0,0
393,TRAIN,0,0
394,TEST,0,0
395,TRAIN,0,0
396,TEST,0,0
397,TRAIN,0,0
398,TEST,0,0
399,TEST,0,0
400,TRAIN,0,0
401,TEST,0,0
402,TRAIN,0,0
403,TRAIN,0,0
404,TEST,0,0
405,TRAIN,0,0
406,TEST,0,0
407,TRAIN,0,0
408,TEST,0,0
409,TEST,0,0
410,TRAIN,0,0
411,TRAIN,0,0
412,TRAIN,0,0
413,TRAIN,0,0
414,TEST,0,0
415,TEST,0,0
416,TEST,0,0
417,TEST,0,0
418,TRAIN,0,0
419,TEST,0,0
420,TEST,0,0
421,TRAIN,0,0
422,TRAIN,0,0
423,TRAIN,0,0
424,TRAIN,0,0
425,TEST,0,0
426,TEST,0,0
427,TRAIN,0,0
428,TEST,0,0
429,TRAIN,0,0
430,TEST,0,0
431,TRAIN,0,0
432,TEST,0,0
433,TRAIN,0,0
434,TEST,0,0
435,TRAIN,0,0
436,TRAIN,0,0
437,TRAIN,0,0
438,TRAIN,0,0
439,TRAIN,0,0
440,TEST,0,0
441,TEST,0,0
442,TEST,0,0
443,TEST,0,0
444,TRAIN,0,0
445,TRAIN,0,0
446,TRAIN,0,0
447,TRAIN,0,0
448,TRAIN,0,0
449,TEST,0,0
450,TEST,0,0
451,TRAIN,0,0
452,TEST,0,0
453,TEST,0,0
454,TEST,0,0
455,TRAIN,0,0
456,TEST,0,0
457,TEST,0,0
458,TEST,0,0
459,TEST,0,0
460,TEST,0,0
461,TEST,0,0
462,TEST,0,0
463,TRAIN,0,0
464,TRAIN,0,0
465,TRAIN,0,0
466,TEST,0,0
467,TEST,0,0
468,TEST,0,0
469,TRAIN,0,0
470,TRAIN,0,0
471,TRAIN,0,0
472,TRAIN,0,0
473,TRAIN,0,0
474,TRAIN,0,0
475,TEST,0,0
476,TRAIN,0,0
477,TRAIN,0,0
478,TRAIN,0,0
479,TEST,0,0
480,TRAIN,0,0
481,TRAIN,0,0
482,TRAIN,0,0
483,TEST,0,0
484,TEST,0,0
485,TRAIN,0,0
486,TRAIN,0,0
487,TRAIN,0,0
488,TEST,0,0
489,TRAIN,0,0
490,TEST,0,0
491,TRAIN,0,0
492,TRAIN,0,0
493,TEST,0,0
494,TEST,0,0
495,TEST,0,0
496,TEST,0,0
497,TEST,0,0
498,TRAIN,0,0
499,TEST,0,0
500,TEST,0,0
501,TEST,0,0
502,TRAIN,0,0
503,TEST,0,0
504,TEST,0,0
505,TRAIN,0,0
506,TEST,0,0
507,TEST,0,0
508,TRAIN,0,0
509,TEST,0,0
510,TEST,0,0
511,TEST,0,0
512,TRAIN,0,0
513,TRAIN,0,0
514,TRAIN,0,0
515,TEST,0,0
516,TRAIN,0,0
517,TRAIN,0,0
518,TRAIN,0,0
519,TEST,0,0
520,TEST,0,0
521,TEST,0,0
522,TEST,0,0
523,TEST,0,0
524,TEST,0,0
525,TEST,0,0
526,TRAIN,0,0
527,TEST,0,0
528,TRAIN,0,0
529,TEST,0,0
530,TRAIN,0,0
531,TEST,0,0
532,TEST,0,0
533,TEST,0,0
534,TEST,0,0
535,TEST,0,0
536,TRAIN,0,0
537,TRAIN,0,0
538,TRAIN,0,0
539,TRAIN,0,0
540,TRAIN,0,0
541,TEST,0,0
542,TRAIN,0,0
543,TEST,0,0
544,TRAIN,0,0
545,TEST,0,0
546,TRAIN,0,0
547,TEST,0,0
548,TRAIN,0,0
549,TRAIN,0,0
550,TRAIN,0,0
551,TEST,0,0
552,TRAIN,0,0
553,TEST,0,0
554,TEST,0,0
555,TEST,0,0
556,TEST,0,0
557,TRAIN,0,0
558,TRAIN,0,0
559,TEST,0,0
560,TRAIN,0,0
561,TRAIN,0,0
562,TRAIN,0,0
563,TRAIN,0,0
564,TEST,0,0
565,TRAIN,0,0
566,TEST,0,0
567,TRAIN,0,0
568,TEST,0,0
569,TRAIN,0,0
570,TEST,0,0
571,TEST,0,0
572,TRAIN,0,0
573,TEST,0,0
574,TRAIN,0,0
575,TRAIN,0,0
576,TRAIN,0,0
577,TRAIN,0,0
578,TEST,0,0
579,TRAIN,0,0
580,TEST,0,0
581,TRAIN,0,0
582,TRAIN,0,0
583,TRAIN,0,0
584,TRAIN,0,0
585,TEST,0,0
586,TRAIN,0,0
587,TRAIN,0,0
588,TEST,0,0
589,TRAIN,0,0
590,TEST,0,0
591,TRAIN,0,0
592,TRAIN,0,0
593,TEST,0,0
594,TEST,0,0
595,TEST,0,0
596,TRAIN,0,0
597,TEST,0,0
598,TRAIN,0,0
599,TRAIN,0,0
600,TEST,0,0
601,TEST,0,0
602,TEST,0,0
603,TRAIN,0,0
604,TRAIN,0,0
605,TEST,0,0
606,TEST,0,0
607,TEST,0,0
608,TRAIN,0,0
609,TRAIN,0,0
610,TRAIN,0,0
611,TRAIN,0,0
612,TRAIN,0,0
613,TRAIN,0,0
614,TEST,0,0
615,TRAIN,0,0
616,TRAIN,0,0
617,TRAIN,0,0
618,TRAIN,0,0
619,TRAIN,0,0
620,TEST,0,0
621,TRAIN,0,0
622,TEST,0,0
623,TEST,0,0
624,TEST,0,0
625,TRAIN,0,0
626,TRAIN,0,0
627,TRAIN,0,0
628,TRAIN,0,0
629,TEST,0,0
630,TEST,0,0
631,TRAIN,0,0
632,TRAIN,0,0
633,TEST,0,0
634,TEST,0,0
635,TRAIN,0,0
636,TEST,0,0
637,TRAIN,0,0
638,TEST,0,0
639,TEST,0,0
640,TRAIN,0,0
641,TRAIN,0,0
642,TRAIN,0,0
643,TEST,0,0
644,TRAIN,0,0
645,TEST,0,0
646,TEST,0,0
647,TRAIN,0,0
648,TRAIN,0,0
649,TRAIN,0,0
650,TEST,0,0
651,TRAIN,0,0
652,TRAIN,0,0
653,TRAIN,0,0
654,TEST,0,0
655,TRAIN,0,0
656,TRAIN,0,0
657,TRAIN,0,0
658,TEST,0,0
659,TRAIN,0,0
660,TEST,0,0
661,TRAIN,0,0
662,TEST,0,0
663,TEST,0,0
664,TEST,0,0
665,TRAIN,0,0
666,TEST,0,0
667,TEST,0,0
668,TRAIN,0,0
669,TRAIN,0,0
670,TEST,0,0
671,TEST,0,0
672,TEST,0,0
673,TEST,0,0
674,TRAIN,0,0
675,TRAIN,0,0
676,TEST,0,0
677,TEST,0,0
678,TRAIN,0,0
679,TEST,0,0
680,TRAIN,0,0
681,TRAIN,0,0
682,TRAIN,0,0
683,TEST,0,0
684,TRAIN,0,0
685,TRAIN,0,0
686,TRAIN,0,0
687,TRAIN,0,0
688,TRAIN,0,0
689,TRAIN,0,0
690,TEST,0,0
691,TEST,0,0
692,TRAIN,0,0
693,TEST,0,0
694,TEST,0,0
695,TEST,0,0
696,TEST,0,0
697,TEST,0,0
698,TEST,0,0
699,TEST,0,0
700,TEST,0,0
701,TEST,0,0
702,TRAIN,0,0
703,TRAIN,0,0
704,TEST,0,0
705,TEST,0,0
706,TRAIN,0,0
707,TEST,0,0
708,TRAIN,0,0
709,TRAIN,0,0
710,TEST,0,0
711,TEST,0,0
712,TRAIN,0,0
713,TRAIN,0,0
714,TEST,0,0
715,TEST,0,0
716,TEST,0,0
717,TEST,0,0
718,TEST,0,0
719,TRAIN,0,0
720,TEST,0,0
721,TRAIN,0,0
722,TEST,0,0
723,TRAIN,0,0
724,TEST,0,0
725,TRAIN,0,0
726,TEST,0,0
727,TEST,0,0
728,TEST,0,0
729,TRAIN,0,0
730,TEST,0,0
731,TRAIN,0,0
732,TEST,0,0
733,TRAIN,0,0
734,TEST,0,0
735,TRAIN,0,0
736,TRAIN,0,0
737,TRAIN,0,0
738,TEST,0,0
739,TRAIN,0,0
740,TEST,0,0
741,TRAIN,0,0
742,TEST,0,0
743,TEST,0,0
744,TEST,0,0
745,TEST,0,0
746,TEST,0,0
747,TEST,0,0
748,TEST,0,0
749,TEST,0,0
750,TRAIN,0,0
751,TEST,0,0
752,TRAIN,0,0
753,TEST,0,0
754,TRAIN,0,0
755,TRAIN,0,0
756,TRAIN,0,0
757,TRAIN,0,0
758,TRAIN,0,0
759,TEST,0,0
760,TRAIN,0,0
761,TRAIN,0,0
762,TEST,0,0
763,TRAIN,0,0
764,TEST,0,0
765,TEST,0,0
766,TEST,0,0
767,TRAIN,0,0
768,TEST,0,0
769,TRAIN,0,0
770,TEST,0,0
771,TEST,0,0
772,TEST,0,0
773,TRAIN,0,0
774,TRAIN,0,0
775,TRAIN,0,0
776,TEST,0,0
777,TEST,0,0
778,TEST,0,0
779,TEST,0,0
780,TEST,0,0
781,TEST,0,0
782,TEST,0,0
783,TEST,0,0
784,TRAIN,0,0
785,TEST,0,0
786,TEST,0,0
787,TEST,0,0
788,TRAIN,0,0
789,TRAIN,0,0
790,TRAIN,0,0
791,TRAIN,0,0
792,TRAIN,0,0
793,TEST,0,0
794,TEST,0,0
795,TRAIN,0,0
796,TRAIN,0,0
797,TRAIN,0,0
798,TRAIN,0,0
799,TEST,0,0
800,TRAIN,0,0
801,TEST,0,0
802,TEST,0,0
803,TRAIN,0,0
804,TRAIN,0,0
805,TEST,0,0
806,TRAIN,0,0
807,TRAIN,0,0
808,TRAIN,0,0
809,TRAIN,0,0
810,TRAIN,0,0
811,TEST,0,0
812,TEST,0,0
813,TRAIN,0,0
814,TRAIN,0,0
815,TEST,0,0
816,TEST,0,0
817,TRAIN,0,0
818,TRAIN,0,0
819,TEST,0,0
820,TEST,0,0
821,TEST,0,0
822,TRAIN,0,0
823,TEST,0,0
824,TRAIN,0,0
825,TRAIN,0,0
826,TRAIN,0,0
827,TRAIN,0,0
828,TEST,0,0
829,TEST,0,0
830,TRAIN,0,0
831,TEST,0,0
832,TEST,0,0
833,TEST,0,0
834,TEST,0,0
835,TRAIN,0,0
836,TRAIN,0,0
837,TEST,0,0
838,TEST,0,0
839,TRAIN,0,0
840,TEST,0,0
841,TRAIN,0,0
842,TEST,0,0
843,TEST,0,0
844,TRAIN,0,0
845,TRAIN,0,0
846,TRAIN,0,0
847,TRAIN,0,0
848,TEST,0,0
849,TEST,0,0
850,TEST,0,0
851,TRAIN,0,0
852,TRAIN,0,0
853,TRAIN,0,0
854,TEST,0,0
855,TEST,0,0
856,TEST,0,0
857,TRAIN,0,0
858,TEST,0,0
859,TRAIN,0,0
860,TEST,0,0
861,TEST,0,0
862,TRAIN,0,0
863,TEST,0,0
864,TEST,0,0
865,TRAIN,0,0
866,TEST,0,0
867,TEST,0,0
868,TRAIN,0,0
869,TEST,0,0
870,TEST,0,0
871,TEST,0,0
872,TRAIN,0,0
873,TRAIN,0,0
874,TEST,0,0
875,TEST,0,0
876,TRAIN,0,0
877,TRAIN,0,0
878,TEST,0,0
879,TRAIN,0,0
880,TRAIN,0,0
881,TEST,0,0
882,TEST,0,0
883,TRAIN,0,0
884,TRAIN,0,0
885,TEST,0,0
886,TRAIN,0,0
887,TRAIN,0,0
888,TRAIN,0,0
889,TRAIN,0,0
890,TEST,0,0
891,TEST,0,0
892,TRAIN,0,0
893,TRAIN,0,0
894,TEST,0,0
895,TEST,0,0
896,TEST,0,0
897,TEST,0,0
898,TRAIN,0,0
899,TEST,0,0
900,TEST,0,0
901,TRAIN,0,0
902,TEST,0,0
903,TRAIN,0,0
904,TEST,0,0
905,TRAIN,0,0
906,TEST,0,0
907,TRAIN,0,0
908,TRAIN,0,0
909,TRAIN,0,0
910,TEST,0,0
911,TRAIN,0,0
912,TEST,0,0
913,TRAIN,0,0
914,TEST,0,0
915,TRAIN,0,0
916,TRAIN,0,0
917,TRAIN,0,0
918,TRAIN,0,0
919,TEST,0,0
920,TEST,0,0
921,TEST,0,0
922,TEST,0,0
923,TRAIN,0,0
924,TRAIN,0,0
925,TRAIN,0,0
926,TEST,0,0
927,TRAIN,0,0
928,TEST,0,0
929,TRAIN,0,0
930,TEST,0,0
931,TRAIN,0,0
932,TRAIN,0,0
933,TRAIN,0,0
934,TEST,0,0
935,TEST,0,0
936,TEST,0,0
937,TEST,0,0
938,TEST,0,0
939,TEST,0,0
940,TEST,0,0
941,TEST,0,0
942,TEST,0,0
943,TEST,0,0
944,TRAIN,0,0
945,TEST,0,0
946,TRAIN,0,0
947,TRAIN,0,0
948,TEST,0,0
949,TEST,0,0
950,TEST,0,0
951,TRAIN,0,0
952,TRAIN,0,0
953,TEST,0,0
954,TRAIN,0,0
955,TEST,0,0
956,TEST,0,0
957,TEST,0,0
958,TEST,0,0
959,TRAIN,0,0
960,TEST,0,0
961,TRAIN,0,0
962,TEST,0,0
963,TRAIN,0,0
964,TRAIN,0,0
965,TRAIN,0,0
966,TEST,0,0
967,TRAIN,0,0
968,TEST,0,0
969,TEST,0,0
970,TRAIN,0,0
971,TEST,0,0
972,TRAIN,0,0
973,TEST,0,0
974,TRAIN,0,0
975,TEST,0,0
976,TEST,0,0
977,TEST,0,0
978,TRAIN,0,0
979,TEST,0,0
980,TRAIN,0,0
981,TEST,0,0
982,TEST,0,0
983,TEST,0,0
984,TEST,0,0
985,TEST,0,0
986,TEST,0,0
987,TRAIN,0,0
988,TEST,0,0
989,TEST,0,0
990,TRAIN,0,0
991,TRAIN,0,0
992,TRAIN,0,0
993,TRAIN,0,0
994,TEST,0,0
995,TRAIN,0,0
996,TEST,0,0
997,TEST,0,0
998,TEST,0,0
999,TEST,0,0
1000,TRAIN,0,0
1001,TRAIN,0,0
1002,TEST,0,0
1003,TEST,0,0
1004,TRAIN,0,0
1005,TRAIN,0,0
1006,TEST,0,0
1007,TRAIN,0,0
1008,TRAIN,0,0
1009,TRAIN,0,0
1010,TEST,0,0
1011,TEST,0,0
1012,TRAIN,0,0
1013,TEST,0,0
1014,TRAIN,0,0
1015,TEST,0,0
1016,TRAIN,0,0
1017,TEST,0,0
1018,TRAIN,0,0
1019,TEST,0,0
1020,TRAIN,0,0
1021,TRAIN,0,0
1022,TRAIN,0,0
1023,TRAIN,0,0
1024,TRAIN,0,0
1025,TEST,0,0
1026,TEST,0,0
1027,TEST,0,0
1028,TEST,0,0
1029,TRAIN,0,0
1030,TRAIN,0,0
1031,TRAIN,0,0
1032,TRAIN,0,0
1033,TRAIN,0,0
1034,TRAIN,0,0
1035,TRAIN,0,0
1036,TRAIN,0,0
1037,TEST,0,0
1038,TEST,0,0
1039,TEST,0,0
1040,TRAIN,0,0
1041,TRAIN,0,0
1042,TRAIN,0,0
1043,TEST,0,0
1044,TRAIN,0,0
1045,TRAIN,0,0
1046,TRAIN,0,0
1047,TRAIN,0,0
1048,TEST,0,0
1049,TRAIN,0,0
1050,TEST,0,0
1051,TEST,0,0
1052,TRAIN,0,0
1053,TRAIN,0,0
1054,TEST,0,0
1055,TEST,0,0
1056,TEST,0,0
1057,TEST,0,0
1058,TEST,0,0
1059,TEST,0,0
1060,TEST,0,0
1061,TEST,0,0
1062,TRAIN,0,0
1063,TEST,0,0
1064,TRAIN,0,0
1065,TEST,0,0
1066,TRAIN,0,0
1067,TRAIN,0,0
1068,TEST,0,0
1069,TRAIN,0,0
1070,TRAIN,0,0
1071,TRAIN,0,0
1072,TRAIN,0,0
1073,TEST,0,0
1074,TEST,0,0
1075,TRAIN,0,0
1076,TEST,0,0
1077,TRAIN,0,0
1078,TEST,0,0
1079,TEST,0,0
1080,TEST,0,0
1081,TEST,0,0
1082,TRAIN,0,0
1083,TEST,0,0
1084,TRAIN,0,0
1085,TRAIN,0,0
1086,TRAIN,0,0
1087,TEST,0,0
1088,TEST,0,0
1089,TRAIN,0,0
1090,TRAIN,0,0
1091,TRAIN,0,0
1092,TEST,0,0
1093,TRAIN,0,0
1094,TEST,0,0
1095,TRAIN,0,0
1096,TEST,0,0
1097,TRAIN,0,0
1098,TEST,0,0
1099,TEST,0,0
1100,TEST,0,0
1101,TEST,0,0
1102,TEST,0,0
1103,TRAIN,0,0
1104,TEST,0,0
1105,TEST,0,0
1106,TEST,0,0
1107,TEST,0,0
1108,TRAIN,0,0
1109,TEST,0,0
1110,TEST,0,0
1111,TRAIN,0,0
1112,TRAIN,0,0
1113,TRAIN,0,0
1114,TRAIN,0,0
1115,TEST,0,0
1116,TRAIN,0,0
1117,TRAIN,0,0
1118,TEST,0,0
1119,TRAIN,0,0
1120,TEST,0,0
1121,TRAIN,0,0
1122,TRAIN,0,0
1123,TEST,0,0
1124,TEST,0,0
1125,TEST,0,0
1126,TRAIN,0,0
1127,TEST,0,0
1128,TEST,0,0
1129,TEST,0,0
1130,TRAIN,0,0
1131,TRAIN,0,0
1132,TEST,0,0
1133,TRAIN,0,0
1134,TRAIN,0,0
1135,TEST,0,0
1136,TEST,0,0
1137,TEST,0,0
1138,TRAIN,0,0
1139,TRAIN,0,0
1140,TRAIN,0,0
1141,TEST,0,0
1142,TRAIN,0,0
1143,TEST,0,0
1144,TRAIN,0,0
1145,TRAIN,0,0
1146,TEST,0,0
1147,TRAIN,0,0
1148,TEST,0,0
1149,TRAIN,0,0
1150,TEST,0,0
1151,TEST,0,0
1152,TEST,0,0
1153,TRAIN,0,0
1154,TRAIN,0,0
1155,TEST,0,0
1156,TEST,0,0
1157,TRAIN,0,0
1158,TEST,0,0
1159,TEST,0,0
1160,TEST,0,0
1161,TRAIN,0,0
1162,TEST,0,0
1163,TRAIN,0,0
1164,TEST,0,0
1165,TEST,0,0
1166,TRAIN,0,0
1167,TRAIN,0,0
1168,TRAIN,0,0
1169,TRAIN,0,0
1170,TEST,0,0
1171,TEST,0,0
1172,TEST,0,0
1173,TRAIN,0,0
1174,TEST,0,0
1175,TEST,0,0
1176,TRAIN,0,0
1177,TEST,0,0
1178,TRAIN,0,0
1179,TRAIN,0,0
1180,TRAIN,0,0
1181,TEST,0,0
1182,TRAIN,0,0
1183,TEST,0,0
1184,TEST,0,0
1185,TRAIN,0,0
1186,TEST,0,0
1187,TRAIN,0,0
1188,TRAIN,0,0
1189,TRAIN,0,0
1190,TEST,0,0
1191,TRAIN,0,0
1192,TEST,0,0
1193,TEST,0,0
1194,TEST,0,0
1195,TEST,0,0
1196,TEST,0,0
1197,TRAIN,0,0
1198,TEST,0,0
1199,TEST,0,0
1200,TRAIN,0,0
1201,TEST,0,0
1202,TEST,0,0
1203,TEST,0,0
1204,TEST,0,0
1205,TRAIN,0,0
1206,TEST,0,0
1207,TEST,0,0
1208,TEST,0,0
1209,TEST,0,0
1210,TRAIN,0,0
1211,TRAIN,0,0
1212,TEST,0,0
1213,TRAIN,0,0
1214,TRAIN,0,0
1215,TRAIN,0,0
1216,TRAIN,0,0
1217,TEST,0,0
1218,TEST,0,0
1219,TEST,0,0
1220,TRAIN,0,0
1221,TRAIN,0,0
1222,TRAIN,0,0
1223,TEST,0,0
1224,TRAIN,0,0
1225,TEST,0,0
1226,TEST,0,0
1227,TEST,0,0
1228,TEST,0,0
1229,TEST,0,0
1230,TEST,0,0
1231,TEST,0,0
1232,TEST,0,0
1233,TRAIN,0,0
1234,TRAIN,0,0
1235,TRAIN,0,0
1236,TEST,0,0
1237,TRAIN,0,0
1238,TRAIN,0,0
1239,TRAIN,0,0
1240,TEST,0,0
1241,TEST,0,0
1242,TEST,0,0
1243,TEST,0,0
1244,TEST,0,0
1245,TEST,0,0
1246,TEST,0,0
1247,TRAIN,0,0
1248,TRAIN,0,0
