d3mIndex,type,repeat,fold
7395,TEST,0.0,0.0
7396,TEST,0.0,0.0
7397,TEST,0.0,0.0
7398,TEST,0.0,0.0
7399,TEST,0.0,0.0
7400,TEST,0.0,0.0
7401,TEST,0.0,0.0
7402,TEST,0.0,0.0
7403,TEST,0.0,0.0
7404,TEST,0.0,0.0
7405,TEST,0.0,0.0
7406,TEST,0.0,0.0
7407,TEST,0.0,0.0
7408,TEST,0.0,0.0
7409,TEST,0.0,0.0
7410,TEST,0.0,0.0
7411,TEST,0.0,0.0
7412,TEST,0.0,0.0
7413,TEST,0.0,0.0
7414,TEST,0.0,0.0
7415,TEST,0.0,0.0
7416,TEST,0.0,0.0
7417,TEST,0.0,0.0
7418,TEST,0.0,0.0
7419,TEST,0.0,0.0
7420,TEST,0.0,0.0
7421,TEST,0.0,0.0
7422,TEST,0.0,0.0
7423,TEST,0.0,0.0
7424,TEST,0.0,0.0
7425,TEST,0.0,0.0
7426,TEST,0.0,0.0
7427,TEST,0.0,0.0
7428,TEST,0.0,0.0
7429,TEST,0.0,0.0
7430,TEST,0.0,0.0
7431,TEST,0.0,0.0
7432,TEST,0.0,0.0
7433,TEST,0.0,0.0
7434,TEST,0.0,0.0
7435,TEST,0.0,0.0
7436,TEST,0.0,0.0
7437,TEST,0.0,0.0
7438,TEST,0.0,0.0
7439,TEST,0.0,0.0
7440,TEST,0.0,0.0
7441,TEST,0.0,0.0
7442,TEST,0.0,0.0
7443,TEST,0.0,0.0
7444,TEST,0.0,0.0
7445,TEST,0.0,0.0
7446,TEST,0.0,0.0
7447,TEST,0.0,0.0
7448,TEST,0.0,0.0
7449,TEST,0.0,0.0
7450,TEST,0.0,0.0
7451,TEST,0.0,0.0
7452,TEST,0.0,0.0
7453,TEST,0.0,0.0
7454,TEST,0.0,0.0
7455,TEST,0.0,0.0
7456,TEST,0.0,0.0
7457,TEST,0.0,0.0
7458,TEST,0.0,0.0
7459,TEST,0.0,0.0
7460,TEST,0.0,0.0
7461,TEST,0.0,0.0
7462,TEST,0.0,0.0
7463,TEST,0.0,0.0
7464,TEST,0.0,0.0
7465,TEST,0.0,0.0
7466,TEST,0.0,0.0
7467,TEST,0.0,0.0
7468,TEST,0.0,0.0
7469,TEST,0.0,0.0
7470,TEST,0.0,0.0
7471,TEST,0.0,0.0
7472,TEST,0.0,0.0
7473,TEST,0.0,0.0
7474,TEST,0.0,0.0
7475,TEST,0.0,0.0
7476,TEST,0.0,0.0
7477,TEST,0.0,0.0
7478,TEST,0.0,0.0
7479,TEST,0.0,0.0
7480,TEST,0.0,0.0
7481,TEST,0.0,0.0
7482,TEST,0.0,0.0
7483,TEST,0.0,0.0
7484,TEST,0.0,0.0
7485,TEST,0.0,0.0
7486,TEST,0.0,0.0
7487,TEST,0.0,0.0
7488,TEST,0.0,0.0
7489,TEST,0.0,0.0
7490,TEST,0.0,0.0
7491,TEST,0.0,0.0
7492,TEST,0.0,0.0
7493,TEST,0.0,0.0
7494,TEST,0.0,0.0
7495,TEST,0.0,0.0
7496,TEST,0.0,0.0
7497,TEST,0.0,0.0
7498,TEST,0.0,0.0
7499,TEST,0.0,0.0
7500,TEST,0.0,0.0
7501,TEST,0.0,0.0
7502,TEST,0.0,0.0
7503,TEST,0.0,0.0
7504,TEST,0.0,0.0
7505,TEST,0.0,0.0
7506,TEST,0.0,0.0
7507,TEST,0.0,0.0
7508,TEST,0.0,0.0
7509,TEST,0.0,0.0
7510,TEST,0.0,0.0
7511,TEST,0.0,0.0
7512,TEST,0.0,0.0
7513,TEST,0.0,0.0
7514,TEST,0.0,0.0
7515,TEST,0.0,0.0
7516,TEST,0.0,0.0
7517,TEST,0.0,0.0
7518,TEST,0.0,0.0
7519,TEST,0.0,0.0
7520,TEST,0.0,0.0
7521,TEST,0.0,0.0
7522,TEST,0.0,0.0
7523,TEST,0.0,0.0
7524,TEST,0.0,0.0
7525,TEST,0.0,0.0
7526,TEST,0.0,0.0
7527,TEST,0.0,0.0
7528,TEST,0.0,0.0
7529,TEST,0.0,0.0
7530,TEST,0.0,0.0
7531,TEST,0.0,0.0
7532,TEST,0.0,0.0
7533,TEST,0.0,0.0
7534,TEST,0.0,0.0
7535,TEST,0.0,0.0
7536,TEST,0.0,0.0
7537,TEST,0.0,0.0
7538,TEST,0.0,0.0
7539,TEST,0.0,0.0
7540,TEST,0.0,0.0
7541,TEST,0.0,0.0
7542,TEST,0.0,0.0
7543,TEST,0.0,0.0
7544,TEST,0.0,0.0
7545,TEST,0.0,0.0
7546,TEST,0.0,0.0
7547,TEST,0.0,0.0
7548,TEST,0.0,0.0
7549,TEST,0.0,0.0
7550,TEST,0.0,0.0
7551,TEST,0.0,0.0
7552,TEST,0.0,0.0
7553,TEST,0.0,0.0
7554,TEST,0.0,0.0
7555,TEST,0.0,0.0
7556,TEST,0.0,0.0
7557,TEST,0.0,0.0
7558,TEST,0.0,0.0
7559,TEST,0.0,0.0
7560,TEST,0.0,0.0
7561,TEST,0.0,0.0
7562,TEST,0.0,0.0
7563,TEST,0.0,0.0
7564,TEST,0.0,0.0
7565,TEST,0.0,0.0
7566,TEST,0.0,0.0
7567,TEST,0.0,0.0
7568,TEST,0.0,0.0
7569,TEST,0.0,0.0
7570,TEST,0.0,0.0
7571,TEST,0.0,0.0
7572,TEST,0.0,0.0
7573,TEST,0.0,0.0
7574,TEST,0.0,0.0
7575,TEST,0.0,0.0
7576,TEST,0.0,0.0
7577,TEST,0.0,0.0
7578,TEST,0.0,0.0
7579,TEST,0.0,0.0
7580,TEST,0.0,0.0
7581,TEST,0.0,0.0
7582,TEST,0.0,0.0
7583,TEST,0.0,0.0
7584,TEST,0.0,0.0
7585,TEST,0.0,0.0
7586,TEST,0.0,0.0
7587,TEST,0.0,0.0
7588,TEST,0.0,0.0
7589,TEST,0.0,0.0
7590,TEST,0.0,0.0
7591,TEST,0.0,0.0
7592,TEST,0.0,0.0
7593,TEST,0.0,0.0
7594,TEST,0.0,0.0
7595,TEST,0.0,0.0
7596,TEST,0.0,0.0
7597,TEST,0.0,0.0
7598,TEST,0.0,0.0
7599,TEST,0.0,0.0
7600,TEST,0.0,0.0
7601,TEST,0.0,0.0
7602,TEST,0.0,0.0
7603,TEST,0.0,0.0
7604,TEST,0.0,0.0
7605,TEST,0.0,0.0
7606,TEST,0.0,0.0
7607,TEST,0.0,0.0
7608,TEST,0.0,0.0
7609,TEST,0.0,0.0
7610,TEST,0.0,0.0
7611,TEST,0.0,0.0
7612,TEST,0.0,0.0
7613,TEST,0.0,0.0
7614,TEST,0.0,0.0
7615,TEST,0.0,0.0
7616,TEST,0.0,0.0
7617,TEST,0.0,0.0
7618,TEST,0.0,0.0
7619,TEST,0.0,0.0
7620,TEST,0.0,0.0
7621,TEST,0.0,0.0
7622,TEST,0.0,0.0
7623,TEST,0.0,0.0
7624,TEST,0.0,0.0
7625,TEST,0.0,0.0
7626,TEST,0.0,0.0
7627,TEST,0.0,0.0
7628,TEST,0.0,0.0
7629,TEST,0.0,0.0
7630,TEST,0.0,0.0
7631,TEST,0.0,0.0
7632,TEST,0.0,0.0
7633,TEST,0.0,0.0
7634,TEST,0.0,0.0
7635,TEST,0.0,0.0
7636,TEST,0.0,0.0
7637,TEST,0.0,0.0
7638,TEST,0.0,0.0
7639,TEST,0.0,0.0
7640,TEST,0.0,0.0
7641,TEST,0.0,0.0
7642,TEST,0.0,0.0
7643,TEST,0.0,0.0
7644,TEST,0.0,0.0
7645,TEST,0.0,0.0
7646,TEST,0.0,0.0
7647,TEST,0.0,0.0
7648,TEST,0.0,0.0
7649,TEST,0.0,0.0
7650,TEST,0.0,0.0
7651,TEST,0.0,0.0
7652,TEST,0.0,0.0
7653,TEST,0.0,0.0
7654,TEST,0.0,0.0
7655,TEST,0.0,0.0
7656,TEST,0.0,0.0
7657,TEST,0.0,0.0
7658,TEST,0.0,0.0
7659,TEST,0.0,0.0
7660,TEST,0.0,0.0
7661,TEST,0.0,0.0
7662,TEST,0.0,0.0
7663,TEST,0.0,0.0
7664,TEST,0.0,0.0
7665,TEST,0.0,0.0
7666,TEST,0.0,0.0
7667,TEST,0.0,0.0
7668,TEST,0.0,0.0
7669,TEST,0.0,0.0
7670,TEST,0.0,0.0
7671,TEST,0.0,0.0
7672,TEST,0.0,0.0
7673,TEST,0.0,0.0
7674,TEST,0.0,0.0
7675,TEST,0.0,0.0
7676,TEST,0.0,0.0
7677,TEST,0.0,0.0
7678,TEST,0.0,0.0
7679,TEST,0.0,0.0
7680,TEST,0.0,0.0
7681,TEST,0.0,0.0
7682,TEST,0.0,0.0
7683,TEST,0.0,0.0
7684,TEST,0.0,0.0
7685,TEST,0.0,0.0
7686,TEST,0.0,0.0
7687,TEST,0.0,0.0
7688,TEST,0.0,0.0
7689,TEST,0.0,0.0
7690,TEST,0.0,0.0
7691,TEST,0.0,0.0
7692,TEST,0.0,0.0
7693,TEST,0.0,0.0
7694,TEST,0.0,0.0
7695,TEST,0.0,0.0
7696,TEST,0.0,0.0
7697,TEST,0.0,0.0
7698,TEST,0.0,0.0
7699,TEST,0.0,0.0
7700,TEST,0.0,0.0
7701,TEST,0.0,0.0
7702,TEST,0.0,0.0
7703,TEST,0.0,0.0
7704,TEST,0.0,0.0
7705,TEST,0.0,0.0
7706,TEST,0.0,0.0
7707,TEST,0.0,0.0
7708,TEST,0.0,0.0
7709,TEST,0.0,0.0
7710,TEST,0.0,0.0
7711,TEST,0.0,0.0
7712,TEST,0.0,0.0
7713,TEST,0.0,0.0
7714,TEST,0.0,0.0
7715,TEST,0.0,0.0
7716,TEST,0.0,0.0
7717,TEST,0.0,0.0
7718,TEST,0.0,0.0
7719,TEST,0.0,0.0
7720,TEST,0.0,0.0
7721,TEST,0.0,0.0
7722,TEST,0.0,0.0
7723,TEST,0.0,0.0
7724,TEST,0.0,0.0
7725,TEST,0.0,0.0
7726,TEST,0.0,0.0
7727,TEST,0.0,0.0
7728,TEST,0.0,0.0
7729,TEST,0.0,0.0
7730,TEST,0.0,0.0
7731,TEST,0.0,0.0
7732,TEST,0.0,0.0
7733,TEST,0.0,0.0
7734,TEST,0.0,0.0
7735,TEST,0.0,0.0
7736,TEST,0.0,0.0
7737,TEST,0.0,0.0
7738,TEST,0.0,0.0
7739,TEST,0.0,0.0
7740,TEST,0.0,0.0
7741,TEST,0.0,0.0
7742,TEST,0.0,0.0
7743,TEST,0.0,0.0
7744,TEST,0.0,0.0
7745,TEST,0.0,0.0
7746,TEST,0.0,0.0
7747,TEST,0.0,0.0
7748,TEST,0.0,0.0
7749,TEST,0.0,0.0
7750,TEST,0.0,0.0
7751,TEST,0.0,0.0
7752,TEST,0.0,0.0
7753,TEST,0.0,0.0
7754,TEST,0.0,0.0
7755,TEST,0.0,0.0
7756,TEST,0.0,0.0
7757,TEST,0.0,0.0
7758,TEST,0.0,0.0
7759,TEST,0.0,0.0
7760,TEST,0.0,0.0
7761,TEST,0.0,0.0
7762,TEST,0.0,0.0
7763,TEST,0.0,0.0
7764,TEST,0.0,0.0
7765,TEST,0.0,0.0
7766,TEST,0.0,0.0
7767,TEST,0.0,0.0
7768,TEST,0.0,0.0
7769,TEST,0.0,0.0
7770,TEST,0.0,0.0
7771,TEST,0.0,0.0
7772,TEST,0.0,0.0
7773,TEST,0.0,0.0
7774,TEST,0.0,0.0
7775,TEST,0.0,0.0
7776,TEST,0.0,0.0
7777,TEST,0.0,0.0
7778,TEST,0.0,0.0
7779,TEST,0.0,0.0
7780,TEST,0.0,0.0
7781,TEST,0.0,0.0
7782,TEST,0.0,0.0
7783,TEST,0.0,0.0
7784,TEST,0.0,0.0
7785,TEST,0.0,0.0
7786,TEST,0.0,0.0
7787,TEST,0.0,0.0
7788,TEST,0.0,0.0
7789,TEST,0.0,0.0
7790,TEST,0.0,0.0
7791,TEST,0.0,0.0
7792,TEST,0.0,0.0
7793,TEST,0.0,0.0
7794,TEST,0.0,0.0
7795,TEST,0.0,0.0
7796,TEST,0.0,0.0
7797,TEST,0.0,0.0
7798,TEST,0.0,0.0
7799,TEST,0.0,0.0
7800,TEST,0.0,0.0
7801,TEST,0.0,0.0
7802,TEST,0.0,0.0
7803,TEST,0.0,0.0
7804,TEST,0.0,0.0
7805,TEST,0.0,0.0
7806,TEST,0.0,0.0
7807,TEST,0.0,0.0
7808,TEST,0.0,0.0
7809,TEST,0.0,0.0
7810,TEST,0.0,0.0
7811,TEST,0.0,0.0
7812,TEST,0.0,0.0
7813,TEST,0.0,0.0
7814,TEST,0.0,0.0
7815,TEST,0.0,0.0
7816,TEST,0.0,0.0
7817,TEST,0.0,0.0
7818,TEST,0.0,0.0
7819,TEST,0.0,0.0
7820,TEST,0.0,0.0
7821,TEST,0.0,0.0
7822,TEST,0.0,0.0
7823,TEST,0.0,0.0
7824,TEST,0.0,0.0
7825,TEST,0.0,0.0
7826,TEST,0.0,0.0
7827,TEST,0.0,0.0
7828,TEST,0.0,0.0
7829,TEST,0.0,0.0
7830,TEST,0.0,0.0
7831,TEST,0.0,0.0
7832,TEST,0.0,0.0
7833,TEST,0.0,0.0
7834,TEST,0.0,0.0
7835,TEST,0.0,0.0
7836,TEST,0.0,0.0
7837,TEST,0.0,0.0
7838,TEST,0.0,0.0
7839,TEST,0.0,0.0
7840,TEST,0.0,0.0
7841,TEST,0.0,0.0
7842,TEST,0.0,0.0
7843,TEST,0.0,0.0
7844,TEST,0.0,0.0
7845,TEST,0.0,0.0
7846,TEST,0.0,0.0
7847,TEST,0.0,0.0
7848,TEST,0.0,0.0
7849,TEST,0.0,0.0
7850,TEST,0.0,0.0
7851,TEST,0.0,0.0
7852,TEST,0.0,0.0
7853,TEST,0.0,0.0
7854,TEST,0.0,0.0
7855,TEST,0.0,0.0
7856,TEST,0.0,0.0
7857,TEST,0.0,0.0
7858,TEST,0.0,0.0
7859,TEST,0.0,0.0
7860,TEST,0.0,0.0
7861,TEST,0.0,0.0
7862,TEST,0.0,0.0
7863,TEST,0.0,0.0
7864,TEST,0.0,0.0
7865,TEST,0.0,0.0
7866,TEST,0.0,0.0
7867,TEST,0.0,0.0
7868,TEST,0.0,0.0
7869,TEST,0.0,0.0
7870,TEST,0.0,0.0
7871,TEST,0.0,0.0
7872,TEST,0.0,0.0
7873,TEST,0.0,0.0
7874,TEST,0.0,0.0
7875,TEST,0.0,0.0
7876,TEST,0.0,0.0
7877,TEST,0.0,0.0
7878,TEST,0.0,0.0
7879,TEST,0.0,0.0
7880,TEST,0.0,0.0
7881,TEST,0.0,0.0
7882,TEST,0.0,0.0
7883,TEST,0.0,0.0
7884,TEST,0.0,0.0
7885,TEST,0.0,0.0
7886,TEST,0.0,0.0
7887,TEST,0.0,0.0
7888,TEST,0.0,0.0
7889,TEST,0.0,0.0
7890,TEST,0.0,0.0
7891,TEST,0.0,0.0
7892,TEST,0.0,0.0
7893,TEST,0.0,0.0
7894,TEST,0.0,0.0
7895,TEST,0.0,0.0
7896,TEST,0.0,0.0
7897,TEST,0.0,0.0
7898,TEST,0.0,0.0
7899,TEST,0.0,0.0
7900,TEST,0.0,0.0
7901,TEST,0.0,0.0
7902,TEST,0.0,0.0
7903,TEST,0.0,0.0
7904,TEST,0.0,0.0
7905,TEST,0.0,0.0
7906,TEST,0.0,0.0
7907,TEST,0.0,0.0
7908,TEST,0.0,0.0
7909,TEST,0.0,0.0
7910,TEST,0.0,0.0
7911,TEST,0.0,0.0
7912,TEST,0.0,0.0
7913,TEST,0.0,0.0
7914,TEST,0.0,0.0
7915,TEST,0.0,0.0
7916,TEST,0.0,0.0
7917,TEST,0.0,0.0
7918,TEST,0.0,0.0
7919,TEST,0.0,0.0
7920,TEST,0.0,0.0
7921,TEST,0.0,0.0
7922,TEST,0.0,0.0
7923,TEST,0.0,0.0
7924,TEST,0.0,0.0
7925,TEST,0.0,0.0
7926,TEST,0.0,0.0
7927,TEST,0.0,0.0
7928,TEST,0.0,0.0
7929,TEST,0.0,0.0
7930,TEST,0.0,0.0
7931,TEST,0.0,0.0
7932,TEST,0.0,0.0
7933,TEST,0.0,0.0
7934,TEST,0.0,0.0
7935,TEST,0.0,0.0
7936,TEST,0.0,0.0
7937,TEST,0.0,0.0
7938,TEST,0.0,0.0
7939,TEST,0.0,0.0
7940,TEST,0.0,0.0
7941,TEST,0.0,0.0
7942,TEST,0.0,0.0
7943,TEST,0.0,0.0
7944,TEST,0.0,0.0
7945,TEST,0.0,0.0
7946,TEST,0.0,0.0
7947,TEST,0.0,0.0
7948,TEST,0.0,0.0
7949,TEST,0.0,0.0
7950,TEST,0.0,0.0
7951,TEST,0.0,0.0
7952,TEST,0.0,0.0
7953,TEST,0.0,0.0
7954,TEST,0.0,0.0
7955,TEST,0.0,0.0
7956,TEST,0.0,0.0
7957,TEST,0.0,0.0
7958,TEST,0.0,0.0
7959,TEST,0.0,0.0
7960,TEST,0.0,0.0
7961,TEST,0.0,0.0
7962,TEST,0.0,0.0
7963,TEST,0.0,0.0
7964,TEST,0.0,0.0
7965,TEST,0.0,0.0
7966,TEST,0.0,0.0
7967,TEST,0.0,0.0
7968,TEST,0.0,0.0
7969,TEST,0.0,0.0
7970,TEST,0.0,0.0
7971,TEST,0.0,0.0
7972,TEST,0.0,0.0
7973,TEST,0.0,0.0
7974,TEST,0.0,0.0
7975,TEST,0.0,0.0
7976,TEST,0.0,0.0
7977,TEST,0.0,0.0
7978,TEST,0.0,0.0
7979,TEST,0.0,0.0
7980,TEST,0.0,0.0
7981,TEST,0.0,0.0
7982,TEST,0.0,0.0
7983,TEST,0.0,0.0
7984,TEST,0.0,0.0
7985,TEST,0.0,0.0
7986,TEST,0.0,0.0
7987,TEST,0.0,0.0
7988,TEST,0.0,0.0
7989,TEST,0.0,0.0
7990,TEST,0.0,0.0
7991,TEST,0.0,0.0
7992,TEST,0.0,0.0
7993,TEST,0.0,0.0
7994,TEST,0.0,0.0
7995,TEST,0.0,0.0
7996,TEST,0.0,0.0
7997,TEST,0.0,0.0
7998,TEST,0.0,0.0
7999,TEST,0.0,0.0
8000,TEST,0.0,0.0
8001,TEST,0.0,0.0
8002,TEST,0.0,0.0
8003,TEST,0.0,0.0
8004,TEST,0.0,0.0
8005,TEST,0.0,0.0
8006,TEST,0.0,0.0
8007,TEST,0.0,0.0
8008,TEST,0.0,0.0
8009,TEST,0.0,0.0
8010,TEST,0.0,0.0
8011,TEST,0.0,0.0
8012,TEST,0.0,0.0
8013,TEST,0.0,0.0
8014,TEST,0.0,0.0
8015,TEST,0.0,0.0
8016,TEST,0.0,0.0
8017,TEST,0.0,0.0
8018,TEST,0.0,0.0
8019,TEST,0.0,0.0
8020,TEST,0.0,0.0
8021,TEST,0.0,0.0
8022,TEST,0.0,0.0
8023,TEST,0.0,0.0
8024,TEST,0.0,0.0
8025,TEST,0.0,0.0
8026,TEST,0.0,0.0
8027,TEST,0.0,0.0
8028,TEST,0.0,0.0
8029,TEST,0.0,0.0
8030,TEST,0.0,0.0
8031,TEST,0.0,0.0
8032,TEST,0.0,0.0
8033,TEST,0.0,0.0
8034,TEST,0.0,0.0
8035,TEST,0.0,0.0
8036,TEST,0.0,0.0
8037,TEST,0.0,0.0
8038,TEST,0.0,0.0
8039,TEST,0.0,0.0
8040,TEST,0.0,0.0
8041,TEST,0.0,0.0
8042,TEST,0.0,0.0
8043,TEST,0.0,0.0
8044,TEST,0.0,0.0
8045,TEST,0.0,0.0
8046,TEST,0.0,0.0
8047,TEST,0.0,0.0
8048,TEST,0.0,0.0
8049,TEST,0.0,0.0
8050,TEST,0.0,0.0
8051,TEST,0.0,0.0
8052,TEST,0.0,0.0
8053,TEST,0.0,0.0
8054,TEST,0.0,0.0
8055,TEST,0.0,0.0
8056,TEST,0.0,0.0
8057,TEST,0.0,0.0
8058,TEST,0.0,0.0
8059,TEST,0.0,0.0
8060,TEST,0.0,0.0
8061,TEST,0.0,0.0
8062,TEST,0.0,0.0
8063,TEST,0.0,0.0
8064,TEST,0.0,0.0
8065,TEST,0.0,0.0
8066,TEST,0.0,0.0
8067,TEST,0.0,0.0
8068,TEST,0.0,0.0
8069,TEST,0.0,0.0
8070,TEST,0.0,0.0
8071,TEST,0.0,0.0
8072,TEST,0.0,0.0
8073,TEST,0.0,0.0
8074,TEST,0.0,0.0
8075,TEST,0.0,0.0
8076,TEST,0.0,0.0
8077,TEST,0.0,0.0
8078,TEST,0.0,0.0
8079,TEST,0.0,0.0
8080,TEST,0.0,0.0
8081,TEST,0.0,0.0
8082,TEST,0.0,0.0
8083,TEST,0.0,0.0
8084,TEST,0.0,0.0
8085,TEST,0.0,0.0
8086,TEST,0.0,0.0
8087,TEST,0.0,0.0
8088,TEST,0.0,0.0
8089,TEST,0.0,0.0
8090,TEST,0.0,0.0
8091,TEST,0.0,0.0
8092,TEST,0.0,0.0
8093,TEST,0.0,0.0
8094,TEST,0.0,0.0
8095,TEST,0.0,0.0
8096,TEST,0.0,0.0
8097,TEST,0.0,0.0
8098,TEST,0.0,0.0
8099,TEST,0.0,0.0
8100,TEST,0.0,0.0
8101,TEST,0.0,0.0
8102,TEST,0.0,0.0
8103,TEST,0.0,0.0
8104,TEST,0.0,0.0
8105,TEST,0.0,0.0
8106,TEST,0.0,0.0
8107,TEST,0.0,0.0
8108,TEST,0.0,0.0
8109,TEST,0.0,0.0
8110,TEST,0.0,0.0
8111,TEST,0.0,0.0
8112,TEST,0.0,0.0
8113,TEST,0.0,0.0
8114,TEST,0.0,0.0
8115,TEST,0.0,0.0
8116,TEST,0.0,0.0
8117,TEST,0.0,0.0
8118,TEST,0.0,0.0
8119,TEST,0.0,0.0
8120,TEST,0.0,0.0
8121,TEST,0.0,0.0
8122,TEST,0.0,0.0
8123,TEST,0.0,0.0
8124,TEST,0.0,0.0
8125,TEST,0.0,0.0
8126,TEST,0.0,0.0
8127,TEST,0.0,0.0
8128,TEST,0.0,0.0
8129,TEST,0.0,0.0
8130,TEST,0.0,0.0
8131,TEST,0.0,0.0
8132,TEST,0.0,0.0
8133,TEST,0.0,0.0
8134,TEST,0.0,0.0
8135,TEST,0.0,0.0
8136,TEST,0.0,0.0
8137,TEST,0.0,0.0
8138,TEST,0.0,0.0
8139,TEST,0.0,0.0
8140,TEST,0.0,0.0
8141,TEST,0.0,0.0
8142,TEST,0.0,0.0
8143,TEST,0.0,0.0
8144,TEST,0.0,0.0
8145,TEST,0.0,0.0
8146,TEST,0.0,0.0
8147,TEST,0.0,0.0
8148,TEST,0.0,0.0
8149,TEST,0.0,0.0
8150,TEST,0.0,0.0
8151,TEST,0.0,0.0
8152,TEST,0.0,0.0
8153,TEST,0.0,0.0
8154,TEST,0.0,0.0
8155,TEST,0.0,0.0
8156,TEST,0.0,0.0
8157,TEST,0.0,0.0
8158,TEST,0.0,0.0
8159,TEST,0.0,0.0
8160,TEST,0.0,0.0
8161,TEST,0.0,0.0
8162,TEST,0.0,0.0
8163,TEST,0.0,0.0
8164,TEST,0.0,0.0
8165,TEST,0.0,0.0
8166,TEST,0.0,0.0
8167,TEST,0.0,0.0
8168,TEST,0.0,0.0
8169,TEST,0.0,0.0
8170,TEST,0.0,0.0
8171,TEST,0.0,0.0
8172,TEST,0.0,0.0
8173,TEST,0.0,0.0
8174,TEST,0.0,0.0
8175,TEST,0.0,0.0
8176,TEST,0.0,0.0
8177,TEST,0.0,0.0
8178,TEST,0.0,0.0
8179,TEST,0.0,0.0
8180,TEST,0.0,0.0
8181,TEST,0.0,0.0
8182,TEST,0.0,0.0
8183,TEST,0.0,0.0
8184,TEST,0.0,0.0
8185,TEST,0.0,0.0
8186,TEST,0.0,0.0
8187,TEST,0.0,0.0
8188,TEST,0.0,0.0
8189,TEST,0.0,0.0
8190,TEST,0.0,0.0
8191,TEST,0.0,0.0
8192,TEST,0.0,0.0
8193,TEST,0.0,0.0
8194,TEST,0.0,0.0
8195,TEST,0.0,0.0
8196,TEST,0.0,0.0
8197,TEST,0.0,0.0
8198,TEST,0.0,0.0
8199,TEST,0.0,0.0
8200,TEST,0.0,0.0
8201,TEST,0.0,0.0
8202,TEST,0.0,0.0
8203,TEST,0.0,0.0
8204,TEST,0.0,0.0
8205,TEST,0.0,0.0
8206,TEST,0.0,0.0
8207,TEST,0.0,0.0
8208,TEST,0.0,0.0
8209,TEST,0.0,0.0
8210,TEST,0.0,0.0
8211,TEST,0.0,0.0
8212,TEST,0.0,0.0
8213,TEST,0.0,0.0
8214,TEST,0.0,0.0
8215,TEST,0.0,0.0
8216,TEST,0.0,0.0
8217,TEST,0.0,0.0
8218,TEST,0.0,0.0
8219,TEST,0.0,0.0
8220,TEST,0.0,0.0
8221,TEST,0.0,0.0
