d3mIndex,G1.nodeID,G2.nodeID,match
1081,224,190,0
1083,934,13,1
1087,568,341,1
1088,890,748,1
1092,697,52,0
1094,994,502,0
1096,734,906,1
1098,454,248,1
1099,264,357,1
1100,75,289,1
1101,444,545,1
1102,395,56,1
1104,868,225,0
1105,533,760,0
1106,191,120,0
1107,272,665,0
1109,61,54,1
1110,872,976,1
1115,662,993,1
1118,977,769,1
1120,191,829,1
1123,675,53,1
1124,760,112,1
1125,916,962,0
1127,412,781,1
1128,716,796,0
1129,825,553,1
1132,417,832,1
1135,604,657,1
1136,92,885,0
1137,89,327,1
1141,753,386,1
1143,11,76,1
1146,872,21,0
1148,742,832,0
1150,689,303,1
1151,851,779,1
1152,159,884,1
1155,257,916,1
1156,335,316,1
1158,774,127,0
1159,515,758,1
1160,850,1048,0
1162,710,882,0
1164,623,994,0
1165,38,461,0
1170,340,477,1
1171,431,360,1
1172,473,89,1
1174,911,771,1
1175,6,981,0
1177,122,392,0
1181,779,298,0
1183,948,648,0
1184,996,270,1
1186,726,48,0
1190,580,320,1
1192,294,13,0
1193,487,329,1
1194,559,349,1
1195,617,1052,0
1196,189,800,0
1198,512,335,1
1199,633,718,1
1201,42,485,0
1202,732,776,0
1203,790,505,1
1204,116,184,1
1206,621,98,0
1207,830,397,1
1208,119,294,1
1209,656,579,1
1212,369,852,1
1217,866,498,1
1218,46,924,1
1219,64,77,0
1223,173,218,0
1225,4,411,1
1226,723,440,0
1227,474,818,0
1228,263,266,1
1229,258,64,0
1230,414,283,0
1231,443,653,1
1232,763,922,0
1236,304,778,1
1240,314,562,0
1241,550,879,0
1242,574,353,1
1243,50,570,1
1244,599,26,0
1245,726,122,1
1246,833,217,1
1251,653,503,1
1256,684,807,1
1258,902,269,1
1263,537,75,1
1266,225,1025,0
1267,245,109,1
1268,340,751,0
1269,784,384,1
1271,154,941,1
1273,853,200,1
1275,685,36,1
1277,427,977,0
1278,17,883,1
1284,535,217,0
1285,190,948,1
1286,480,133,0
1288,733,449,0
1290,606,190,1
1292,301,440,1
1294,819,50,0
1298,182,698,0
1299,476,921,1
1302,927,248,0
1303,16,280,1
1306,546,512,1
1307,658,162,1
1309,423,647,0
1311,959,58,1
1312,835,23,0
1314,797,803,1
1315,842,841,0
1317,26,101,1
1319,437,368,1
1320,663,219,0
1321,229,536,1
1322,37,584,1
1330,639,951,1
1331,234,337,0
1332,827,16,0
1336,759,24,0
1340,137,891,0
1341,821,742,1
1343,877,812,1
1344,913,565,1
1347,509,751,1
1349,902,572,0
1352,586,537,1
1353,746,271,0
1357,403,531,1
1358,169,82,0
1359,207,918,1
1361,884,85,0
1362,0,264,0
1363,8,859,1
1364,709,293,0
1366,942,402,0
1367,452,393,1
1368,253,894,1
1369,208,857,0
1370,896,726,1
1371,477,850,0
1372,880,40,1
1373,907,564,0
1375,345,420,1
1377,262,97,1
1378,525,975,0
1379,150,643,1
1380,472,930,1
1382,63,968,0
1383,126,319,0
1385,928,339,1
1386,488,167,1
1390,904,362,0
1393,82,327,0
1395,261,473,0
1396,463,961,1
1397,13,233,0
1398,186,355,1
1400,498,902,0
1401,608,616,1
1403,751,874,1
1405,197,208,1
1407,279,783,1
1408,293,464,1
1410,400,24,1
1411,122,713,1
1412,246,839,0
1413,202,695,1
1418,284,748,0
1421,854,134,1
1424,1,737,1
1425,112,985,1
1427,972,590,0
1432,522,785,0
1433,509,1013,0
1435,83,376,0
1436,392,373,0
1437,129,665,0
1440,429,684,0
1441,500,955,0
1442,317,352,1
1445,709,931,1
1447,561,758,0
1448,972,385,1
1449,627,971,1
1451,105,759,0
1453,10,502,0
1455,766,335,0
1456,917,586,0
1457,676,862,0
1458,30,323,0
1461,795,619,1
1463,777,295,0
1464,556,369,1
1465,681,843,1
1466,577,470,1
1468,350,111,0
1471,963,239,0
1472,540,188,1
1473,859,209,0
1474,748,806,1
1480,563,736,1
1484,801,446,0
1485,891,719,1
1486,203,777,0
1488,392,696,1
1491,397,442,1
1492,766,373,1
1493,740,181,0
1495,273,581,0
1497,73,44,0
1503,804,85,1
1507,377,876,0
1509,779,744,1
1510,200,29,1
1511,134,529,1
1516,760,374,0
1518,288,227,1
1521,592,667,1
1523,117,672,0
1524,28,114,0
1525,647,850,1
1526,426,409,0
1527,356,743,0
1528,520,356,1
1529,64,604,1
1533,492,756,1
1534,379,813,1
1535,187,365,1
1536,763,869,1
1539,248,28,0
1541,337,547,1
1544,984,509,0
1545,875,131,0
1547,455,634,1
1548,602,307,0
1552,201,535,1
1553,161,767,1
1556,702,889,1
1561,543,94,0
1567,775,898,1
1570,211,646,0
1574,503,995,0
1577,264,465,0
1578,776,709,1
1582,600,17,1
1584,668,355,0
1589,171,542,0
1592,831,766,1
1597,686,452,1
1599,189,749,1
1601,699,150,1
1602,381,673,0
1603,510,257,1
1606,799,140,0
1615,955,699,1
1616,343,682,0
1617,385,923,1
1625,871,128,1
1626,176,402,0
1628,87,714,1
1629,863,692,0
1630,330,703,1
1634,909,173,0
1635,216,381,0
1638,860,378,1
