d3mIndex,G1.nodeID,community
156,297554,16
157,297555,16
158,311319,16
159,315844,16
160,77080,17
161,80969,17
162,85252,17
163,85260,17
164,99350,17
165,99351,17
166,83558,18
167,94354,18
168,241140,18
169,299692,18
170,299693,18
171,299694,18
172,98608,19
173,228800,19
174,321154,19
175,321155,19
176,321156,19
177,325643,19
178,350601,19
179,4072,20
180,22040,20
181,79651,20
182,130139,20
183,142202,20
184,199961,20
185,239265,20
186,266091,20
187,98134,21
188,151106,21
189,323950,21
190,350527,21
191,350528,21
192,403267,21
193,219700,22
194,228078,22
195,250188,22
196,250189,22
197,297663,22
198,306770,22
199,345839,22
200,362177,22
201,369116,22
202,387653,22
203,387684,22
204,394458,22
205,394880,22
206,395733,22
207,397687,22
208,417800,22
209,422718,22
210,422949,22
211,422950,22
212,34228,23
213,85043,23
214,190154,23
215,190155,23
216,190156,23
217,295585,23
218,328073,23
219,350752,23
220,423737,23
221,22803,24
222,55104,24
223,63435,24
224,79596,24
225,79597,24
226,79598,24
227,79599,24
228,83063,24
229,50279,25
230,171709,25
231,203971,25
232,321702,25
233,321703,25
234,321704,25
235,321705,25
236,321706,25
237,321707,25
238,321708,25
239,321709,25
240,321710,25
241,330535,25
242,18323,26
243,146590,26
244,240098,26
245,249900,26
246,269383,26
247,319507,26
248,319508,26
249,337203,26
250,339699,26
251,348984,26
252,349177,26
253,256899,27
254,374339,27
255,374340,27
256,374341,27
257,374342,27
258,374343,27
259,386219,27
260,390029,27
261,46209,28
262,193921,28
263,267443,28
264,295760,28
265,365222,28
266,365474,28
267,372985,28
268,372986,28
269,373234,28
270,373235,28
271,373236,28
272,373237,28
273,373238,28
274,373239,28
275,377050,28
276,5659,29
277,7952,29
278,13862,29
279,15763,29
280,17591,29
281,26617,29
282,28370,29
283,31519,29
284,52732,29
285,66238,29
286,66561,29
287,83307,29
288,104036,29
289,134079,29
290,146762,29
291,156288,29
292,164973,29
293,179450,29
294,184156,29
295,184639,29
296,184641,29
297,187431,29
298,187432,29
299,188694,29
300,188695,29
301,190263,29
302,192880,29
303,193527,29
304,193528,29
305,72740,30
306,93484,30
307,102239,30
308,128760,30
309,133507,30
310,134181,30
311,174125,30
312,214420,30
313,244707,30
314,257532,30
315,269032,30
316,284954,30
317,309554,30
318,316028,30
319,335199,30
320,336923,30
321,373459,30
322,40804,31
323,124487,31
324,154555,31
325,384299,31
326,384300,31
327,384301,31
328,46687,32
329,59312,32
330,59313,32
331,59314,32
332,59315,32
333,59734,32
334,365826,33
335,365831,33
336,384357,33
337,384358,33
338,384359,33
339,399036,33
340,53946,34
341,60804,34
342,64784,34
343,90297,34
344,183438,34
345,188278,34
346,237127,34
347,258997,34
348,270191,34
349,279484,34
350,332327,34
351,381233,34
352,405832,34
353,405833,34
354,414434,34
355,415880,34
356,419940,34
357,163242,35
358,164083,35
359,164084,35
360,164085,35
361,179709,35
362,192713,35
363,264608,35
364,264609,35
365,14392,36
366,18996,36
367,38651,36
368,38652,36
369,38653,36
370,40405,36
371,43154,36
372,27944,37
373,59813,37
374,68337,37
375,97936,37
376,125260,37
377,219348,37
378,224537,37
379,231919,37
380,257991,37
381,258014,37
382,289554,37
383,323290,37
384,325462,37
385,325463,37
386,325464,37
387,12496,38
388,35118,38
389,35120,38
390,35121,38
391,47735,38
392,54225,38
393,54226,38
394,10893,39
395,68999,39
396,182256,39
397,188112,39
398,256303,39
399,256304,39
400,256305,39
401,262963,39
402,262964,39
403,264423,39
404,269951,39
405,11303,40
406,11738,40
407,120577,40
408,129093,40
409,162832,40
410,206445,40
411,206446,40
412,222990,40
413,223098,40
414,647,41
415,31997,41
416,42777,41
417,44436,41
418,47508,41
419,79615,41
420,98134,41
421,122961,41
422,140280,41
423,146262,41
424,165025,41
425,172107,41
426,172108,41
427,174636,41
428,174637,41
429,177363,41
430,181038,41
431,197804,41
432,227233,41
433,289538,41
434,292672,41
435,323950,41
436,350609,41
437,365042,41
438,365043,41
439,365044,41
440,370902,41
441,383485,41
442,395256,41
443,77069,42
444,98523,42
445,98524,42
446,98525,42
447,98526,42
448,98527,42
449,108481,42
450,5518,43
451,14169,43
452,14319,43
453,26468,43
454,28553,43
455,29495,43
456,96625,44
457,96626,44
458,96627,44
459,96628,44
460,96629,44
461,96630,44
462,105005,44
463,105006,44
464,63142,45
465,65710,45
466,96997,45
467,96998,45
468,96999,45
469,97000,45
470,97001,45
471,25378,46
472,148738,46
473,151555,46
474,291027,46
475,331512,46
476,337298,46
477,337299,46
478,348519,46
479,348520,46
480,348521,46
481,348522,46
482,348523,46
483,47206,47
484,190289,47
485,239016,47
486,267438,47
487,267439,47
488,327074,47
489,341050,47
490,357465,47
491,19119,48
492,47149,48
493,65660,48
494,88958,48
495,91815,48
496,100922,48
497,206914,48
498,212786,48
499,213958,48
500,213959,48
501,213960,48
502,213961,48
503,215066,48
504,227493,48
505,227494,48
506,187208,49
507,187209,49
508,361970,49
509,367283,49
510,370467,49
511,370468,49
512,370469,49
513,370470,49
514,370471,49
515,387929,49
516,401644,49
517,183462,50
518,280432,50
519,281129,50
520,284344,50
521,323658,50
522,405023,50
523,44925,51
524,44926,51
525,44927,51
526,44928,51
527,44929,51
528,44930,51
529,48885,51
530,100712,52
531,149906,52
532,149908,52
533,153583,52
534,153584,52
535,153585,52
536,73679,53
537,258795,53
538,258796,53
539,260539,53
540,263295,53
541,263296,53
542,263315,53
543,7854,54
544,54311,54
545,54312,54
546,55497,54
547,55498,54
548,55499,54
549,55500,54
550,55501,54
551,1339,55
552,54492,55
553,54493,55
554,54494,55
555,55722,55
556,57259,55
557,81501,56
558,89408,56
559,92650,56
560,92651,56
561,92652,56
562,95193,56
563,288554,57
564,321209,57
565,352425,57
566,368364,57
567,368366,57
568,404572,57
569,421204,57
570,1558,58
571,24529,58
572,48841,58
573,55226,58
574,79381,58
575,99565,58
576,103938,58
577,127131,58
578,131396,58
579,131397,58
580,236659,59
581,236660,59
582,236661,59
583,236662,59
584,236663,59
585,236664,59
586,57160,60
587,68671,60
588,117485,60
589,146869,60
590,184305,60
591,231895,60
592,151589,61
593,154008,61
594,165336,61
595,209527,61
596,230653,61
597,234419,61
598,369278,61
599,369279,61
600,395907,61
601,20050,62
602,59575,62
603,170605,62
604,218960,62
605,279247,62
606,292639,62
607,292640,62
608,323065,62
609,323067,62
610,333647,62
611,334906,62
612,345162,62
613,365764,62
614,372934,62
615,391272,62
616,391273,62
617,394918,62
618,400602,62
619,45683,63
620,142594,63
621,199078,63
622,207658,63
623,331680,63
624,343360,63
625,343361,63
626,359985,63
627,190860,64
628,190861,64
629,190862,64
630,191006,64
631,191007,64
632,191099,64
633,192588,64
634,197225,64
635,90899,65
636,90900,65
637,93399,65
638,96469,65
639,96470,65
640,96523,65
641,26655,66
642,148246,66
643,189444,66
644,291108,66
645,299088,66
646,317221,66
647,12277,67
648,73902,67
649,76922,67
650,136502,67
651,208023,67
652,208024,67
653,208025,67
654,113050,68
655,153672,68
656,289494,68
657,303822,68
658,303823,68
659,303824,68
660,303825,68
661,303826,68
662,303829,68
663,315696,68
664,316371,68
665,316372,68
666,163888,69
667,164741,69
668,220930,69
669,222878,69
670,230412,69
671,232597,69
672,232598,69
673,249692,69
674,257473,69
675,257474,69
676,262220,69
677,269615,69
678,279116,69
679,141868,70
680,255978,70
681,255979,70
682,258192,70
683,258351,70
684,258352,70
685,271763,70
686,271764,70
687,271765,70
688,280425,70
689,196909,71
690,240912,71
691,269073,71
692,274227,71
693,274228,71
694,282342,71
695,44735,72
696,107285,72
697,208357,72
698,259787,72
699,370431,72
700,370432,72
701,370433,72
702,375547,72
703,375548,72
704,198732,73
705,375490,73
706,375491,73
707,393428,73
708,393429,73
709,399609,73
710,69420,74
711,69421,74
712,69422,74
713,69423,74
714,69424,74
715,69425,74
716,69426,74
717,10828,75
718,67282,75
719,69706,75
720,69707,75
721,69708,75
722,73491,75
723,104369,76
724,145548,76
725,198320,76
726,335098,76
727,364386,76
728,364387,76
729,364388,76
730,364389,76
731,364390,76
732,193881,77
733,293281,77
734,295380,77
735,295381,77
736,295382,77
737,295383,77
738,308884,77
739,128375,78
740,324041,78
741,359354,78
742,365145,78
743,365146,78
744,375077,78
745,375078,78
746,375079,78
747,375227,78
748,375228,78
749,375229,78
750,377985,78
751,377986,78
752,392777,78
753,59062,79
754,118092,79
755,145576,79
756,191260,79
757,207420,79
758,231345,79
759,329217,79
760,378983,79
761,66224,80
762,76407,80
763,205849,80
764,278609,80
765,364196,80
766,364197,80
767,382333,80
768,166086,81
769,229184,81
770,315404,81
771,370631,81
772,370632,81
773,397269,81
774,91211,82
775,187321,82
776,244752,82
777,370685,82
778,370686,82
779,370687,82
780,49336,83
781,58948,83
782,198252,83
783,198253,83
784,198254,83
785,198255,83
786,198256,83
787,129377,84
788,137773,84
789,165453,84
790,204391,84
791,211224,84
792,211225,84
793,211226,84
794,211227,84
795,211228,84
796,212185,84
797,212186,84
798,212187,84
799,215135,84
800,215136,84
801,215137,84
802,67056,85
803,165247,85
804,175983,85
805,204900,85
806,204901,85
807,214019,85
808,117452,86
809,161369,86
810,161371,86
811,185285,86
812,213486,86
813,260665,86
814,260666,86
815,308843,86
816,308935,86
817,34920,87
818,89888,87
819,133877,87
820,171377,87
821,183573,87
822,183574,87
823,183575,87
824,187204,87
825,29115,88
826,187288,88
827,187289,88
828,187290,88
829,187291,88
830,199914,88
831,199915,88
832,201438,88
833,3448,89
834,96716,89
835,96717,89
836,96718,89
837,103940,89
838,103941,89
839,107460,89
840,258329,90
841,300248,90
842,301063,90
843,363256,90
844,363257,90
845,396850,90
846,396851,90
847,396852,90
848,73220,91
849,192027,91
850,208491,91
851,261575,91
852,261576,91
853,322512,91
854,55110,92
855,90859,92
856,293611,92
857,293612,92
858,303150,92
859,303152,92
860,303154,92
861,95856,93
862,110542,93
863,119925,93
864,172376,93
865,172378,93
866,183678,93
867,293792,93
868,293793,93
869,293794,93
870,297207,93
871,303641,93
872,303643,93
873,303645,93
874,305243,93
875,315725,93
876,317654,93
877,95782,94
878,253502,94
879,294826,94
880,297209,94
881,297210,94
882,299326,94
883,299327,94
884,302861,94
885,306345,94
886,306346,94
887,299381,95
888,299382,95
889,299383,95
890,305492,95
891,305493,95
892,305494,95
893,309582,95
894,122314,96
895,139350,96
896,203333,96
897,252132,96
898,287828,96
899,415971,96
900,415972,96
901,419062,96
902,419063,96
903,419089,96
904,134810,97
905,387931,97
906,409131,97
907,409132,97
908,409133,97
909,409134,97
910,177234,98
911,249506,98
912,254910,98
913,403584,98
914,412980,98
915,412981,98
916,24150,99
917,24221,99
918,34933,99
919,50607,99
920,63053,99
921,65471,99
922,65720,99
923,88989,99
924,95008,99
925,116220,99
926,135581,99
927,146969,99
928,153852,99
929,176509,99
930,202071,99
931,212945,99
932,240986,99
933,245194,99
934,250426,99
935,259598,99
936,287734,99
937,287735,99
938,287736,99
939,287737,99
940,287738,99
941,287739,99
942,287740,99
943,296962,99
944,296963,99
945,296964,99
946,296965,99
947,296966,99
948,301314,99
949,305127,99
950,21067,100
951,33249,100
952,192273,100
953,192274,100
954,221856,100
955,226485,100
956,270532,100
957,282851,100
958,282852,100
959,58548,101
960,76070,101
961,93921,101
962,127643,101
963,132440,101
964,199810,101
965,199851,101
966,359091,101
967,359092,101
968,392425,101
969,95096,102
970,272061,102
971,278426,102
972,383790,102
973,391924,102
974,399049,102
975,61213,103
976,76758,103
977,94458,103
978,96107,103
979,217381,103
980,243008,103
981,247403,103
982,251307,103
983,307924,103
984,313152,103
985,367687,103
986,367688,103
987,367689,103
988,388313,103
989,396548,103
990,396549,103
991,404573,103
992,404574,103
993,407479,103
994,407480,103
995,407481,103
996,409723,103
997,409724,103
998,409725,103
999,409726,103
1000,409727,103
1001,75198,104
1002,111261,104
1003,416847,104
1004,416848,104
1005,416849,104
1006,424818,104
1007,57619,105
1008,172735,105
1009,172736,105
1010,192412,105
1011,194607,105
1012,198987,105
1013,200823,105
1014,15416,106
1015,30028,106
1016,34261,106
1017,162857,106
1018,227642,106
1019,257823,106
1020,267455,106
1021,267456,106
1022,267457,106
1023,267458,106
1024,162340,107
1025,184861,107
1026,258800,107
1027,258801,107
1028,258802,107
1029,258803,107
1030,258804,107
1031,276330,107
1032,3955,108
1033,6939,108
1034,17697,108
1035,35028,108
1036,48781,108
1037,57755,108
1038,57756,108
1039,59803,108
1040,59804,108
1041,59805,108
1042,59806,108
1043,59807,108
1044,59808,108
1045,59809,108
1046,59810,108
1047,59865,108
1048,59866,108
1049,24828,109
1050,74105,109
1051,152828,109
1052,152829,109
1053,152830,109
1054,152831,109
1055,105963,110
1056,113782,110
1057,279739,110
1058,325724,110
1059,325725,110
1060,325726,110
1061,351383,110
1062,58373,111
1063,257850,111
1064,257851,111
1065,257852,111
1066,259123,111
1067,259125,111
1068,97898,112
1069,111961,112
1070,111962,112
1071,112720,112
1072,122697,112
1073,122698,112
1074,128272,112
1075,128273,112
1076,128274,112
1077,128275,112
1078,128276,112
1079,63780,113
1080,109705,113
1081,112849,113
1082,129184,113
1083,129185,113
1084,129186,113
1085,129187,113
1086,129188,113
1087,129189,113
1088,138410,113
1089,144098,113
1090,128887,114
1091,129314,114
1092,129315,114
1093,135393,114
1094,135970,114
1095,135971,114
1096,143656,114
1097,143657,114
1098,68302,115
1099,116759,115
1100,330026,115
1101,330027,115
1102,330028,115
1103,330029,115
1104,61117,116
1105,86355,116
1106,86356,116
1107,86357,116
1108,86358,116
1109,86359,116
1110,86360,116
1111,93486,116
1112,67768,117
1113,67769,117
1114,67770,117
1115,67771,117
1116,67772,117
1117,68681,117
1118,68682,117
1119,63949,118
1120,69497,118
1121,204018,118
1122,381824,118
1123,381825,118
1124,384146,118
1125,98028,119
1126,158783,119
1127,160092,119
1128,207157,119
1129,239057,119
1130,269187,119
1131,310372,119
1132,332358,119
1133,356723,119
1134,405940,119
1135,405941,119
1136,405942,119
1137,405943,119
1138,405944,119
1139,417005,119
1140,422936,119
1141,229388,120
1142,348266,120
1143,415459,120
1144,415460,120
1145,415461,120
1146,419169,120
1147,35012,121
1148,411366,121
1149,420476,121
1150,420477,121
1151,420478,121
1152,424843,121
1153,334108,122
1154,406333,122
1155,406334,122
1156,406335,122
1157,413388,122
1158,413389,122
1159,304797,123
1160,304798,123
1161,304812,123
1162,304813,123
1163,304814,123
1164,304815,123
1165,200819,124
1166,248270,124
1167,248306,124
1168,248307,124
1169,248308,124
1170,248309,124
1171,19912,125
1172,103040,125
1173,157825,125
1174,160692,125
1175,191393,125
1176,191394,125
1177,235110,126
1178,376079,126
1179,386404,126
1180,410126,126
1181,410127,126
1182,410128,126
1183,417955,126
1184,196321,127
1185,284087,127
1186,342862,127
1187,346510,127
1188,384219,127
1189,385928,127
1190,71651,128
1191,138582,128
1192,173219,128
1193,288956,128
1194,299946,128
1195,306395,128
1196,306396,128
1197,4342,129
1198,8702,129
1199,26500,129
1200,56384,129
1201,95792,129
1202,95990,129
1203,195614,129
1204,199857,129
1205,279946,129
1206,57034,130
1207,108705,130
1208,119976,130
1209,125448,130
1210,137816,130
1211,153885,130
1212,198235,130
1213,199672,130
1214,243688,130
1215,245524,130
1216,262162,130
1217,272697,130
1218,286899,130
1219,366834,130
1220,375503,130
1221,384436,130
1222,384437,130
1223,384669,130
1224,384781,130
1225,386591,130
1226,392209,130
1227,392629,130
1228,29914,131
1229,31865,131
1230,80629,131
1231,102114,131
1232,137199,131
1233,164848,131
1234,215869,131
1235,230027,131
1236,230070,131
1237,243330,131
1238,361322,131
1239,361324,131
1240,361326,131
1241,361328,131
1242,361329,131
1243,361332,131
1244,384696,131
1245,25689,132
1246,29824,132
1247,86712,132
1248,208706,132
1249,215626,132
1250,215627,132
1251,241331,132
1252,353956,132
1253,361840,132
1254,361841,132
1255,361842,132
1256,372831,132
1257,372832,132
1258,372833,132
1259,372834,132
1260,400226,132
1261,24468,133
1262,207446,133
1263,373975,133
1264,379380,133
1265,380263,133
1266,393970,133
1267,37843,134
1268,85676,134
1269,87902,134
1270,100295,134
1271,142212,134
1272,279093,134
1273,307584,134
1274,327562,134
1275,327563,134
1276,366734,134
1277,366735,134
1278,369880,134
1279,382721,134
1280,382723,134
1281,382724,134
1282,382725,134
1283,395341,134
1284,28976,135
1285,38698,135
1286,39554,135
1287,39555,135
1288,86837,135
1289,92570,135
1290,117876,136
1291,169766,136
1292,264812,136
1293,264813,136
1294,264814,136
1295,264815,136
1296,81740,137
1297,290490,137
1298,290491,137
1299,297660,137
1300,304215,137
1301,311600,137
1302,314102,137
1303,317332,137
1304,16756,138
1305,16757,138
1306,16758,138
1307,16759,138
1308,16760,138
1309,17303,138
1310,17579,138
1311,7311,139
1312,62550,139
1313,182397,139
1314,216820,139
1315,276801,139
1316,286653,139
1317,308942,139
1318,311243,139
1319,36541,140
1320,296546,140
1321,306570,140
1322,307708,140
1323,307709,140
1324,307710,140
1325,87755,141
1326,87757,141
1327,340445,141
1328,340446,141
1329,355636,141
1330,355637,141
1331,375117,141
1332,375118,141
1333,398886,141
1334,98168,142
1335,129615,142
1336,324007,142
1337,406243,142
1338,406665,142
1339,413768,142
1340,90271,143
1341,334392,143
1342,385947,143
1343,405343,143
1344,405344,143
1345,405345,143
1346,405346,143
1347,405347,143
1348,405348,143
1349,8172,144
1350,32987,144
1351,55846,144
1352,74580,144
1353,77772,144
1354,95010,144
1355,100807,144
1356,101581,144
1357,111108,144
1358,132675,144
1359,140130,144
1360,145967,144
1361,148978,144
1362,152888,144
1363,190202,144
1364,234626,144
1365,245714,144
1366,258259,144
1367,258260,144
1368,258261,144
1369,258262,144
1370,258263,144
1371,258264,144
1372,258265,144
1373,258266,144
1374,261617,144
1375,261618,144
1376,271148,144
1377,274776,144
1378,274777,144
1379,128170,145
1380,131987,145
1381,208294,145
1382,229392,145
1383,229393,145
1384,229394,145
1385,120089,146
1386,126621,146
1387,218584,146
1388,218585,146
1389,243281,146
1390,243282,146
1391,105590,147
1392,113483,147
1393,146641,147
1394,289150,147
1395,289151,147
1396,289152,147
1397,289153,147
1398,289154,147
1399,314259,147
1400,231636,148
1401,249648,148
1402,273039,148
1403,273040,148
1404,324123,148
1405,324124,148
1406,109736,149
1407,150967,149
1408,163302,149
1409,169248,149
1410,180343,149
1411,257775,149
1412,323502,149
1413,333075,149
1414,338045,149
1415,360939,149
1416,364532,149
1417,364533,149
1418,369703,149
1419,379053,149
1420,394905,149
1421,399674,149
1422,97061,150
1423,128259,150
1424,319535,150
1425,384113,150
1426,384114,150
1427,384115,150
1428,384116,150
1429,12916,151
1430,13700,151
1431,13701,151
1432,13702,151
1433,13703,151
1434,13988,151
1435,24863,152
1436,223223,152
1437,223224,152
1438,303702,152
1439,303703,152
1440,303704,152
1441,311257,152
1442,311258,152
1443,59909,153
1444,63364,153
1445,68672,153
1446,91599,153
1447,92601,153
1448,142358,153
1449,151327,153
1450,238768,153
1451,273872,153
1452,278607,153
1453,281741,153
1454,322830,153
1455,322831,153
1456,349804,153
1457,349829,153
1458,355044,153
1459,357801,153
1460,118564,154
1461,329394,154
1462,329395,154
1463,329396,154
1464,337821,154
1465,350868,154
1466,350869,154
1467,88517,155
1468,98359,155
1469,207821,155
1470,216432,155
1471,223528,155
1472,260091,155
1473,332420,155
1474,406607,155
1475,406608,155
1476,8763,156
1477,43181,156
1478,50509,156
1479,50510,156
1480,50511,156
1481,56349,156
1482,155537,157
1483,363707,157
1484,363708,157
1485,363709,157
1486,363710,157
1487,363714,157
1488,26456,158
1489,29488,158
1490,270248,158
1491,281232,158
1492,414478,158
1493,424782,158
1494,89457,159
1495,91279,159
1496,97947,159
1497,101932,159
1498,107358,159
1499,135255,159
1500,154579,159
1501,168797,159
1502,183384,159
1503,183385,159
1504,184149,159
1505,190399,159
1506,191738,159
1507,196881,159
1508,196882,159
1509,202723,159
1510,221579,159
1511,227229,159
1512,227964,159
1513,52067,160
1514,52069,160
1515,112280,160
1516,169581,160
1517,172018,160
1518,205597,160
1519,205598,160
1520,205599,160
1521,217362,160
1522,92307,161
1523,196410,161
1524,210384,161
1525,210385,161
1526,210386,161
1527,210387,161
1528,222602,161
1529,224955,161
1530,84128,162
1531,329043,162
1532,329044,162
1533,343783,162
1534,350189,162
1535,353366,162
1536,183078,163
1537,183920,163
1538,189370,163
1539,212492,163
1540,216377,163
1541,216378,163
1542,222759,163
1543,222760,163
1544,98127,164
1545,157695,164
1546,296119,164
1547,336804,164
1548,364973,164
1549,364974,164
1550,367719,164
1551,367720,164
1552,367721,164
1553,373965,164
1554,121314,165
1555,189152,165
1556,189153,165
1557,189154,165
1558,189155,165
1559,189156,165
1560,128417,166
1561,359692,166
1562,359693,166
1563,378118,166
1564,378119,166
1565,378120,166
1566,378121,166
1567,386032,166
1568,397379,166
1569,397380,166
1570,163181,167
1571,246094,167
1572,295879,167
1573,405784,167
1574,408323,167
1575,408324,167
1576,408325,167
1577,411530,167
1578,413962,167
1579,413963,167
1580,15835,168
1581,39651,168
1582,44075,168
1583,91650,168
1584,97988,168
1585,97989,168
1586,97991,168
1587,97993,168
1588,97994,168
1589,97995,168
1590,97996,168
1591,100730,168
1592,102098,168
1593,147925,169
1594,408645,169
1595,408646,169
1596,408647,169
1597,421554,169
1598,421555,169
1599,144331,170
1600,361391,170
1601,386624,170
1602,386625,170
1603,386626,170
1604,386627,170
1605,17047,171
1606,94069,171
1607,134779,171
1608,167901,171
1609,300291,171
1610,336472,171
1611,336473,171
1612,15290,172
1613,26304,172
1614,26305,172
1615,28170,172
1616,28171,172
1617,28182,172
1618,148668,173
1619,148669,173
1620,148670,173
1621,148671,173
1622,148748,173
1623,158766,173
1624,181934,173
1625,181935,173
1626,181936,173
1627,181937,173
1628,181938,173
1629,181939,173
1630,181940,173
1631,181941,173
1632,181942,173
1633,186974,173
1634,186975,173
1635,5752,174
1636,46842,174
1637,57977,174
1638,58573,174
1639,58574,174
1640,62654,174
1641,62655,174
1642,62656,174
1643,11751,175
1644,38460,175
1645,57920,175
1646,57921,175
1647,57922,175
1648,57923,175
1649,48760,176
1650,49848,176
1651,110920,176
1652,296906,176
1653,315897,176
1654,317295,176
1655,362425,176
1656,396449,176
1657,402793,176
1658,404783,176
1659,404807,176
1660,421940,176
1661,421941,176
1662,424175,176
1663,424176,176
1664,424177,176
1665,424178,176
1666,99915,177
1667,102557,177
1668,146484,177
1669,148930,177
1670,294376,177
1671,294377,177
1672,294378,177
1673,44771,178
1674,51084,178
1675,57375,178
1676,66592,178
1677,115373,178
1678,115374,178
1679,115375,178
1680,121972,178
1681,121973,178
1682,121974,178
1683,69209,179
1684,76961,179
1685,76963,179
1686,77024,179
1687,103018,179
1688,111423,179
1689,114419,179
1690,114546,179
1691,115962,179
1692,202012,180
1693,244423,180
1694,260145,180
1695,273464,180
1696,338222,180
1697,338223,180
1698,66923,181
1699,141953,181
1700,313159,181
1701,365259,181
1702,407758,181
1703,407759,181
1704,418788,181
1705,422199,181
1706,423966,181
1707,260987,182
1708,260988,182
1709,260989,182
1710,265891,182
1711,265892,182
1712,271696,182
1713,271697,182
1714,274223,182
1715,86969,183
1716,90767,183
1717,210015,183
1718,366130,183
1719,366131,183
1720,366133,183
1721,379807,183
1722,379808,183
1723,406756,183
1724,406758,183
1725,219820,184
1726,222493,184
1727,327203,184
1728,327204,184
1729,344862,184
1730,344863,184
1731,14106,185
1732,41973,185
1733,101109,185
1734,102553,185
1735,111544,185
1736,113992,185
1737,113993,185
1738,113994,185
1739,113995,185
1740,113996,185
1741,113997,185
1742,115116,185
1743,115117,185
1744,95462,186
1745,97868,186
1746,126877,186
1747,130529,186
1748,130530,186
1749,135712,186
1750,143512,186
1751,100392,187
1752,270302,187
1753,280078,187
1754,302045,187
1755,321351,187
1756,335964,187
1757,338466,187
1758,346310,187
1759,346311,187
1760,371063,187
1761,395515,187
1762,102962,188
1763,169731,188
1764,353700,188
1765,379606,188
1766,379607,188
1767,380679,188
1768,380735,188
1769,380736,188
1770,117243,189
1771,264642,189
1772,321776,189
1773,331215,189
1774,331216,189
1775,372997,189
1776,25497,190
1777,379880,190
1778,379881,190
1779,379882,190
1780,379883,190
1781,390461,190
1782,393021,190
1783,393022,190
1784,75262,191
1785,306412,191
1786,317355,191
1787,387407,191
1788,387408,191
1789,401880,191
1790,50169,192
1791,128804,192
1792,212080,192
1793,216619,192
1794,231626,192
1795,241974,192
1796,257360,192
1797,344944,192
1798,361763,192
1799,362197,192
1800,156322,193
1801,293766,193
1802,339911,193
1803,339912,193
1804,339913,193
1805,341133,193
1806,11331,194
1807,144052,194
1808,192747,194
1809,361965,194
1810,361966,194
1811,383707,194
1812,389083,194
1813,9866,195
1814,18546,195
1815,18547,195
1816,18569,195
1817,18570,195
1818,18915,195
1819,19182,195
1820,19183,195
1821,19184,195
1822,19252,196
1823,19253,196
1824,19254,196
1825,19769,196
1826,19770,196
1827,19771,196
1828,368785,197
1829,406003,197
1830,408028,197
1831,408029,197
1832,408030,197
1833,408031,197
1834,408032,197
1835,234675,198
1836,366936,198
1837,366937,198
1838,373830,198
1839,373831,198
1840,373832,198
1841,42913,199
1842,101131,199
1843,250527,199
1844,267895,199
1845,297526,199
1846,323711,199
1847,323712,199
1848,323713,199
1849,323715,199
1850,326855,199
1851,339142,199
1852,364600,199
1853,364601,199
1854,364773,199
1855,364774,199
1856,78342,200
1857,79862,200
1858,99265,200
1859,219915,200
1860,261892,200
1861,278116,200
1862,289912,200
1863,328376,200
1864,367309,200
1865,408446,200
1866,409991,200
1867,266905,201
1868,266906,201
1869,266907,201
