d3mIndex,type,repeat,fold
574,TRAIN,0,0
575,TRAIN,0,0
576,TRAIN,0,0
577,TRAIN,0,0
579,TRAIN,0,0
581,TRAIN,0,0
582,TRAIN,0,0
583,TRAIN,0,0
584,TRAIN,0,0
586,TRAIN,0,0
587,TRAIN,0,0
589,TRAIN,0,0
591,TRAIN,0,0
592,TRAIN,0,0
596,TRAIN,0,0
598,TRAIN,0,0
599,TRAIN,0,0
603,TRAIN,0,0
604,TRAIN,0,0
608,TRAIN,0,0
609,TRAIN,0,0
610,TRAIN,0,0
611,TRAIN,0,0
612,TRAIN,0,0
613,TRAIN,0,0
615,TRAIN,0,0
616,TRAIN,0,0
617,TRAIN,0,0
618,TRAIN,0,0
619,TRAIN,0,0
621,TRAIN,0,0
625,TRAIN,0,0
626,TRAIN,0,0
627,TRAIN,0,0
628,TRAIN,0,0
631,TRAIN,0,0
632,TRAIN,0,0
635,TRAIN,0,0
637,TRAIN,0,0
640,TRAIN,0,0
641,TRAIN,0,0
642,TRAIN,0,0
644,TRAIN,0,0
647,TRAIN,0,0
648,TRAIN,0,0
649,TRAIN,0,0
651,TRAIN,0,0
652,TRAIN,0,0
653,TRAIN,0,0
655,TRAIN,0,0
656,TRAIN,0,0
657,TRAIN,0,0
659,TRAIN,0,0
661,TRAIN,0,0
665,TRAIN,0,0
668,TRAIN,0,0
669,TRAIN,0,0
674,TRAIN,0,0
675,TRAIN,0,0
678,TRAIN,0,0
680,TRAIN,0,0
681,TRAIN,0,0
682,TRAIN,0,0
684,TRAIN,0,0
685,TRAIN,0,0
686,TRAIN,0,0
687,TRAIN,0,0
688,TRAIN,0,0
689,TRAIN,0,0
692,TRAIN,0,0
702,TRAIN,0,0
703,TRAIN,0,0
706,TRAIN,0,0
708,TRAIN,0,0
709,TRAIN,0,0
712,TRAIN,0,0
713,TRAIN,0,0
719,TRAIN,0,0
721,TRAIN,0,0
723,TRAIN,0,0
725,TRAIN,0,0
729,TRAIN,0,0
731,TRAIN,0,0
733,TRAIN,0,0
735,TRAIN,0,0
736,TRAIN,0,0
737,TRAIN,0,0
739,TRAIN,0,0
741,TRAIN,0,0
750,TRAIN,0,0
752,TRAIN,0,0
754,TRAIN,0,0
755,TRAIN,0,0
756,TRAIN,0,0
757,TRAIN,0,0
758,TRAIN,0,0
760,TRAIN,0,0
761,TRAIN,0,0
763,TRAIN,0,0
767,TRAIN,0,0
769,TRAIN,0,0
773,TRAIN,0,0
774,TRAIN,0,0
775,TRAIN,0,0
784,TRAIN,0,0
788,TRAIN,0,0
789,TRAIN,0,0
790,TRAIN,0,0
791,TRAIN,0,0
792,TRAIN,0,0
795,TRAIN,0,0
796,TRAIN,0,0
797,TRAIN,0,0
798,TRAIN,0,0
800,TRAIN,0,0
803,TRAIN,0,0
804,TRAIN,0,0
806,TRAIN,0,0
807,TRAIN,0,0
808,TRAIN,0,0
809,TRAIN,0,0
810,TRAIN,0,0
813,TRAIN,0,0
814,TRAIN,0,0
817,TRAIN,0,0
818,TRAIN,0,0
822,TRAIN,0,0
824,TRAIN,0,0
825,TRAIN,0,0
826,TRAIN,0,0
827,TRAIN,0,0
830,TRAIN,0,0
835,TRAIN,0,0
836,TRAIN,0,0
839,TRAIN,0,0
841,TRAIN,0,0
844,TRAIN,0,0
845,TRAIN,0,0
846,TRAIN,0,0
847,TRAIN,0,0
851,TRAIN,0,0
852,TRAIN,0,0
853,TRAIN,0,0
857,TRAIN,0,0
859,TRAIN,0,0
862,TRAIN,0,0
865,TRAIN,0,0
868,TRAIN,0,0
872,TRAIN,0,0
873,TRAIN,0,0
876,TRAIN,0,0
877,TRAIN,0,0
879,TRAIN,0,0
880,TRAIN,0,0
883,TRAIN,0,0
884,TRAIN,0,0
886,TRAIN,0,0
887,TRAIN,0,0
888,TRAIN,0,0
889,TRAIN,0,0
892,TRAIN,0,0
893,TRAIN,0,0
898,TRAIN,0,0
901,TRAIN,0,0
903,TRAIN,0,0
905,TRAIN,0,0
907,TRAIN,0,0
908,TRAIN,0,0
909,TRAIN,0,0
911,TRAIN,0,0
913,TRAIN,0,0
915,TRAIN,0,0
916,TRAIN,0,0
917,TRAIN,0,0
918,TRAIN,0,0
923,TRAIN,0,0
924,TRAIN,0,0
925,TRAIN,0,0
927,TRAIN,0,0
929,TRAIN,0,0
931,TRAIN,0,0
932,TRAIN,0,0
933,TRAIN,0,0
944,TRAIN,0,0
946,TRAIN,0,0
947,TRAIN,0,0
951,TRAIN,0,0
952,TRAIN,0,0
954,TRAIN,0,0
959,TRAIN,0,0
961,TRAIN,0,0
963,TRAIN,0,0
964,TRAIN,0,0
965,TRAIN,0,0
967,TRAIN,0,0
970,TRAIN,0,0
972,TRAIN,0,0
974,TRAIN,0,0
978,TRAIN,0,0
980,TRAIN,0,0
987,TRAIN,0,0
990,TRAIN,0,0
991,TRAIN,0,0
992,TRAIN,0,0
993,TRAIN,0,0
995,TRAIN,0,0
1000,TRAIN,0,0
1001,TRAIN,0,0
1004,TRAIN,0,0
1005,TRAIN,0,0
1007,TRAIN,0,0
1008,TRAIN,0,0
1009,TRAIN,0,0
1012,TRAIN,0,0
1014,TRAIN,0,0
1016,TRAIN,0,0
1018,TRAIN,0,0
1020,TRAIN,0,0
1021,TRAIN,0,0
1022,TRAIN,0,0
1023,TRAIN,0,0
1024,TRAIN,0,0
1029,TRAIN,0,0
1030,TRAIN,0,0
1031,TRAIN,0,0
1032,TRAIN,0,0
1033,TRAIN,0,0
1034,TRAIN,0,0
1035,TRAIN,0,0
1036,TRAIN,0,0
1040,TRAIN,0,0
1041,TRAIN,0,0
1042,TRAIN,0,0
1044,TRAIN,0,0
1045,TRAIN,0,0
1046,TRAIN,0,0
1047,TRAIN,0,0
1049,TRAIN,0,0
1052,TRAIN,0,0
1053,TRAIN,0,0
1062,TRAIN,0,0
1064,TRAIN,0,0
1066,TRAIN,0,0
1067,TRAIN,0,0
1069,TRAIN,0,0
1070,TRAIN,0,0
1071,TRAIN,0,0
1072,TRAIN,0,0
1075,TRAIN,0,0
1077,TRAIN,0,0
1082,TRAIN,0,0
1084,TRAIN,0,0
1085,TRAIN,0,0
1086,TRAIN,0,0
1089,TRAIN,0,0
1090,TRAIN,0,0
1091,TRAIN,0,0
1093,TRAIN,0,0
1095,TRAIN,0,0
1097,TRAIN,0,0
1103,TRAIN,0,0
1108,TRAIN,0,0
1111,TRAIN,0,0
1112,TRAIN,0,0
1113,TRAIN,0,0
1114,TRAIN,0,0
1116,TRAIN,0,0
1117,TRAIN,0,0
1119,TRAIN,0,0
1121,TRAIN,0,0
1122,TRAIN,0,0
1126,TRAIN,0,0
1130,TRAIN,0,0
1131,TRAIN,0,0
1133,TRAIN,0,0
1134,TRAIN,0,0
1138,TRAIN,0,0
1139,TRAIN,0,0
1140,TRAIN,0,0
1142,TRAIN,0,0
1144,TRAIN,0,0
1145,TRAIN,0,0
1147,TRAIN,0,0
1149,TRAIN,0,0
1153,TRAIN,0,0
1154,TRAIN,0,0
1157,TRAIN,0,0
1161,TRAIN,0,0
1163,TRAIN,0,0
1166,TRAIN,0,0
1167,TRAIN,0,0
1168,TRAIN,0,0
1169,TRAIN,0,0
1173,TRAIN,0,0
1176,TRAIN,0,0
1178,TRAIN,0,0
1179,TRAIN,0,0
1180,TRAIN,0,0
1182,TRAIN,0,0
1185,TRAIN,0,0
1187,TRAIN,0,0
1188,TRAIN,0,0
1189,TRAIN,0,0
1191,TRAIN,0,0
1197,TRAIN,0,0
1200,TRAIN,0,0
1205,TRAIN,0,0
1210,TRAIN,0,0
1211,TRAIN,0,0
1213,TRAIN,0,0
1214,TRAIN,0,0
1215,TRAIN,0,0
1216,TRAIN,0,0
1220,TRAIN,0,0
1221,TRAIN,0,0
1222,TRAIN,0,0
1224,TRAIN,0,0
1233,TRAIN,0,0
1234,TRAIN,0,0
1235,TRAIN,0,0
1237,TRAIN,0,0
1238,TRAIN,0,0
1239,TRAIN,0,0
1247,TRAIN,0,0
1248,TRAIN,0,0
1249,TRAIN,0,0
1250,TRAIN,0,0
1252,TRAIN,0,0
1253,TRAIN,0,0
1254,TRAIN,0,0
1255,TRAIN,0,0
1257,TRAIN,0,0
1259,TRAIN,0,0
1260,TRAIN,0,0
1261,TRAIN,0,0
1262,TRAIN,0,0
1264,TRAIN,0,0
1265,TRAIN,0,0
1270,TRAIN,0,0
1272,TRAIN,0,0
1274,TRAIN,0,0
1276,TRAIN,0,0
1279,TRAIN,0,0
1280,TRAIN,0,0
1281,TRAIN,0,0
1282,TRAIN,0,0
1283,TRAIN,0,0
1287,TRAIN,0,0
1289,TRAIN,0,0
1291,TRAIN,0,0
1293,TRAIN,0,0
1295,TRAIN,0,0
1296,TRAIN,0,0
1297,TRAIN,0,0
1300,TRAIN,0,0
1301,TRAIN,0,0
1304,TRAIN,0,0
1305,TRAIN,0,0
1308,TRAIN,0,0
1310,TRAIN,0,0
1313,TRAIN,0,0
1316,TRAIN,0,0
1318,TRAIN,0,0
1323,TRAIN,0,0
1324,TRAIN,0,0
1325,TRAIN,0,0
1326,TRAIN,0,0
1327,TRAIN,0,0
1328,TRAIN,0,0
1329,TRAIN,0,0
1333,TRAIN,0,0
1334,TRAIN,0,0
1335,TRAIN,0,0
1337,TRAIN,0,0
1338,TRAIN,0,0
1339,TRAIN,0,0
1342,TRAIN,0,0
1345,TRAIN,0,0
1346,TRAIN,0,0
1348,TRAIN,0,0
1350,TRAIN,0,0
1351,TRAIN,0,0
1354,TRAIN,0,0
1355,TRAIN,0,0
1356,TRAIN,0,0
1360,TRAIN,0,0
1365,TRAIN,0,0
1374,TRAIN,0,0
1376,TRAIN,0,0
1381,TRAIN,0,0
1384,TRAIN,0,0
1387,TRAIN,0,0
1388,TRAIN,0,0
1389,TRAIN,0,0
1391,TRAIN,0,0
1392,TRAIN,0,0
1394,TRAIN,0,0
1399,TRAIN,0,0
1402,TRAIN,0,0
1404,TRAIN,0,0
1406,TRAIN,0,0
1409,TRAIN,0,0
1414,TRAIN,0,0
1415,TRAIN,0,0
1416,TRAIN,0,0
1417,TRAIN,0,0
1419,TRAIN,0,0
1420,TRAIN,0,0
1422,TRAIN,0,0
1423,TRAIN,0,0
1426,TRAIN,0,0
1428,TRAIN,0,0
1429,TRAIN,0,0
1430,TRAIN,0,0
1431,TRAIN,0,0
1434,TRAIN,0,0
1438,TRAIN,0,0
1439,TRAIN,0,0
1443,TRAIN,0,0
1444,TRAIN,0,0
1446,TRAIN,0,0
1450,TRAIN,0,0
1452,TRAIN,0,0
1454,TRAIN,0,0
1459,TRAIN,0,0
1460,TRAIN,0,0
1462,TRAIN,0,0
1467,TRAIN,0,0
1469,TRAIN,0,0
1470,TRAIN,0,0
1475,TRAIN,0,0
1476,TRAIN,0,0
1477,TRAIN,0,0
1478,TRAIN,0,0
1479,TRAIN,0,0
1481,TRAIN,0,0
1482,TRAIN,0,0
1483,TRAIN,0,0
1487,TRAIN,0,0
1489,TRAIN,0,0
1490,TRAIN,0,0
1494,TRAIN,0,0
1496,TRAIN,0,0
1498,TRAIN,0,0
1499,TRAIN,0,0
1500,TRAIN,0,0
1501,TRAIN,0,0
1502,TRAIN,0,0
1504,TRAIN,0,0
1505,TRAIN,0,0
1506,TRAIN,0,0
1508,TRAIN,0,0
1512,TRAIN,0,0
1513,TRAIN,0,0
1514,TRAIN,0,0
1515,TRAIN,0,0
1517,TRAIN,0,0
1519,TRAIN,0,0
1520,TRAIN,0,0
1522,TRAIN,0,0
1530,TRAIN,0,0
1531,TRAIN,0,0
1532,TRAIN,0,0
1537,TRAIN,0,0
1538,TRAIN,0,0
1540,TRAIN,0,0
1542,TRAIN,0,0
1543,TRAIN,0,0
1546,TRAIN,0,0
1549,TRAIN,0,0
1550,TRAIN,0,0
1551,TRAIN,0,0
1554,TRAIN,0,0
1555,TRAIN,0,0
1557,TRAIN,0,0
1558,TRAIN,0,0
1559,TRAIN,0,0
1560,TRAIN,0,0
1562,TRAIN,0,0
1563,TRAIN,0,0
1564,TRAIN,0,0
1565,TRAIN,0,0
1566,TRAIN,0,0
1568,TRAIN,0,0
1569,TRAIN,0,0
1571,TRAIN,0,0
1572,TRAIN,0,0
1573,TRAIN,0,0
1575,TRAIN,0,0
1576,TRAIN,0,0
1579,TRAIN,0,0
1580,TRAIN,0,0
1581,TRAIN,0,0
1583,TRAIN,0,0
1585,TRAIN,0,0
1586,TRAIN,0,0
1587,TRAIN,0,0
1588,TRAIN,0,0
1590,TRAIN,0,0
1591,TRAIN,0,0
1593,TRAIN,0,0
1594,TRAIN,0,0
1595,TRAIN,0,0
1596,TRAIN,0,0
1598,TRAIN,0,0
1600,TRAIN,0,0
1604,TRAIN,0,0
1605,TRAIN,0,0
1607,TRAIN,0,0
1608,TRAIN,0,0
1609,TRAIN,0,0
1610,TRAIN,0,0
1611,TRAIN,0,0
1612,TRAIN,0,0
1613,TRAIN,0,0
1614,TRAIN,0,0
1618,TRAIN,0,0
1619,TRAIN,0,0
1620,TRAIN,0,0
1621,TRAIN,0,0
1622,TRAIN,0,0
1623,TRAIN,0,0
1624,TRAIN,0,0
1627,TRAIN,0,0
1631,TRAIN,0,0
1632,TRAIN,0,0
1633,TRAIN,0,0
1636,TRAIN,0,0
1637,TRAIN,0,0
1639,TRAIN,0,0
1640,TRAIN,0,0
