d3mIndex,time,location1,location2,location3
214,214,1,1,0
215,215,1,0,0
216,216,0,0,1
217,217,0,0,0
218,218,1,0,0
219,219,1,1,0
220,220,1,0,0
221,221,0,0,0
222,222,0,0,2
223,223,0,0,2
224,224,0,0,1
225,225,0,0,0
226,226,0,1,1
227,227,0,0,0
228,228,1,0,0
229,229,1,0,0
230,230,2,1,0
231,231,0,1,0
232,232,0,0,0
233,233,0,2,0
234,234,0,0,0
235,235,0,0,1
236,236,0,0,0
237,237,1,0,0
238,238,1,0,0
239,239,0,0,0
240,240,0,0,0
241,241,0,0,0
242,242,1,0,0
243,243,0,1,0
244,244,1,0,0
245,245,1,0,0
246,246,0,0,2
247,247,2,0,1
248,248,0,0,0
249,249,0,0,0
250,250,0,0,0
251,251,0,1,0
252,252,0,0,0
253,253,0,0,0
254,254,0,0,0
255,255,2,0,0
256,256,1,0,0
257,257,0,0,0
258,258,0,0,0
259,259,1,0,0
260,260,0,1,0
261,261,1,0,0
262,262,0,0,1
263,263,0,0,0
264,264,0,0,0
265,265,0,0,0
266,266,2,0,0
267,267,1,0,0
268,268,0,1,1
269,269,2,1,0
270,270,1,1,0
271,271,0,1,0
272,272,0,0,0
273,273,2,0,0
274,274,2,0,1
275,275,0,0,0
276,276,1,0,0
277,277,0,0,0
278,278,1,0,0
279,279,0,0,0
280,280,0,0,0
281,281,1,0,0
282,282,0,0,0
283,283,1,0,0
284,284,0,0,0
285,285,1,0,0
286,286,0,0,0
287,287,0,0,0
288,288,0,0,0
289,289,0,0,0
290,290,1,0,0
291,291,0,2,0
292,292,1,0,0
293,293,1,0,0
294,294,0,0,0
295,295,1,0,0
296,296,0,0,0
297,297,0,0,0
298,298,1,0,0
299,299,1,0,0
300,300,1,0,0
301,301,0,0,0
302,302,0,0,0
303,303,1,0,0
304,304,2,0,2
305,305,1,0,1
306,306,0,0,0
307,307,0,0,0
308,308,2,1,1
309,309,1,0,0
310,310,1,0,0
311,311,0,1,0
312,312,0,0,0
313,313,1,0,0
314,314,1,0,0
315,315,2,0,0
316,316,0,0,0
317,317,0,1,0
318,318,1,0,0
319,319,0,0,0
320,320,0,0,0
321,321,0,0,0
322,322,0,1,1
323,323,0,0,0
324,324,1,0,0
325,325,0,1,0
326,326,2,0,1
327,327,1,0,0
328,328,0,0,0
329,329,0,0,0
330,330,0,0,0
331,331,0,0,0
332,332,1,0,0
333,333,2,0,0
334,334,2,0,0
335,335,0,0,0
336,336,1,0,1
337,337,2,0,1
338,338,0,0,1
339,339,1,0,0
340,340,0,0,0
341,341,0,0,0
342,342,1,0,0
343,343,0,0,0
344,344,0,0,0
345,345,0,1,0
346,346,0,0,1
347,347,0,0,0
348,348,1,0,0
349,349,0,0,0
350,350,0,0,0
351,351,0,0,0
352,352,1,0,1
353,353,0,0,1
354,354,0,0,0
355,355,0,0,0
356,356,0,0,1
357,357,0,1,0
358,358,0,0,0
359,359,0,0,0
360,360,0,0,0
361,361,0,0,0
362,362,0,0,1
363,363,1,0,0
364,364,0,0,0
365,365,0,0,0
366,366,0,0,0
367,367,0,0,0
368,368,0,0,0
369,369,1,0,0
370,370,0,0,1
371,371,0,0,0
372,372,1,0,0
373,373,0,0,0
374,374,0,0,0
375,375,0,0,1
376,376,1,0,0
377,377,0,0,1
378,378,0,0,0
379,379,0,0,0
380,380,0,0,1
381,381,0,0,0
382,382,0,0,0
383,383,0,0,0
384,384,0,0,1
385,385,0,1,0
386,386,0,0,0
387,387,0,0,0
388,388,1,0,0
389,389,1,0,0
390,390,1,0,0
391,391,1,0,0
392,392,1,0,0
393,393,0,0,0
394,394,0,0,0
395,395,0,0,0
396,396,2,1,1
397,397,0,1,0
398,398,0,0,0
399,399,0,0,0
400,400,1,0,0
401,401,1,0,0
402,402,1,0,1
403,403,0,0,0
404,404,1,0,0
405,405,2,0,0
406,406,0,0,1
407,407,0,0,0
408,408,1,0,0
409,409,2,0,0
410,410,0,0,0
411,411,1,0,1
412,412,0,0,0
413,413,0,0,1
414,414,0,0,0
415,415,0,0,0
416,416,2,0,0
417,417,1,0,0
418,418,0,1,0
419,419,0,0,0
420,420,0,0,0
421,421,0,0,0
422,422,0,0,0
423,423,0,0,0
424,424,0,0,0
425,425,0,0,1
426,426,0,0,0
427,427,0,0,0
428,428,1,0,1
429,429,0,0,0
430,430,2,0,0
431,431,2,0,0
432,432,2,1,0
433,433,0,0,1
434,434,1,0,0
435,435,1,0,0
436,436,0,0,0
437,437,1,0,0
438,438,0,0,1
439,439,1,0,2
440,440,0,0,0
441,441,2,0,0
442,442,1,0,0
443,443,1,0,0
444,444,0,0,0
445,445,1,0,0
446,446,0,0,0
447,447,1,0,0
448,448,0,0,0
449,449,0,0,0
450,450,0,0,2
451,451,0,0,0
452,452,1,0,0
453,453,0,0,0
454,454,0,0,1
455,455,1,0,0
456,456,2,1,0
457,457,1,0,0
458,458,1,0,0
459,459,1,0,0
460,460,1,0,0
461,461,1,0,0
462,462,1,1,0
463,463,2,0,0
464,464,0,0,0
465,465,0,1,0
466,466,0,0,0
467,467,0,0,0
468,468,0,0,0
469,469,0,0,0
470,470,0,1,0
471,471,0,0,0
472,472,1,0,0
473,473,1,0,0
474,474,0,0,0
475,475,1,0,0
476,476,1,0,1
477,477,0,0,0
478,478,0,1,0
479,479,1,0,0
480,480,0,0,1
481,481,1,1,0
482,482,1,0,0
483,483,1,0,0
484,484,0,0,1
485,485,2,0,1
486,486,1,0,0
487,487,1,1,0
488,488,0,0,1
489,489,0,0,1
490,490,0,0,0
491,491,0,1,0
492,492,0,1,0
493,493,2,0,0
494,494,0,1,0
495,495,1,0,0
496,496,1,0,0
497,497,1,0,0
498,498,1,0,0
499,499,0,0,0
500,500,1,0,0
501,501,0,0,0
502,502,2,0,0
503,503,0,1,0
504,504,1,0,0
505,505,1,0,0
506,506,0,0,0
507,507,1,1,1
508,508,1,0,0
509,509,1,0,1
510,510,0,0,1
511,511,0,0,0
512,512,0,0,1
513,513,0,0,1
514,514,1,0,0
515,515,1,0,0
516,516,1,0,0
517,517,0,0,0
518,518,1,1,0
519,519,0,0,1
520,520,0,0,0
521,521,1,0,0
522,522,1,0,0
523,523,0,2,0
524,524,1,0,0
525,525,1,0,0
526,526,1,0,0
527,527,0,0,0
528,528,2,0,0
529,529,0,0,0
530,530,1,0,0
531,531,1,0,1
532,532,0,0,0
533,533,0,0,0
534,534,0,0,1
535,535,0,0,2
536,536,1,0,0
537,537,0,0,0
538,538,0,1,0
539,539,0,1,0
540,540,0,1,0
541,541,2,0,1
542,542,2,0,1
543,543,2,1,0
544,544,1,0,0
545,545,1,0,0
546,546,0,0,0
547,547,2,0,1
548,548,0,0,0
549,549,0,0,2
550,550,0,0,0
551,551,0,1,0
552,552,1,0,0
553,553,0,0,0
554,554,1,1,0
555,555,0,0,0
556,556,2,1,2
557,557,1,0,0
558,558,0,0,1
559,559,1,0,0
560,560,1,0,0
561,561,0,0,0
562,562,0,0,1
563,563,0,1,0
564,564,0,0,1
565,565,0,0,1
566,566,1,0,0
567,567,1,0,0
568,568,2,0,0
569,569,1,0,1
570,570,2,0,0
571,571,0,1,0
572,572,2,0,2
573,573,1,0,0
574,574,0,0,0
575,575,0,0,0
576,576,2,0,0
577,577,0,0,0
578,578,1,0,0
579,579,0,0,0
580,580,1,0,1
581,581,0,1,0
582,582,0,0,0
583,583,1,0,0
584,584,2,0,0
585,585,0,0,1
586,586,0,1,0
587,587,1,0,0
588,588,1,0,1
589,589,1,0,0
590,590,1,0,0
591,591,0,0,0
592,592,0,0,0
593,593,0,0,0
594,594,0,0,0
595,595,1,0,0
596,596,2,0,2
597,597,0,0,0
598,598,0,0,0
599,599,1,2,0
600,600,0,1,0
601,601,0,0,1
602,602,0,0,0
603,603,1,0,0
604,604,0,0,0
605,605,2,0,1
606,606,0,0,1
607,607,1,0,0
608,608,1,0,0
609,609,1,0,0
610,610,1,0,0
611,611,0,1,0
612,612,1,0,0
613,613,0,0,0
614,614,1,0,0
615,615,0,2,0
616,616,0,1,1
617,617,2,0,0
618,618,0,0,0
619,619,0,0,0
620,620,1,1,0
621,621,0,1,0
622,622,0,0,0
623,623,2,0,0
624,624,2,0,0
625,625,0,0,0
626,626,1,0,0
627,627,1,0,0
628,628,0,0,0
629,629,0,0,0
630,630,0,0,0
631,631,2,0,1
632,632,0,0,1
633,633,1,1,0
634,634,0,0,0
635,635,1,0,0
636,636,0,1,0
637,637,2,0,0
638,638,0,0,0
639,639,0,0,0
640,640,1,0,0
641,641,1,1,0
642,642,0,0,1
643,643,0,0,0
644,644,0,0,0
645,645,2,0,0
646,646,2,0,0
647,647,0,1,0
648,648,0,0,0
649,649,1,0,0
650,650,0,0,0
651,651,0,0,0
652,652,1,1,0
653,653,0,1,0
654,654,0,0,0
655,655,1,0,0
656,656,0,0,0
657,657,0,0,0
658,658,0,0,0
659,659,1,0,0
660,660,1,0,0
661,661,0,1,0
662,662,0,0,0
663,663,0,1,0
664,664,0,0,0
665,665,1,0,0
666,666,1,0,0
667,667,1,0,0
668,668,1,0,1
669,669,1,1,0
670,670,2,0,1
671,671,0,0,1
672,672,1,0,0
673,673,0,0,1
674,674,0,0,1
675,675,1,1,0
676,676,2,0,0
677,677,1,0,0
678,678,0,0,0
679,679,0,1,0
680,680,0,0,0
681,681,0,0,0
682,682,2,0,1
683,683,0,0,1
684,684,1,0,0
685,685,1,0,0
686,686,0,0,0
687,687,0,0,0
688,688,2,0,0
689,689,0,0,1
690,690,0,0,0
691,691,0,0,0
692,692,0,0,0
693,693,0,0,0
694,694,0,0,0
695,695,1,0,0
696,696,1,0,0
697,697,0,0,0
698,698,0,0,0
699,699,2,0,0
700,700,0,0,0
701,701,1,0,0
702,702,0,0,1
703,703,1,0,0
704,704,0,0,0
705,705,2,0,0
706,706,1,0,0
707,707,0,0,0
708,708,1,0,1
709,709,0,1,0
710,710,0,0,0
711,711,0,0,0
712,712,0,0,0
713,713,0,1,0
714,714,1,0,0
715,715,0,0,0
716,716,0,0,0
717,717,1,0,0
718,718,0,0,0
719,719,0,0,0
720,720,0,0,0
721,721,1,0,0
722,722,0,0,0
723,723,0,0,0
724,724,0,0,0
725,725,0,0,0
726,726,0,0,0
727,727,0,1,0
728,728,1,0,0
729,729,0,0,0
730,730,1,0,0
731,731,0,0,0
732,732,0,0,0
733,733,0,0,1
734,734,0,0,0
735,735,0,1,0
736,736,1,0,0
737,737,0,1,0
738,738,0,0,0
739,739,1,0,1
740,740,0,0,0
741,741,2,0,1
742,742,0,0,0
743,743,0,0,0
744,744,1,0,0
745,745,0,0,0
746,746,0,1,0
747,747,0,0,0
748,748,0,0,0
749,749,0,0,0
750,750,1,0,0
751,751,0,0,0
752,752,0,0,0
753,753,1,0,0
754,754,1,0,0
755,755,0,0,1
756,756,0,0,0
757,757,1,0,0
758,758,1,1,0
759,759,2,0,0
760,760,0,0,0
761,761,2,0,0
762,762,0,1,0
763,763,0,0,0
764,764,1,1,0
765,765,1,2,0
766,766,0,0,0
767,767,0,0,0
768,768,0,0,0
769,769,0,0,1
770,770,0,0,0
771,771,1,0,0
772,772,0,1,0
773,773,1,1,0
774,774,0,0,0
775,775,0,0,0
776,776,0,1,0
777,777,1,0,0
778,778,1,0,0
779,779,0,0,1
780,780,0,0,0
781,781,0,0,0
782,782,0,1,0
783,783,0,0,0
784,784,0,0,1
785,785,1,1,0
786,786,0,0,0
787,787,0,0,0
788,788,1,0,0
789,789,1,0,0
790,790,2,0,0
791,791,0,0,0
792,792,0,0,0
793,793,2,0,0
794,794,1,0,0
795,795,1,0,0
796,796,1,0,0
797,797,1,0,0
798,798,2,0,0
799,799,0,0,0
800,800,1,0,0
801,801,1,0,0
802,802,1,0,0
803,803,1,0,0
804,804,0,0,0
805,805,0,0,0
806,806,1,0,1
807,807,1,1,0
808,808,1,0,1
809,809,0,0,0
810,810,0,0,0
811,811,0,0,0
812,812,1,0,0
813,813,1,0,0
814,814,0,0,0
815,815,2,0,0
816,816,0,0,0
817,817,0,1,0
818,818,0,0,0
819,819,1,0,0
820,820,0,0,0
821,821,0,0,0
822,822,0,0,0
823,823,2,0,0
824,824,0,0,0
825,825,1,1,0
826,826,1,0,0
827,827,0,0,0
828,828,2,0,0
829,829,1,0,0
830,830,1,0,0
831,831,0,1,0
832,832,1,0,0
833,833,0,0,0
834,834,2,0,0
835,835,1,0,0
836,836,1,0,0
837,837,1,0,0
838,838,0,0,0
839,839,1,0,0
840,840,1,0,0
841,841,1,0,0
842,842,2,0,0
843,843,0,2,1
844,844,0,0,0
845,845,0,0,0
846,846,1,0,0
847,847,0,0,0
848,848,0,0,0
849,849,2,0,0
850,850,1,0,0
851,851,1,0,0
852,852,1,0,0
853,853,2,0,1
854,854,1,0,0
855,855,1,0,0
856,856,0,1,0
857,857,0,0,0
858,858,1,0,0
859,859,1,0,0
860,860,0,0,0
861,861,1,0,0
862,862,2,0,1
863,863,1,0,0
864,864,2,0,1
865,865,2,0,0
866,866,1,0,0
867,867,0,0,0
868,868,2,0,1
869,869,0,0,0
870,870,0,0,0
871,871,1,2,0
872,872,0,0,0
873,873,0,0,0
874,874,0,0,0
875,875,0,0,0
876,876,1,0,1
877,877,2,0,0
878,878,0,0,0
879,879,0,0,0
880,880,1,1,1
881,881,1,1,0
882,882,2,1,1
883,883,0,1,0
884,884,1,0,0
885,885,0,0,0
886,886,2,0,0
887,887,2,0,0
888,888,1,1,0
889,889,2,0,0
890,890,1,0,0
891,891,2,0,0
892,892,0,0,1
893,893,0,0,1
894,894,1,0,0
895,895,0,0,1
896,896,2,0,0
897,897,0,0,0
898,898,0,0,0
899,899,0,0,1
900,900,1,0,1
901,901,1,0,0
902,902,0,1,0
903,903,1,0,0
904,904,1,0,0
905,905,0,1,0
906,906,0,0,0
907,907,0,0,0
908,908,0,0,0
909,909,0,1,0
910,910,0,0,0
911,911,0,0,0
912,912,0,0,0
913,913,0,0,0
914,914,0,0,0
915,915,1,0,0
916,916,2,1,0
917,917,0,0,0
918,918,2,0,0
919,919,2,1,0
920,920,0,0,0
921,921,1,0,1
922,922,0,1,0
923,923,0,0,0
924,924,1,0,0
925,925,1,0,0
926,926,0,0,0
927,927,1,1,0
928,928,0,1,0
929,929,0,0,1
930,930,0,0,0
931,931,1,1,1
932,932,0,0,0
933,933,0,0,1
934,934,0,0,0
935,935,0,0,0
936,936,0,1,0
937,937,0,0,1
938,938,0,0,0
939,939,0,0,0
940,940,0,0,0
941,941,0,0,2
942,942,0,0,0
943,943,0,0,1
944,944,0,0,0
945,945,0,0,0
946,946,0,0,0
947,947,2,0,1
948,948,0,0,1
949,949,0,0,0
950,950,1,0,0
951,951,0,0,0
952,952,1,0,0
953,953,0,0,0
954,954,1,0,1
955,955,1,0,0
956,956,0,0,0
957,957,2,0,0
958,958,0,0,1
959,959,0,0,0
960,960,2,0,0
961,961,0,0,1
962,962,0,0,0
963,963,0,0,0
964,964,1,0,1
965,965,1,0,0
966,966,0,0,0
967,967,0,0,0
968,968,1,1,0
969,969,0,0,0
970,970,1,0,0
971,971,0,1,0
972,972,0,1,0
973,973,0,0,0
974,974,1,1,0
975,975,1,1,1
976,976,0,0,0
977,977,1,0,0
978,978,0,0,1
979,979,1,0,0
980,980,1,0,0
981,981,0,0,0
982,982,0,0,0
983,983,0,0,0
984,984,0,0,0
985,985,0,0,0
986,986,0,0,0
987,987,0,0,0
988,988,0,0,0
989,989,0,0,0
990,990,0,0,0
991,991,0,0,0
992,992,0,0,0
993,993,0,1,0
994,994,0,0,0
995,995,0,0,0
996,996,0,0,0
997,997,0,0,0
998,998,0,0,0
999,999,0,0,0
1000,1000,0,1,0
1001,1001,0,0,0
1002,1002,0,0,0
1003,1003,0,0,0
1004,1004,0,0,0
1005,1005,1,0,0
1006,1006,2,0,0
1007,1007,1,0,0
1008,1008,0,0,0
1009,1009,0,0,0
1010,1010,0,0,0
1011,1011,0,0,0
1012,1012,0,0,1
1013,1013,1,0,0
1014,1014,0,1,0
1015,1015,1,0,0
1016,1016,2,0,0
1017,1017,0,0,0
1018,1018,0,0,0
1019,1019,1,0,0
1020,1020,0,0,0
1021,1021,0,0,0
1022,1022,0,0,0
1023,1023,0,0,0
1024,1024,0,0,0
1025,1025,0,0,0
1026,1026,0,1,0
1027,1027,1,0,0
1028,1028,0,0,1
1029,1029,1,0,0
1030,1030,0,0,0
1031,1031,0,1,0
1032,1032,0,0,0
1033,1033,0,0,1
1034,1034,0,0,0
1035,1035,0,0,0
1036,1036,2,0,0
1037,1037,2,0,0
1038,1038,0,1,0
1039,1039,1,0,0
1040,1040,1,0,0
1041,1041,1,0,2
1042,1042,0,0,1
1043,1043,0,1,0
1044,1044,0,0,0
1045,1045,0,0,0
1046,1046,0,0,1
1047,1047,0,0,0
1048,1048,0,0,1
1049,1049,0,0,1
1050,1050,0,0,1
1051,1051,0,0,0
1052,1052,1,0,0
1053,1053,1,0,0
1054,1054,0,1,0
1055,1055,0,0,0
1056,1056,1,0,0
1057,1057,1,1,0
1058,1058,0,0,0
1059,1059,2,0,0
1060,1060,0,0,0
1061,1061,0,0,0
1062,1062,0,0,0
1063,1063,1,0,0
1064,1064,0,0,0
1065,1065,2,0,0
1066,1066,0,0,0
1067,1067,0,0,0
1068,1068,1,0,0
1069,1069,1,0,0
1070,1070,0,0,1
1071,1071,1,0,0
1072,1072,0,0,0
1073,1073,0,0,0
1074,1074,0,0,0
1075,1075,0,0,1
1076,1076,1,1,0
1077,1077,0,0,0
1078,1078,0,0,0
1079,1079,0,1,0
1080,1080,0,0,0
1081,1081,0,0,0
1082,1082,0,0,0
1083,1083,2,0,0
1084,1084,0,0,0
1085,1085,0,0,0
1086,1086,0,0,0
1087,1087,0,0,1
1088,1088,1,0,0
1089,1089,0,2,0
1090,1090,1,0,0
1091,1091,1,0,0
1092,1092,0,0,0
1093,1093,1,1,0
1094,1094,0,0,0
1095,1095,0,0,0
1096,1096,1,1,0
1097,1097,0,0,0
1098,1098,0,0,0
1099,1099,0,0,0
1100,1100,0,0,0
1101,1101,0,0,0
1102,1102,0,0,0
1103,1103,0,0,0
1104,1104,1,0,0
1105,1105,0,0,0
1106,1106,0,0,0
1107,1107,0,0,0
1108,1108,0,0,0
1109,1109,0,0,0
1110,1110,0,0,0
1111,1111,0,0,1
1112,1112,0,0,0
1113,1113,0,0,0
1114,1114,0,0,0
1115,1115,0,0,0
1116,1116,0,0,0
1117,1117,1,0,0
1118,1118,1,0,0
1119,1119,0,0,1
1120,1120,1,0,0
1121,1121,1,0,0
1122,1122,1,0,0
1123,1123,0,0,0
1124,1124,0,0,0
1125,1125,2,1,0
1126,1126,0,0,0
1127,1127,1,0,0
1128,1128,0,0,0
1129,1129,0,0,0
1130,1130,0,1,0
1131,1131,1,0,1
1132,1132,1,0,0
1133,1133,1,0,0
1134,1134,0,0,0
1135,1135,2,0,0
1136,1136,0,0,0
1137,1137,0,0,0
1138,1138,0,0,0
1139,1139,2,0,0
1140,1140,0,0,0
1141,1141,0,0,0
1142,1142,0,0,0
1143,1143,0,0,1
1144,1144,1,0,0
1145,1145,1,0,0
1146,1146,0,0,0
1147,1147,0,0,0
1148,1148,0,0,0
1149,1149,0,0,0
1150,1150,0,0,0
1151,1151,0,0,0
1152,1152,1,0,0
1153,1153,0,0,0
1154,1154,0,0,0
1155,1155,1,0,0
1156,1156,0,0,0
1157,1157,0,0,0
1158,1158,2,0,0
1159,1159,0,2,0
1160,1160,1,0,0
1161,1161,2,0,1
1162,1162,0,0,0
1163,1163,1,0,0
1164,1164,1,0,0
1165,1165,0,0,0
1166,1166,0,0,0
1167,1167,0,0,0
1168,1168,1,0,0
1169,1169,1,2,0
1170,1170,0,0,0
1171,1171,0,0,0
1172,1172,0,0,0
1173,1173,0,0,0
1174,1174,1,0,0
1175,1175,1,0,0
1176,1176,0,0,0
1177,1177,0,0,0
1178,1178,2,1,0
1179,1179,0,0,0
1180,1180,0,0,0
1181,1181,0,0,0
1182,1182,1,0,0
1183,1183,1,1,0
1184,1184,0,0,1
1185,1185,0,0,1
1186,1186,1,1,0
1187,1187,0,1,0
1188,1188,0,0,0
1189,1189,0,0,0
1190,1190,0,1,0
1191,1191,2,0,1
1192,1192,0,0,0
1193,1193,0,0,0
1194,1194,0,0,0
1195,1195,1,0,0
1196,1196,2,0,0
1197,1197,2,0,0
1198,1198,0,0,1
1199,1199,0,0,2
1200,1200,1,0,0
1201,1201,1,0,0
1202,1202,0,0,0
1203,1203,0,0,0
1204,1204,1,0,0
1205,1205,0,0,0
1206,1206,0,0,1
1207,1207,0,0,1
1208,1208,0,0,0
1209,1209,0,0,1
1210,1210,1,0,0
1211,1211,1,0,1
1212,1212,0,0,0
1213,1213,0,0,0
1214,1214,1,0,0
1215,1215,1,0,0
1216,1216,0,1,0
1217,1217,0,0,0
1218,1218,0,0,0
1219,1219,0,1,0
1220,1220,0,0,0
1221,1221,1,0,0
1222,1222,1,0,0
1223,1223,0,0,1
1224,1224,1,0,0
1225,1225,0,0,0
1226,1226,0,0,0
1227,1227,0,0,0
1228,1228,0,0,0
1229,1229,0,1,0
1230,1230,0,1,0
1231,1231,0,0,0
1232,1232,0,0,0
1233,1233,0,0,0
1234,1234,0,0,0
1235,1235,1,0,0
1236,1236,0,0,0
1237,1237,1,0,0
1238,1238,0,0,0
1239,1239,0,0,0
1240,1240,0,0,0
1241,1241,0,0,2
1242,1242,1,0,0
1243,1243,0,1,0
1244,1244,1,1,0
1245,1245,1,0,0
1246,1246,0,0,0
1247,1247,0,0,0
1248,1248,0,0,0
1249,1249,1,0,1
1250,1250,0,0,0
1251,1251,0,0,0
1252,1252,2,1,1
1253,1253,0,1,0
1254,1254,2,0,0
1255,1255,0,0,0
1256,1256,0,1,0
1257,1257,0,0,0
1258,1258,0,0,1
1259,1259,2,0,0
1260,1260,1,0,0
1261,1261,0,0,0
1262,1262,1,0,0
1263,1263,0,0,0
1264,1264,1,0,1
1265,1265,1,1,0
1266,1266,0,0,0
1267,1267,1,0,1
1268,1268,1,0,0
1269,1269,0,0,0
1270,1270,2,1,1
1271,1271,1,0,0
1272,1272,0,2,0
1273,1273,0,0,0
1274,1274,0,1,0
1275,1275,0,0,0
1276,1276,1,0,1
1277,1277,2,0,0
1278,1278,0,0,2
1279,1279,1,0,0
1280,1280,1,0,0
1281,1281,0,0,0
1282,1282,0,0,0
1283,1283,0,0,0
1284,1284,0,0,0
1285,1285,0,0,0
1286,1286,0,0,0
1287,1287,1,0,1
1288,1288,0,0,1
1289,1289,1,0,0
1290,1290,2,1,0
1291,1291,0,0,0
1292,1292,0,0,0
1293,1293,1,1,0
1294,1294,0,0,0
1295,1295,0,0,0
1296,1296,0,0,0
1297,1297,0,0,0
1298,1298,1,0,0
1299,1299,0,0,1
1300,1300,0,0,0
1301,1301,1,0,0
1302,1302,1,0,0
1303,1303,0,0,0
1304,1304,1,0,0
1305,1305,0,1,0
1306,1306,0,0,0
1307,1307,0,0,0
1308,1308,0,1,0
1309,1309,0,0,0
1310,1310,1,0,0
1311,1311,0,0,0
1312,1312,0,0,0
1313,1313,0,0,0
1314,1314,1,0,0
1315,1315,1,0,0
1316,1316,0,0,1
1317,1317,2,1,1
1318,1318,1,1,1
1319,1319,0,0,1
1320,1320,0,0,0
1321,1321,0,0,0
1322,1322,1,0,0
1323,1323,0,0,0
1324,1324,1,0,0
1325,1325,0,0,0
1326,1326,0,0,0
1327,1327,1,0,0
1328,1328,1,0,0
1329,1329,2,0,0
