d3mIndex,G1.nodeID,G2.nodeID,match
675,141,499,
677,177,1017,
678,773,1665,
679,749,982,
680,182,410,
681,661,685,
682,717,1392,
683,850,1047,
685,150,486,
686,149,1034,
688,787,1777,
689,156,947,
690,472,757,
691,748,1107,
692,963,1619,
693,173,694,
694,178,587,
696,990,1539,
697,501,1462,
698,846,874,
699,859,977,
701,997,1990,
703,432,614,
704,196,790,
707,398,509,
709,333,777,
710,762,1508,
711,716,1162,
712,281,804,
713,701,819,
714,704,1098,
715,675,1265,
716,663,857,
717,771,1031,
719,917,1642,
720,388,834,
721,395,396,
723,403,1350,
724,905,1730,
725,647,1350,
726,415,1151,
727,433,1395,
728,612,1371,
729,508,1262,
730,788,1474,
731,451,823,
732,810,881,
733,454,1425,
734,455,1135,
738,966,1287,
739,468,1147,
740,852,1720,
741,854,981,
742,498,1419,
743,506,813,
744,568,1087,
745,743,1425,
746,803,1221,
748,945,1357,
751,853,1420,
752,831,961,
753,918,1114,
754,928,1358,
755,665,949,
758,21,547,
759,313,33,
760,357,698,
761,607,779,
762,798,947,
764,49,421,
766,657,729,
767,982,153,
768,322,815,
770,612,585,
771,359,748,
772,792,531,
774,780,956,
775,90,117,
776,693,902,
777,511,949,
778,527,421,
779,501,955,
780,639,140,
781,596,418,
783,889,711,
784,415,794,
785,295,736,
787,92,752,
788,193,78,
789,769,494,
790,563,804,
791,967,176,
793,745,584,
794,384,946,
796,312,455,
797,850,462,
798,882,698,
799,101,154,
800,747,353,
801,10,188,
802,853,188,
806,68,402,
808,419,121,
809,764,204,
811,470,855,
812,978,55,
813,517,645,
814,484,112,
815,798,24,
816,202,174,
817,630,735,
818,512,620,
820,297,778,
821,270,566,
822,278,742,
824,359,905,
825,263,121,
827,51,315,
828,398,941,
829,799,797,
832,78,230,
833,739,463,
835,118,397,
836,909,822,
837,118,495,
838,60,45,
839,608,288,
841,551,397,
842,402,229,
843,634,260,
844,676,915,
845,776,924,
846,409,216,
847,541,818,
848,26,236,
849,650,140,
850,565,617,
851,188,140,
852,921,98,
853,931,641,
854,33,76,
855,91,502,
856,334,338,
857,870,192,
859,178,143,
860,865,960,
861,896,906,
862,198,988,
863,995,268,
864,812,740,
865,781,461,
866,976,934,
867,132,778,
869,898,912,
870,301,815,
871,677,728,
872,468,22,
874,128,41,
875,65,227,
876,751,697,
878,102,701,
879,188,89,
880,714,205,
881,695,956,
882,143,95,
883,739,394,
884,862,529,
885,780,113,
886,39,570,
887,479,624,
888,349,251,
889,964,90,
890,103,785,
891,538,205,
892,827,483,
893,499,183,
894,859,344,
895,650,476,
896,835,171,
898,307,390,
899,137,563,
900,705,50,
901,770,337,
902,843,192,
903,743,810,
904,914,261,
905,191,99,
906,438,148,
907,456,69,
908,1,248,
909,136,150,
910,987,474,
913,744,827,
914,80,873,
915,894,580,
916,59,90,
918,399,555,
919,957,812,
920,287,498,
921,361,293,
922,131,56,
923,11,604,
924,570,785,
926,462,653,
928,523,608,
929,833,108,
931,497,847,
932,618,502,
933,665,420,
934,586,34,
935,244,941,
936,167,996,
937,583,890,
938,383,739,
939,812,832,
940,959,744,
941,964,120,
943,554,734,
944,464,25,
945,361,827,
946,47,397,
947,418,700,
949,579,976,
950,445,202,
952,253,224,
953,695,568,
954,305,525,
955,438,542,
956,883,580,
958,518,293,
960,274,219,
961,361,855,
962,260,793,
963,866,858,
964,826,455,
966,371,487,
967,657,740,
968,888,167,
969,308,744,
971,210,809,
972,577,329,
973,367,226,
974,760,867,
975,638,35,
976,224,748,
978,111,988,
979,754,171,
980,347,396,
981,91,142,
982,521,638,
983,661,459,
984,853,380,
986,610,666,
987,885,977,
988,919,233,
989,333,517,
992,534,45,
993,470,183,
996,673,243,
997,719,942,
998,426,344,
999,56,143,
1000,150,473,
1001,448,98,
1002,388,754,
1003,576,653,
1005,367,975,
1006,707,110,
1007,103,105,
1008,136,400,
1009,969,171,
1011,350,917,
1012,56,508,
1014,965,505,
1015,6,738,
1017,757,655,
1019,541,779,
1020,445,145,
1021,43,208,
1023,578,75,
1024,67,333,
1025,534,385,
1027,565,44,
1028,485,155,
1029,395,143,
1030,297,525,
1031,7,494,
1032,190,842,
1035,605,610,
1036,982,257,
1037,222,190,
1039,422,7,
1040,475,382,
1041,829,269,
1042,906,279,
1043,284,863,
1044,935,514,
1045,274,124,
1046,914,543,
1047,762,469,
1048,543,126,
1049,595,867,
1050,394,859,
1051,970,329,
1052,651,873,
1053,46,152,
1054,905,621,
1055,291,949,
1058,753,21,
1059,900,712,
1060,595,201,
1062,411,516,
1063,74,250,
1064,985,984,
1066,20,540,
1067,917,582,
1068,334,709,
1069,836,331,
1070,671,759,
1071,471,700,
1072,792,846,
1074,511,603,
1075,755,241,
1076,957,356,
1077,395,70,
1078,102,942,
1079,738,479,
1080,718,797,
1081,574,170,
1082,219,231,
1083,670,204,
1084,687,490,
1085,748,645,
1087,817,698,
1088,305,357,
1089,43,849,
1090,359,239,
1091,297,433,
1092,693,338,
1094,877,422,
1095,289,168,
1096,949,516,
1097,488,419,
1098,842,656,
1100,918,557,
1102,680,43,
1103,970,207,
1104,609,841,
1105,489,648,
1106,555,162,
1108,91,224,
1109,526,540,
1111,619,926,
1112,279,734,
1114,522,711,
1115,535,331,
1116,701,178,
1118,771,808,
1120,68,566,
1123,429,953,
1124,431,112,
1125,739,242,
1126,909,710,
1127,307,525,
1128,764,598,
1131,769,348,
1132,62,385,
1133,431,878,
1134,935,511,
1136,366,540,
1137,675,355,
1138,218,382,
1139,761,328,
1140,325,575,
1141,709,354,
1142,126,46,
1143,831,375,
1144,923,641,
1145,183,598,
1146,983,229,
1147,965,706,
1148,777,698,
1149,94,782,
1151,888,822,
1152,473,801,
1153,952,645,
1154,680,906,
1155,753,387,
1156,579,352,
1158,107,507,
1160,745,388,
1164,684,975,
1165,779,540,
1166,712,170,
1167,294,290,
1168,475,295,
1169,667,100,
1170,483,776,
1171,282,188,
1173,397,190,
1175,453,618,
1176,179,620,
1178,884,546,
1179,733,946,
1180,318,380,
1181,870,239,
1182,922,461,
1183,415,36,
1184,398,792,
1185,516,456,
1186,124,384,
1188,348,788,
1189,625,823,
1190,142,445,
1193,780,174,
1194,473,354,
1195,426,730,
1196,520,789,
1197,700,986,
1198,829,705,
1199,887,214,
1200,228,251,
1201,694,174,
1203,483,733,
1205,845,815,
1207,389,50,
1209,662,206,
1210,101,233,
1211,413,540,
1212,814,506,
1213,45,670,
1214,162,978,
1215,372,142,
1216,457,162,
1217,180,223,
1218,856,852,
1219,752,417,
1220,773,419,
1221,585,258,
1224,953,168,
1225,321,804,
1226,121,576,
1227,285,88,
1228,265,762,
1229,492,335,
1230,822,743,
1232,993,22,
1233,53,531,
1234,179,97,
1235,574,515,
1237,800,160,
1240,510,394,
1241,47,980,
1242,81,607,
1243,475,288,
1246,276,211,
1248,974,830,
1250,465,660,
1251,696,249,
1253,415,489,
1254,213,393,
1255,542,813,
1256,654,174,
1257,178,408,
1258,325,204,
1261,668,195,
1262,558,345,
1263,420,707,
1264,688,375,
1265,405,856,
1267,338,871,
1268,708,103,
1269,544,253,
1270,807,830,
1271,768,888,
1273,137,955,
1274,115,399,
1275,715,855,
1276,747,153,
1277,740,609,
1278,260,790,
1279,169,848,
1280,461,29,
1283,955,26,
1284,152,615,
1286,224,101,
1287,936,924,
1288,212,55,
1289,881,107,
1291,765,902,
1292,209,335,
1293,97,981,
1294,644,27,
1295,579,87,
1296,801,874,
1297,198,579,
1298,149,898,
1299,759,822,
1301,668,813,
1302,782,75,
1303,868,993,
1304,622,744,
1305,851,489,
1306,482,170,
1307,113,89,
1308,782,641,
1309,293,785,
1310,276,828,
1311,994,621,
1314,635,343,
1315,143,941,
1316,101,811,
1317,668,842,
1319,440,414,
1320,576,799,
1321,632,650,
1322,867,528,
1325,533,255,
1326,60,187,
1327,375,218,
1329,295,609,
1330,561,305,
1331,540,648,
1333,649,729,
1334,247,959,
1335,834,260,
1336,379,457,
1337,640,385,
1338,866,187,
1339,80,118,
1340,666,966,
1342,299,450,
1343,614,107,
1344,666,503,
1345,901,450,
1346,690,148,
1349,730,746,
1350,352,914,
1351,189,134,
1353,546,120,
1354,737,281,
1355,468,225,
1356,983,572,
1357,400,202,
1358,252,872,
1361,888,789,
1362,324,211,
1363,35,251,
1365,475,743,
1366,454,433,
1367,914,551,
1368,587,212,
1370,226,172,
1371,127,143,
1372,665,85,
1373,928,235,
1374,682,798,
1375,962,34,
1376,186,80,
1377,282,150,
1379,930,504,
1380,763,451,
1381,828,619,
1383,505,817,
1384,414,669,
1386,111,46,
1387,640,775,
1388,207,327,
1389,868,265,
1390,356,470,
1391,155,861,
1392,673,358,
1394,199,781,
1395,796,873,
1396,16,191,
1397,412,916,
1398,556,316,
1399,42,55,
1400,215,623,
1401,553,975,
1402,883,384,
1405,681,639,
1409,812,216,
1410,605,94,
1411,731,676,
1412,353,776,
1413,88,344,
1414,449,704,
1415,540,418,
1416,874,944,
1418,402,607,
1419,855,539,
1420,261,537,
1421,132,542,
1424,921,756,
1425,393,336,
1426,925,655,
1427,260,432,
1428,115,393,
1429,703,512,
1430,688,759,
1432,982,869,
1433,744,547,
1434,940,809,
1435,131,410,
1436,977,858,
1437,480,38,
1439,779,315,
1440,937,985,
1441,280,934,
1442,558,732,
1443,367,344,
1444,14,733,
1445,62,729,
1446,302,116,
1447,17,325,
1448,408,797,
1449,553,917,
1450,264,407,
1452,846,819,
1454,495,511,
1456,40,836,
1457,440,821,
1458,913,215,
1459,579,942,
1460,993,914,
1461,310,622,
1462,426,602,
1463,700,385,
1464,352,501,
1465,740,979,
1466,996,212,
1467,552,289,
1468,907,265,
1469,899,918,
1470,10,662,
1471,873,902,
1473,302,171,
1474,415,212,
1475,596,830,
1476,133,925,
1477,722,502,
1478,660,110,
1479,196,478,
1482,291,673,
1483,209,542,
1485,248,549,
1486,18,788,
1487,901,785,
1488,724,829,
1490,763,167,
1491,246,226,
1493,73,480,
1494,941,866,
1495,464,554,
1496,853,41,
1497,825,747,
1498,64,391,
1499,176,534,
1500,400,528,
1502,877,739,
1504,667,143,
1505,426,698,
1506,216,397,
1507,995,604,
1508,4,101,
1509,324,653,
